x,y,s,t
2.6015723706671428,0.8541390005337932,1,212.224
2.6088871678407615,0.8620015445352065,1,212.244
2.6088871678407615,0.8620015445352065,1,212.264
2.61991157069144,0.8735023578467651,1,212.284
2.61991157069144,0.8735023578467651,1,212.304
2.6348195967244874,0.8882208772738811,1,212.324
2.6348195967244874,0.8882208772738811,1,212.344
2.6499108546387586,0.9019135316158757,1,212.364
2.6499108546387586,0.9019135316158757,1,212.384
2.6650938748939454,0.9141850452267979,1,212.404
2.6650938748939454,0.9141850452267979,1,212.424
2.680327877041537,0.9247526443198562,1,212.444
2.680327877041537,0.9247526443198562,1,212.464
2.6954911481568007,0.9331929689489795,1,212.484
2.6954911481568007,0.9331929689489795,1,212.504
2.7104464527790473,0.9391011345112767,1,212.524
2.7104464527790473,0.9391011345112767,1,212.544
2.7250787597730284,0.9421749382755967,1,212.564
2.7250787597730284,0.9421749382755967,1,212.584
2.739307527443571,0.9422347954561484,1,212.604
2.739307527443571,0.9422347954561484,1,212.624
2.756445565598838,0.9379850464476195,1,212.644
2.756445565598838,0.9379850464476195,1,212.664
2.76636408524741,0.9331654133939967,1,212.684
2.76636408524741,0.9331654133939967,1,212.704
2.7791559925044114,0.9242099806266527,1,212.724
2.7791559925044114,0.9242099806266527,1,212.744
2.7914227217508776,0.9126130991012736,1,212.764
2.8002962996254745,0.9023167205782457,1,212.784
2.806055912014394,0.8947680242884243,1,212.804
2.806055912014394,0.8947680242884243,1,212.824
2.8171700450419874,0.8782596914260875,1,212.844
2.8171700450419874,0.8782596914260875,1,212.864
2.827781118863349,0.8600791712118259,1,212.884
2.8303561835431146,0.8553128295080699,1,212.904
2.835430975732127,0.8455913531555753,1,212.927
2.842898469850965,0.8306976007431345,1,212.944
2.842898469850965,0.8306976007431345,1,212.964
2.842898469850965,0.8306976007431345,1,212.984
2.8525302490718696,0.8104519713609453,1,213.004
2.8525302490718696,0.8104519713609453,1,213.024
2.8619634663639366,0.7902724959358057,1,213.044
2.8619634663639366,0.7902724959358057,1,213.064
2.8713569216177945,0.7707711408514242,1,213.084
2.8713569216177945,0.7707711408514242,1,213.104
2.8808337862389264,0.7525234360438992,1,213.124
2.8808337862389264,0.7525234360438992,1,213.144
2.890524555137506,0.7360465609764161,1,213.164
2.890524555137506,0.7360465609764161,1,213.184
2.9005400780620483,0.7217638208917706,1,213.204
2.9109570116554737,0.7100036221650294,1,213.224
2.9109570116554737,0.7100036221650294,1,213.244
2.921821159626611,0.7009991513841538,1,213.264
2.921821159626611,0.7009991513841538,1,213.284
2.933153023096829,0.6948911727620734,1,213.304
2.93605958060984,0.6938246389037537,1,213.324
2.93605958060984,0.6938246389037537,1,213.344
2.947976210097873,0.6913993465762509,1,213.364
2.947976210097873,0.6913993465762509,1,213.384
2.960343418597664,0.6918711606069969,1,213.404
2.960343418597664,0.6918711606069969,1,213.424
2.9731339236471306,0.6951198266002244,1,213.444
2.9731339236471306,0.6951198266002244,1,213.464
2.9863120628619497,0.7009661712171531,1,213.484
2.9863120628619497,0.7009661712171531,1,213.504
2.9998364121960237,0.7091860842548614,1,213.524
2.9998364121960237,0.7091860842548614,1,213.544
3.0136626959887165,0.7195246749469246,1,213.564
3.0136626959887165,0.7195246749469246,1,213.584
3.027748485312295,0.7317072520072955,1,213.605
3.027748485312295,0.7317072520072955,1,213.624
3.0420510980303757,0.7454548436922553,1,213.644
3.0420510980303757,0.7454548436922553,1,213.664
3.0565348945777933,0.7604870217418944,1,213.684
3.0565348945777933,0.7604870217418944,1,213.704
3.071171956622639,0.7765296236753851,1,213.724
3.071171956622639,0.7765296236753851,1,213.744
3.085945170639264,0.7933167156751918,1,213.764
3.085945170639264,0.7933167156751918,1,213.784
3.100841332414184,0.8106035895574406,1,213.804
3.100841332414184,0.8106035895574406,1,213.824
3.115853727407934,0.8281658698906482,1,213.844
3.115853727407934,0.8281658698906482,1,213.864
3.1347940480178558,0.8501852872014043,1,213.884
3.1347940480178558,0.8501852872014043,1,213.904
3.146262612681799,0.8632891396613509,1,213.924
3.146262612681799,0.8632891396613509,1,213.944
3.1616899425204372,0.880492881915533,1,213.964
3.1616899425204372,0.880492881915533,1,213.984
3.1772916007559955,0.897261832397305,1,214.004
3.1772916007559955,0.897261832397305,1,214.024
3.1970893233297604,0.9174083127612502,1,214.044
3.1970893233297604,0.9174083127612502,1,214.064
3.2131424162722477,0.9326824697659079,1,214.084
3.2211989887784083,0.9398892799070826,1,214.104
3.2211989887784083,0.9398892799070826,1,214.124
3.2373658509878154,0.9532966083334546,1,214.144
3.2373658509878154,0.9532966083334546,1,214.164
3.253512184063971,0.9651054995801275,1,214.184
3.257528113806234,0.9677580511785451,1,214.204
3.257528113806234,0.9677580511785451,1,214.224
3.2694886714004023,0.974885471549436,1,214.244
3.2694886714004023,0.974885471549436,1,214.264
3.285161182664569,0.9822282715974604,1,214.284
3.3004315221281506,0.9868287886571694,1,214.304
3.3004315221281506,0.9868287886571694,1,214.324
3.3004315221281506,0.9868287886571694,1,214.344
3.3152245246224483,0.9884949342784616,1,214.364
3.322429327629139,0.9882012643098845,1,214.384
3.329503731460518,0.9871565170066108,1,214.404
3.3432445614169715,0.9828398529497931,1,214.424
3.3432445614169715,0.9828398529497931,1,214.444
3.3564413941736624,0.9756600905559979,1,214.464
3.3564413941736624,0.9756600905559979,1,214.484
3.3564413941736624,0.9756600905559979,1,214.504
3.3691003192325804,0.9658049014502162,1,214.524
3.3812315849658026,0.9535137745349102,1,214.544
3.3812315849658026,0.9535137745349102,1,214.564
3.392848960660192,0.9390610245384956,1,214.584
3.392848960660192,0.9390610245384956,1,214.604
3.4040023232945686,0.9228420286762891,1,214.624
3.4040023232945686,0.9228420286762891,1,214.644
3.41483806996352,0.905480591362674,1,214.664
3.41483806996352,0.905480591362674,1,214.684
3.4254460250217313,0.8874313021345689,1,214.704
3.428079963438916,0.8828823294209419,1,214.724
3.428079963438916,0.8828823294209419,1,214.75
3.435973692351848,0.8693163807786732,1,214.764
3.4465274129321317,0.8517675462184768,1,214.784
3.4465274129321317,0.8517675462184768,1,214.804
3.454576205823701,0.839345711506256,1,214.824
3.454576205823701,0.839345711506256,1,214.844
3.4683311760924833,0.8206468569711189,1,214.864
3.4683311760924833,0.8206468569711189,1,214.884
3.4796925822418237,0.8079427222921568,1,214.904
3.4825872657899977,0.8051238649352904,1,214.924
3.4825872657899977,0.8051238649352904,1,214.944
3.4914077643637964,0.7975918907822196,1,214.964
3.4914077643637964,0.7975918907822196,1,214.984
3.506565483973739,0.7883169990754217,1,215.004
3.506565483973739,0.7883169990754217,1,215.024
3.5222710678198683,0.783374884523866,1,215.044
3.5222710678198683,0.783374884523866,1,215.064
3.531936780911264,0.7825347348658175,1,215.084
3.531936780911264,0.7825347348658175,1,215.104
3.5450789120960877,0.7838697174927972,1,215.124
3.5450789120960877,0.7838697174927972,1,215.144
3.5450789120960877,0.7838697174927972,1,215.164
3.561830922613184,0.7893096916600038,1,215.184
3.575426615671803,0.7964664656242899,1,215.204
3.578849068122718,0.7986202472666796,1,215.224
3.578849068122718,0.7986202472666796,1,215.244
3.589155177795758,0.8058903542599385,1,215.264
3.589155177795758,0.8058903542599385,1,215.284
3.6064166982896757,0.8204549647370989,1,215.304
3.6064166982896757,0.8204549647370989,1,215.324
3.6237415392724444,0.837634238609138,1,215.344
3.6237415392724444,0.837634238609138,1,215.364
3.6341574013553237,0.8489875317014247,1,215.384
3.6341574013553237,0.8489875317014247,1,215.404
3.6480678500888555,0.8651252275994635,1,215.424
3.6480678500888555,0.8651252275994635,1,215.444
3.66200706021652,0.8821844318059088,1,215.464
3.66200706021652,0.8821844318059088,1,215.484
3.675980280053199,0.8999378922425639,1,215.504
3.675980280053199,0.8999378922425639,1,215.524
3.6899934428970846,0.9181770839069145,1,215.544
3.6899934428970846,0.9181770839069145,1,215.564
3.704052275792348,0.9367148855743418,1,215.584
3.704052275792348,0.9367148855743418,1,215.604
3.721697622586572,0.9600595487002987,1,215.624
3.721697622586572,0.9600595487002987,1,215.644
3.732327313602671,0.9740533015748156,1,215.664
3.732327313602671,0.9740533015748156,1,215.684
3.7501347862090113,0.9971843557852718,1,215.704
3.7501347862090113,0.9971843557852718,1,215.724
3.764483488995029,1.0153982935236388,1,215.744
3.7680873576818894,1.0199000758636163,1,215.764
3.7680873576818894,1.0199000758636163,1,215.784
3.7789469830705023,1.033259964665155,1,215.804
3.7789469830705023,1.033259964665155,1,215.824
3.7935603100703066,1.0506887446258113,1,215.844
3.7935603100703066,1.0506887446258113,1,215.864
3.8083615838776623,1.0676187294622548,1,215.884
3.8083615838776623,1.0676187294622548,1,215.904
3.823396164610442,1.0839883062877687,1,215.926
3.838709857327193,1.099746809833868,1,215.944
3.838709857327193,1.099746809833868,1,215.964
3.838709857327193,1.099746809833868,1,215.984
3.8543026770584334,1.1148336760624797,1,216.004
3.8543026770584334,1.1148336760624797,1,216.024
3.870200280100152,1.1292200243017227,1,216.044
3.870200280100152,1.1292200243017227,1,216.064
3.8864186497014392,1.1429133325995564,1,216.084
3.8864186497014392,1.1429133325995564,1,216.104
3.9071015287252493,1.1590807850643094,1,216.124
3.9071015287252493,1.1590807850643094,1,216.144
3.928190667855936,1.174330270586869,1,216.164
3.932452260214632,1.177288449205229,1,216.184
3.932452260214632,1.177288449205229,1,216.204
3.9453136088549123,1.1860169002916556,1,216.224
3.9453136088549123,1.1860169002916556,1,216.244
3.96260808365742,1.1974055554828342,1,216.264
3.96260808365742,1.1974055554828342,1,216.284
3.9843779289348813,1.2114611615790656,1,216.304
3.9843779289348813,1.2114611615790656,1,216.324
4.006203703953648,1.2255918677618816,1,216.344
4.006203703953648,1.2255918677618816,1,216.364
4.019271240010084,1.2342240713185195,1,216.384
4.019271240010084,1.2342240713185195,1,216.404
4.036602274816745,1.2460274574612564,1,216.424
4.036602274816745,1.2460274574612564,1,216.444
4.053773837517172,1.2582632573125916,1,216.464
4.053773837517172,1.2582632573125916,1,216.484
4.0707323301974325,1.271017216853968,1,216.504
4.0707323301974325,1.271017216853968,1,216.524
4.091557915818996,1.2877752451932998,1,216.544
4.091557915818996,1.2877752451932998,1,216.565
4.103788919670866,1.29825083520242,1,216.584
4.103788919670866,1.29825083520242,1,216.604
4.119799013250854,1.3127422391522563,1,216.624
4.119799013250854,1.3127422391522563,1,216.644
4.135435006194142,1.327790703987555,1,216.664
4.135435006194142,1.327790703987555,1,216.684
4.150681258922684,1.3433395372103527,1,216.704
4.150681258922684,1.3433395372103527,1,216.724
4.1655537957343585,1.359334160731752,1,216.744
4.1655537957343585,1.359334160731752,1,216.764
4.180089262369079,1.3757173083498928,0,216.784
4.180089262369079,1.3757173083498928,0,216.804
4.194360176043319,1.3924510527305227,1,216.824
4.194360176043319,1.3924510527305227,1,216.844
4.208589992986067,1.4096429515870443,1,216.864
4.208589992986067,1.4096429515870443,1,216.884
4.2227741699210535,1.4271677041435475,1,216.904
4.2227741699210535,1.4271677041435475,1,216.924
4.237050087033398,1.4450411067084383,1,216.944
4.237050087033398,1.4450411067084383,0,216.964
4.251530450145189,1.4632637647527367,0,216.984
4.251530450145189,1.4632637647527367,0,217.004
4.26635810761134,1.4818749087479308,0,217.024
4.26635810761134,1.4818749087479308,0,217.044
4.281704047359139,1.5009541572793201,0,217.064
4.281704047359139,1.5009541572793201,1,217.084
4.297682047978087,1.5205382319138518,1,217.104
4.297682047978087,1.5205382319138518,0,217.124
4.318696602127086,1.5457865255392074,0,217.144
4.318696602127086,1.5457865255392074,0,217.164
4.318696602127086,1.5457865255392074,0,217.184
4.336572516416937,1.566774149578057,0,217.204
4.336572516416937,1.566774149578057,0,217.226
4.355566498329306,1.5886037607200136,0,217.244
4.375648262816792,1.6112294539787047,0,217.265
4.380839329209566,1.6170101425697803,0,217.284
4.391445782797,1.628740133173361,0,217.309
4.391445782797,1.628740133173361,0,217.324
4.4135431249603645,1.6528653871035799,0,217.346
4.4135431249603645,1.6528653871035799,0,217.365
4.436686874122403,1.6777575501612978,0,217.384
4.436686874122403,1.6777575501612978,0,217.406
4.467088847571761,1.7099835310624525,0,217.424
4.467088847571761,1.7099835310624525,0,217.444
4.4924862779287595,1.7365851089517095,0,217.464
4.498972350530479,1.7433408353110078,0,217.484
4.498972350530479,1.7433408353110078,0,217.504
4.525425523402272,1.7707628351806115,0,217.524
4.525425523402272,1.7707628351806115,0,217.544
4.55263371291976,1.798790389709254,0,217.564
4.55263371291976,1.798790389709254,0,217.584
4.587578784302583,1.8346015527152082,0,217.604
4.587578784302583,1.8346015527152082,0,217.625
4.616171859600541,1.8638003404661763,0,217.644
4.630647476890251,1.8785599311003283,0,217.664
4.630647476890251,1.8785599311003283,0,217.684
4.652549654196987,1.9008737181384234,0,217.704
4.652549654196987,1.9008737181384234,0,217.724
4.682039075065684,1.930900404531483,0,217.744
4.682039075065684,1.930900404531483,0,217.765
4.719213352424526,1.9687548156897297,0,217.784
4.719213352424526,1.9687548156897297,0,217.804
4.734057345684371,1.983880548602555,0,217.824
4.734057345684371,1.983880548602555,0,217.844
4.763708864869498,2.0141182500869395,0,217.864
4.763708864869498,2.0141182500869395,0,217.884
4.793226163332113,2.0442587076877317,0,217.904
4.793226163332113,2.0442587076877317,0,217.924
4.822444797388499,2.0741428830225206,0,217.945
4.851303276055518,2.1037102281488886,0,217.964
4.8655969749501224,2.1183740136849223,0,217.984
4.8655969749501224,2.1183740136849223,0,218.004
4.886879030178549,2.140228867633508,0,218.024
4.907988781432685,2.161930652723419,0,218.044
4.907988781432685,2.161930652723419,0,218.064
4.935909350805021,2.1906652443388697,0,218.084
4.949790808130854,2.2049617282116016,0,218.104
4.949790808130854,2.2049617282116016,0,218.124
4.949790808130854,2.2049617282116016,0,218.144
4.977437272467847,2.233447761705415,0,218.164
4.977437272467847,2.233447761705415,0,218.184
5.011859841239943,2.2689243060960025,0,218.204
5.011859841239943,2.2689243060960025,0,218.224
5.046241240625438,2.304345164793312,0,218.244
5.05312192125543,2.311430154055593,0,218.264
