x,y,s,t
1.2467005290956583,1.0707911321022252,1,180.952
1.2467005290956583,1.0707911321022252,1,180.972
1.2467005290956583,1.0707911321022252,1,180.992
1.2768429382776658,1.0965267455938361,1,181.012
1.3060785433564064,1.1213723256434716,1,181.032
1.3060785433564064,1.1213723256434716,1,181.055
1.3341117147264778,1.1450264569219875,1,181.072
1.3341117147264778,1.1450264569219875,1,181.092
1.3608464549812471,1.1672229421718758,1,181.112
1.3672948730538865,1.1724780421464154,1,181.132
1.3672948730538865,1.1724780421464154,1,181.152
1.3920554326583128,1.1922216198579099,1,181.172
1.3920554326583128,1.1922216198579099,1,181.192
1.4151182530692215,1.2096584507734143,1,181.212
1.4151182530692215,1.2096584507734143,1,181.233
1.4414522995152383,1.2276067204607548,1,181.252
1.4414522995152383,1.2276067204607548,1,181.276
1.451143680345103,1.2335117464712928,1,181.292
1.451143680345103,1.2335117464712928,1,181.316
1.4691223274700178,1.2429347904703436,1,181.332
1.4691223274700178,1.2429347904703436,1,181.352
1.4853297947558188,1.2490394608685915,1,181.372
1.4998662904947482,1.2518535438311136,1,181.392
1.4998662904947482,1.2518535438311136,1,181.412
1.4998662904947482,1.2518535438311136,1,181.432
1.5129374668610822,1.251433583618859,1,181.452
1.5129374668610822,1.251433583618859,1,181.472
1.5248108809459062,1.2478832402072668,1,181.492
1.5248108809459062,1.2478832402072668,1,181.512
1.5357695056520397,1.2413656490403977,1,181.532
1.5357695056520397,1.2413656490403977,1,181.552
1.546048053040122,1.2321354961626656,1,181.572
1.546048053040122,1.2321354961626656,1,181.592
1.5558910041056304,1.220453822882775,1,181.612
1.565500842776225,1.2066262332721696,1,181.632
1.565500842776225,1.2066262332721696,1,181.652
1.565500842776225,1.2066262332721696,1,181.672
1.574989602058639,1.1910326287207127,1,181.692
1.574989602058639,1.1910326287207127,1,181.712
1.584525692316567,1.173953662626921,1,181.732
1.584525692316567,1.173953662626921,1,181.752
1.5966088884248202,1.1510676308843233,1,181.772
1.5966088884248202,1.1510676308843233,1,181.792
1.609031864283724,1.1269824002819095,1,181.812
1.609031864283724,1.1269824002819095,1,181.832
1.6166968437523328,1.1121708339635612,1,181.852
1.6166968437523328,1.1121708339635612,1,181.872
1.6271803538148528,1.0922301417801878,1,181.892
1.6271803538148528,1.0922301417801878,1,181.912
1.6379794352964423,1.072270249898219,1,181.932
1.6379794352964423,1.072270249898219,1,181.952
1.6519827424766598,1.047519438779788,1,181.972
1.6519827424766598,1.047519438779788,1,181.992
1.6606384417684552,1.0328867753537594,1,182.014
1.6606384417684552,1.0328867753537594,1,182.032
1.6724095231583882,1.0137742070001565,1,182.052
1.6724095231583882,1.0137742070001565,1,182.072
1.6843937631113315,0.9951855761661431,1,182.092
1.6843937631113315,0.9951855761661431,1,182.112
1.6965054768569126,0.9771445654757994,1,182.132
1.6965054768569126,0.9771445654757994,1,182.152
1.708608802459319,0.9597383275619803,1,182.172
1.708608802459319,0.9597383275619803,1,182.192
1.720549403657063,0.9430189965993976,1,182.212
1.720549403657063,0.9430189965993976,1,182.232
1.7322323990677926,0.9268860303772971,1,182.252
1.7322323990677926,0.9268860303772971,1,182.272
1.7435345890964304,0.9112974190771289,1,182.292
1.7435345890964304,0.9112974190771289,1,182.314
1.7544699267130086,0.89637492020741,1,182.332
1.7544699267130086,0.89637492020741,1,182.352
1.7650286477741632,0.8822488889753365,1,182.372
1.7650286477741632,0.8822488889753365,1,182.392
1.77523091835626,0.8690137288264754,1,182.412
1.77523091835626,0.8690137288264754,1,182.432
1.7852787672858619,0.8569980887824105,1,182.452
1.7852787672858619,0.8569980887824105,1,182.472
1.7977502651568622,0.844165340451267,1,182.493
1.7977502651568622,0.844165340451267,1,182.512
1.8052183293512112,0.83783103666349,1,182.532
1.8052183293512112,0.83783103666349,1,182.552
1.8152241749089277,0.8311679561880447,1,182.572
1.8152241749089277,0.8311679561880447,1,182.592
1.8252587997117597,0.8266176111641858,1,182.612
1.8252587997117597,0.8266176111641858,1,182.632
1.8379658084261057,0.8240864408029585,1,182.652
1.8379658084261057,0.8240864408029585,1,182.672
1.8482257487600051,0.8245624899046795,1,182.692
1.8533997770038688,0.8256293921661798,1,182.712
1.8533997770038688,0.8256293921661798,1,182.732
1.8612487706032732,0.8282556317704516,1,182.752
1.8612487706032732,0.8282556317704516,1,182.772
1.8719453504621169,0.833637292361026,1,182.792
1.8719453504621169,0.833637292361026,1,182.813
1.88297003839865,0.8410687879402464,1,182.832
1.88297003839865,0.8410687879402464,1,182.852
1.8972508689252443,0.8529614513878085,1,182.872
1.8972508689252443,0.8529614513878085,1,182.893
1.9060858893418937,0.8613154518267578,1,182.912
1.9060858893418937,0.8613154518267578,1,182.932
1.9213192836337463,0.8769823972339553,1,182.952
1.9213192836337463,0.8769823972339553,1,182.972
1.9339281800298795,0.8907485494307971,1,182.992
1.9371426840213015,0.8943069651802051,1,183.012
1.9469469068833887,0.9051410444029793,1,183.032
1.9469469068833887,0.9051410444029793,1,183.052
1.9469469068833887,0.9051410444029793,1,183.072
1.9602980216952526,0.919707883889927,1,183.092
1.9602980216952526,0.919707883889927,1,183.112
1.9739783120102508,0.9339805214603137,1,183.132
1.9879668624269926,0.9474139958084947,1,183.152
1.9879668624269926,0.9474139958084947,1,183.172
1.9879668624269926,0.9474139958084947,1,183.192
2.002176860775651,0.9594641569962686,1,183.212
2.016491513905896,0.9697016055130389,1,183.232
2.0200676149587102,0.9719447639027595,1,183.252
2.0200676149587102,0.9719447639027595,1,183.272
2.0343349748465744,0.9795226593964416,1,183.292
2.0343349748465744,0.9795226593964416,1,183.312
2.0485196420521308,0.9847236466932542,1,183.332
2.0485196420521308,0.9847236466932542,1,183.352
2.0624610205810727,0.9875849205671685,1,183.372
2.0624610205810727,0.9875849205671685,1,183.392
2.0795397592805775,0.9878166754011956,1,183.412
2.0795397592805775,0.9878166754011956,1,183.432
2.0928843408083235,0.9854272207394097,1,183.452
2.0928843408083235,0.9854272207394097,1,183.472
2.105962274458582,0.980854766236649,1,183.492
2.105962274458582,0.980854766236649,1,183.512
2.1187927040041776,0.9742533538265374,1,183.532
2.1187927040041776,0.9742533538265374,1,183.552
2.131439328088338,0.9657641191860356,1,183.572
2.1345803893075117,0.9633650753810017,1,183.592
2.1345803893075117,0.9633650753810017,1,183.612
2.1439553609742057,0.9555656969107941,1,183.632
2.1439553609742057,0.9555656969107941,1,183.652
2.156334184192174,0.9439203802791134,1,183.672
2.156334184192174,0.9439203802791134,1,183.692
2.1686541140444895,0.9310006322870362,1,183.712
2.1686541140444895,0.9310006322870362,1,183.733
2.180905943407549,0.9170714526098119,1,183.752
2.1931211636937857,0.9023296157890822,1,183.772
2.1931211636937857,0.9023296157890822,1,183.792
2.2052922764855363,0.8869981114923604,1,183.812
2.208317621221182,0.8831074881760779,1,183.832
2.208317621221182,0.8831074881760779,1,183.852
2.2173507505374492,0.8713403240354131,1,183.872
2.229338370269598,0.855465051765478,1,183.892
2.229338370269598,0.855465051765478,1,183.912
2.2412564172768534,0.8396888116332251,1,183.932
2.244228709852916,0.8357918112372715,1,183.952
2.244228709852916,0.8357918112372715,1,183.972
2.253159893988084,0.8242562493463954,1,183.992
2.265155842723654,0.8093848646525255,1,184.012
2.265155842723654,0.8093848646525255,1,184.034
2.277334976819928,0.7953424964096999,1,184.052
2.277334976819928,0.7953424964096999,1,184.072
2.277334976819928,0.7953424964096999,1,184.092
2.289822518301523,0.7823836086694782,1,184.112
2.289822518301523,0.7823836086694782,1,184.132
2.3027782019366407,0.7707159977130849,1,184.152
2.3027782019366407,0.7707159977130849,1,184.172
2.3163018072654546,0.7605024988592796,1,184.192
2.3163018072654546,0.7605024988592796,1,184.212
2.3304617636940828,0.7518475103036768,1,184.232
2.345282919173802,0.7447945053187411,1,184.252
2.34909673131395,0.7432814262351736,1,184.272
2.34909673131395,0.7432814262351736,1,184.292
2.360825385902456,0.7393332949652783,1,184.312
2.360825385902456,0.7393332949652783,1,184.332
2.3771104034157156,0.7354029700692003,1,184.352
2.394032799938293,0.732897912238478,1,184.372
2.394032799938293,0.732897912238478,1,184.392
2.4115402015547946,0.7316826348655224,1,184.412
2.416007602501591,0.7315625445662381,1,184.432
2.416007602501591,0.7315625445662381,1,184.452
2.4295375341690413,0.7315962016201433,1,184.472
2.447853866818034,0.7324630516605738,1,184.492
2.447853866818034,0.7324630516605738,1,184.512
2.4664573551815336,0.7341142131437849,1,184.532
2.4711384556368126,0.7346293852161339,1,184.552
2.4711384556368126,0.7346293852161339,1,184.572
2.4852359507548365,0.7363788756955147,1,184.592
2.4852359507548365,0.7363788756955147,1,184.612
2.504142826901876,0.7390967339859833,1,184.632
2.5231725043771966,0.742123147471017,1,184.652
2.532725897614205,0.7437097201150726,1,184.672
2.5422827549893587,0.7453222594184074,1,184.692
2.5422827549893587,0.7453222594184074,1,184.712
2.556672564178479,0.7477661952415757,1,184.732
2.556672564178479,0.7477661952415757,1,184.752
2.556672564178479,0.7477661952415757,1,184.772
2.5807223732050018,0.7517991742856206,1,184.792
2.5999151927182775,0.754885710035873,1,184.812
2.6094776091552228,0.7563588683150931,1,184.833
2.6094776091552228,0.7563588683150931,1,184.852
2.6284625383354254,0.7591277158784796,1,184.872
2.6284625383354254,0.7591277158784796,1,184.892
2.647192746698154,0.7616271494217801,1,184.912
2.6518213620169018,0.7622058634131305,1,184.932
2.6518213620169018,0.7622058634131305,1,184.952
2.6655398795815977,0.7638242371481954,1,184.972
2.6835110330235707,0.765726411463129,1,184.992
2.6835110330235707,0.765726411463129,1,185.012
2.7010926731432887,0.7673499820866081,1,185.032
2.705428174873374,0.7677156998358342,1,185.052
2.705428174873374,0.7677156998358342,1,185.072
2.718308483714522,0.7687283934163597,1,185.092
2.718308483714522,0.7687283934163597,1,185.112
2.73942704280533,0.7701858809844392,1,185.132
2.73942704280533,0.7701858809844392,1,185.152
2.7602569858455026,0.7714598115177451,1,185.172
2.7644128771528877,0.7717060729173753,1,185.192
2.7644128771528877,0.7717060729173753,1,185.212
2.776880109951962,0.772443660804386,1,185.232
2.776880109951962,0.772443660804386,1,185.252
2.793498309079381,0.773449780424436,1,185.272
2.793498309079381,0.773449780424436,1,185.292
2.8101961728959512,0.7745438750367969,1,185.312
2.827043014740868,0.7757775523828792,1,185.332
2.827043014740868,0.7757775523828792,1,185.352
2.8440082811996064,0.7771812328343709,1,185.372
2.8440082811996064,0.7771812328343709,1,185.392
2.8611298978039055,0.7787925306658458,1,185.412
2.865432727928792,0.7792294120167947,1,185.432
2.8783609728185855,0.7806185202915168,1,185.452
2.8783609728185855,0.7806185202915168,1,185.474
2.8956589850442707,0.7826641560373646,1,185.492
2.8956589850442707,0.7826641560373646,1,185.512
2.904316568709471,0.7837678254403558,1,185.532
2.9172770120664473,0.7855161190221891,1,185.552
2.9172770120664473,0.7855161190221891,1,185.572
2.9345461441231224,0.7880262753943207,1,185.592
2.9345461441231224,0.7880262753943207,1,185.613
2.9560759983920306,0.7914306303430639,1,185.632
2.9560759983920306,0.7914306303430639,1,185.652
2.968980544922932,0.7936094500431715,1,185.672
2.968980544922932,0.7936094500431715,1,185.693
2.986224598477581,0.7966682212410073,1,185.712
2.994854060868474,0.7982559345194847,1,185.732
2.994854060868474,0.7982559345194847,1,185.755
3.0078418848965116,0.8007104658510937,1,185.777
3.025234724591054,0.8040977033947899,1,185.792
3.025234724591054,0.8040977033947899,1,185.812
3.0424953207402,0.807540837483689,1,185.832
3.0467801835826323,0.8084045273669505,1,185.852
3.0596113929762323,0.811004027202839,1,185.872
3.0596113929762323,0.811004027202839,1,185.892
3.072346013055052,0.8135937090401644,1,185.912
3.072346013055052,0.8135937090401644,1,185.933
3.089048800370158,0.8169769297216484,1,185.952
3.1013401048876106,0.8194371941116876,1,185.972
3.1094533157633513,0.8210413420153597,1,185.992
3.1094533157633513,0.8210413420153597,1,186.012
3.1215242739791846,0.8233897230826767,1,186.032
3.1215242739791846,0.8233897230826767,1,186.052
3.1335048017340403,0.8256656811585843,1,186.072
3.1335048017340403,0.8256656811585843,1,186.092
3.1493209304221,0.8285731262491168,1,186.112
3.1493209304221,0.8285731262491168,1,186.132
3.1690214912045462,0.8320231011442918,1,186.152
3.1690214912045462,0.8320231011442918,1,186.172
3.188783000859383,0.8352897400831136,1,186.192
3.192750478732781,0.835923372366028,1,186.212
3.192750478732781,0.835923372366028,1,186.232
3.204699961463719,0.8377890600327026,1,186.252
3.220794477836793,0.8402120355423159,1,186.272
3.220794477836793,0.8402120355423159,1,186.294
3.237099796799258,0.842582772756317,1,186.312
3.237099796799258,0.842582772756317,1,186.332
3.2535688018273112,0.8449088836863167,1,186.352
3.257710958248289,0.8454860542113368,1,186.372
3.257710958248289,0.8454860542113368,1,186.392
3.2701788670753458,0.8472065249635015,1,186.412
3.2701788670753458,0.8472065249635015,1,186.432
3.286879791532731,0.8494717089851344,1,186.452
3.286879791532731,0.8494717089851344,1,186.472
3.303528155422581,0.8516728634783839,1,186.492
3.303528155422581,0.8516728634783839,1,186.512
3.3200146984530132,0.8537897368262625,1,186.532
3.3363198998775543,0.8558025066550479,1,186.552
3.3363198998775543,0.8558025066550479,1,186.572
3.352364397634151,0.857678319468497,1,186.592
3.35635050293228,0.8581244729950955,1,186.612
3.35635050293228,0.8581244729950955,1,186.632
3.3721998331625422,0.8598208389429369,1,186.652
3.3721998331625422,0.8598208389429369,1,186.672
3.391819402329333,0.8617532241731972,1,186.692
3.391819402329333,0.8617532241731972,1,186.712
3.4035235411460043,0.8628176249440158,1,186.732
3.4035235411460043,0.8628176249440158,1,186.752
3.4152188162130215,0.8638255949013008,1,186.772
3.4152188162130215,0.8638255949013008,1,186.792
3.4308232026858714,0.8651071567437928,1,186.812
3.44652810489366,0.8663774616246491,1,186.832
3.44652810489366,0.8663774616246491,1,186.852
3.4623537643041518,0.8676933440788347,1,186.872
3.466321436520583,0.868033289651077,1,186.892
3.478296896956198,0.8691063959756725,1,186.912
3.478296896956198,0.8691063959756725,1,186.932
3.4944224037333727,0.8706957258548204,1,186.952
3.4944224037333727,0.8706957258548204,1,186.973
3.5107028934650018,0.8725231121510517,1,186.992
3.5107028934650018,0.8725231121510517,1,187.012
3.5271578831709007,0.8746694176552261,1,187.032
3.5312991894064076,0.8752638776849483,1,187.052
3.5312991894064076,0.8752638776849483,1,187.072
3.5437815915201596,0.8771990051843012,1,187.092
3.5437815915201596,0.8771990051843012,1,187.112
3.56056173239347,0.8801685832725807,1,187.132
3.56056173239347,0.8801685832725807,1,187.152
3.5775168923423446,0.8836382894695788,1,187.172
3.5775168923423446,0.8836382894695788,1,187.192
3.594675699068129,0.8876586325818885,1,187.212
3.612051591682824,0.8922652090314409,1,187.232
3.6164171562916816,0.893505202422875,1,187.252
3.6164171562916816,0.893505202422875,1,187.272
3.629590772344278,0.8974521898028139,1,187.292
3.647328513491032,0.9032407026021773,1,187.313
3.647328513491032,0.9032407026021773,1,187.332
3.665203093506223,0.9096002153899426,1,187.352
3.665203093506223,0.9096002153899426,1,187.372
3.6831079397008657,0.9164727131184851,1,187.392
3.6875914077239993,0.9182724712996669,1,187.412
3.6875914077239993,0.9182724712996669,1,187.432
3.700996149691402,0.923833131463121,1,187.452
3.700996149691402,0.923833131463121,1,187.473
3.718756322679974,0.9316028521760593,1,187.492
3.718756322679974,0.9316028521760593,1,187.512
3.7363439002520855,0.9397226222538793,1,187.532
3.7537043114377595,0.9481348903518114,1,187.552
3.758003596786205,0.9502762261170252,1,187.572
3.758003596786205,0.9502762261170252,1,187.592
3.7708051693419216,0.9567769461719564,1,187.612
3.7876207846652363,0.9655734346267302,1,187.632
3.7876207846652363,0.9655734346267302,1,187.652
3.804201479883827,0.9744681880519301,1,187.672
3.8083184682261213,0.9767011608184414,1,187.692
3.8083184682261213,0.9767011608184414,1,187.712
3.8206069669860647,0.9834072208994186,1,187.734
3.836875134581695,0.9923295350929058,1,187.752
3.836875134581695,0.9923295350929058,1,187.772
3.836875134581695,0.9923295350929058,1,187.792
3.8530749494245833,1.0011765586416264,1,187.812
3.869229296139115,1.009870170540583,1,187.833
3.8732527728647965,1.0120085061535353,1,187.852
3.8732527728647965,1.0120085061535353,1,187.872
3.8852851895810283,1.018322620324914,1,187.892
3.8852851895810283,1.018322620324914,1,187.912
3.901273884184994,1.0264838133243135,1,187.933
3.917161442284366,1.0342883840218733,1,187.952
3.917161442284366,1.0342883840218733,1,187.974
3.932853292907083,1.0416488760851004,1,187.992
3.932853292907083,1.0416488760851004,1,188.012
3.948323859128522,1.0485214063519124,1,188.032
3.9521598681649097,1.050159470108079,1,188.052
3.9521598681649097,1.050159470108079,1,188.072
3.963563781565024,1.0548689520304266,1,188.092
3.963563781565024,1.0548689520304266,1,188.112
3.9823407315298445,1.062052852837956,1,188.132
3.9823407315298445,1.062052852837956,1,188.152
4.000718942936461,1.0683652526011556,1,188.172
4.004362231869126,1.069528452189084,1,188.192
4.004362231869126,1.069528452189084,1,188.212
4.0151949276327965,1.0728151234425447,1,188.232
4.0151949276327965,1.0728151234425447,1,188.252
4.0294500217666815,1.0767436923408682,1,188.273
4.043586479294869,1.0802054158089005,1,188.292
4.047106107223507,1.0810028114350332,1,188.312
4.047106107223507,1.0810028114350332,1,188.332
4.057602788791959,1.0832381998022296,1,188.352
4.057602788791959,1.0832381998022296,1,188.372
4.075135998110586,1.0865371817818437,1,188.392
4.075135998110586,1.0865371817818437,1,188.412
4.0929298712836735,1.0894287626895818,1,188.432
4.0965397423179875,1.0899717344418978,1,188.452
4.0965397423179875,1.0899717344418978,1,188.472
4.107455852670344,1.091542994827285,1,188.492
4.107455852670344,1.091542994827285,1,188.512
4.122361612339493,1.093567391991486,1,188.532
4.122361612339493,1.093567391991486,1,188.552
4.137678336159305,1.0955610841605652,1,188.573
4.153371359861252,1.09757134095889,1,188.592
4.153371359861252,1.09757134095889,1,188.612
4.169512532165266,1.0996564019770572,1,188.632
4.173611567721702,1.1001934159357696,1,188.652
4.173611567721702,1.1001934159357696,1,188.672
4.186003430197076,1.1018414464568902,1,188.692
4.202819274112066,1.104151707969512,1,188.712
4.202819274112066,1.104151707969512,1,188.732
4.219882839521846,1.1065971133138426,1,188.752
4.224176819032294,1.1072297461139176,1,188.772
4.224176819032294,1.1072297461139176,1,188.792
4.237129849451899,1.1091806897438972,1,188.812
4.237129849451899,1.1091806897438972,1,188.832
4.254485462068734,1.1118972919242167,1,188.852
4.254485462068734,1.1118972919242167,1,188.875
4.27193348338832,1.1147413315570407,1,188.892
4.289423282650461,1.1176990793859118,1,188.912
4.293801555929055,1.1184556589059869,1,188.932
4.293801555929055,1.1184556589059869,1,188.952
4.306946067746398,1.1207661576798953,1,188.972
4.306946067746398,1.1207661576798953,1,188.992
4.3244663766755975,1.1239250807728054,1,189.012
4.342004570411993,1.1271702383814042,1,189.032
4.34637370182923,1.1279916406370947,1,189.052
4.34637370182923,1.1279916406370947,1,189.072
4.35948513124908,1.1304881635984274,1,189.092
4.376890782932952,1.133871572859213,1,189.112
4.376890782932952,1.133871572859213,1,189.132
4.394049468308834,1.1372820826203678,1,189.152
4.398305959682572,1.1381407880549734,1,189.172
4.410994546488733,1.1407330623864693,1,189.192
4.410994546488733,1.1407330623864693,1,189.212
4.427688150861048,1.1442212164423546,1,189.232
4.427688150861048,1.1442212164423546,1,189.252
4.427688150861048,1.1442212164423546,1,189.272
4.444133301130684,1.1477552506718984,1,189.292
4.460340916049994,1.1513494095440853,1,189.312
4.464350071733555,1.152256247780392,1,189.332
4.464350071733555,1.152256247780392,1,189.352
4.476290742142927,1.1550027294400187,1,189.372
4.476290742142927,1.1550027294400187,1,189.392
4.492115412326101,1.1587622154953414,1,189.412
4.507781169132207,1.1626291242115565,1,189.432
4.51167227198891,1.1636127526807352,1,189.452
4.51167227198891,1.1636127526807352,1,189.472
4.523314788701604,1.1666157705606954,1,189.492
4.538740199513273,1.170737627342929,1,189.512
4.546417969013668,1.1728539961829907,1,189.532
4.554060013045994,1.1750016759494384,1,189.552
4.554060013045994,1.1750016759494384,1,189.572
4.569288411606967,1.179411159404288,1,189.592
4.569288411606967,1.179411159404288,1,189.612
4.584516135917108,1.1840052218921722,1,189.632
4.588322584651716,1.1851829635654332,1,189.652
4.588322584651716,1.1851829635654332,1,189.672
4.599750002834444,1.1887902318563093,1,189.692
4.599750002834444,1.1887902318563093,1,189.712
4.615036741409792,1.1937883500211477,1,189.732
4.615036741409792,1.1937883500211477,1,189.752
4.630342806573063,1.1989941286514856,1,189.772
4.645780396386552,1.2044651703085534,1,189.792
4.645780396386552,1.2044651703085534,1,189.812
4.66137232021894,1.210220683238498,1,189.834
4.665293511119581,1.2117051213491017,1,189.852
4.677033489895378,1.2162344678940549,1,189.872
4.677033489895378,1.2162344678940549,1,189.892
4.6887631629004884,1.2208959659973015,1,189.912
4.6887631629004884,1.2208959659973015,1,189.932
4.704409502683342,1.227340651488408,1,189.952
4.704409502683342,1.227340651488408,1,189.973
4.723916007618525,1.2357554929397412,1,189.992
4.723916007618525,1.2357554929397412,1,190.012
4.731669833696326,1.239223933565583,1,190.032
4.731669833696326,1.239223933565583,1,190.052
4.747032164017646,1.2463206881501614,1,190.072
4.762219576219508,1.2536545367148924,1,190.092
4.765997800883502,1.255531038304696,1,190.112
4.765997800883502,1.255531038304696,1,190.132
4.781031824156412,1.2632159257251492,1,190.152
4.781031824156412,1.2632159257251492,1,190.178
4.799573156917217,1.2732100816631213,1,190.192
4.799573156917217,1.2732100816631213,1,190.212
4.810613793622268,1.2794569726835243,1,190.232
4.810613793622268,1.2794569726835243,1,190.253
4.825162475628108,1.2880355753376451,1,190.272
4.825162475628108,1.2880355753376451,1,190.292
4.839469404835871,1.2968730123903767,1,190.312
4.839469404835871,1.2968730123903767,1,190.333
4.853539021528999,1.3059825194385721,1,190.352
4.853539021528999,1.3059825194385721,1,190.372
4.86724656889165,1.3152722780858634,1,190.393
4.877264351109221,1.322336502804293,1,190.412
4.880553976457834,1.3247093575149338,1,190.432
4.880553976457834,1.3247093575149338,1,190.452
4.890208630005673,1.3318247269827201,1,190.473
4.902611470182779,1.3413162423896474,1,190.499
4.911583162697614,1.3484397192230075,1,190.513
4.914515794216817,1.3508161625703485,1,190.532
4.9174199406102925,1.3531928927685604,1,190.552
4.9174199406102925,1.3531928927685604,1,190.572
4.925905166284008,1.3602702385424,1,190.592
4.925905166284008,1.3602702385424,0,190.612
4.936804863128146,1.369650308212417,0,190.633
4.947360749191042,1.37905006377341,0,190.652
4.947360749191042,1.37905006377341,0,190.672
4.9578516177303715,1.3887205223794454,0,190.692
4.960465172727931,1.391175180022768,0,190.718
4.968398207861756,1.3987369834157566,0,190.732
4.968398207861756,1.3987369834157566,0,190.752
4.968398207861756,1.3987369834157566,0,190.773
4.979386807232197,1.4094702168732225,0,190.792
4.991114584387505,1.4212109434862776,0,190.812
4.991114584387505,1.4212109434862776,0,190.833
5.000532496646435,1.4308107280104643,0,190.852
5.000532496646435,1.4308107280104643,0,190.872
5.0140056846746965,1.4447444068345499,0,190.892
