x,y,s,t
0.9351468138561201,0.8247168526657043,0,171.609
0.9475692779011237,0.8355364960196314,0,171.629
0.9475692779011237,0.8355364960196314,0,171.649
0.9661114984237835,0.8516885504335145,0,171.669
0.9661114984237835,0.8516885504335145,0,171.689
0.990724177720683,0.8731320171664458,0,171.709
0.990724177720683,0.8731320171664458,0,171.729
1.015119524162554,0.8943901688537411,0,171.749
1.015119524162554,0.8943901688537411,0,171.769
1.039355401323028,0.9155114779526092,0,171.789
1.039355401323028,0.9155114779526092,0,171.809
1.0634080757211684,0.9364745954951087,0,171.829
1.0634080757211684,0.9364745954951087,0,171.849
1.087326986337051,0.9573221393526052,0,171.869
1.087326986337051,0.9573221393526052,0,171.889
1.1112490870575253,0.9781737142765417,1,171.909
1.1112490870575253,0.9781737142765417,1,171.929
1.1411581224776493,1.0042226603689233,1,171.949
1.1411581224776493,1.0042226603689233,1,171.969
1.1590582227796458,1.0196915825452333,1,171.989
1.1590582227796458,1.0196915825452333,1,172.009
1.1828169011066358,1.0400604125584192,1,172.029
1.1828169011066358,1.0400604125584192,1,172.049
1.20637215538929,1.0599409409497522,1,172.069
1.20637215538929,1.0599409409497522,1,172.089
1.22953812998056,1.0789987930196745,1,172.109
1.22953812998056,1.0789987930196745,1,172.129
1.2521010216533073,1.0969010358508255,1,172.149
1.2521010216533073,1.0969010358508255,1,172.169
1.2739122572873924,1.1133582002418878,1,172.189
1.2739122572873924,1.1133582002418878,1,172.209
1.29992135154758,1.131573760145316,1,172.229
1.29992135154758,1.131573760145316,1,172.249
1.314899851562512,1.1411341831341528,1,172.269
1.3293862969395125,1.1495958143458627,1,172.289
1.3340816596629108,1.15215405519833,1,172.309
1.3477629048774966,1.159023635079455,1,172.329
1.3477629048774966,1.159023635079455,1,172.349
1.3650653650976965,1.1662659904537644,1,172.369
1.3650653650976965,1.1662659904537644,1,172.389
1.3811841419047792,1.1712292951021248,1,172.409
1.3811841419047792,1.1712292951021248,1,172.429
1.395935454322499,1.173780121472472,1,172.449
1.395935454322499,1.173780121472472,1,172.469
1.4091562552629915,1.1737634461247215,1,172.489
1.4091562552629915,1.1737634461247215,1,172.509
1.4207111610207355,1.1712462050754702,1,172.529
1.4207111610207355,1.1712462050754702,1,172.549
1.430565065533661,1.16621200635731,1,172.569
1.4327644516702032,1.164565843213728,1,172.589
1.4327644516702032,1.164565843213728,1,172.609
1.4387357228380917,1.158756324603939,1,172.629
1.4437949320403025,1.1517053776856632,1,172.649
1.4437949320403025,1.1517053776856632,1,172.669
1.449227064776348,1.1404605366759444,1,172.69
1.4533082127418282,1.1272966966917752,1,172.71
1.4541398507336687,1.1237339052175175,1,172.729
1.4541398507336687,1.1237339052175175,1,172.749
1.456231562554184,1.1124376456805705,1,172.769
1.456231562554184,1.1124376456805705,1,172.789
1.4581859912175725,1.0961123803306252,1,172.809
1.4581859912175725,1.0961123803306252,1,172.829
1.4593807718146201,1.078503449185573,1,172.849
1.4593807718146201,1.078503449185573,1,172.869
1.4600166810967699,1.05977744251225,1,172.889
1.4600166810967699,1.05977744251225,1,172.909
1.4602407970323927,1.0402738697717828,1,172.929
1.4602407970323927,1.0402738697717828,1,172.949
1.4601882461182822,1.0202541676044825,1,172.969
1.4601882461182822,1.0202541676044825,1,172.989
1.4599661870716265,1.0000079812559044,1,173.009
1.4597329862822563,0.9848572214086986,1,173.029
1.4595901199438455,0.9748688586385539,1,173.049
1.4595901199438455,0.9748688586385539,1,173.069
1.4594926744198387,0.9601850493754995,1,173.089
1.4594926744198387,0.9601850493754995,1,173.11
1.459566034723444,0.9413409622843624,1,173.129
1.45988071021715,0.9279378497748595,1,173.149
1.4603002611332843,0.9194361943885807,1,173.169
1.4603002611332843,0.9194361943885807,1,173.189
1.46127834518947,0.90743094221596,1,173.209
1.46127834518947,0.90743094221596,1,173.229
1.4634032987465009,0.8930192751302696,1,173.249
1.4634032987465009,0.8930192751302696,1,173.269
1.4666510618479809,0.880640481065445,1,173.289
1.4666510618479809,0.880640481065445,1,173.31
1.4711553358766882,0.8704715266992291,1,173.332
1.4769480173478524,0.8626007208887478,1,173.349
1.4786070182612434,0.861000570116645,1,173.369
1.4786070182612434,0.861000570116645,1,173.389
1.4840932690029462,0.8570886950903644,1,173.409
1.4840932690029462,0.8570886950903644,1,173.429
1.492546206674598,0.8539185272990669,1,173.449
1.492546206674598,0.8539185272990669,1,173.469
1.5022428326145594,0.8530258551701594,1,173.489
1.5022428326145594,0.8530258551701594,1,173.509
1.5130136331400479,0.8542540680976752,1,173.529
1.5130136331400479,0.8542540680976752,1,173.549
1.5247792686734234,0.8574621863737377,1,173.569
1.5247792686734234,0.8574621863737377,1,173.589
1.537405428653187,0.8624538884963718,1,173.609
1.537405428653187,0.8624538884963718,1,173.629
1.5542035129579697,0.8708768175961241,1,173.649
1.5542035129579697,0.8708768175961241,1,173.669
1.5646793594586537,0.8768985842290974,1,173.689
1.5646793594586537,0.8768985842290974,1,173.709
1.5789560095637534,0.8858308963528932,1,173.729
1.5789560095637534,0.8858308963528932,1,173.749
1.5935469119999823,0.8956010964815792,1,173.769
1.5935469119999823,0.8956010964815792,1,173.789
1.6083252231634693,0.9059385799281655,1,173.809
1.6083252231634693,0.9059385799281655,1,173.829
1.6268866130997885,0.9192556251991123,1,173.849
1.6268866130997885,0.9192556251991123,1,173.869
1.6380524444036941,0.9272788451743545,1,173.889
1.6380524444036941,0.9272788451743545,1,173.909
1.6529485893364928,0.9378118236157391,1,173.929
1.6529485893364928,0.9378118236157391,1,173.949
1.667720239689535,0.9478615254311752,1,173.969
1.667720239689535,0.9478615254311752,1,173.989
1.682220128658224,0.9570334792117602,1,174.01
1.682220128658224,0.9570334792117602,1,174.029
1.6997700076016102,0.9668678435750303,1,174.05
1.6997700076016102,0.9668678435750303,1,174.069
1.7065328520916214,0.9701382900668785,1,174.089
1.7131084988534788,0.9729752056548563,1,174.109
1.725621535605019,0.9771294828577174,1,174.129
1.725621535605019,0.9771294828577174,1,174.149
1.7371577582651152,0.9791113477285098,1,174.169
1.7425380205409144,0.979201495716599,1,174.189
1.7425380205409144,0.979201495716599,1,174.209
1.7501008620068352,0.9781847716541954,1,174.229
1.7501008620068352,0.9781847716541954,1,174.249
1.7592207942347937,0.9747037301425341,1,174.269
1.7592207942347937,0.9747037301425341,1,174.289
1.7672983212295577,0.9687183446258766,1,174.31
1.7726849972001453,0.9627081868962523,1,174.329
1.7759820670448585,0.957992042081676,1,174.35
1.7759820670448585,0.957992042081676,1,174.369
1.780510570782532,0.9499414255245116,1,174.389
1.780510570782532,0.9499414255245116,1,174.409
1.7870494020486172,0.9341976118782424,1,174.429
1.7870494020486172,0.9341976118782424,1,174.449
1.791499908065146,0.9197612436175904,1,174.469
1.792515552774473,0.9159399541503285,1,174.489
1.7953601832873356,0.9040126335753461,1,174.509
1.7953601832873356,0.9040126335753461,1,174.529
1.7987228310351653,0.8872466140245282,1,174.549
1.7987228310351653,0.8872466140245282,1,174.569
1.8017026135281669,0.8696644588743637,1,174.589
1.8017026135281669,0.8696644588743637,1,174.609
1.8044817274462028,0.8517448037033629,1,174.629
1.8044817274462028,0.8517448037033629,1,174.649
1.8072403258393352,0.833837524108863,1,174.669
1.8079360863153653,0.8294032704977751,1,174.689
1.8100932078343765,0.8163170161579587,1,174.709
1.8100932078343765,0.8163170161579587,1,174.729
1.813255876284861,0.79963528827396,1,174.749
1.813255876284861,0.79963528827396,1,174.769
1.8169519734327326,0.7842241460467124,1,174.789
1.8169519734327326,0.7842241460467124,1,174.809
1.8212400115962608,0.7704012091457015,1,174.829
1.8224161103309144,0.7672270988384298,1,174.849
1.8262522342305592,0.7584603527713176,1,174.869
1.8262522342305592,0.7584603527713176,1,174.889
1.8320689063001163,0.7486189834585968,1,174.909
1.8320689063001163,0.7486189834585968,1,174.929
1.8386773485750931,0.7410005992314369,1,174.949
1.8386773485750931,0.7410005992314369,1,174.97
1.846090802529436,0.7356959250356426,1,174.989
1.846090802529436,0.7356959250356426,1,175.009
1.8543150111201765,0.7327476190897702,1,175.029
1.8543150111201765,0.7327476190897702,1,175.049
1.8633598438735344,0.7321567292529414,1,175.069
1.8633598438735344,0.7321567292529414,1,175.089
1.873107852776866,0.7337920159543615,1,175.109
1.873107852776866,0.7337920159543615,1,175.129
1.8835928231918364,0.7375914142951325,1,175.149
1.8835928231918364,0.7375914142951325,1,175.169
1.8947593811025558,0.7433887447201948,1,175.189
1.8947593811025558,0.7433887447201948,1,175.21
1.9065199877424557,0.7509647583504745,1,175.229
1.9095370583929028,0.7531054892834196,1,175.249
1.9187965012127117,0.7600896700920571,1,175.269
1.9187965012127117,0.7600896700920571,1,175.289
1.9315864201498225,0.7705636024263168,1,175.309
1.9315864201498225,0.7705636024263168,1,175.329
1.944712316315436,0.7820614657910563,1,175.349
1.944712316315436,0.7820614657910563,1,175.369
1.958076551544252,0.7943130342119167,1,175.389
1.958076551544252,0.7943130342119167,1,175.409
1.9715794876718724,0.8070456793587594,1,175.429
1.9715794876718724,0.8070456793587594,1,175.449
1.9851281815145807,0.8199959455241205,1,175.469
1.9885097968948147,0.8232362991967923,1,175.489
1.9986039814571244,0.832895021906644,1,175.51
1.9986039814571244,0.832895021906644,1,175.529
2.0120138368380953,0.8455333420492095,1,175.549
2.0120138368380953,0.8455333420492095,1,175.569
2.0120138368380953,0.8455333420492095,1,175.589
2.0253224698914236,0.8577046483571346,1,175.609
2.038526924708081,0.8692429020175918,1,175.629
2.038526924708081,0.8692429020175918,1,175.649
2.0516854226244363,0.8800109257468981,1,175.669
2.0549736538168744,0.8825689037711983,1,175.689
2.0549736538168744,0.8825689037711983,1,175.71
2.064821076686534,0.8898922782434001,1,175.729
2.0779737151647306,0.8988026457354561,1,175.749
2.0779737151647306,0.8988026457354561,1,175.769
2.091133112325373,0.9066834947483555,1,175.789
2.091133112325373,0.9066834947483555,1,175.809
2.104304768454159,0.9135240697738373,1,175.829
2.104304768454159,0.9135240697738373,1,175.849
2.1175007009463127,0.9193514455332422,1,175.869
2.1208056896865224,0.9206571050297774,1,175.889
2.1307545650163084,0.9242413811562641,1,175.909
2.1307545650163084,0.9242413811562641,1,175.929
2.1307545650163084,0.9242413811562641,1,175.949
2.14402798348964,0.9282871442065149,1,175.969
2.14402798348964,0.9282871442065149,1,175.989
2.1573616446450363,0.9316267183767034,1,176.009
2.1573616446450363,0.9316267183767034,1,176.029
2.1740163839483824,0.9350040801872688,1,176.049
2.1740163839483824,0.9350040801872688,1,176.069
2.1939679020310767,0.9382877718335285,1,176.089
2.1939679020310767,0.9382877718335285,1,176.109
2.203881484709168,0.9397492838473637,1,176.129
2.203881484709168,0.9397492838473637,1,176.149
2.217018909515685,0.9416464943882872,1,176.169
2.217018909515685,0.9416464943882872,1,176.189
2.2301033367251524,0.9436144667362834,1,176.209
2.2301033367251524,0.9436144667362834,1,176.229
2.2430518923967417,0.9457326246704273,1,176.249
2.2430518923967417,0.9457326246704273,1,176.269
2.2559535926515952,0.9481277841012632,1,176.289
2.2591621414019927,0.9487748387854653,1,176.309
2.2687474984938256,0.9508456017328425,1,176.329
2.2687474984938256,0.9508456017328425,1,176.349
2.2814740336744412,0.9539511272123374,1,176.369
2.2814740336744412,0.9539511272123374,1,176.389
2.2942235006588625,0.9575102690375267,1,176.409
2.2942235006588625,0.9575102690375267,1,176.429
2.306922017295209,0.9615103503091884,1,176.449
2.3101049610075646,0.9625845442489621,1,176.469
2.3197164333038534,0.9659987538211328,1,176.489
2.3197164333038534,0.9659987538211328,1,176.509
2.3327047378644927,0.9710023543595013,1,176.529
2.3327047378644927,0.9710023543595013,1,176.549
2.345902293922952,0.9764962714144391,1,176.569
2.345902293922952,0.9764962714144391,1,176.589
2.3593439513422116,0.9824576133486972,1,176.609
2.3593439513422116,0.9824576133486972,1,176.629
2.3730155263008523,0.9888421082446707,1,176.649
2.376477451958334,0.9905036346110822,1,176.669
2.386928967828334,0.9956165069979253,1,176.689
2.386928967828334,0.9956165069979253,1,176.709
2.4009981866712953,1.0027075150970761,1,176.729
2.4009981866712953,1.0027075150970761,1,176.749
2.415189721795554,1.0100774450413887,1,176.769
2.415189721795554,1.0100774450413887,1,176.789
2.4293974234886577,1.0176530975610019,1,176.809
2.432955524824267,1.0195799640777017,1,176.829
2.432955524824267,1.0195799640777017,1,176.849
2.4436189373902426,1.0254232625115827,1,176.869
2.4578449890030214,1.0333875854266341,1,176.889
2.4578449890030214,1.0333875854266341,1,176.909
2.472006689488927,1.041514031322033,1,176.929
2.4790509482157974,1.0456352566222638,1,176.949
2.4790509482157974,1.0456352566222638,1,176.969
2.4895584489826503,1.0518875446052174,1,176.989
2.4895584489826503,1.0518875446052174,1,177.009
2.503474682448007,1.060385217724518,1,177.029
2.503474682448007,1.060385217724518,1,177.049
2.51724934251058,1.0690611659292328,1,177.069
2.51724934251058,1.0690611659292328,1,177.089
2.53085580019532,1.077922401828028,1,177.109
2.5409304083926316,1.084684807090711,1,177.129
2.5475710755177596,1.089242013114478,1,177.149
2.5475710755177596,1.089242013114478,1,177.169
2.557442359350141,1.0961753339940596,1,177.189
2.557442359350141,1.0961753339940596,1,177.21
2.570361742965796,1.1055474739302584,1,177.229
2.570361742965796,1.1055474739302584,1,177.249
2.5861947719209173,1.1175507619084073,1,177.269
2.5861947719209173,1.1175507619084073,1,177.289
2.5985195419884577,1.1273095469105316,1,177.309
2.5985195419884577,1.1273095469105316,1,177.329
2.6105047116735633,1.1371708564830783,1,177.349
2.613459947161484,1.139661628325315,1,177.369
2.613459947161484,1.139661628325315,1,177.389
2.622197771773383,1.1471631535239055,1,177.409
2.633509032683659,1.15717954658564,1,177.429
2.633509032683659,1.15717954658564,1,177.449
2.6444442704642706,1.1671894388075799,1,177.469
2.6444442704642706,1.1671894388075799,1,177.489
2.655022949792022,1.1771620238369336,1,177.514
2.6627531335921386,1.1846099743563137,1,177.529
2.665290437029484,1.1870810428574778,1,177.549
2.665290437029484,1.1870810428574778,1,177.569
2.672776024121457,1.1944397544465015,1,177.589
2.672776024121457,1.1944397544465015,1,177.609
2.6825067474684743,1.2041235145090632,1,177.629
2.6825067474684743,1.2041235145090632,1,177.649
2.6920245100777453,1.2136614740460787,1,177.669
2.6920245100777453,1.2136614740460787,1,177.689
2.7037931067743566,1.2254127038676605,1,177.709
2.7037931067743566,1.2254127038676605,1,177.729
2.713103102787105,1.2345990491656336,1,177.749
2.713103102787105,1.2345990491656336,1,177.769
2.7224881558282297,1.2436541652145259,1,177.789
2.7224881558282297,1.2436541652145259,1,177.809
2.7320261112199122,1.2525827358411907,1,177.829
2.7320261112199122,1.2525827358411907,1,177.849
2.741817717751768,1.2614036288607369,1,177.869
2.741817717751768,1.2614036288607369,1,177.891
2.7519570631262753,1.2701354910390676,1,177.909
2.7519570631262753,1.2701354910390676,1,177.929
2.7625834849581588,1.278818884802825,1,177.949
2.7625834849581588,1.278818884802825,1,177.969
2.7737366416815195,1.287428588515509,1,177.989
2.7737366416815195,1.287428588515509,1,178.011
2.7884530207883875,1.2980522725085053,1,178.029
2.7884530207883875,1.2980522725085053,1,178.049
2.7884530207883875,1.2980522725085053,1,178.069
2.8009499539996874,1.3062830344068657,1,178.089
2.8107255326550478,1.312211531048372,1,178.109
2.817402824261824,1.316017525598086,1,178.129
2.817402824261824,1.316017525598086,1,178.149
2.8276489043314412,1.3214370732894067,1,178.169
2.8276489043314412,1.3214370732894067,1,178.189
2.8417089341663133,1.327976077824057,1,178.209
2.8417089341663133,1.327976077824057,1,178.229
2.8561672948311725,1.3335536633500351,1,178.249
2.8561672948311725,1.3335536633500351,1,178.269
2.8709866053586226,1.3380249023467345,1,178.289
2.8709866053586226,1.3380249023467345,1,178.309
2.8898386128219995,1.3419442461314335,1,178.329
2.8898386128219995,1.3419442461314335,1,178.349
2.9012885081699946,1.34338331905655,1,178.369
2.9012885081699946,1.34338331905655,1,178.389
2.916700096530593,1.3442541695578223,1,178.409
2.916700096530593,1.3442541695578223,1,178.429
2.932140220232194,1.344002470016118,1,178.449
2.932140220232194,1.344002470016118,1,178.469
2.9475763588696937,1.3427250396709476,1,178.489
2.9590552740192106,1.3411783384519764,1,178.509
2.966641099827505,1.3399009135989155,1,178.529
2.966641099827505,1.3399009135989155,1,178.549
2.974196962183752,1.3384444928654557,1,178.569
2.98544285933734,1.3359693121989524,1,178.589
2.98544285933734,1.3359693121989524,1,178.609
3.000163101340338,1.332238798988201,1,178.629
3.000163101340338,1.332238798988201,1,178.649
3.0182688078721696,1.3270680806270911,1,178.669
3.0182688078721696,1.3270680806270911,1,178.689
3.0290121796873346,1.3237946493162216,1,178.709
3.0290121796873346,1.3237946493162216,1,178.729
3.0467321825637166,1.3182224293334392,1,178.749
3.0467321825637166,1.3182224293334392,1,178.769
3.060880054897925,1.3137529518693067,1,178.789
3.0644146356088657,1.3126459036352505,1,178.809
3.075003220993168,1.3093705378105867,1,178.829
3.075003220993168,1.3093705378105867,1,178.849
3.0891499004359084,1.305127465178612,1,178.869
3.0891499004359084,1.305127465178612,1,178.889
3.1033094438725897,1.3010636319958213,1,178.909
3.1068404375017273,1.3000802139149132,1,178.929
3.1068404375017273,1.3000802139149132,1,178.949
3.117408279082027,1.2972098169582853,1,178.969
3.117408279082027,1.2972098169582853,1,178.989
3.131455017972164,1.2935798853307685,1,179.009
3.1453719692665874,1.2903309255937434,1,179.029
3.1453719692665874,1.2903309255937434,1,179.049
3.1590636285398834,1.2875020980126612,1,179.069
3.1590636285398834,1.2875020980126612,1,179.089
3.172551273383217,1.2852607356393522,1,179.109
3.172551273383217,1.2852607356393522,1,179.129
3.185772255408138,1.2837559590257273,1,179.149
3.18903408965666,1.2835154450402715,1,179.169
3.198689167186275,1.2831452251372095,1,179.189
3.198689167186275,1.2831452251372095,1,179.209
3.198689167186275,1.2831452251372095,1,179.229
3.2112431801581534,1.283539899415127,1,179.249
3.2112431801581534,1.283539899415127,1,179.269
3.2264302627344374,1.285598999761837,1,179.289
3.2264302627344374,1.285598999761837,1,179.309
3.241047167834112,1.2894788357921434,1,179.329
3.241047167834112,1.2894788357921434,1,179.349
3.2495298104269152,1.29266761425279,1,179.369
3.2495298104269152,1.29266761425279,1,179.389
3.2605480473595976,1.2979102670601668,1,179.409
3.2605480473595976,1.2979102670601668,1,179.429
3.2739252718194014,1.305971028588099,1,179.449
3.2739252718194014,1.305971028588099,1,179.469
3.284393205044814,1.3135218789763665,1,179.489
3.284393205044814,1.3135218789763665,1,179.509
3.2947531698800905,1.321964960804778,1,179.529
3.2947531698800905,1.321964960804778,1,179.549
3.305064966790618,1.331167178130063,1,179.569
3.3076436196355194,1.3335706256398807,1,179.589
3.315431019320289,1.3410146998782688,1,179.609
3.315431019320289,1.3410146998782688,1,179.629
3.315431019320289,1.3410146998782688,1,179.649
3.325962574809909,1.3514029060271033,1,179.669
3.3367090234856396,1.3621825118228017,1,179.689
3.3367090234856396,1.3621825118228017,1,179.709
3.347730448927951,1.3732179621119833,1,179.729
3.347730448927951,1.3732179621119833,1,179.749
3.359035314726266,1.3843552288388974,1,179.769
3.359035314726266,1.3843552288388974,1,179.792
3.373548407670224,1.3981796207354003,1,179.809
3.373548407670224,1.3981796207354003,1,179.829
3.3824633090212326,1.4063221269173323,1,179.849
3.3824633090212326,1.4063221269173323,1,179.869
3.3945826027599546,1.4168989891624806,1,179.889
3.3945826027599546,1.4168989891624806,1,179.909
3.4068421108873146,1.4270147061600489,1,179.929
3.409925469087687,1.429461363860111,1,179.949
3.409925469087687,1.429461363860111,1,179.969
3.4223953820665356,1.4389195435685236,1,179.989
3.431837011421525,1.4455687357022884,1,180.009
3.438141852278596,1.4497524148486711,1,180.029
3.438141852278596,1.4497524148486711,1,180.049
3.447629203984312,1.4556857201099833,1,180.069
3.447629203984312,1.4556857201099833,1,180.089
3.4603438656465686,1.4629485264127056,1,180.109
3.4603438656465686,1.4629485264127056,1,180.129
3.476325322355978,1.4708129301015307,1,180.149
3.476325322355978,1.4708129301015307,1,180.169
3.486016497227008,1.4747961297383139,1,180.189
3.486016497227008,1.4747961297383139,1,180.209
3.4990918669743913,1.479388928618368,1,180.229
3.4990918669743913,1.479388928618368,1,180.249
3.5124178514207647,1.4832200985095343,1,180.269
3.5226363323473584,1.4856437510528784,1,180.289
3.529578182606835,1.4870854943487744,1,180.31
3.529578182606835,1.4870854943487744,1,180.329
3.54020787248612,1.489061557751119,1,180.35
3.54020787248612,1.489061557751119,1,180.369
3.5547539104069026,1.4914873219121052,1,180.389
3.5547539104069026,1.4914873219121052,1,180.409
3.5697203127498263,1.4938937134205545,1,180.429
3.5697203127498263,1.4938937134205545,1,180.449
3.585104843757887,1.4965222990636504,1,180.469
3.585104843757887,1.4965222990636504,1,180.489
3.6007485818345493,1.4995119123918346,1,180.509
3.6007485818345493,1.4995119123918346,1,180.529
3.6204263777671266,1.5039152072481805,1,180.549
3.6204263777671266,1.5039152072481805,1,180.569
3.6322271355170805,1.5070107942283537,1,180.589
3.6322271355170805,1.5070107942283537,1,180.609
3.647747933632641,1.511661169907767,1,180.629
3.647747933632641,1.511661169907767,1,180.649
3.6628830127661787,1.5169338672682584,1,180.669
3.6628830127661787,1.5169338672682584,1,180.689
3.677554624569825,1.52288850821487,1,180.709
3.677554624569825,1.52288850821487,1,180.729
3.6950128929128176,1.5312014460303578,1,180.749
3.6950128929128176,1.5312014460303578,1,180.769
3.705044245000659,1.5367064020769208,1,180.789
3.705044245000659,1.5367064020769208,1,180.809
3.717915078723314,1.5446633445864972,1,180.829
3.717915078723314,1.5446633445864972,1,180.849
3.7302764820598906,1.5533516187166005,1,180.869
3.7302764820598906,1.5533516187166005,1,180.889
3.7422477759901946,1.5628070738732147,1,180.909
3.7422477759901946,1.5628070738732147,1,180.929
3.753895446999029,1.5729874565562723,1,180.949
3.753895446999029,1.5729874565562723,1,180.969
3.765322934410966,1.5838627454998966,1,180.989
3.765322934410966,1.5838627454998966,1,181.009
3.776567167064422,1.5953274592452287,1,181.029
3.776567167064422,1.5953274592452287,1,181.049
3.787672903703685,1.6072745414606744,1,181.069
3.787672903703685,1.6072745414606744,1,181.089
3.798675319117746,1.6195856847510564,1,181.109
3.798675319117746,1.6195856847510564,1,181.129
3.809564559381199,1.632105034691701,1,181.149
3.809564559381199,1.632105034691701,1,181.169
3.820376980589278,1.6447287091678058,1,181.191
3.820376980589278,1.6447287091678058,1,181.209
3.8311620697273248,1.657376974485066,1,181.229
3.8311620697273248,1.657376974485066,1,181.249
3.841925595593286,1.669942514361943,1,181.269
3.841925595593286,1.669942514361943,1,181.289
3.8526358822498725,1.6822978287095094,1,181.309
3.8526358822498725,1.6822978287095094,1,181.329
3.863360127296042,1.694420659076388,1,181.349
3.863360127296042,1.694420659076388,1,181.369
3.8741160635431338,1.7062644068249333,1,181.389
3.8741160635431338,1.7062644068249333,1,181.409
3.8848920394425845,1.7177723122232669,1,181.429
3.8903213087038306,1.7234179729451635,1,181.449
3.898497188190841,1.7317258137570746,1,181.469
3.898497188190841,1.7317258137570746,1,181.489
3.909454105854319,1.7424935994323596,1,181.509
