x,y,s,t,alfa,beta
6.892610830103487e-05,3.881910736277473e-05,1,296.922,1.7853119414878267,0.0
6.894926223973151e-05,3.8109931026408336e-05,1,296.944,1.76062396494057,0.0
6.894926223973151e-05,3.8109931026408336e-05,1,296.961,1.76062396494057,0.0
6.89416410693349e-05,3.714553351336393e-05,1,296.981,1.7276279755047477,0.0
6.89416410693349e-05,3.714553351336393e-05,1,297.001,1.7276279755047477,0.0
6.889529003141831e-05,3.616966394924928e-05,1,297.021,1.6945449033834066,0.0
6.889529003141831e-05,3.616966394924928e-05,1,297.041,1.6945449033834066,0.0
6.881535383609913e-05,3.519218557497916e-05,1,297.061,1.6613773011598951,0.0
6.881535383609913e-05,3.519218557497916e-05,1,297.081,1.6613773011598951,0.0
6.870634951628915e-05,3.422180025587279e-05,1,297.101,1.6281272841983205,0.0
6.870634951628915e-05,3.422180025587279e-05,1,297.121,1.6281272841983205,0.0
6.857219373924046e-05,3.3266077729248476e-05,1,297.141,1.5947966481974432,0.0
6.853512992066225e-05,3.3030220960473884e-05,1,297.161,1.5864515796254195,0.0
6.853512992066225e-05,3.3030220960473884e-05,1,297.181,1.5864515796254195,0.0
6.841624378719283e-05,3.2331500623436375e-05,1,297.201,1.561386954454669,0.0
6.824134693021635e-05,3.142352091427264e-05,1,297.221,1.5278995916106148,0.0
6.824134693021635e-05,3.142352091427264e-05,1,297.241,1.5278995916106148,0.0
6.804989393606302e-05,3.0546624352057104e-05,1,297.261,1.4943358203023283,0.0
6.804989393606302e-05,3.0546624352057104e-05,1,297.281,1.4943358203023283,0.0
6.784387340398606e-05,2.9704400109816114e-05,1,297.301,1.460696805422465,0.0
6.784387340398606e-05,2.9704400109816114e-05,1,297.321,1.460696805422465,0.0
6.76249244526414e-05,2.8899613489820165e-05,1,297.341,1.4269836394078488,0.0
6.756832999180293e-05,2.870451806909732e-05,1,297.361,1.4185438843216602,0.0
6.73943860259902e-05,2.813427999746472e-05,1,297.381,1.3931973590464815,0.0
6.73943860259902e-05,2.813427999746472e-05,1,297.401,1.3931973590464815,0.0
6.715334170230775e-05,2.740973946720105e-05,1,297.421,1.3593389576088202,0.0
6.715334170230775e-05,2.740973946720105e-05,1,297.441,1.3593389576088202,0.0
6.690265940208451e-05,2.6726729220524027e-05,1,297.461,1.3254093936108509,0.0
6.683856690676917e-05,2.6562500603614152e-05,1,297.481,1.316915993010357,0.0
6.683856690676917e-05,2.6562500603614152e-05,1,297.501,1.316915993010357,0.0
6.657678438112197e-05,2.5931637563958665e-05,1,297.521,1.2828987808945904,0.0
6.637497553168976e-05,2.5485662328734397e-05,1,297.541,1.2573404745234094,0.0
6.623792574864507e-05,2.5201131031922744e-05,1,297.561,1.2402801934385932,0.0
6.623792574864507e-05,2.5201131031922744e-05,1,297.581,1.2402801934385932,0.0
6.602868630556513e-05,2.479322752400222e-05,1,297.601,1.2146579290478436,0.0
6.602868630556513e-05,2.479322752400222e-05,1,297.621,1.2146579290478436,0.0
6.581514535636493e-05,2.440757788028678e-05,1,297.641,1.188997775995517,0.0
6.581514535636493e-05,2.440757788028678e-05,1,297.661,1.188997775995517,0.0
6.552387276053999e-05,2.392704369851369e-05,1,297.681,1.1547259194934953,0.0
6.522522744849186e-05,2.348361960664305e-05,1,297.701,1.1203881787649566,0.0
6.522522744849186e-05,2.348361960664305e-05,1,297.721,1.1203881787649566,0.0
6.491927127089749e-05,2.307566386382074e-05,1,297.741,1.0859853767019858,0.0
6.484164140760885e-05,2.2979012587974213e-05,1,297.761,1.0773746055324662,0.0
6.484164140760885e-05,2.2979012587974213e-05,1,297.781,1.0773746055324662,0.0
6.452654412411265e-05,2.2612908034676455e-05,1,297.801,1.0428916141552254,0.0
6.452654412411265e-05,2.2612908034676455e-05,1,297.821,1.0428916141552254,0.0
6.420406946733597e-05,2.227821273861708e-05,1,297.841,1.008345366113059,0.0
6.387411160717996e-05,2.197305518137181e-05,1,297.863,0.9737366438984101,0.0
6.37904367125298e-05,2.190116216613611e-05,1,297.881,0.9650747923564422,0.0
6.37904367125298e-05,2.190116216613611e-05,1,297.901,0.9650747923564422,0.0
6.353652584895216e-05,2.1695573003250068e-05,1,297.921,0.9390662185310541,0.0
6.353652584895216e-05,2.1695573003250068e-05,1,297.941,0.9390662185310541,0.0
6.327822462947724e-05,2.1504524556074612e-05,1,297.961,0.9130233643322851,0.0
6.292684411696686e-05,2.1271126980752878e-05,1,297.981,0.8782467803384533,0.0
6.292684411696686e-05,2.1271126980752878e-05,1,298.001,0.8782467803384533,0.0
6.256728130249363e-05,2.1060564463555722e-05,1,298.021,0.843410556833876,0.0
6.256728130249363e-05,2.1060564463555722e-05,1,298.041,0.843410556833876,0.0
6.219929418218465e-05,2.0871247400589907e-05,1,298.061,0.8085154243848344,0.0
6.219929418218465e-05,2.0871247400589907e-05,1,298.081,0.8085154243848344,0.0
6.182262858564875e-05,2.070170497052486e-05,1,298.101,0.7735621033205402,0.0
6.182262858564875e-05,2.070170497052486e-05,1,298.121,0.7735621033205402,0.0
6.143702451453843e-05,2.055059762250505e-05,1,298.141,0.7385513039304391,0.0
6.133919636753591e-05,2.0515557563725932e-05,1,298.161,0.7297897053907709,0.0
6.104222272662431e-05,2.0416726278372955e-05,1,298.181,0.7034837266502906,0.0
6.104222272662431e-05,2.0416726278372955e-05,1,298.201,0.7034837266502906,0.0
6.073993347823186e-05,2.0326995149871025e-05,1,298.221,0.6771461990936708,0.0
6.073993347823186e-05,2.0326995149871025e-05,1,298.241,0.6771461990936708,0.0
6.032843833970233e-05,2.0220844432719542e-05,1,298.261,0.6419809169202818,0.0
6.032843833970233e-05,2.0220844432719542e-05,1,298.281,0.6419809169202818,0.0
5.980019234135161e-05,2.0108753802253267e-05,1,298.301,0.5979471876924592,0.0
5.958449802051929e-05,2.0070069118206515e-05,1,298.321,0.5803099677817177,0.0
5.958449802051929e-05,2.0070069118206515e-05,1,298.341,0.5803099677817177,0.0
5.9145459618898744e-05,2.0002899879570876e-05,1,298.361,0.5449953023540418,0.0
5.9145459618898744e-05,2.0002899879570876e-05,1,298.381,0.5449953023540418,0.0
5.9145459618898744e-05,2.0002899879570876e-05,1,298.401,0.5449953023540418,0.0
5.8696113372156696e-05,1.994902301170405e-05,1,298.421,0.5096275428874937,0.0
5.823636777028333e-05,1.990818790394688e-05,1,298.441,0.4742073298125361,0.0
5.823636777028333e-05,1.990818790394688e-05,1,298.461,0.4742073298125361,0.0
5.823636777028333e-05,1.990818790394688e-05,1,298.481,0.4742073298125361,0.0
5.7765518718537734e-05,1.9881681330819205e-05,1,298.501,0.4387522602722746,0.0
5.728071605050988e-05,1.9876622997959157e-05,1,298.522,0.40334802243736667,0.0
5.728071605050988e-05,1.9876622997959157e-05,1,298.541,0.40334802243736667,0.0
5.677864342701031e-05,1.9904613006973156e-05,1,298.561,0.36812923879423415,0.0
5.677864342701031e-05,1.9904613006973156e-05,1,298.581,0.36812923879423415,0.0
5.6254708906012363e-05,1.9986349967394062e-05,1,298.601,0.3333344880590587,0.0
5.611999237632078e-05,2.0017845265864614e-05,1,298.621,0.32473268663262456,0.0
5.570698672762995e-05,2.014402095224728e-05,1,298.641,0.29921947423531303,0.0
5.570698672762995e-05,2.014402095224728e-05,1,298.661,0.29921947423531303,0.0
5.5137515573200687e-05,2.039664274235586e-05,1,298.681,0.26600987854999636,0.0
5.5137515573200687e-05,2.039664274235586e-05,1,298.701,0.26600987854999636,0.0
5.4552193982943616e-05,2.0757146658437332e-05,1,298.721,0.23387696987177162,0.0
5.440434158556359e-05,2.0865088608084663e-05,1,298.741,0.2260276623584604,0.0
5.440434158556359e-05,2.0865088608084663e-05,1,298.761,0.2260276623584604,0.0
5.395943917690718e-05,2.1233046998330586e-05,1,298.781,0.20295128514389554,0.0
5.336909349170395e-05,2.1827121437114717e-05,1,298.801,0.17333373107336575,0.0
5.336909349170395e-05,2.1827121437114717e-05,1,298.821,0.17333373107336575,0.0
5.279205719877857e-05,2.2534588702979728e-05,1,298.841,0.14506390652804577,0.0
5.279205719877857e-05,2.2534588702979728e-05,1,298.861,0.14506390652804577,0.0
5.2238288548575316e-05,2.335076619790654e-05,1,298.881,0.11820338719577764,0.0
5.2104567272593457e-05,2.357121233036909e-05,1,298.901,0.11171709038255412,0.0
5.184375852753907e-05,2.4030974889445997e-05,1,298.921,0.09902533615487613,0.0
5.184375852753907e-05,2.4030974889445997e-05,1,298.941,0.09902533615487613,0.0
5.135223555208927e-05,2.5022125263772982e-05,1,298.961,0.07478747332888139,0.0
5.135223555208927e-05,2.5022125263772982e-05,1,298.981,0.07478747332888139,0.0
5.0907057513369297e-05,2.609747903619941e-05,1,299.001,0.052082033156646376,0.0
5.0607266456351854e-05,2.694988689226142e-05,1,299.021,0.03605223931995015,0.0
5.042471461551984e-05,2.753647388572008e-05,1,299.044,0.025841078406670263,0.0
5.042471461551984e-05,2.753647388572008e-05,1,299.062,0.025841078406670263,0.0
5.017785822719328e-05,2.8439938043188657e-05,1,299.081,0.011246117781241002,0.0
5.017785822719328e-05,2.8439938043188657e-05,1,299.101,0.011246117781241002,0.0
4.990041449194837e-05,2.9678466962150252e-05,1,299.121,-0.006870535183478106,0.0
4.990041449194837e-05,2.9678466962150252e-05,1,299.141,-0.006870535183478106,0.0
4.96826443915596e-05,3.0940334720612615e-05,1,299.161,-0.02347639562990119,0.0
4.96826443915596e-05,3.0940334720612615e-05,1,299.181,-0.02347639562990119,0.0
4.952359023215154e-05,3.2208923175460766e-05,1,299.201,-0.03860441486087416,0.0
4.944138511031459e-05,3.315544459895583e-05,1,299.221,-0.048999878874044965,0.0
4.940342204630423e-05,3.3780801724519596e-05,1,299.241,-0.05548437251017873,0.0
4.940342204630423e-05,3.3780801724519596e-05,1,299.261,-0.05548437251017873,0.0
4.937041299461394e-05,3.470692474988765e-05,1,299.281,-0.06454451287308009,0.0
4.937041299461394e-05,3.470692474988765e-05,1,299.301,-0.06454451287308009,0.0
4.936775632613745e-05,3.591179382925512e-05,1,299.321,-0.07539946395412883,0.0
4.939358582491697e-05,3.678619113290266e-05,1,299.341,-0.08264976897891617,0.0
4.942255546107962e-05,3.7352579177090216e-05,1,299.361,-0.0870715644505548,0.0
4.942255546107962e-05,3.7352579177090216e-05,1,299.381,-0.0870715644505548,0.0
4.9481561501367804e-05,3.8174837601268635e-05,1,299.401,-0.09309760955166152,0.0
4.9481561501367804e-05,3.8174837601268635e-05,1,299.421,-0.09309760955166152,0.0
4.9556624662521095e-05,3.896138116625807e-05,1,299.441,-0.09841348771321379,0.0
4.9556624662521095e-05,3.896138116625807e-05,1,299.461,-0.09841348771321379,0.0
4.967643762083391e-05,3.99489638094607e-05,1,299.481,-0.1044425738745872,0.0
4.967643762083391e-05,3.99489638094607e-05,1,299.501,-0.1044425738745872,0.0
4.984767105431345e-05,4.107573585377006e-05,1,299.521,-0.11038138791083668,0.0
4.984767105431345e-05,4.107573585377006e-05,1,299.541,-0.11038138791083668,0.0
5.003008373082786e-05,4.2075674364662886e-05,1,299.561,-0.11466737428772102,0.0
5.0066794841509666e-05,4.226017736635083e-05,1,299.581,-0.11533670116799062,0.0
5.0066794841509666e-05,4.226017736635083e-05,1,299.601,-0.11533670116799062,0.0
5.0211346966527535e-05,4.294682179296339e-05,1,299.621,-0.11741787169739655,0.0
5.0315036475242614e-05,4.340853227218573e-05,1,299.641,-0.11837970332071511,0.0
5.038078134224082e-05,4.369145403158095e-05,1,299.661,-0.11875118979926998,0.0
5.038078134224082e-05,4.369145403158095e-05,1,299.681,-0.11875118979926998,0.0
5.047302860191225e-05,4.4079502957127155e-05,1,299.701,-0.11892428251651839,0.0
5.047302860191225e-05,4.4079502957127155e-05,1,299.721,-0.11892428251651839,0.0
5.058184969729393e-05,4.453151619579247e-05,1,299.741,-0.11848346736453116,0.0
5.058184969729393e-05,4.453151619579247e-05,1,299.761,-0.11848346736453116,0.0
5.0691337311677945e-05,4.499717341719711e-05,1,299.781,-0.11695738843375916,0.0
5.0691337311677945e-05,4.499717341719711e-05,1,299.801,-0.11695738843375916,0.0
5.074154128597979e-05,4.522690114262996e-05,1,299.821,-0.11557976887497921,0.0
5.074154128597979e-05,4.522690114262996e-05,1,299.841,-0.11557976887497921,0.0
5.078968028540655e-05,4.547928391108716e-05,1,299.861,-0.11327413572893504,0.0
5.078968028540655e-05,4.547928391108716e-05,1,299.881,-0.11327413572893504,0.0
5.081986996262853e-05,4.5715019684782916e-05,1,299.901,-0.10974848677088181,0.0
5.081986996262853e-05,4.5715019684782916e-05,1,299.921,-0.10974848677088181,0.0
5.082298478864301e-05,4.578652613112449e-05,1,299.941,-0.10816833193077617,0.0
5.082298478864301e-05,4.578652613112449e-05,1,299.961,-0.10816833193077617,0.0
5.0814952017701785e-05,4.589375581312592e-05,1,299.981,-0.10476862456908194,0.0
5.078976397260134e-05,4.595747429707162e-05,1,300.001,-0.10110609264852174,0.0
5.078976397260134e-05,4.595747429707162e-05,1,300.021,-0.10110609264852174,0.0
5.075008619386538e-05,4.5982561960784874e-05,1,300.041,-0.09724411843856194,0.0
5.075008619386538e-05,4.5982561960784874e-05,1,300.061,-0.09724411843856194,0.0
5.069888279171979e-05,4.597304726621191e-05,1,300.081,-0.09324769617888114,0.0
5.068465203523446e-05,4.596572056330806e-05,1,300.101,-0.09223453680871922,0.0
5.06393540816607e-05,4.593293501643421e-05,1,300.121,-0.0891734476905382,0.0
5.06393540816607e-05,4.593293501643421e-05,1,300.141,-0.0891734476905382,0.0
5.057477308103656e-05,4.586604141578411e-05,1,300.161,-0.08507080597294642,0.0
5.057477308103656e-05,4.586604141578411e-05,1,300.181,-0.08507080597294642,0.0
5.0508327135342766e-05,4.5775721141046226e-05,1,300.201,-0.08098489926018182,0.0
5.0508327135342766e-05,4.5775721141046226e-05,1,300.221,-0.08098489926018182,0.0
5.0443002647927604e-05,4.5664872661992603e-05,1,300.241,-0.07695650419109595,0.0
5.042717106876535e-05,4.5634269695239276e-05,1,300.262,-0.07596254771820714,0.0
5.042717106876535e-05,4.5634269695239276e-05,1,300.281,-0.07596254771820714,0.0
5.0381501862972516e-05,4.553613032789318e-05,1,300.301,-0.0730201473346953,0.0
5.0326168912920827e-05,4.539195397821944e-05,1,300.324,-0.06920350826060383,0.0
5.0326168912920827e-05,4.539195397821944e-05,1,300.341,-0.06920350826060383,0.0
5.0278947430756755e-05,4.523489132134851e-05,1,300.361,-0.06552494750973328,0.0
5.0278947430756755e-05,4.523489132134851e-05,1,300.381,-0.06552494750973328,0.0
5.024129411606766e-05,4.506685676090474e-05,1,300.401,-0.06200197714323703,0.0
5.024129411606766e-05,4.506685676090474e-05,1,300.421,-0.06200197714323703,0.0
5.0214176964897086e-05,4.488922366731284e-05,1,300.441,-0.05865089351597371,0.0
5.0209111540942945e-05,4.4843425571457385e-05,1,300.461,-0.057841825897511086,0.0
5.019808972942578e-05,4.470290013137585e-05,1,300.481,-0.05548664792238544,0.0
5.019808972942578e-05,4.470290013137585e-05,1,300.501,-0.05548664792238544,0.0
5.019309311944927e-05,4.450861891490312e-05,1,300.521,-0.052520396220125325,0.0
5.019309311944927e-05,4.450861891490312e-05,1,300.541,-0.052520396220125325,0.0
5.019886780032657e-05,4.4307273679057506e-05,1,300.561,-0.04975662610909407,0.0
5.020192442142302e-05,4.425595537881562e-05,1,300.581,-0.04909724377503326,0.0
5.021475178209054e-05,4.409977679146762e-05,1,300.601,-0.04719536202690118,0.0
5.021475178209054e-05,4.409977679146762e-05,1,300.621,-0.04719536202690118,0.0
5.0239778929911075e-05,4.388667505246258e-05,1,300.641,-0.044837182930287746,0.0
5.0239778929911075e-05,4.388667505246258e-05,1,300.661,-0.044837182930287746,0.0
5.02727651481075e-05,4.36686167626434e-05,1,300.681,-0.04267866110931625,0.0
5.02727651481075e-05,4.36686167626434e-05,1,300.701,-0.04267866110931625,0.0
5.0312366128167025e-05,4.344620337038339e-05,1,300.721,-0.040714537442332874,0.0
5.0323133166428845e-05,4.339000266169809e-05,1,300.741,-0.040252940058248025,0.0
5.0357148980132266e-05,4.322014081395205e-05,1,300.761,-0.0389365196496991,0.0
5.0357148980132266e-05,4.322014081395205e-05,1,300.781,-0.0389365196496991,0.0
5.0405643904182635e-05,4.299096087126121e-05,1,300.801,-0.03733676358354782,0.0
5.0405643904182635e-05,4.299096087126121e-05,1,300.821,-0.03733676358354782,0.0
5.0456408288881714e-05,4.2759142600181116e-05,1,300.841,-0.035906921388238595,0.0
5.0456408288881714e-05,4.2759142600181116e-05,1,300.861,-0.035906921388238595,0.0
5.0508080008463916e-05,4.252514803994424e-05,1,300.881,-0.03463803716863123,0.0
5.0508080008463916e-05,4.252514803994424e-05,1,300.901,-0.03463803716863123,0.0
5.0559423875043485e-05,4.2289500666092644e-05,1,300.922,-0.03351994954918856,0.0
5.0559423875043485e-05,4.2289500666092644e-05,1,300.941,-0.03351994954918856,0.0
5.060936704003598e-05,4.2052814008383387e-05,1,300.961,-0.03254118492648679,0.0
5.062152584145395e-05,4.199356106043153e-05,1,300.981,-0.03231679663975416,0.0
5.0657022425726e-05,4.1815743413341315e-05,1,301.001,-0.03168961022273097,0.0
5.0657022425726e-05,4.1815743413341315e-05,1,301.021,-0.03168961022273097,0.0
5.0701699456523315e-05,4.1578828395964314e-05,1,301.041,-0.03095428781699778,0.0
5.0701699456523315e-05,4.1578828395964314e-05,1,301.061,-0.03095428781699778,0.0
5.074291586495309e-05,4.134265999437575e-05,1,301.081,-0.030323695378365004,0.0
5.074291586495309e-05,4.134265999437575e-05,1,301.101,-0.030323695378365004,0.0
5.078039398868924e-05,4.1107848141529215e-05,1,301.121,-0.029786091725975166,0.0
5.078039398868924e-05,4.1107848141529215e-05,1,301.141,-0.029786091725975166,0.0
5.081404907204473e-05,4.087498175916903e-05,1,301.161,-0.029329971601310744,0.0
5.082187256676848e-05,4.081713528132053e-05,1,301.181,-0.029227356407057276,0.0
5.083683002935019e-05,4.070194473457344e-05,1,301.201,-0.029034630497704668,0.0
5.0857603769639954e-05,4.05305273865632e-05,1,301.221,-0.028774377705524597,0.0
5.0857603769639954e-05,4.05305273865632e-05,1,301.241,-0.028774377705524597,0.0
5.0876507765463016e-05,4.036092932231986e-05,1,301.261,-0.028544867837973567,0.0
5.0876507765463016e-05,4.036092932231986e-05,1,301.281,-0.028544867837973567,0.0
5.089910697356979e-05,4.013794111621444e-05,1,301.301,-0.028279483056103227,0.0
5.089910697356979e-05,4.013794111621444e-05,1,301.321,-0.028279483056103227,0.0
5.091917538149488e-05,3.991890972310245e-05,1,301.341,-0.02805172334345938,0.0
5.091917538149488e-05,3.991890972310245e-05,1,301.361,-0.02805172334345938,0.0
5.0941527700808735e-05,3.9651171057593366e-05,1,301.381,-0.02780648040177263,0.0
5.0941527700808735e-05,3.9651171057593366e-05,1,301.401,-0.02780648040177263,0.0
5.095390659876421e-05,3.949392730140995e-05,1,301.421,-0.02767442346352126,0.0
5.095390659876421e-05,3.949392730140995e-05,1,301.441,-0.02767442346352126,0.0
5.096970021514369e-05,3.928835306899483e-05,1,301.461,-0.02750985292075775,0.0
5.096970021514369e-05,3.928835306899483e-05,1,301.481,-0.02750985292075775,0.0
5.0989047312487637e-05,3.903804695311159e-05,1,301.501,-0.027313785831876464,0.0
5.0989047312487637e-05,3.903804695311159e-05,1,301.521,-0.027313785831876464,0.0
5.100479466015513e-05,3.884313689394903e-05,1,301.541,-0.02715787019638212,0.0
5.100479466015513e-05,3.884313689394903e-05,1,301.562,-0.02715787019638212,0.0
5.102122262659989e-05,3.865289066436298e-05,1,301.581,-0.026997764980674792,0.0
5.102547541780237e-05,3.8606044081907344e-05,1,301.601,-0.026956613305975093,0.0
5.103865141501555e-05,3.846718261687309e-05,1,301.621,-0.02682958220847915,0.0
5.103865141501555e-05,3.846718261687309e-05,1,301.641,-0.02682958220847915,0.0
5.1057311921638e-05,3.8285849802564544e-05,1,301.661,-0.026650074292558504,0.0
5.1057311921638e-05,3.8285849802564544e-05,1,301.681,-0.026650074292558504,0.0
5.1077343350439815e-05,3.810870812424679e-05,1,301.701,-0.026456531651589923,0.0
5.108257305072495e-05,3.806505309607557e-05,1,301.721,-0.026405702481198584,0.0
5.109879448083823e-05,3.7935545390546976e-05,1,301.741,-0.026246931687736886,0.0
5.109879448083823e-05,3.7935545390546976e-05,1,301.761,-0.026246931687736886,0.0
5.1115795824575396e-05,3.780814946276215e-05,1,301.781,-0.026078307610125483,0.0
5.1115795824575396e-05,3.780814946276215e-05,1,301.801,-0.026078307610125483,0.0
5.113959883015713e-05,3.764141017017652e-05,1,301.821,-0.02583742838425758,0.0
5.113959883015713e-05,3.764141017017652e-05,1,301.841,-0.02583742838425758,0.0
5.1164547098079744e-05,3.7478057366120625e-05,1,301.861,-0.025577477971139385,0.0
5.1164547098079744e-05,3.7478057366120625e-05,1,301.881,-0.025577477971139385,0.0
5.119042441991857e-05,3.731790391987142e-05,1,301.901,-0.025298066656937346,0.0
5.1210288264191616e-05,3.719978102778531e-05,1,301.921,-0.025075772680312663,0.0
5.122368223339058e-05,3.712194030932791e-05,1,301.941,-0.024921625049996808,0.0
5.122368223339058e-05,3.712194030932791e-05,1,301.961,-0.024921625049996808,0.0
5.1243908097172014e-05,3.700647621468803e-05,1,301.981,-0.024681877707354777,0.0
5.1243908097172014e-05,3.700647621468803e-05,1,302.001,-0.024681877707354777,0.0
5.127093131360363e-05,3.685484424323704e-05,1,302.021,-0.024347043137698084,0.0
5.127093131360363e-05,3.685484424323704e-05,1,302.041,-0.024347043137698084,0.0
5.1304385126195267e-05,3.666890842707221e-05,1,302.062,-0.023905371647651278,0.0
5.1304385126195267e-05,3.666890842707221e-05,1,302.082,-0.023905371647651278,0.0
5.132407338707948e-05,3.655923046725898e-05,1,302.101,-0.023628758472275295,0.0
5.132407338707948e-05,3.655923046725898e-05,1,302.122,-0.023628758472275295,0.0
5.134334032979052e-05,3.645094853592719e-05,1,302.141,-0.023344051246526765,0.0
5.1368207500683194e-05,3.630872944730401e-05,1,302.161,-0.022952906950759227,0.0
5.1368207500683194e-05,3.630872944730401e-05,1,302.181,-0.022952906950759227,0.0
5.1391956044106644e-05,3.616895605440289e-05,1,302.201,-0.02255018811736923,0.0
5.139769909632658e-05,3.613438944674275e-05,1,302.221,-0.02244796438189783,0.0
5.141442965700843e-05,3.60315864966505e-05,1,302.241,-0.02213815223788936,0.0
5.141442965700843e-05,3.60315864966505e-05,1,302.261,-0.02213815223788936,0.0
5.143037972148026e-05,3.593012901703213e-05,1,302.281,-0.021824310768453904,0.0
5.143037972148026e-05,3.593012901703213e-05,1,302.301,-0.021824310768453904,0.0
5.145038345067437e-05,3.579698485024904e-05,1,302.321,-0.021400748243862334,0.0
5.145038345067437e-05,3.579698485024904e-05,1,302.341,-0.021400748243862334,0.0
5.1468918217928384e-05,3.566636015917207e-05,1,302.361,-0.020972527668304316,0.0
5.1468918217928384e-05,3.566636015917207e-05,1,302.381,-0.020972527668304316,0.0
5.148599450834898e-05,3.553832274768599e-05,1,302.401,-0.020541213879054648,0.0
5.148599450834898e-05,3.553832274768599e-05,1,302.421,-0.020541213879054648,0.0
5.150536472561619e-05,3.538200850854801e-05,1,302.441,-0.020000167289446803,0.0
5.150536472561619e-05,3.538200850854801e-05,1,302.461,-0.020000167289446803,0.0
5.1515994488035423e-05,3.52902530195717e-05,1,302.481,-0.01967570439831115,0.0
