x,y,s,t,alfa,beta
4.08710990150082e-05,4.31381396239232e-05,1,332.021,0.8700144646306043,1.3089969389957472
4.08710990150082e-05,4.31381396239232e-05,1,332.041,0.8700144646306043,1.3089969389957472
4.0745466759874414e-05,4.221628344238484e-05,1,332.061,0.9033898543806727,1.3089969389957472
4.065308017235714e-05,4.1286630267958806e-05,1,332.081,0.9366039292132495,1.3089969389957472
4.065308017235714e-05,4.1286630267958806e-05,1,332.101,0.9366039292132495,1.3089969389957472
4.060763454808713e-05,4.034376760589687e-05,1,332.121,0.96945158081374,1.3089969389957472
4.060763454808713e-05,4.034376760589687e-05,1,332.141,0.96945158081374,1.3089969389957472
4.062756843445751e-05,3.938136403302242e-05,1,332.161,1.001674331579555,1.3089969389957472
4.0644655528379136e-05,3.91374035951712e-05,1,332.181,1.0096063233157355,1.3089969389957472
4.0644655528379136e-05,3.91374035951712e-05,1,332.201,1.0096063233157355,1.3089969389957472
4.07284548830688e-05,3.8397524349930736e-05,1,332.221,1.0330566518498583,1.3089969389957472
4.092181817353948e-05,3.739455393486139e-05,1,332.241,1.0634300581558431,1.3089969389957472
4.092181817353948e-05,3.739455393486139e-05,1,332.261,1.0634300581558431,1.3089969389957472
4.121214406649552e-05,3.637952292218368e-05,1,332.281,1.092701452028923,1.3089969389957472
4.121214406649552e-05,3.637952292218368e-05,1,332.301,1.092701452028923,1.3089969389957472
4.160343328577291e-05,3.5359736469586966e-05,1,332.326,1.1207654794166932,1.3089969389957472
4.196431558225854e-05,3.459671182474834e-05,1,332.341,1.1409622703272222,1.3089969389957472
4.2097215669364095e-05,3.4343556729714e-05,1,332.361,1.1475279216243248,1.3089969389957472
4.2381955932116884e-05,3.3839788945105025e-05,1,332.381,1.1603996869869526,1.3089969389957472
4.2381955932116884e-05,3.3839788945105025e-05,1,332.401,1.1603996869869526,1.3089969389957472
4.2855921403346764e-05,3.309256831256943e-05,1,332.424,1.1790388797594027,1.3089969389957472
4.338328688143248e-05,3.235941004310952e-05,1,332.442,1.1968654139474706,1.3089969389957472
4.338328688143248e-05,3.235941004310952e-05,1,332.461,1.1968654139474706,1.3089969389957472
4.416111622171476e-05,3.1411713314348054e-05,1,332.481,1.2193759183398545,1.3089969389957472
4.416111622171476e-05,3.1411713314348054e-05,1,332.501,1.2193759183398545,1.3089969389957472
4.4794442511349624e-05,3.072845879100459e-05,1,332.521,1.2353111461638038,1.3089969389957472
4.4794442511349624e-05,3.072845879100459e-05,1,332.541,1.2353111461638038,1.3089969389957472
4.5464887004979446e-05,3.0072755425083164e-05,1,332.561,1.2504331869934053,1.3089969389957472
4.640748814826113e-05,2.9246538461791198e-05,1,332.581,1.2693284470165136,1.3089969389957472
4.640748814826113e-05,2.9246538461791198e-05,1,332.601,1.2693284470165136,1.3089969389957472
4.739307865407574e-05,2.8480876170316487e-05,1,332.623,1.2867854591836643,1.3089969389957472
4.7898049168647216e-05,2.8122161560579394e-05,1,332.641,1.294974378922478,1.3089969389957472
4.840866711410447e-05,2.7780192007344643e-05,1,332.661,1.3028081926733277,1.3089969389957472
4.840866711410447e-05,2.7780192007344643e-05,1,332.681,1.3028081926733277,1.3089969389957472
4.944085217188227e-05,2.7147540526926525e-05,1,332.701,1.3174111541456692,1.3089969389957472
4.944085217188227e-05,2.7147540526926525e-05,1,332.721,1.3174111541456692,1.3089969389957472
5.0477023070179445e-05,2.6584361753275273e-05,1,332.741,1.330608502020002,1.3089969389957472
5.0735141824788006e-05,2.645448378237179e-05,1,332.761,1.333691740954509,1.3089969389957472
5.0735141824788006e-05,2.645448378237179e-05,1,332.781,1.333691740954509,1.3089969389957472
5.1504128524981355e-05,2.609091233912046e-05,1,332.801,1.3424312447695461,1.3089969389957472
5.250961930741118e-05,2.5666135141623337e-05,1,332.821,1.352918945310959,1.3089969389957472
5.250961930741118e-05,2.5666135141623337e-05,1,332.841,1.352918945310959,1.3089969389957472
5.348056826172398e-05,2.5308001131757674e-05,1,332.861,1.3621320597128195,1.3089969389957472
5.348056826172398e-05,2.5308001131757674e-05,1,332.881,1.3621320597128195,1.3089969389957472
5.4406664873963645e-05,2.501303346193125e-05,1,332.901,1.3701204257720334,1.3089969389957472
5.4406664873963645e-05,2.501303346193125e-05,1,332.921,1.3701204257720334,1.3089969389957472
5.527988907394656e-05,2.4776641901248743e-05,1,332.941,1.376928184530407,1.3089969389957472
5.548910949428645e-05,2.472609195086777e-05,1,332.961,1.3784515346018942,1.3089969389957472
5.6093495363925504e-05,2.459355385957341e-05,1,332.981,1.3826063115581835,1.3089969389957472
5.6093495363925504e-05,2.459355385957341e-05,1,333.001,1.3826063115581835,1.3089969389957472
5.684236360882973e-05,2.4457947212014526e-05,1,333.021,1.3872089138778712,1.3089969389957472
5.684236360882973e-05,2.4457947212014526e-05,1,333.041,1.3872089138778712,1.3089969389957472
5.752249697214238e-05,2.4363745956373654e-05,1,333.061,1.3907983994440414,1.3089969389957472
5.7835876897948586e-05,2.4330245041512247e-05,1,333.081,1.3922345274730596,1.3089969389957472
5.7835876897948586e-05,2.4330245041512247e-05,1,333.101,1.3922345274730596,1.3089969389957472
5.7835876897948586e-05,2.4330245041512247e-05,1,333.121,1.3922345274730596,1.3089969389957472
5.840863474085249e-05,2.4286528990323026e-05,1,333.141,1.3944293552543698,1.3089969389957472
5.89093093282451e-05,2.4268828112021426e-05,1,333.161,1.3957785854446654,1.3089969389957472
5.89093093282451e-05,2.4268828112021426e-05,1,333.181,1.3957785854446654,1.3089969389957472
5.933902613082402e-05,2.4271386557094966e-05,1,333.201,1.3963521368846372,1.3089969389957472
5.933902613082402e-05,2.4271386557094966e-05,1,333.221,1.3963521368846372,1.3089969389957472
5.970048965015696e-05,2.4288855417263413e-05,1,333.241,1.3962166518096657,1.3089969389957472
5.9780589652364784e-05,2.4294985958210862e-05,1,333.261,1.3960800243804765,1.3089969389957472
5.9780589652364784e-05,2.4294985958210862e-05,1,333.281,1.3960800243804765,1.3089969389957472
6.006174669815468e-05,2.4324578543748004e-05,1,333.301,1.3951557299331254,1.3089969389957472
6.006174669815468e-05,2.4324578543748004e-05,1,333.321,1.3951557299331254,1.3089969389957472
6.032996802905649e-05,2.4368834521474705e-05,1,333.341,1.3932348962513335,1.3089969389957472
6.032996802905649e-05,2.4368834521474705e-05,1,333.361,1.3932348962513335,1.3089969389957472
6.044997944897577e-05,2.4397122949542302e-05,1,333.381,1.3917284615316008,1.3089969389957472
6.044997944897577e-05,2.4397122949542302e-05,1,333.401,1.3917284615316008,1.3089969389957472
6.0566415165608715e-05,2.4435126945595954e-05,1,333.422,1.3893705914742838,1.3089969389957472
6.0566415165608715e-05,2.4435126945595954e-05,1,333.441,1.3893705914742838,1.3089969389957472
6.0648976922251244e-05,2.4481483378480633e-05,1,333.461,1.385958603001412,1.3089969389957472
6.0648976922251244e-05,2.4481483378480633e-05,1,333.481,1.385958603001412,1.3089969389957472
6.066870399030118e-05,2.4508351492112668e-05,1,333.501,1.3837125990773558,1.3089969389957472
6.066870399030118e-05,2.4508351492112668e-05,1,333.521,1.3837125990773558,1.3089969389957472
6.066435131574456e-05,2.45433020271847e-05,1,333.541,1.380541807546453,1.3089969389957472
6.066435131574456e-05,2.45433020271847e-05,1,333.561,1.380541807546453,1.3089969389957472
6.062927485312777e-05,2.4577969750972116e-05,1,333.581,1.3772220975002076,1.3089969389957472
6.062927485312777e-05,2.4577969750972116e-05,1,333.601,1.3772220975002076,1.3089969389957472
6.056797391159942e-05,2.4613526275959e-05,1,333.621,1.373805263843632,1.3089969389957472
6.056797391159942e-05,2.4613526275959e-05,1,333.641,1.373805263843632,1.3089969389957472
6.048454227096093e-05,2.4651462959712658e-05,1,333.661,1.3703387263301565,1.3089969389957472
6.048454227096093e-05,2.4651462959712658e-05,1,333.681,1.3703387263301565,1.3089969389957472
6.038263825081592e-05,2.4693461187649175e-05,1,333.701,1.3668652876335314,1.3089969389957472
6.038263825081592e-05,2.4693461187649175e-05,1,333.721,1.3668652876335314,1.3089969389957472
6.023411972100597e-05,2.4754332620162506e-05,1,333.741,1.362571401973705,1.3089969389957472
6.023411972100597e-05,2.4754332620162506e-05,1,333.761,1.362571401973705,1.3089969389957472
6.013576704506283e-05,2.4796597266098203e-05,1,333.781,1.3600455843574237,1.3089969389957472
6.013576704506283e-05,2.4796597266098203e-05,1,333.801,1.3600455843574237,1.3089969389957472
5.9995640976603037e-05,2.4861052314916157e-05,1,333.821,1.3567640602109785,1.3089969389957472
5.988485251761736e-05,2.4916204379681558e-05,1,333.841,1.3543808490250588,1.3089969389957472
5.980867339401964e-05,2.4956479381046628e-05,1,333.861,1.3528339604929982,1.3089969389957472
5.980867339401964e-05,2.4956479381046628e-05,1,333.881,1.3528339604929982,1.3089969389957472
5.969119302938386e-05,2.5022468394783007e-05,1,333.901,1.3505838872207723,1.3089969389957472
5.957022106907037e-05,2.5095414817431086e-05,1,333.921,1.3484246644965552,1.3089969389957472
5.957022106907037e-05,2.5095414817431086e-05,1,333.941,1.3484246644965552,1.3089969389957472
5.9404225350993456e-05,2.5203781231761176e-05,1,333.961,1.3456956469787775,1.3089969389957472
5.9404225350993456e-05,2.5203781231761176e-05,1,333.981,1.3456956469787775,1.3089969389957472
5.923352653068017e-05,2.5324916920388185e-05,1,334.001,1.343146750277451,1.3089969389957472
5.923352653068017e-05,2.5324916920388185e-05,1,334.021,1.343146750277451,1.3089969389957472
5.9058747024527505e-05,2.5458558108355008e-05,1,334.041,1.3407836667555506,1.3089969389957472
5.901447387001796e-05,2.5493858942860097e-05,1,334.061,1.3402222979792735,1.3089969389957472
5.901447387001796e-05,2.5493858942860097e-05,1,334.081,1.3402222979792735,1.3089969389957472
5.888035837537146e-05,2.5604107320543356e-05,1,334.101,1.3386091544881507,1.3089969389957472
5.888035837537146e-05,2.5604107320543356e-05,1,334.121,1.3386091544881507,1.3089969389957472
5.86987372550871e-05,2.5760664140592616e-05,1,334.141,1.3366231809202915,1.3089969389957472
5.8514467146408825e-05,2.5927005846262125e-05,1,334.161,1.334820190780867,1.3089969389957472
5.8514467146408825e-05,2.5927005846262125e-05,1,334.181,1.334820190780867,1.3089969389957472
5.8327928193946256e-05,2.6101743955962684e-05,1,334.201,1.3331943083115274,1.3089969389957472
5.8327928193946256e-05,2.6101743955962684e-05,1,334.221,1.3331943083115274,1.3089969389957472
5.813910462357133e-05,2.6283435845389313e-05,1,334.241,1.3317421881340037,1.3089969389957472
5.813910462357133e-05,2.6283435845389313e-05,1,334.261,1.3317421881340037,1.3089969389957472
5.794804115668051e-05,2.6470539192967234e-05,1,334.281,1.3304583777411962,1.3089969389957472
5.794804115668051e-05,2.6470539192967234e-05,1,334.301,1.3304583777411962,1.3089969389957472
5.775486597936872e-05,2.666146711465675e-05,1,334.321,1.3293355203247446,1.3089969389957472
5.775486597936872e-05,2.666146711465675e-05,1,334.341,1.3293355203247446,1.3089969389957472
5.755978663749569e-05,2.685464587458889e-05,1,334.361,1.3283648417229081,1.3089969389957472
5.751075126809558e-05,2.6903113243162728e-05,1,334.381,1.32814481465787,1.3089969389957472
5.751075126809558e-05,2.6903113243162728e-05,1,334.401,1.32814481465787,1.3089969389957472
5.736308692916476e-05,2.7048566451107024e-05,1,334.421,1.3275365299421278,1.3089969389957472
5.721471711898965e-05,2.7193644673429476e-05,1,334.441,1.3270023230083143,1.3089969389957472
5.7065861300853355e-05,2.733779843522683e-05,1,334.463,1.3265370408083228,1.3089969389957472
5.7065861300853355e-05,2.733779843522683e-05,1,334.481,1.3265370408083228,1.3089969389957472
5.686696484160916e-05,2.7527735571604097e-05,1,334.501,1.3260156688937847,1.3089969389957472
5.686696484160916e-05,2.7527735571604097e-05,1,334.521,1.3260156688937847,1.3089969389957472
5.666801445536656e-05,2.7714195183312153e-05,1,334.541,1.3255973325533474,1.3089969389957472
5.6618324402425264e-05,2.7760171437232037e-05,1,334.561,1.3255075751399295,1.3089969389957472
5.6618324402425264e-05,2.7760171437232037e-05,1,334.581,1.3255075751399295,1.3089969389957472
5.6469493873052505e-05,2.7896402140228403e-05,1,334.601,1.3252711722254171,1.3089969389957472
5.6271922700300704e-05,2.8073782084827524e-05,1,334.621,1.3250262888913666,1.3089969389957472
5.6271922700300704e-05,2.8073782084827524e-05,1,334.641,1.3250262888913666,1.3089969389957472
5.60758714113291e-05,2.8245951261368163e-05,1,334.661,1.3248515267621066,1.3089969389957472
5.60758714113291e-05,2.8245951261368163e-05,1,334.681,1.3248515267621066,1.3089969389957472
5.5881869541909724e-05,2.8412725722497442e-05,1,334.701,1.3247364451093828,1.3089969389957472
5.5881869541909724e-05,2.8412725722497442e-05,1,334.721,1.3247364451093828,1.3089969389957472
5.5690404483805645e-05,2.8574101604576452e-05,1,334.741,1.324671265358676,1.3089969389957472
5.5690404483805645e-05,2.8574101604576452e-05,1,334.761,1.324671265358676,1.3089969389957472
5.554874840373937e-05,2.8691674524029934e-05,1,334.781,1.3246494777504174,1.3089969389957472
5.554874840373937e-05,2.8691674524029934e-05,1,334.801,1.3246494777504174,1.3089969389957472
5.5362803645181824e-05,2.884403556880182e-05,1,334.821,1.3246493957768768,1.3089969389957472
5.5362803645181824e-05,2.884403556880182e-05,1,334.841,1.3246493957768768,1.3089969389957472
5.513558967902347e-05,2.902792454879064e-05,1,334.861,1.324684246306006,1.3089969389957472
5.513558967902347e-05,2.902792454879064e-05,1,334.881,1.324684246306006,1.3089969389957472
5.500226809363778e-05,2.9135085545831254e-05,1,334.901,1.3247180849798925,1.3089969389957472
5.500226809363778e-05,2.9135085545831254e-05,1,334.921,1.3247180849798925,1.3089969389957472
5.4828214189622965e-05,2.927469023246208e-05,1,334.941,1.3247722267872588,1.3089969389957472
5.470054342278315e-05,2.9377212572845123e-05,1,334.961,1.3248161688693387,1.3089969389957472
5.4616821209207495e-05,2.9444640459761497e-05,1,334.981,1.3248457065118697,1.3089969389957472
5.4616821209207495e-05,2.9444640459761497e-05,1,335.001,1.3248457065118697,1.3089969389957472
5.4493345129616165e-05,2.9544554429274017e-05,1,335.021,1.324888715565589,1.3089969389957472
5.4493345129616165e-05,2.9544554429274017e-05,1,335.041,1.324888715565589,1.3089969389957472
5.433264761346661e-05,2.9675785194129818e-05,1,335.061,1.324940541472935,1.3089969389957472
5.433264761346661e-05,2.9675785194129818e-05,1,335.081,1.324940541472935,1.3089969389957472
5.41764009298678e-05,2.98051334646965e-05,1,335.101,1.3249823221045425,1.3089969389957472
5.41764009298678e-05,2.98051334646965e-05,1,335.121,1.3249823221045425,1.3089969389957472
5.402449797934133e-05,2.9932965613076664e-05,1,335.141,1.325010607029234,1.3089969389957472
5.402449797934133e-05,2.9932965613076664e-05,1,335.161,1.325010607029234,1.3089969389957472
5.38767846502708e-05,3.0059575048883814e-05,1,335.181,1.3250225618841533,1.3089969389957472
5.38767846502708e-05,3.0059575048883814e-05,1,335.201,1.3250225618841533,1.3089969389957472
5.3733068867899395e-05,3.0185175844449844e-05,1,335.221,1.3250159422005487,1.3089969389957472
5.3733068867899395e-05,3.0185175844449844e-05,1,335.241,1.3250159422005487,1.3089969389957472
5.35587084360383e-05,3.034095264076905e-05,1,335.261,1.3249790269800088,1.3089969389957472
5.35587084360383e-05,3.034095264076905e-05,1,335.281,1.3249790269800088,1.3089969389957472
5.342315499268058e-05,3.046464739093679e-05,1,335.301,1.3249252425879048,1.3089969389957472
5.342315499268058e-05,3.046464739093679e-05,1,335.321,1.3249252425879048,1.3089969389957472
5.3290827675153674e-05,3.058748136682541e-05,1,335.341,1.3248492991288279,1.3089969389957472
5.325822064794961e-05,3.061804456453984e-05,1,335.361,1.3248268315425105,1.3089969389957472
5.325822064794961e-05,3.061804456453984e-05,1,335.381,1.3248268315425105,1.3089969389957472
5.316147776246408e-05,3.070935169673323e-05,1,335.401,1.3247511122515712,1.3089969389957472
5.316147776246408e-05,3.070935169673323e-05,1,335.422,1.3247511122515712,1.3089969389957472
5.3034869723594454e-05,3.083010132435694e-05,1,335.441,1.324630964927996,1.3089969389957472
5.2910801623907086e-05,3.094952773601039e-05,1,335.461,1.3244893098912065,1.3089969389957472
5.2910801623907086e-05,3.094952773601039e-05,1,335.481,1.3244893098912065,1.3089969389957472
5.278909076602455e-05,3.106740082885984e-05,1,335.501,1.3243269468697478,1.3089969389957472
5.278909076602455e-05,3.106740082885984e-05,1,335.521,1.3243269468697478,1.3089969389957472
5.266956110737367e-05,3.118348009618464e-05,1,335.541,1.324145172434158,1.3089969389957472
5.2640002293632024e-05,3.121219083182188e-05,1,335.561,1.3240968626843348,1.3089969389957472
5.2640002293632024e-05,3.121219083182188e-05,1,335.581,1.3240968626843348,1.3089969389957472
5.255207163361867e-05,3.1297520673985944e-05,1,335.601,1.3239454455860884,1.3089969389957472
5.243652036812793e-05,3.140928416710819e-05,1,335.621,1.3237293155071994,1.3089969389957472
5.243652036812793e-05,3.140928416710819e-05,1,335.641,1.3237293155071994,1.3089969389957472
5.232286483699522e-05,3.151854358863038e-05,1,335.661,1.3234981470260712,1.3089969389957472
5.232286483699522e-05,3.151854358863038e-05,1,335.681,1.3234981470260712,1.3089969389957472
5.2211072137417085e-05,3.162510405140978e-05,1,335.701,1.323253629112307,1.3089969389957472
5.2211072137417085e-05,3.162510405140978e-05,1,335.721,1.323253629112307,1.3089969389957472
5.210112110176284e-05,3.1728808181992254e-05,1,335.741,1.3229976945457198,1.3089969389957472
5.207392185145632e-05,3.175427283243154e-05,1,335.761,1.3229321469604522,1.3089969389957472
5.199303116048085e-05,3.182953254338226e-05,1,335.781,1.3227321197231532,1.3089969389957472
5.199303116048085e-05,3.182953254338226e-05,1,335.801,1.3227321197231532,1.3089969389957472
5.191320911288845e-05,3.19030687463661e-05,1,335.821,1.322527668517909,1.3089969389957472
5.191320911288845e-05,3.19030687463661e-05,1,335.841,1.322527668517909,1.3089969389957472
5.1808477676688924e-05,3.199840492701338e-05,1,335.861,1.3222495141412518,1.3089969389957472
5.1808477676688924e-05,3.199840492701338e-05,1,335.881,1.3222495141412518,1.3089969389957472
5.17057827717007e-05,3.2090624194421444e-05,1,335.901,1.3219661684343265,1.3089969389957472
5.17057827717007e-05,3.2090624194421444e-05,1,335.921,1.3219661684343265,1.3089969389957472
5.158043277788153e-05,3.220154778068598e-05,1,335.941,1.3216066627623235,1.3089969389957472
5.158043277788153e-05,3.220154778068598e-05,1,335.961,1.3216066627623235,1.3089969389957472
5.15068839399803e-05,3.2265830266658e-05,1,335.981,1.3213893324445944,1.3089969389957472
5.15068839399803e-05,3.2265830266658e-05,1,336.001,1.3213893324445944,1.3089969389957472
5.1387133470489274e-05,3.2369318330025616e-05,1,336.021,1.3210267552575994,1.3089969389957472
5.1387133470489274e-05,3.2369318330025616e-05,1,336.041,1.3210267552575994,1.3089969389957472
5.129394847791999e-05,3.244895986096909e-05,1,336.061,1.320737932705364,1.3089969389957472
5.1271021107826564e-05,3.246845078571545e-05,1,336.081,1.3206660819661868,1.3089969389957472
5.1271021107826564e-05,3.246845078571545e-05,1,336.101,1.3206660819661868,1.3089969389957472
5.1180798457325114e-05,3.254480732590569e-05,1,336.121,1.3203807618529186,1.3089969389957472
5.1180798457325114e-05,3.254480732590569e-05,1,336.141,1.3203807618529186,1.3089969389957472
5.107141675828111e-05,3.263681115351886e-05,1,336.161,1.320029939370806,1.3089969389957472
5.107141675828111e-05,3.263681115351886e-05,1,336.181,1.320029939370806,1.3089969389957472
5.1007633818450694e-05,3.2690287694807844e-05,1,336.201,1.319823096168476,1.3089969389957472
5.1007633818450694e-05,3.2690287694807844e-05,1,336.221,1.319823096168476,1.3089969389957472
5.092474886669984e-05,3.2759707726374984e-05,1,336.241,1.3195523531223656,1.3089969389957472
5.092474886669984e-05,3.2759707726374984e-05,1,336.261,1.3195523531223656,1.3089969389957472
5.084433847700393e-05,3.282710348647833e-05,1,336.281,1.3192879365674521,1.3089969389957472
5.084433847700393e-05,3.282710348647833e-05,1,336.301,1.3192879365674521,1.3089969389957472
5.0766402524176285e-05,3.2892600677941865e-05,1,336.321,1.319030285896685,1.3089969389957472
5.0766402524176285e-05,3.2892600677941865e-05,1,336.341,1.319030285896685,1.3089969389957472
5.067243114928014e-05,3.2971972229828e-05,1,336.361,1.3187183374200329,1.3089969389957472
5.067243114928014e-05,3.2971972229828e-05,1,336.381,1.3187183374200329,1.3089969389957472
5.059996483497453e-05,3.3033585419063114e-05,1,336.401,1.3184773030355421,1.3089969389957472
5.059996483497453e-05,3.3033585419063114e-05,1,336.421,1.3184773030355421,1.3089969389957472
5.052983446013672e-05,3.309361093671859e-05,1,336.442,1.318244336181362,1.3089969389957472
5.052983446013672e-05,3.309361093671859e-05,1,336.461,1.318244336181362,1.3089969389957472
5.046196707558566e-05,3.315210864895353e-05,1,336.481,1.3180197566300564,1.3089969389957472
5.046196707558566e-05,3.315210864895353e-05,1,336.501,1.3180197566300564,1.3089969389957472
5.039629256518505e-05,3.320911844381808e-05,1,336.521,1.3178037073381483,1.3089969389957472
5.039629256518505e-05,3.320911844381808e-05,1,336.541,1.3178037073381483,1.3089969389957472
5.033274300950576e-05,3.326466231132824e-05,1,336.561,1.3175961964788108,1.3089969389957472
5.033274300950576e-05,3.326466231132824e-05,1,336.581,1.3175961964788108,1.3089969389957472
5.027125282186997e-05,3.33187467856647e-05,1,336.601,1.3173971275504144,1.3089969389957472
5.025619472750932e-05,3.333203936206331e-05,1,336.621,1.317348658843989,1.3089969389957472
