x,y,s,t,alfa,beta
4.6942941450394794e-05,5.044703283473164e-05,1,1105.341,0.3326516459624121,0.5759586531581288
4.6942941450394794e-05,5.044703283473164e-05,1,1105.361,0.3326516459624121,0.5759586531581288
4.6616186648774225e-05,5.038962098765268e-05,1,1105.381,0.3587251555371839,0.5759586531581288
4.654351065128183e-05,5.0335077585018086e-05,1,1105.401,0.36508581331116896,0.5759586531581288
4.634997096284513e-05,5.0080497804690984e-05,1,1105.421,0.38377038888045006,0.5759586531581288
4.634997096284513e-05,5.0080497804690984e-05,1,1105.441,0.38377038888045006,0.5759586531581288
4.615556653897072e-05,4.954119264309426e-05,1,1105.461,0.4076915124544257,0.5759586531581288
4.615556653897072e-05,4.954119264309426e-05,1,1105.481,0.4076915124544257,0.5759586531581288
4.604178756179644e-05,4.879659980382429e-05,1,1105.501,0.43040440453446005,0.5759586531581288
4.604178756179644e-05,4.879659980382429e-05,1,1105.521,0.43040440453446005,0.5759586531581288
4.601403137217883e-05,4.7875535942133986e-05,1,1105.541,0.4518562694960575,0.5759586531581288
4.602086193349564e-05,4.762127780279796e-05,1,1105.561,0.4570179278243711,0.5759586531581288
4.602086193349564e-05,4.762127780279796e-05,1,1105.581,0.4570179278243711,0.5759586531581288
4.6074580463963774e-05,4.6808662196036195e-05,1,1105.601,0.4720124396195607,0.5759586531581288
4.617765117702751e-05,4.5931652291962955e-05,1,1105.621,0.4862663527619689,0.5759586531581288
4.617765117702751e-05,4.5931652291962955e-05,1,1105.641,0.4862663527619689,0.5759586531581288
4.6388120091398845e-05,4.4687291239364244e-05,1,1105.661,0.5041442013528504,0.5759586531581288
4.6388120091398845e-05,4.4687291239364244e-05,1,1105.681,0.5041442013528504,0.5759586531581288
4.676032371062364e-05,4.305403817475594e-05,1,1105.701,0.524689337475696,0.5759586531581288
4.676032371062364e-05,4.305403817475594e-05,1,1105.721,0.524689337475696,0.5759586531581288
4.7136339499258964e-05,4.1719033971760096e-05,1,1105.741,0.5396891301866308,0.5759586531581288
4.7136339499258964e-05,4.1719033971760096e-05,1,1105.761,0.5396891301866308,0.5759586531581288
4.7572712046059326e-05,4.038512129610271e-05,1,1105.781,0.5534117474628452,0.5759586531581288
4.7690103094572226e-05,4.005441647547301e-05,1,1105.801,0.5566437856036853,0.5759586531581288
4.805957604548972e-05,3.907401840741954e-05,1,1105.821,0.565867101601774,0.5759586531581288
4.805957604548972e-05,3.907401840741954e-05,1,1105.841,0.565867101601774,0.5759586531581288
4.858622070189127e-05,3.780460906942362e-05,1,1105.861,0.577072832034695,0.5759586531581288
4.858622070189127e-05,3.780460906942362e-05,1,1105.881,0.577072832034695,0.5759586531581288
4.914085373681756e-05,3.659367673294014e-05,1,1105.901,0.587065339171119,0.5759586531581288
4.914085373681756e-05,3.659367673294014e-05,1,1105.921,0.587065339171119,0.5759586531581288
4.9711329918254675e-05,3.545518512235324e-05,1,1105.941,0.5958915931535799,0.5759586531581288
4.9711329918254675e-05,3.545518512235324e-05,1,1105.961,0.5958915931535799,0.5759586531581288
5.028635062636857e-05,3.4399019284158885e-05,1,1105.981,0.6035915402259258,0.5759586531581288
5.042953488246628e-05,3.414871492353423e-05,1,1106.001,0.6053458047820626,0.5759586531581288
5.085497613244714e-05,3.343228627066912e-05,1,1106.021,0.6102137968808833,0.5759586531581288
5.085497613244714e-05,3.343228627066912e-05,1,1106.041,0.6102137968808833,0.5759586531581288
5.085497613244714e-05,3.343228627066912e-05,1,1106.061,0.6102137968808833,0.5759586531581288
5.140717801041975e-05,3.2559046284168214e-05,1,1106.081,0.6158099513238783,0.5759586531581288
5.193405946188225e-05,3.178054263736671e-05,1,1106.101,0.6204339971981894,0.5759586531581288
5.193405946188225e-05,3.178054263736671e-05,1,1106.121,0.6204339971981894,0.5759586531581288
5.2427429250166504e-05,3.109631294457896e-05,1,1106.141,0.6241537217420381,0.5759586531581288
5.254481458860571e-05,3.0939568904201264e-05,1,1106.161,0.6249485325413632,0.5759586531581288
5.288136002457028e-05,3.0502503429553372e-05,1,1106.183,0.6270231821277054,0.5759586531581288
5.288136002457028e-05,3.0502503429553372e-05,1,1106.201,0.6270231821277054,0.5759586531581288
5.319319308839719e-05,3.0113129098205377e-05,1,1106.221,0.6286510312469952,0.5759586531581288
5.347899062659482e-05,2.9768498508464597e-05,1,1106.241,0.62985647269813,0.5759586531581288
5.347899062659482e-05,2.9768498508464597e-05,1,1106.261,0.62985647269813,0.5759586531581288
5.381811912267032e-05,2.9372855761619e-05,1,1106.281,0.6308501172854435,0.5759586531581288
5.381811912267032e-05,2.9372855761619e-05,1,1106.301,0.6308501172854435,0.5759586531581288
5.4108626327056155e-05,2.9042385693090903e-05,1,1106.321,0.6311985612228426,0.5759586531581288
5.4173684010927086e-05,2.8968909129205824e-05,1,1106.341,0.63119212189838,0.5759586531581288
5.4173684010927086e-05,2.8968909129205824e-05,1,1106.361,0.63119212189838,0.5759586531581288
5.440422748778138e-05,2.8707321606523898e-05,1,1106.381,0.6308211689570825,0.5759586531581288
5.454684052794518e-05,2.8541190041533203e-05,1,1106.401,0.6302081894640285,0.5759586531581288
5.46280925488989e-05,2.84427380656135e-05,1,1106.421,0.6296551232030254,0.5759586531581288
5.46280925488989e-05,2.84427380656135e-05,1,1106.441,0.6296551232030254,0.5759586531581288
5.473019822126401e-05,2.831101791727965e-05,1,1106.461,0.628629513974751,0.5759586531581288
5.473019822126401e-05,2.831101791727965e-05,1,1106.481,0.628629513974751,0.5759586531581288
5.483181686352011e-05,2.816028691882805e-05,1,1106.501,0.6269384733178552,0.5759586531581288
5.483181686352011e-05,2.816028691882805e-05,1,1106.521,0.6269384733178552,0.5759586531581288
5.4909254080775813e-05,2.8002373951621456e-05,1,1106.541,0.6243906630014506,0.5759586531581288
5.4909254080775813e-05,2.8002373951621456e-05,1,1106.561,0.6243906630014506,0.5759586531581288
5.4909254080775813e-05,2.8002373951621456e-05,1,1106.581,0.6243906630014506,0.5759586531581288
5.494124512425614e-05,2.7843255360009062e-05,1,1106.601,0.6208470828257606,0.5759586531581288
5.494124512425614e-05,2.7843255360009062e-05,1,1106.621,0.6208470828257606,0.5759586531581288
5.493308316646946e-05,2.774892493815835e-05,1,1106.641,0.6182746078894865,0.5759586531581288
5.493308316646946e-05,2.774892493815835e-05,1,1106.661,0.6182746078894865,0.5759586531581288
5.493308316646946e-05,2.774892493815835e-05,1,1106.681,0.6182746078894865,0.5759586531581288
5.490673544059017e-05,2.7660680928560275e-05,1,1106.701,0.6155935016409909,0.5759586531581288
5.486664438397104e-05,2.7576792323748913e-05,1,1106.721,0.6128491464175285,0.5759586531581288
5.485499177498705e-05,2.7556348143119163e-05,1,1106.744,0.6121575276630361,0.5759586531581288
5.485499177498705e-05,2.7556348143119163e-05,1,1106.761,0.6121575276630361,0.5759586531581288
5.4803588270209065e-05,2.7476658664290013e-05,1,1106.781,0.609388152792172,0.5759586531581288
5.476151954197668e-05,2.741921301674302e-05,1,1106.801,0.60732344484922,0.5759586531581288
5.473254625833405e-05,2.7382167756733638e-05,1,1106.821,0.6059602064217333,0.5759586531581288
5.473254625833405e-05,2.7382167756733638e-05,1,1106.841,0.6059602064217333,0.5759586531581288
5.468847498676383e-05,2.7328923183812836e-05,1,1106.861,0.603945710047875,0.5759586531581288
5.464452239208422e-05,2.727901795390456e-05,1,1106.881,0.6019780495795121,0.5759586531581288
5.464452239208422e-05,2.727901795390456e-05,1,1106.901,0.6019780495795121,0.5759586531581288
5.458758420334084e-05,2.721870704362652e-05,1,1106.921,0.59944275513,0.5759586531581288
5.458758420334084e-05,2.721870704362652e-05,1,1106.941,0.59944275513,0.5759586531581288
5.453392731949868e-05,2.7167000051629016e-05,1,1106.961,0.597025247311286,0.5759586531581288
5.453392731949868e-05,2.7167000051629016e-05,1,1106.981,0.597025247311286,0.5759586531581288
5.4484498716783815e-05,2.7125636550774946e-05,1,1107.001,0.5947417087721633,0.5759586531581288
5.4472868514643006e-05,2.7117105446802692e-05,1,1107.021,0.5941932695199312,0.5759586531581288
5.445053075360996e-05,2.7102350163723933e-05,1,1107.041,0.5931240378463956,0.5759586531581288
5.441932963898809e-05,2.708631224785643e-05,1,1107.061,0.5915912791506742,0.5759586531581288
5.441932963898809e-05,2.708631224785643e-05,1,1107.081,0.5915912791506742,0.5759586531581288
5.43819074381805e-05,2.7077063637201067e-05,1,1107.101,0.5896840342893779,0.5759586531581288
5.43819074381805e-05,2.7077063637201067e-05,1,1107.121,0.5896840342893779,0.5759586531581288
5.436486179161629e-05,2.7077916800087706e-05,1,1107.141,0.5887901087079949,0.5759586531581288
5.434115217774484e-05,2.7086285196084818e-05,1,1107.164,0.5875245278867568,0.5759586531581288
5.434115217774484e-05,2.7086285196084818e-05,1,1107.181,0.5875245278867568,0.5759586531581288
5.431248026558565e-05,2.7110918392808118e-05,1,1107.201,0.5859775751896682,0.5759586531581288
5.431248026558565e-05,2.7110918392808118e-05,1,1107.221,0.5859775751896682,0.5759586531581288
5.428630240152339e-05,2.715101704235086e-05,1,1107.241,0.5845896377212554,0.5759586531581288
5.428630240152339e-05,2.715101704235086e-05,1,1107.261,0.5845896377212554,0.5759586531581288
5.425537267808284e-05,2.7222605392853782e-05,1,1107.281,0.5830755010391315,0.5759586531581288
5.424924551845867e-05,2.723970435326391e-05,1,1107.302,0.5828015869653664,0.5759586531581288
5.424924551845867e-05,2.723970435326391e-05,1,1107.321,0.5828015869653664,0.5759586531581288
5.4224321398348176e-05,2.73169753302536e-05,1,1107.341,0.5818003107839992,0.5759586531581288
5.4224321398348176e-05,2.73169753302536e-05,1,1107.361,0.5818003107839992,0.5759586531581288
5.419101287489331e-05,2.7432190932417047e-05,1,1107.381,0.5807538217679628,0.5759586531581288
5.418392376742252e-05,2.745749470329007e-05,1,1107.401,0.5805705926720843,0.5759586531581288
5.4176660177637835e-05,2.74834983204421e-05,1,1107.422,0.5803957866168371,0.5759586531581288
5.416155511631985e-05,2.7537514148740964e-05,1,1107.441,0.580071066773455,0.5759586531581288
5.413728801665042e-05,2.7623170098495937e-05,1,1107.461,0.5796443252738371,0.5759586531581288
5.4110885454959444e-05,2.7713705133312624e-05,1,1107.487,0.5792864378291056,0.5759586531581288
5.409200904493959e-05,2.7776384210553387e-05,1,1107.515,0.5790840709789634,0.5759586531581288
5.409200904493959e-05,2.7776384210553387e-05,1,1107.521,0.5790840709789634,0.5759586531581288
5.406168015736035e-05,2.7873314353867046e-05,1,1107.541,0.5788320042789638,0.5759586531581288
5.406168015736035e-05,2.7873314353867046e-05,1,1107.561,0.5788320042789638,0.5759586531581288
5.4017373507706604e-05,2.800677927581952e-05,1,1107.581,0.5785857871917419,0.5759586531581288
5.398123962432149e-05,2.8109048845770356e-05,1,1107.601,0.5784631629928532,0.5759586531581288
5.3968653246596135e-05,2.8143403745479366e-05,1,1107.621,0.578433267611221,0.5759586531581288
5.394268977838424e-05,2.8212353291556163e-05,1,1107.641,0.5783890344356989,0.5759586531581288
5.390184753640733e-05,2.8315997554031948e-05,1,1107.661,0.5783592558465128,0.5759586531581288
5.3873432133529844e-05,2.8384958660387915e-05,1,1107.681,0.5783619616857906,0.5759586531581288
5.384414072112473e-05,2.845360134658785e-05,1,1107.704,0.5783812642419908,0.5759586531581288
5.384414072112473e-05,2.845360134658785e-05,1,1107.721,0.5783812642419908,0.5759586531581288
5.3798721513381365e-05,2.8555607428974307e-05,1,1107.741,0.5784386337930486,0.5759586531581288
5.375176777189795e-05,2.8656020882805134e-05,1,1107.761,0.578526456628349,0.5759586531581288
5.3735826305631055e-05,2.868906159452931e-05,1,1107.781,0.5785618036966282,0.5759586531581288
5.370357729628102e-05,2.875441076087356e-05,1,1107.802,0.57864072147934,0.5759586531581288
5.3654465562305014e-05,2.885042247294772e-05,1,1107.821,0.5787775321446357,0.5759586531581288
5.3654465562305014e-05,2.885042247294772e-05,1,1107.841,0.5787775321446357,0.5759586531581288
5.360475211139466e-05,2.8943787056719617e-05,1,1107.866,0.578933232144033,0.5759586531581288
5.3554757628368024e-05,2.9034312697542224e-05,1,1107.882,0.5791043187405298,0.5759586531581288
5.3554757628368024e-05,2.9034312697542224e-05,1,1107.901,0.5791043187405298,0.5759586531581288
5.3488196505765334e-05,2.915041471198903e-05,1,1107.921,0.5793507471196508,0.5759586531581288
5.3488196505765334e-05,2.915041471198903e-05,1,1107.941,0.5793507471196508,0.5759586531581288
5.345515693936964e-05,2.920646894127998e-05,1,1107.961,0.5794797277761392,0.5759586531581288
5.3406128912257994e-05,2.92880795174827e-05,1,1107.981,0.5796779991948884,0.5759586531581288
5.335796263977194e-05,2.9366802840610544e-05,1,1108.001,0.579879612490072,0.5759586531581288
5.335796263977194e-05,2.9366802840610544e-05,1,1108.021,0.579879612490072,0.5759586531581288
5.331088578229074e-05,2.944277000304219e-05,1,1108.041,0.5800819787065231,0.5759586531581288
5.331088578229074e-05,2.944277000304219e-05,1,1108.061,0.5800819787065231,0.5759586531581288
5.325014465403705e-05,2.9540079250375957e-05,1,1108.093,0.5803488426725942,0.5759586531581288
5.3206298495138104e-05,2.9610373815767206e-05,1,1108.101,0.580544196286589,0.5759586531581288
5.3177936005996054e-05,2.9656109460088734e-05,1,1108.121,0.5806712861347744,0.5759586531581288
5.3177936005996054e-05,2.9656109460088734e-05,1,1108.141,0.5806712861347744,0.5759586531581288
5.315029650733518e-05,2.9701034229049265e-05,1,1108.161,0.5807952614135963,0.5759586531581288
5.3110231195740834e-05,2.9767070383444964e-05,1,1108.181,0.5809742674367268,0.5759586531581288
5.3110231195740834e-05,2.9767070383444964e-05,1,1108.201,0.5809742674367268,0.5759586531581288
5.3059432730248906e-05,2.9853041993647817e-05,1,1108.221,0.581197987155869,0.5759586531581288
5.3059432730248906e-05,2.9853041993647817e-05,1,1108.241,0.581197987155869,0.5759586531581288
5.301157512313675e-05,2.9937262288347577e-05,1,1108.261,0.5814024293045874,0.5759586531581288
5.301157512313675e-05,2.9937262288347577e-05,1,1108.281,0.5814024293045874,0.5759586531581288
5.2966518178053574e-05,3.0020362390854765e-05,1,1108.301,0.5815855578308518,0.5759586531581288
5.2934433964024456e-05,3.0082297857987008e-05,1,1108.321,0.5817079729184577,0.5759586531581288
5.2913795233626684e-05,3.0123522038346754e-05,1,1108.341,0.581782189519053,0.5759586531581288
5.2893714413259816e-05,3.016475588074496e-05,1,1108.361,0.5818503235139536,0.5759586531581288
5.287415058672406e-05,3.02060482040193e-05,1,1108.381,0.5819122866815704,0.5759586531581288
5.287415058672406e-05,3.02060482040193e-05,1,1108.402,0.5819122866815704,0.5759586531581288
5.284567923838156e-05,3.026818823140096e-05,1,1108.422,0.5819935413947276,0.5759586531581288
5.284567923838156e-05,3.026818823140096e-05,1,1108.441,0.5819935413947276,0.5759586531581288
5.281812031974744e-05,3.033067380834077e-05,1,1108.461,0.5820607223301779,0.5759586531581288
5.279131128551607e-05,3.0393599167454352e-05,1,1108.481,0.5821139917978858,0.5759586531581288
5.277377537204736e-05,3.0435824480396477e-05,1,1108.502,0.5821418957724943,0.5759586531581288
5.275645486498851e-05,3.0478280551957142e-05,1,1108.522,0.5821638055451562,0.5759586531581288
5.273078094397149e-05,3.05423991250013e-05,1,1108.541,0.5821856354012044,0.5759586531581288
5.273078094397149e-05,3.05423991250013e-05,1,1108.561,0.5821856354012044,0.5759586531581288
5.270534762040568e-05,3.0607021298905416e-05,1,1108.582,0.5821945856177726,0.5759586531581288
5.268002178382025e-05,3.0672101850217964e-05,1,1108.603,0.5821911285817974,0.5759586531581288
5.268002178382025e-05,3.0672101850217964e-05,1,1108.621,0.5821911285817974,0.5759586531581288
5.264621673850339e-05,3.075946499185612e-05,1,1108.641,0.5821681511326025,0.5759586531581288
5.264621673850339e-05,3.075946499185612e-05,1,1108.662,0.5821681511326025,0.5759586531581288
5.261215129818151e-05,3.084729414444684e-05,1,1108.681,0.5821254952930782,0.5759586531581288
5.261215129818151e-05,3.084729414444684e-05,1,1108.701,0.5821254952930782,0.5759586531581288
5.257763880581538e-05,3.0935315168434524e-05,1,1108.721,0.5820647146246585,0.5759586531581288
5.256892446928004e-05,3.095731445842912e-05,1,1108.741,0.5820468768067792,0.5759586531581288
5.2542549431108614e-05,3.102321806487486e-05,1,1108.761,0.5819874582335576,0.5759586531581288
5.2542549431108614e-05,3.102321806487486e-05,1,1108.781,0.5819874582335576,0.5759586531581288
5.2515806898937106e-05,3.1088871199594085e-05,1,1108.801,0.581919753175465,0.5759586531581288
5.2488686892525236e-05,3.115413196118646e-05,1,1108.821,0.5818444910841639,0.5759586531581288
5.2479563610402425e-05,3.117577415538121e-05,1,1108.841,0.5818178522900955,0.5759586531581288
5.246119489590985e-05,3.121886196649323e-05,1,1108.862,0.5817624240432285,0.5759586531581288
5.246119489590985e-05,3.121886196649323e-05,1,1108.882,0.5817624240432285,0.5759586531581288
5.24239968883449e-05,3.1304115378914224e-05,1,1108.901,0.5816437318603133,0.5759586531581288
5.239574261177066e-05,3.1367099498068475e-05,1,1108.921,0.5815486453038101,0.5759586531581288
5.2376764803589886e-05,3.1408569013569845e-05,1,1108.941,0.5814827432793099,0.5759586531581288
5.2376764803589886e-05,3.1408569013569845e-05,1,1108.961,0.5814827432793099,0.5759586531581288
5.235769315243343e-05,3.1449587697576405e-05,1,1108.981,0.5814150806347314,0.5759586531581288
5.233854500824226e-05,3.149013035663431e-05,1,1109.001,0.5813458874731425,0.5759586531581288
5.230972439576996e-05,3.154999773915654e-05,1,1109.021,0.5812396408007783,0.5759586531581288
5.2280852085268074e-05,3.16086646222347e-05,1,1109.041,0.581130966748097,0.5759586531581288
5.2271229946183684e-05,3.162794274048022e-05,1,1109.061,0.5810942973674477,0.5759586531581288
5.225200560913623e-05,3.166607243950912e-05,1,1109.081,0.5810204195877968,0.5759586531581288
5.223282584820991e-05,3.17036260313682e-05,1,1109.101,0.5809459789501125,0.5759586531581288
5.220418695877754e-05,3.175886287284303e-05,1,1109.122,0.5808336495434778,0.5759586531581288
5.220418695877754e-05,3.175886287284303e-05,1,1109.141,0.5808336495434778,0.5759586531581288
5.217577033496984e-05,3.18127766266682e-05,1,1109.161,0.5807209751044503,0.5759586531581288
5.214764574285711e-05,3.1865368754165286e-05,1,1109.181,0.5806084440193806,0.5759586531581288
5.214764574285711e-05,3.1865368754165286e-05,1,1109.201,0.5806084440193806,0.5759586531581288
5.2119880187113374e-05,3.191665052352364e-05,1,1109.221,0.5804964643350791,0.5759586531581288
5.20925315900741e-05,3.196664950193316e-05,1,1109.241,0.5803854651600139,0.5759586531581288
5.207455744352179e-05,3.199928599802247e-05,1,1109.261,0.5803121823085028,0.5759586531581288
5.205680529279347e-05,3.203138125691295e-05,1,1109.283,0.5802396020899963,0.5759586531581288
5.205680529279347e-05,3.203138125691295e-05,1,1109.301,0.5802396020899963,0.5759586531581288
5.203061598154682e-05,3.2078545505793233e-05,1,1109.321,0.5801323086830132,0.5759586531581288
5.200497983503954e-05,3.212458692762739e-05,1,1109.341,0.5800272054302773,0.5759586531581288
5.200497983503954e-05,3.212458692762739e-05,1,1109.362,0.5800272054302773,0.5759586531581288
5.197169883860548e-05,3.218433134508627e-05,1,1109.383,0.5798909257603387,0.5759586531581288
5.195545462329807e-05,3.221353937761499e-05,1,1109.402,0.5798245802118989,0.5759586531581288
5.195545462329807e-05,3.221353937761499e-05,1,1109.421,0.5798245802118989,0.5759586531581288
5.193947814953008e-05,3.224232835881654e-05,1,1109.442,0.579759494183109,0.5759586531581288
5.191601289075881e-05,3.228477048797006e-05,1,1109.461,0.5796643869504978,0.5759586531581288
5.1893144749733595e-05,3.2326372288002186e-05,1,1109.481,0.579572370924268,0.5759586531581288
5.187822746141401e-05,3.235366551984935e-05,1,1109.501,0.5795127584358585,0.5759586531581288
5.1863566568409025e-05,3.238062529180152e-05,1,1109.521,0.5794545693341077,0.5759586531581288
5.184915436224954e-05,3.240726926735432e-05,1,1109.541,0.5793978558695931,0.5759586531581288
5.184915436224954e-05,3.240726926735432e-05,1,1109.561,0.5793978558695931,0.5759586531581288
5.182798559518777e-05,3.244667544841665e-05,1,1109.582,0.5793156066107936,0.5759586531581288
5.181416083761635e-05,3.247259187877522e-05,1,1109.602,0.5792626713227442,0.5759586531581288
5.1800557182709746e-05,3.2498236235152696e-05,1,1109.621,0.5792112350453554,0.5759586531581288
5.178054703106493e-05,3.253621163971393e-05,1,1109.641,0.5791368579949081,0.5759586531581288
5.175455375763571e-05,3.258596833594642e-05,1,1109.675,0.5790428131787813,0.5759586531581288
5.175455375763571e-05,3.258596833594642e-05,1,1109.681,0.5790428131787813,0.5759586531581288
5.174182830661101e-05,3.261048473792579e-05,1,1109.701,0.5789979656478814,0.5759586531581288
5.172926915801859e-05,3.2634766717011033e-05,1,1109.721,0.5789545625275532,0.5759586531581288
5.171686573171604e-05,3.2658817586239193e-05,1,1109.741,0.5789125929939529,0.5759586531581288
5.171686573171604e-05,3.2658817586239193e-05,1,1109.761,0.5789125929939529,0.5759586531581288
5.1698529812799446e-05,3.2694465097710036e-05,1,1109.783,0.5788523000829925,0.5759586531581288
5.16804895609482e-05,3.272959612837726e-05,1,1109.801,0.5787951049185754,0.5759586531581288
5.167453721892582e-05,3.274118999219066e-05,1,1109.821,0.578776699750385,0.5759586531581288
5.166271831419512e-05,3.276420047077995e-05,1,1109.842,0.5787408469430414,0.5759586531581288
5.16510072184641e-05,3.2786971949355195e-05,1,1109.861,0.5787062448859196,0.5759586531581288
5.1633627722685136e-05,3.282067108931498e-05,1,1109.881,0.5786565988215192,0.5759586531581288
5.162215732679864e-05,3.284282400239393e-05,1,1109.902,0.57862494349981,0.5759586531581288
5.161077320790748e-05,3.286471994698356e-05,1,1109.921,0.5785943965303723,0.5759586531581288
5.160511187676663e-05,3.287556988587389e-05,1,1109.941,0.5785795285852277,0.5759586531581288
5.159384787008268e-05,3.289707011320782e-05,1,1109.961,0.5785505821857603,0.5759586531581288
5.157709137991188e-05,3.292881034689442e-05,1,1109.981,0.5785090719823174,0.5759586531581288
5.1571541601078206e-05,3.2939251281285294e-05,1,1110.001,0.5784957251797973,0.5759586531581288
5.156049378318337e-05,3.2959919973442255e-05,1,1110.021,0.5784697400915773,0.5759586531581288
5.156049378318337e-05,3.2959919973442255e-05,1,1110.041,0.5784697400915773,0.5759586531581288
5.153860119357083e-05,3.300038178585042e-05,1,1110.061,0.5784204477369717,0.5759586531581288
5.152235967125652e-05,3.302993518072933e-05,1,1110.081,0.5783856159494232,0.5759586531581288
5.151698036555648e-05,3.3039630848187755e-05,1,1110.101,0.5783743758134547,0.5759586531581288
5.1506274353642795e-05,3.305878508914736e-05,1,1110.121,0.578352419117814,0.5759586531581288
5.1495639402807543e-05,3.307761985767572e-05,1,1110.141,0.5783311328121848,0.5759586531581288
5.148507728168886e-05,3.3096131218031364e-05,1,1110.161,0.578310478944542,0.5759586531581288
5.146937523703431e-05,3.312328512937123e-05,1,1110.181,0.578280607149926,0.5759586531581288
5.1459005091482286e-05,3.3140975251410687e-05,1,1110.201,0.5782613780069518,0.5759586531581288
5.1448716612662175e-05,3.3158333331307784e-05,1,1110.221,0.5782426554494893,0.5759586531581288
5.143851270283773e-05,3.317535871674815e-05,1,1110.241,0.5782244088946603,0.5759586531581288
5.142839645799603e-05,3.3192051391223095e-05,1,1110.261,0.5782066077867527,0.5759586531581288
5.142839645799603e-05,3.3192051391223095e-05,1,1110.281,0.5782066077867527,0.5759586531581288
5.141837111522838e-05,3.320841197164329e-05,1,1110.301,0.578189221545845,0.5759586531581288
5.140351121186547e-05,3.323233246474361e-05,1,1110.321,0.578163845563389,0.5759586531581288
5.140351121186547e-05,3.323233246474361e-05,1,1110.341,0.578163845563389,0.5759586531581288
5.1384049076682776e-05,3.326307819664268e-05,1,1110.361,0.5781311439132409,0.5759586531581288
5.1384049076682776e-05,3.326307819664268e-05,1,1110.381,0.5781311439132409,0.5759586531581288
5.13650127978315e-05,3.329253313697355e-05,1,1110.402,0.5780995011413227,0.5759586531581288
5.13650127978315e-05,3.329253313697355e-05,1,1110.421,0.5780995011413227,0.5759586531581288
5.134642517033737e-05,3.332073180475112e-05,1,1110.441,0.5780687066828389,0.5759586531581288
5.134642517033737e-05,3.332073180475112e-05,1,1110.461,0.5780687066828389,0.5759586531581288
5.132830474900457e-05,3.3347717459455925e-05,1,1110.483,0.5780385769708015,0.5759586531581288
