x,y,s,t,alfa,beta
-0.006033471,-3.43E-05,1,171.125,0.827684746,0.820304748
-0.005983773,-3.41E-05,1,171.145,0.827786931,0.820304748
-0.005983773,-3.41E-05,1,171.165,0.827786931,0.820304748
-0.005934485,-3.39E-05,1,171.185,0.827927169,0.820304748
-0.005934485,-3.39E-05,1,171.205,0.827927169,0.820304748
-0.005885603,-3.37E-05,1,171.225,0.828096635,0.820304748
-0.005885603,-3.37E-05,1,171.245,0.828096635,0.820304748
-0.005837123,-3.36E-05,1,171.265,0.828287119,0.820304748
-0.005837123,-3.36E-05,1,171.285,0.828287119,0.820304748
-0.005789042,-3.34E-05,1,171.305,0.828491101,0.820304748
-0.005789042,-3.34E-05,1,171.325,0.828491101,0.820304748
-0.005741357,-3.32E-05,1,171.345,0.828701872,0.820304748
-0.005741357,-3.32E-05,1,171.365,0.828701872,0.820304748
-0.005694065,-3.31E-05,1,171.385,0.828913204,0.820304748
-0.005694065,-3.31E-05,1,171.405,0.828913204,0.820304748
-0.005647162,-3.29E-05,1,171.425,0.829119574,0.820304748
-0.005600646,-3.28E-05,1,171.445,0.829316191,0.820304748
-0.005589077,-3.27E-05,1,171.465,0.829363325,0.820304748
-0.005589077,-3.27E-05,1,171.485,0.829363325,0.820304748
-0.005554513,-3.26E-05,1,171.505,0.829498894,0.820304748
-0.005554513,-3.26E-05,1,171.525,0.829498894,0.820304748
-0.005508761,-3.24E-05,1,171.545,0.829664094,0.820304748
-0.005463386,-3.23E-05,1,171.565,0.829809223,0.820304748
-0.005452101,-3.23E-05,1,171.585,0.829842136,0.820304748
-0.005452101,-3.23E-05,1,171.605,0.829842136,0.820304748
-0.005418386,-3.21E-05,1,171.625,0.829932291,0.820304748
-0.005418386,-3.21E-05,1,171.645,0.829932291,0.820304748
-0.005373759,-3.20E-05,1,171.665,0.830031543,0.820304748
-0.005373759,-3.20E-05,1,171.685,0.830031543,0.820304748
-0.005329501,-3.18E-05,1,171.705,0.830105929,0.820304748
-0.005329501,-3.18E-05,1,171.725,0.830105929,0.820304748
-0.005285609,-3.17E-05,1,171.745,0.83015495,0.820304748
-0.005285609,-3.17E-05,1,171.765,0.83015495,0.820304748
-0.005242082,-3.15E-05,1,171.785,0.830178519,0.820304748
-0.005209673,-3.14E-05,1,171.805,0.830179656,0.820304748
-0.00518818,-3.13E-05,1,171.825,0.830172673,0.820304748
-0.00518818,-3.13E-05,1,171.845,0.830172673,0.820304748
-0.005156107,-3.12E-05,1,171.865,0.830150833,0.820304748
-0.005156107,-3.12E-05,1,171.885,0.830150833,0.820304748
-0.005103096,-3.10E-05,1,171.905,0.830085179,0.820304748
-0.005103096,-3.10E-05,1,171.925,0.830085179,0.820304748
-0.005050636,-3.08E-05,1,171.945,0.829985053,0.820304748
-0.00504021,-3.08E-05,1,171.965,0.829961138,0.820304748
-0.00504021,-3.08E-05,1,171.985,0.829961138,0.820304748
-0.00500906,-3.07E-05,1,172.005,0.829882062,0.820304748
-0.00500906,-3.07E-05,1,172.025,0.829882062,0.820304748
-0.00496783,-3.05E-05,1,172.045,0.82976055,0.820304748
-0.004926943,-3.04E-05,1,172.065,0.829622144,0.820304748
-0.004916775,-3.03E-05,1,172.085,0.829585094,0.820304748
-0.004916775,-3.03E-05,1,172.105,0.829585094,0.820304748
-0.004886396,-3.02E-05,1,172.125,0.829468579,0.820304748
-0.004886396,-3.02E-05,1,172.145,0.829468579,0.820304748
-0.004846187,-3.01E-05,1,172.165,0.829301926,0.820304748
-0.004846187,-3.01E-05,1,172.185,0.829301926,0.820304748
-0.004806312,-2.99E-05,1,172.205,0.82912404,0.820304748
-0.004806312,-2.99E-05,1,172.226,0.82912404,0.820304748
-0.004766768,-2.98E-05,1,172.245,0.828936692,0.820304748
-0.004766768,-2.98E-05,1,172.265,0.828936692,0.820304748
-0.004727554,-2.97E-05,1,172.285,0.828741645,0.820304748
-0.004698357,-2.96E-05,1,172.305,0.828591346,0.820304748
-0.004678994,-2.95E-05,1,172.325,0.828489638,0.820304748
-0.004678994,-2.95E-05,1,172.345,0.828489638,0.820304748
-0.0046501,-2.94E-05,1,172.365,0.828335445,0.820304748
-0.0046501,-2.94E-05,1,172.385,0.828335445,0.820304748
-0.004611856,-2.93E-05,1,172.405,0.828127954,0.820304748
-0.004611856,-2.93E-05,1,172.425,0.828127954,0.820304748
-0.004573929,-2.91E-05,1,172.445,0.827919507,0.820304748
-0.004573929,-2.91E-05,1,172.465,0.827919507,0.820304748
-0.004526963,-2.90E-05,1,172.485,0.827659413,0.820304748
-0.004526963,-2.90E-05,1,172.505,0.827659413,0.820304748
-0.004489742,-2.89E-05,1,172.525,0.827453014,0.820304748
-0.004480485,-2.88E-05,1,172.545,0.827401775,0.820304748
-0.00445283,-2.88E-05,1,172.565,0.827249175,0.820304748
-0.00445283,-2.88E-05,1,172.585,0.827249175,0.820304748
-0.00445283,-2.88E-05,1,172.605,0.827249175,0.820304748
-0.004416224,-2.86E-05,1,172.625,0.827048988,0.820304748
-0.004379923,-2.85E-05,1,172.645,0.826853325,0.820304748
-0.004379923,-2.85E-05,1,172.665,0.826853325,0.820304748
-0.004343923,-2.84E-05,1,172.685,0.826662766,0.820304748
-0.004343923,-2.84E-05,1,172.705,0.826662766,0.820304748
-0.004308222,-2.83E-05,1,172.725,0.826478144,0.820304748
-0.004308222,-2.83E-05,1,172.745,0.826478144,0.820304748
-0.004272818,-2.82E-05,1,172.765,0.826300027,0.820304748
-0.004272818,-2.82E-05,1,172.785,0.826300027,0.820304748
-0.004237708,-2.81E-05,1,172.805,0.826128743,0.820304748
-0.004237708,-2.81E-05,1,172.825,0.826128743,0.820304748
-0.004202889,-2.80E-05,1,172.845,0.825964598,0.820304748
-0.004202889,-2.80E-05,1,172.865,0.825964598,0.820304748
-0.00416836,-2.79E-05,1,172.885,0.8258077,0.820304748
-0.00416836,-2.79E-05,1,172.905,0.8258077,0.820304748
-0.004134118,-2.78E-05,1,172.925,0.825658211,0.820304748
-0.004134118,-2.78E-05,1,172.945,0.825658211,0.820304748
-0.00410016,-2.77E-05,1,172.965,0.825516107,0.820304748
-0.00410016,-2.77E-05,1,172.986,0.825516107,0.820304748
-0.00410016,-2.77E-05,1,173.005,0.825516107,0.820304748
-0.00405811,-2.76E-05,1,173.025,0.825348528,0.820304748
-0.00405811,-2.76E-05,1,173.045,0.825348528,0.820304748
-0.004008225,-2.75E-05,1,173.065,0.825161474,0.820304748
-0.004008225,-2.75E-05,1,173.085,0.825161474,0.820304748
-0.004008225,-2.75E-05,1,173.105,0.825161474,0.820304748
-0.003975314,-2.74E-05,1,173.125,0.825044817,0.820304748
-0.003950811,-2.73E-05,1,173.145,0.824961408,0.820304748
-0.00393456,-2.73E-05,1,173.165,0.824907684,0.820304748
-0.00393456,-2.73E-05,1,173.185,0.824907684,0.820304748
-0.003902261,-2.72E-05,1,173.205,0.824804644,0.820304748
-0.003894229,-2.72E-05,1,173.225,0.824779785,0.820304748
-0.003870231,-2.71E-05,1,173.245,0.824707264,0.820304748
-0.003870231,-2.71E-05,1,173.265,0.824707264,0.820304748
-0.003838467,-2.70E-05,1,173.285,0.824615189,0.820304748
-0.003838467,-2.70E-05,1,173.305,0.824615189,0.820304748
-0.003806968,-2.70E-05,1,173.325,0.82452812,0.820304748
-0.003799134,-2.69E-05,1,173.345,0.824507093,0.820304748
-0.00377573,-2.69E-05,1,173.365,0.824445668,0.820304748
-0.00377573,-2.69E-05,1,173.385,0.824445668,0.820304748
-0.003744752,-2.68E-05,1,173.405,0.824367437,0.820304748
-0.003744752,-2.68E-05,1,173.425,0.824367437,0.820304748
-0.003714031,-2.67E-05,1,173.445,0.824293086,0.820304748
-0.003714031,-2.67E-05,1,173.465,0.824293086,0.820304748
-0.003683566,-2.67E-05,1,173.485,0.824222245,0.820304748
-0.003683566,-2.67E-05,1,173.505,0.824222245,0.820304748
-0.00364584,-2.66E-05,1,173.525,0.824138029,0.820304748
-0.00364584,-2.66E-05,1,173.545,0.824138029,0.820304748
-0.003623393,-2.65E-05,1,173.565,0.824089501,0.820304748
-0.003623393,-2.65E-05,1,173.585,0.824089501,0.820304748
-0.003593681,-2.65E-05,1,173.605,0.824026872,0.820304748
-0.003593681,-2.65E-05,1,173.625,0.824026872,0.820304748
-0.003564217,-2.64E-05,1,173.645,0.823966371,0.820304748
-0.003564217,-2.64E-05,1,173.665,0.823966371,0.820304748
-0.003564217,-2.64E-05,1,173.685,0.823966371,0.820304748
-0.00352773,-2.63E-05,1,173.705,0.823893275,0.820304748
-0.00352773,-2.63E-05,1,173.725,0.823893275,0.820304748
-0.003484445,-2.63E-05,1,173.745,0.823808393,0.820304748
-0.003484445,-2.63E-05,1,173.765,0.823808393,0.820304748
-0.003463005,-2.62E-05,1,173.785,0.823766834,0.820304748
-0.003463005,-2.62E-05,1,173.805,0.823766834,0.820304748
-0.003434626,-2.62E-05,1,173.825,0.823712249,0.820304748
-0.003434626,-2.62E-05,1,173.845,0.823712249,0.820304748
-0.003406482,-2.61E-05,1,173.865,0.823658478,0.820304748
-0.003406482,-2.61E-05,1,173.885,0.823658478,0.820304748
-0.003378573,-2.61E-05,1,173.905,0.82360541,0.820304748
-0.003378573,-2.61E-05,1,173.925,0.82360541,0.820304748
-0.003350896,-2.60E-05,1,173.945,0.823552938,0.820304748
-0.003350896,-2.60E-05,1,173.965,0.823552938,0.820304748
-0.003323449,-2.60E-05,1,173.986,0.823500966,0.820304748
-0.003323449,-2.60E-05,1,174.005,0.823500966,0.820304748
-0.00329623,-2.59E-05,1,174.025,0.823449389,0.820304748
-0.00329623,-2.59E-05,1,174.045,0.823449389,0.820304748
-0.003269237,-2.59E-05,1,174.065,0.823398107,0.820304748
-0.003269237,-2.59E-05,1,174.085,0.823398107,0.820304748
-0.003242468,-2.58E-05,1,174.105,0.823347088,0.820304748
-0.003242468,-2.58E-05,1,174.125,0.823347088,0.820304748
-0.003215922,-2.58E-05,1,174.145,0.823296309,0.820304748
-0.003215922,-2.58E-05,1,174.165,0.823296309,0.820304748
-0.003189597,-2.58E-05,1,174.185,0.823245753,0.820304748
-0.003189597,-2.58E-05,1,174.205,0.823245753,0.820304748
-0.00316349,-2.57E-05,1,174.225,0.823195394,0.820304748
-0.00316349,-2.57E-05,1,174.245,0.823195394,0.820304748
-0.003137601,-2.57E-05,1,174.265,0.8231452,0.820304748
-0.003137601,-2.57E-05,1,174.285,0.8231452,0.820304748
-0.003111927,-2.57E-05,1,174.305,0.823095187,0.820304748
-0.003105541,-2.56E-05,1,174.325,0.823082709,0.820304748
-0.003086466,-2.56E-05,1,174.345,0.823045337,0.820304748
-0.003086466,-2.56E-05,1,174.365,0.823045337,0.820304748
-0.003061217,-2.56E-05,1,174.385,0.822995682,0.820304748
-0.003061217,-2.56E-05,1,174.405,0.822995682,0.820304748
-0.003036177,-2.56E-05,1,174.425,0.822946275,0.820304748
-0.003036177,-2.56E-05,1,174.445,0.822946275,0.820304748
-0.003011346,-2.55E-05,1,174.465,0.822897185,0.820304748
-0.003011346,-2.55E-05,1,174.485,0.822897185,0.820304748
-0.002986722,-2.55E-05,1,174.505,0.822848472,0.820304748
-0.002986722,-2.55E-05,1,174.525,0.822848472,0.820304748
-0.002962302,-2.55E-05,1,174.545,0.822800189,0.820304748
-0.002962302,-2.55E-05,1,174.565,0.822800189,0.820304748
-0.002938085,-2.54E-05,1,174.585,0.822752383,0.820304748
-0.002938085,-2.54E-05,1,174.605,0.822752383,0.820304748
-0.002914069,-2.54E-05,1,174.625,0.822705097,0.820304748
-0.002914069,-2.54E-05,1,174.645,0.822705097,0.820304748
-0.002890254,-2.54E-05,1,174.665,0.822658373,0.820304748
-0.002884331,-2.54E-05,1,174.685,0.822646784,0.820304748
-0.002866636,-2.54E-05,1,174.705,0.82261223,0.820304748
-0.002866636,-2.54E-05,1,174.725,0.82261223,0.820304748
-0.002866636,-2.54E-05,1,174.745,0.82261223,0.820304748
-0.002837389,-2.53E-05,1,174.765,0.822555389,0.820304748
-0.002837389,-2.53E-05,1,174.786,0.822555389,0.820304748
-0.002808446,-2.53E-05,1,174.805,0.822499481,0.820304748
-0.002802694,-2.53E-05,1,174.825,0.82248841,0.820304748
-0.002785508,-2.53E-05,1,174.845,0.822455413,0.820304748
-0.002785508,-2.53E-05,1,174.865,0.822455413,0.820304748
-0.002762761,-2.53E-05,1,174.886,0.822411988,0.820304748
-0.002762761,-2.53E-05,1,174.905,0.822411988,0.820304748
-0.002740203,-2.52E-05,1,174.925,0.822369281,0.820304748
-0.002740203,-2.52E-05,1,174.945,0.822369281,0.820304748
-0.002717832,-2.52E-05,1,174.965,0.822327317,0.820304748
-0.002717832,-2.52E-05,1,174.985,0.822327317,0.820304748
-0.002695647,-2.52E-05,1,175.005,0.822286154,0.820304748
-0.002695647,-2.52E-05,1,175.025,0.822286154,0.820304748
-0.002673647,-2.52E-05,1,175.045,0.822245827,0.820304748
-0.002673647,-2.52E-05,1,175.065,0.822245827,0.820304748
-0.002651829,-2.52E-05,1,175.085,0.822206345,0.820304748
-0.002651829,-2.52E-05,1,175.105,0.822206345,0.820304748
-0.002630193,-2.51E-05,1,175.125,0.822167694,0.820304748
-0.002630193,-2.51E-05,1,175.145,0.822167694,0.820304748
-0.002608736,-2.51E-05,1,175.165,0.822129883,0.820304748
-0.002608736,-2.51E-05,1,175.185,0.822129883,0.820304748
-0.002587458,-2.51E-05,1,175.205,0.8220929,0.820304748
-0.002587458,-2.51E-05,1,175.225,0.8220929,0.820304748
-0.002566357,-2.51E-05,1,175.245,0.82205675,0.820304748
-0.002566357,-2.51E-05,1,175.265,0.82205675,0.820304748
-0.002545431,-2.51E-05,1,175.285,0.822021417,0.820304748
-0.002545431,-2.51E-05,1,175.305,0.822021417,0.820304748
-0.002524679,-2.51E-05,1,175.325,0.821986916,0.820304748
-0.002524679,-2.51E-05,1,175.345,0.821986916,0.820304748
-0.002504099,-2.50E-05,1,175.365,0.821953248,0.820304748
-0.002504099,-2.50E-05,1,175.385,0.821953248,0.820304748
-0.002504099,-2.50E-05,1,175.405,0.821953248,0.820304748
-0.002483691,-2.50E-05,1,175.425,0.821920406,0.820304748
-0.002483691,-2.50E-05,1,175.445,0.821920406,0.820304748
-0.002458418,-2.50E-05,1,175.465,0.82188046,0.820304748
-0.002458418,-2.50E-05,1,175.485,0.82188046,0.820304748
-0.002433408,-2.50E-05,1,175.505,0.821841592,0.820304748
-0.002428437,-2.50E-05,1,175.525,0.821833936,0.820304748
-0.002413587,-2.50E-05,1,175.545,0.821811196,0.820304748
-0.002413587,-2.50E-05,1,175.565,0.821811196,0.820304748
-0.002393931,-2.50E-05,1,175.585,0.821781438,0.820304748
-0.002393931,-2.50E-05,1,175.605,0.821781438,0.820304748
-0.002374438,-2.50E-05,1,175.625,0.821752361,0.820304748
-0.002374438,-2.50E-05,1,175.645,0.821752361,0.820304748
-0.002355106,-2.50E-05,1,175.665,0.82172398,0.820304748
-0.002355106,-2.50E-05,1,175.685,0.82172398,0.820304748
-0.002335936,-2.50E-05,1,175.705,0.821696292,0.820304748
-0.002335936,-2.50E-05,1,175.725,0.821696292,0.820304748
-0.002316925,-2.49E-05,1,175.745,0.821669287,0.820304748
-0.002316925,-2.49E-05,1,175.765,0.821669287,0.820304748
-0.002298072,-2.49E-05,1,175.785,0.821642934,0.820304748
-0.002298072,-2.49E-05,1,175.805,0.821642934,0.820304748
-0.002274725,-2.49E-05,1,175.825,0.821610841,0.820304748
-0.002274725,-2.49E-05,1,175.845,0.821610841,0.820304748
-0.002260834,-2.49E-05,1,175.865,0.821592009,0.820304748
-0.002260834,-2.49E-05,1,175.885,0.821592009,0.820304748
-0.002242447,-2.49E-05,1,175.905,0.821567394,0.820304748
-0.002242447,-2.49E-05,1,175.925,0.821567394,0.820304748
-0.002224213,-2.49E-05,1,175.945,0.821543343,0.820304748
-0.002224213,-2.49E-05,1,175.965,0.821543343,0.820304748
-0.00220613,-2.49E-05,1,175.986,0.821519838,0.820304748
-0.00220613,-2.49E-05,1,176.005,0.821519838,0.820304748
-0.00220613,-2.49E-05,1,176.025,0.821519838,0.820304748
-0.002183738,-2.49E-05,1,176.045,0.821491183,0.820304748
-0.002183738,-2.49E-05,1,176.065,0.821491183,0.820304748
-0.002161578,-2.49E-05,1,176.085,0.821463246,0.820304748
-0.002157173,-2.49E-05,1,176.105,0.821457739,0.820304748
-0.002144015,-2.49E-05,1,176.125,0.821441374,0.820304748
