x,y,s,t,alfa,beta
4.427943355302621e-05,5.165843791406852e-05,1,209.807,0.3696395281131871,2.426007660272118
4.427943355302621e-05,5.165843791406852e-05,1,209.827,0.3696395281131871,2.426007660272118
4.390209866457192e-05,5.183006170548092e-05,1,209.847,0.39352298418116594,2.426007660272118
4.390209866457192e-05,5.183006170548092e-05,1,209.867,0.39352298418116594,2.426007660272118
4.340730408055578e-05,5.190146584980282e-05,1,209.887,0.42553910421725977,2.426007660272118
4.340730408055578e-05,5.190146584980282e-05,1,209.907,0.42553910421725977,2.426007660272118
4.2811300722303003e-05,5.1759053682341894e-05,1,209.927,0.4657940403578743,2.426007660272118
4.2811300722303003e-05,5.1759053682341894e-05,1,209.947,0.4657940403578743,2.426007660272118
4.2469733641390134e-05,5.1562407801929675e-05,1,209.967,0.49005569291080253,2.426007660272118
4.2469733641390134e-05,5.1562407801929675e-05,1,209.987,0.49005569291080253,2.426007660272118
4.2142395985095385e-05,5.129119240239403e-05,1,210.007,0.5143902621792402,2.426007660272118
4.2142395985095385e-05,5.129119240239403e-05,1,210.027,0.5143902621792402,2.426007660272118
4.163202356305572e-05,5.0693144520825744e-05,1,210.047,0.5550956323499989,2.426007660272118
4.163202356305572e-05,5.0693144520825744e-05,1,210.067,0.5550956323499989,2.426007660272118
4.116907890490505e-05,4.994087777158435e-05,1,210.087,0.5959697739622981,2.426007660272118
4.116907890490505e-05,4.994087777158435e-05,1,210.107,0.5959697739622981,2.426007660272118
4.0914925390609866e-05,4.9428421292519576e-05,1,210.127,0.6205694806971802,2.426007660272118
4.0914925390609866e-05,4.9428421292519576e-05,1,210.147,0.6205694806971802,2.426007660272118
4.06037060627011e-05,4.8686781586869235e-05,1,210.167,0.6534521672712279,2.426007660272118
4.06037060627011e-05,4.8686781586869235e-05,1,210.187,0.6534521672712279,2.426007660272118
4.025819767862381e-05,4.7684771192176165e-05,1,210.207,0.6946832843741818,2.426007660272118
4.025819767862381e-05,4.7684771192176165e-05,1,210.227,0.6946832843741818,2.426007660272118
4.007318752719999e-05,4.7052659379024535e-05,1,210.247,0.7194876263417037,2.426007660272118
4.007318752719999e-05,4.7052659379024535e-05,1,210.267,0.7194876263417037,2.426007660272118
3.985103800768922e-05,4.618312603454862e-05,1,210.287,0.7526343802221476,2.426007660272118
3.985103800768922e-05,4.618312603454862e-05,1,210.307,0.7526343802221476,2.426007660272118
3.9609885377302906e-05,4.5066160711556806e-05,1,210.327,0.7941841883642351,2.426007660272118
3.9609885377302906e-05,4.5066160711556806e-05,1,210.347,0.7941841883642351,2.426007660272118
3.944341658104742e-05,4.415805186723152e-05,1,210.367,0.8275148937797475,2.426007660272118
3.944341658104742e-05,4.415805186723152e-05,1,210.387,0.8275148937797475,2.426007660272118
3.929786103846896e-05,4.324397808707299e-05,1,210.407,0.8609246561408659,2.426007660272118
3.926445506853095e-05,4.301515597583188e-05,1,210.427,0.8692892835477922,2.426007660272118
3.926445506853095e-05,4.301515597583188e-05,1,210.447,0.8692892835477922,2.426007660272118
3.914163867205622e-05,4.2100741536463927e-05,1,210.467,0.902795930084439,2.426007660272118
3.914163867205622e-05,4.2100741536463927e-05,1,210.487,0.902795930084439,2.426007660272118
3.900972768869803e-05,4.096387355865965e-05,1,210.507,0.9447861300254033,2.426007660272118
3.900972768869803e-05,4.096387355865965e-05,1,210.527,0.9447861300254033,2.426007660272118
3.894046413853315e-05,4.02871543063993e-05,1,210.547,0.9700364037375554,2.426007660272118
3.894046413853315e-05,4.02871543063993e-05,1,210.567,0.9700364037375554,2.426007660272118
3.885789140227964e-05,3.939292825137878e-05,1,210.587,1.0037680088144925,2.426007660272118
3.885789140227964e-05,3.939292825137878e-05,1,210.607,1.0037680088144925,2.426007660272118
3.878486368289073e-05,3.850913099188495e-05,1,210.627,1.0375724754241469,2.426007660272118
3.878486368289073e-05,3.850913099188495e-05,1,210.647,1.0375724754241469,2.426007660272118
3.871983399483935e-05,3.7636533906516e-05,1,210.667,1.071448819705376,2.426007660272118
3.871983399483935e-05,3.7636533906516e-05,1,210.687,1.071448819705376,2.426007660272118
3.866151646482155e-05,3.6775421976266707e-05,1,210.707,1.1053960907709648,2.426007660272118
3.866151646482155e-05,3.6775421976266707e-05,1,210.727,1.1053960907709648,2.426007660272118
3.860889257778846e-05,3.592569031875926e-05,1,210.747,1.1394133648581228,2.426007660272118
3.860889257778846e-05,3.592569031875926e-05,1,210.767,1.1394133648581228,2.426007660272118
3.854999798082987e-05,3.4878886840380924e-05,1,210.787,1.182032028693361,2.426007660272118
3.854999798082987e-05,3.4878886840380924e-05,1,210.807,1.182032028693361,2.426007660272118
3.850782674997645e-05,3.405293851709093e-05,1,210.827,1.2162035456310754,2.426007660272118
3.850782674997645e-05,3.405293851709093e-05,1,210.847,1.2162035456310754,2.426007660272118
3.8469829893999286e-05,3.3236334167211384e-05,1,210.867,1.2504422066444807,2.426007660272118
3.8469829893999286e-05,3.3236334167211384e-05,1,210.887,1.2504422066444807,2.426007660272118
3.843604335589916e-05,3.2428178542034e-05,1,210.907,1.2847471677250841,2.426007660272118
3.842827856276348e-05,3.2227351171585194e-05,1,210.927,1.2933336698502447,2.426007660272118
3.842827856276348e-05,3.2227351171585194e-05,1,210.947,1.2933336698502447,2.426007660272118
3.840670740641776e-05,3.1627544364734964e-05,1,210.967,1.3191175991805446,2.426007660272118
3.840670740641776e-05,3.1627544364734964e-05,1,210.987,1.3191175991805446,2.426007660272118
3.8382244364725e-05,3.0833513181480635e-05,1,211.007,1.353552684745314,2.426007660272118
3.8363235138200975e-05,3.004520868759873e-05,1,211.027,1.3880516208919236,2.426007660272118
3.8359416225356586e-05,2.984893088789381e-05,1,211.047,1.3966862385862624,2.426007660272118
3.8359416225356586e-05,2.984893088789381e-05,1,211.067,1.3966862385862624,2.426007660272118
3.8350395243234866e-05,2.9261823211405445e-05,1,211.087,1.4226136162864034,2.426007660272118
3.8345307454021504e-05,2.8677076076773363e-05,1,211.107,1.4485760260656098,2.426007660272118
3.8345307454021504e-05,2.8677076076773363e-05,1,211.127,1.4485760260656098,2.426007660272118
3.834453466384325e-05,2.809442412044996e-05,1,211.147,1.4745731432562443,2.426007660272118
3.8348480875295766e-05,2.751363749454865e-05,1,211.167,1.5006046467173209,2.426007660272118
3.8348480875295766e-05,2.751363749454865e-05,1,211.187,1.5006046467173209,2.426007660272118
3.835756710007384e-05,2.6934523644235527e-05,1,211.207,1.5266702187670846,2.426007660272118
3.835756710007384e-05,2.6934523644235527e-05,1,211.227,1.5266702187670846,2.426007660272118
3.838531275554479e-05,2.5972650093738405e-05,1,211.247,1.570187694728239,2.426007660272118
3.838531275554479e-05,2.5972650093738405e-05,1,211.267,1.570187694728239,2.426007660272118
3.843058351961396e-05,2.5014537450430258e-05,1,211.287,1.6137974995198638,2.426007660272118
3.843058351961396e-05,2.5014537450430258e-05,1,211.307,1.6137974995198638,2.426007660272118
3.846700945308283e-05,2.444138973745702e-05,1,211.327,1.640007112904682,2.426007660272118
3.846700945308283e-05,2.444138973745702e-05,1,211.347,1.640007112904682,2.426007660272118
3.852728712752402e-05,2.3679217836164283e-05,1,211.367,1.6750036598833762,2.426007660272118
3.852728712752402e-05,2.3679217836164283e-05,1,211.387,1.6750036598833762,2.426007660272118
3.862285652164125e-05,2.2729956500036977e-05,1,211.407,1.7188293501608585,2.426007660272118
3.862285652164125e-05,2.2729956500036977e-05,1,211.427,1.7188293501608585,2.426007660272118
3.871665118205232e-05,2.1973612362573804e-05,1,211.447,1.7539530643055217,2.426007660272118
3.871665118205232e-05,2.1973612362573804e-05,1,211.467,1.7539530643055217,2.426007660272118
3.882682657309329e-05,2.1220374809252052e-05,1,211.487,1.7891321837249208,2.426007660272118
3.882682657309329e-05,2.1220374809252052e-05,1,211.507,1.7891321837249208,2.426007660272118
3.8954206934741295e-05,2.0470692280775076e-05,1,211.527,1.8243660365175158,2.426007660272118
3.898883000568864e-05,2.028388749291753e-05,1,211.547,1.8331829739434402,2.426007660272118
3.898883000568864e-05,2.028388749291753e-05,1,211.567,1.8331829739434402,2.426007660272118
3.90995432151982e-05,1.9725093996923287e-05,1,211.587,1.85965395996581,2.426007660272118
3.92207361564156e-05,1.9168934644375217e-05,1,211.608,1.8861549928506731,2.426007660272118
3.92207361564156e-05,1.9168934644375217e-05,1,211.627,1.8861549928506731,2.426007660272118
3.92207361564156e-05,1.9168934644375217e-05,1,211.647,1.8861549928506731,2.426007660272118
3.944668621748106e-05,1.8248616660766157e-05,1,211.667,1.9303894129593073,2.426007660272118
3.964960369715517e-05,1.7519127903308583e-05,1,211.687,1.965835397505766,2.426007660272118
3.97035339387682e-05,1.733782226942605e-05,1,211.707,1.9747041355003239,2.426007660272118
3.97035339387682e-05,1.733782226942605e-05,1,211.727,1.9747041355003239,2.426007660272118
3.9875414326721736e-05,1.67977402269387e-05,1,211.747,2.0012996370236658,2.426007660272118
3.9875414326721736e-05,1.67977402269387e-05,1,211.767,2.0012996370236658,2.426007660272118
4.013614339477837e-05,1.6091505740033313e-05,1,211.787,2.0366344020323424,2.426007660272118
4.013614339477837e-05,1.6091505740033313e-05,1,211.807,2.0366344020323424,2.426007660272118
4.044343378444411e-05,1.54094950187868e-05,1,211.827,2.071680334209093,2.426007660272118
4.044343378444411e-05,1.54094950187868e-05,1,211.847,2.071680334209093,2.426007660272118
4.1016919827805546e-05,1.4457538275806578e-05,1,211.867,2.1233084301447396,2.426007660272118
4.124322924014e-05,1.4165950236742195e-05,1,211.887,2.140169546759441,2.426007660272118
4.124322924014e-05,1.4165950236742195e-05,1,211.907,2.140169546759441,2.426007660272118
4.1620627072168345e-05,1.3759987202240448e-05,1,211.927,2.165030166380039,2.426007660272118
4.1620627072168345e-05,1.3759987202240448e-05,1,211.947,2.165030166380039,2.426007660272118
4.2199163913734494e-05,1.3288235951764107e-05,1,211.967,2.1972285337524635,2.426007660272118
4.2199163913734494e-05,1.3288235951764107e-05,1,211.987,2.1972285337524635,2.426007660272118
4.3040468784564926e-05,1.2826806304764115e-05,1,212.007,2.2357692949261128,2.426007660272118
4.3040468784564926e-05,1.2826806304764115e-05,1,212.027,2.2357692949261128,2.426007660272118
4.360345549371115e-05,1.2625149133916447e-05,1,212.047,2.2579108014554543,2.426007660272118
4.360345549371115e-05,1.2625149133916447e-05,1,212.067,2.2579108014554543,2.426007660272118
4.441510897349467e-05,1.2450917407319536e-05,1,212.087,2.2861986932962326,2.426007660272118
4.441510897349467e-05,1.2450917407319536e-05,1,212.107,2.2861986932962326,2.426007660272118
4.5285295979310706e-05,1.2388283521815526e-05,1,212.127,2.3130249737012685,2.426007660272118
4.5285295979310706e-05,1.2388283521815526e-05,1,212.147,2.3130249737012685,2.426007660272118
4.6199734423466455e-05,1.2437918292953529e-05,1,212.167,2.3383570083092944,2.426007660272118
4.6199734423466455e-05,1.2437918292953529e-05,1,212.187,2.3383570083092944,2.426007660272118
4.7382346014087054e-05,1.2655153845481297e-05,1,212.207,2.367883809555858,2.426007660272118
4.7382346014087054e-05,1.2655153845481297e-05,1,212.227,2.367883809555858,2.426007660272118
4.7382346014087054e-05,1.2655153845481297e-05,1,212.247,2.367883809555858,2.426007660272118
4.834198606761369e-05,1.2948292840281035e-05,1,212.267,2.38977334261459,2.426007660272118
4.929813349514495e-05,1.3341146523921407e-05,1,212.288,2.410111179661985,2.426007660272118
4.929813349514495e-05,1.3341146523921407e-05,1,212.307,2.410111179661985,2.426007660272118
5.000386165676138e-05,1.3695608056100612e-05,1,212.327,2.4243594992815902,2.426007660272118
5.000386165676138e-05,1.3695608056100612e-05,1,212.347,2.4243594992815902,2.426007660272118
5.114395950636535e-05,1.4390231003772429e-05,1,212.367,2.4461785890247425,2.426007660272118
5.114395950636535e-05,1.4390231003772429e-05,1,212.387,2.4461785890247425,2.426007660272118
5.201057895840353e-05,1.5027334130800289e-05,1,212.407,2.4619184770782985,2.426007660272118
5.2219633294527966e-05,1.5196477777093132e-05,1,212.427,2.4656174446940597,2.426007660272118
5.2219633294527966e-05,1.5196477777093132e-05,1,212.447,2.4656174446940597,2.426007660272118
5.2826499519330046e-05,1.57247867413607e-05,1,212.467,2.4761521922487506,2.426007660272118
5.3583888968700036e-05,1.6470693167771943e-05,1,212.487,2.4889060482789502,2.426007660272118
5.3583888968700036e-05,1.6470693167771943e-05,1,212.507,2.4889060482789502,2.426007660272118
5.427578067744236e-05,1.7251610246573666e-05,1,212.527,2.5002299201880636,2.426007660272118
5.443799574622684e-05,1.7450878432424203e-05,1,212.547,2.5028417881030802,2.426007660272118
5.443799574622684e-05,1.7450878432424203e-05,1,212.567,2.5028417881030802,2.426007660272118
5.4898066778949844e-05,1.8055386675815115e-05,1,212.587,2.5101614321899626,2.426007660272118
5.531761498162979e-05,1.8666015018255046e-05,1,212.607,2.516722602340741,2.426007660272118
5.531761498162979e-05,1.8666015018255046e-05,1,212.627,2.516722602340741,2.426007660272118
5.581281340713505e-05,1.9480459676217985e-05,1,212.647,2.524338666013048,2.426007660272118
5.581281340713505e-05,1.9480459676217985e-05,1,212.667,2.524338666013048,2.426007660272118
5.623502532352207e-05,2.0284908634719675e-05,1,212.687,2.5307149606053554,2.426007660272118
5.623502532352207e-05,2.0284908634719675e-05,1,212.707,2.5307149606053554,2.426007660272118
5.658616896884051e-05,2.10691322414142e-05,1,212.727,2.5359128229330725,2.426007660272118
5.658616896884051e-05,2.10691322414142e-05,1,212.747,2.5359128229330725,2.426007660272118
5.686964628529183e-05,2.1824254223652136e-05,1,212.767,2.539994458595091,2.426007660272118
5.686964628529183e-05,2.1824254223652136e-05,1,212.787,2.539994458595091,2.426007660272118
5.713595325553111e-05,2.2716004219114374e-05,1,212.807,2.5436240204472145,2.426007660272118
5.713595325553111e-05,2.2716004219114374e-05,1,212.827,2.5436240204472145,2.426007660272118
5.725297503158573e-05,2.3218805258866475e-05,1,212.847,2.5450656147003112,2.426007660272118
5.725297503158573e-05,2.3218805258866475e-05,1,212.867,2.5450656147003112,2.426007660272118
5.734117356387102e-05,2.3695155097311146e-05,1,212.887,2.5459888103366604,2.426007660272118
5.734117356387102e-05,2.3695155097311146e-05,1,212.907,2.5459888103366604,2.426007660272118
5.743164765648053e-05,2.442673219287976e-05,1,212.927,2.546454764843175,2.426007660272118
5.743164765648053e-05,2.442673219287976e-05,1,212.947,2.546454764843175,2.426007660272118
5.746256966000001e-05,2.5077231961798985e-05,1,212.967,2.5457026413646977,2.426007660272118
5.746256966000001e-05,2.5077231961798985e-05,1,212.987,2.5457026413646977,2.426007660272118
5.7461025674345405e-05,2.5314388838259722e-05,1,213.007,2.545093672882504,2.426007660272118
5.7461025674345405e-05,2.5314388838259722e-05,1,213.027,2.545093672882504,2.426007660272118
5.743805750197551e-05,2.574931481061079e-05,1,213.047,2.5434019912126016,2.426007660272118
5.743805750197551e-05,2.574931481061079e-05,1,213.067,2.5434019912126016,2.426007660272118
5.739294657302502e-05,2.6132697913897603e-05,1,213.087,2.54114460603908,2.426007660272118
5.739294657302502e-05,2.6132697913897603e-05,1,213.107,2.54114460603908,2.426007660272118
5.733033486320969e-05,2.64665708244305e-05,1,213.127,2.538399213041044,2.426007660272118
5.7254052351899757e-05,2.675374154099278e-05,1,213.147,2.5352420787620855,2.426007660272118
5.723321406633088e-05,2.6818627900779446e-05,1,213.167,2.5343971838775503,2.426007660272118
5.723321406633088e-05,2.6818627900779446e-05,1,213.187,2.5343971838775503,2.426007660272118
5.716699051341147e-05,2.6997509525518358e-05,1,213.207,2.5317488932497865,2.426007660272118
5.709576069323348e-05,2.7153925540932434e-05,1,213.227,2.5289547548219513,2.426007660272118
5.709576069323348e-05,2.7153925540932434e-05,1,213.247,2.5289547548219513,2.426007660272118
5.696760714403538e-05,2.7369707070698305e-05,1,213.267,2.524048457624846,2.426007660272118
5.696760714403538e-05,2.7369707070698305e-05,1,213.287,2.524048457624846,2.426007660272118
5.6857449900208005e-05,2.7506909985487486e-05,1,213.307,2.519969148679993,2.426007660272118
5.682887747803615e-05,2.7536864281812322e-05,1,213.327,2.5189356953132362,2.426007660272118
5.682887747803615e-05,2.7536864281812322e-05,1,213.347,2.5189356953132362,2.426007660272118
5.674061950343506e-05,2.761737464801612e-05,1,213.367,2.5158168158131393,2.426007660272118
5.664842750580677e-05,2.7685311138273024e-05,1,213.387,2.512686739824961,2.426007660272118
5.664842750580677e-05,2.7685311138273024e-05,1,213.407,2.512686739824961,2.426007660272118
5.6519223960194715e-05,2.7759825436211895e-05,1,213.427,2.5085251277075833,2.426007660272118
5.6519223960194715e-05,2.7759825436211895e-05,1,213.447,2.5085251277075833,2.426007660272118
5.638231049008075e-05,2.7819919241411864e-05,1,213.467,2.5044125003269833,2.426007660272118
5.638231049008075e-05,2.7819919241411864e-05,1,213.487,2.5044125003269833,2.426007660272118
5.623701714880024e-05,2.7869578475760712e-05,1,213.507,2.5003824147844615,2.426007660272118
5.612212377255002e-05,2.790212377665731e-05,1,213.527,2.4974314945131377,2.426007660272118
5.608266128640073e-05,2.791237130592308e-05,1,213.547,2.496463262512548,2.426007660272118
5.608266128640073e-05,2.791237130592308e-05,1,213.567,2.496463262512548,2.426007660272118
5.596054452185252e-05,2.7941802063786287e-05,1,213.587,2.493611501050202,2.426007660272118
5.5788569915541316e-05,2.7979244466962937e-05,1,213.607,2.489946806521284,2.426007660272118
5.5788569915541316e-05,2.7979244466962937e-05,1,213.627,2.489946806521284,2.426007660272118
5.560579934810463e-05,2.801657782543138e-05,1,213.647,2.4864542906491645,2.426007660272118
5.560579934810463e-05,2.801657782543138e-05,1,213.667,2.4864542906491645,2.426007660272118
5.541185192488947e-05,2.8055156966846162e-05,1,213.687,2.483150526355264,2.426007660272118
5.541185192488947e-05,2.8055156966846162e-05,1,213.707,2.483150526355264,2.426007660272118
5.520667609748907e-05,2.809595772842678e-05,1,213.727,2.4800471090690284,2.426007660272118
5.520667609748907e-05,2.809595772842678e-05,1,213.747,2.4800471090690284,2.426007660272118
5.499055738997368e-05,2.8139603607638806e-05,1,213.767,2.4771510822823744,2.426007660272118
5.499055738997368e-05,2.8139603607638806e-05,1,213.787,2.4771510822823744,2.426007660272118
5.4764092704552916e-05,2.818638037034403e-05,1,213.807,2.4744657314470064,2.426007660272118
5.470595779868124e-05,2.8198568554641897e-05,1,213.827,2.4738273783249713,2.426007660272118
5.470595779868124e-05,2.8198568554641897e-05,1,213.847,2.4738273783249713,2.426007660272118
5.452815649749258e-05,2.8236266431746835e-05,1,213.867,2.4719912388750513,2.426007660272118
5.42838769081639e-05,2.828899596798156e-05,1,213.888,2.469724940074458,2.426007660272118
5.42838769081639e-05,2.828899596798156e-05,1,213.907,2.469724940074458,2.426007660272118
5.403270693870427e-05,2.834425489388627e-05,1,213.927,2.4676596623818234,2.426007660272118
5.396900032523806e-05,2.8358384098574034e-05,1,213.947,2.4671741268103498,2.426007660272118
5.396900032523806e-05,2.8358384098574034e-05,1,213.967,2.4671741268103498,2.426007660272118
5.377604777597627e-05,2.8401323629198345e-05,1,213.987,2.4657898810438974,2.426007660272118
5.351541420406355e-05,2.845940628536069e-05,1,214.007,2.464108243792957,2.426007660272118
5.351541420406355e-05,2.845940628536069e-05,1,214.027,2.464108243792957,2.426007660272118
5.3252482626146754e-05,2.851780630089344e-05,1,214.047,2.462604057537272,2.426007660272118
5.3252482626146754e-05,2.851780630089344e-05,1,214.067,2.462604057537272,2.426007660272118
5.298878742016729e-05,2.8575659481117932e-05,1,214.087,2.4612680257819344,2.426007660272118
5.292292142872007e-05,2.858994194123387e-05,1,214.107,2.4609591017906167,2.426007660272118
5.292292142872007e-05,2.858994194123387e-05,1,214.127,2.4609591017906167,2.426007660272118
5.266036625017392e-05,2.8645994783272458e-05,1,214.147,2.459818742010389,2.426007660272118
5.266036625017392e-05,2.8645994783272458e-05,1,214.167,2.459818742010389,2.426007660272118
5.2400329758216555e-05,2.869988058562913e-05,1,214.187,2.4588218135812636,2.426007660272118
5.2400329758216555e-05,2.869988058562913e-05,1,214.207,2.4588218135812636,2.426007660272118
5.2144153621464244e-05,2.875114988085195e-05,1,214.227,2.457955297102257,2.426007660272118
5.2144153621464244e-05,2.875114988085195e-05,1,214.247,2.457955297102257,2.426007660272118
5.183108677582856e-05,2.8811023961071675e-05,1,214.267,2.4570364456149587,2.426007660272118
5.183108677582856e-05,2.8811023961071675e-05,1,214.287,2.4570364456149587,2.426007660272118
5.1647756848488926e-05,2.8844526795522894e-05,1,214.307,2.456563659998171,2.426007660272118
5.1647756848488926e-05,2.8844526795522894e-05,1,214.327,2.456563659998171,2.426007660272118
5.140918337859064e-05,2.88862508681784e-05,1,214.347,2.4560150329532786,2.426007660272118
5.140918337859064e-05,2.88862508681784e-05,1,214.367,2.4560150329532786,2.426007660272118
5.112111141634398e-05,2.8933734014642984e-05,1,214.387,2.4554445076515448,2.426007660272118
5.112111141634398e-05,2.8933734014642984e-05,1,214.407,2.4554445076515448,2.426007660272118
5.095393092513719e-05,2.8959863037218434e-05,1,214.427,2.455155216210131,2.426007660272118
5.095393092513719e-05,2.8959863037218434e-05,1,214.447,2.455155216210131,2.426007660272118
5.073774194431867e-05,2.8992171437066284e-05,1,214.467,2.454822285371614,2.426007660272118
5.073774194431867e-05,2.8992171437066284e-05,1,214.487,2.454822285371614,2.426007660272118
5.047825974467995e-05,2.90290169084206e-05,1,214.507,2.454476771971787,2.426007660272118
5.047825974467995e-05,2.90290169084206e-05,1,214.527,2.454476771971787,2.426007660272118
5.032818405525854e-05,2.9049569029412415e-05,1,214.547,2.4542999342810172,2.426007660272118
5.032818405525854e-05,2.9049569029412415e-05,1,214.567,2.4542999342810172,2.426007660272118
5.013436923119346e-05,2.9075568496947524e-05,1,214.587,2.4540920933997956,2.426007660272118
5.013436923119346e-05,2.9075568496947524e-05,1,214.607,2.4540920933997956,2.426007660272118
4.994738347974834e-05,2.910042484577159e-05,1,214.627,2.453908691246409,2.426007660272118
4.994738347974834e-05,2.910042484577159e-05,1,214.647,2.453908691246409,2.426007660272118
4.9766777323275975e-05,2.9124641992337242e-05,1,214.667,2.453742156811064,2.426007660272118
4.9766777323275975e-05,2.9124641992337242e-05,1,214.687,2.453742156811064,2.426007660272118
4.959205343646583e-05,2.914869643332822e-05,1,214.707,2.4535857019816047,2.426007660272118
4.959205343646583e-05,2.914869643332822e-05,1,214.727,2.4535857019816047,2.426007660272118
4.942269322652542e-05,2.9173019654270236e-05,1,214.747,2.453433307227995,2.426007660272118
4.942269322652542e-05,2.9173019654270236e-05,1,214.767,2.453433307227995,2.426007660272118
4.925818099386735e-05,2.9197983440702095e-05,1,214.787,2.4532797039681786,2.426007660272118
4.925818099386735e-05,2.9197983440702095e-05,1,214.807,2.4532797039681786,2.426007660272118
4.90586127752131e-05,2.9230539796370024e-05,1,214.827,2.453079155660633,2.426007660272118
4.90586127752131e-05,2.9230539796370024e-05,1,214.847,2.453079155660633,2.426007660272118
4.894177479889471e-05,2.9250957098538007e-05,1,214.867,2.452951433147301,2.426007660272118
4.894177479889471e-05,2.9250957098538007e-05,1,214.887,2.452951433147301,2.426007660272118
4.878902923597479e-05,2.9279321594716347e-05,1,214.907,2.452769895513507,2.426007660272118
4.878902923597479e-05,2.9279321594716347e-05,1,214.927,2.452769895513507,2.426007660272118
4.8639459194441606e-05,2.930904116476376e-05,1,214.947,2.452573226938485,2.426007660272118
4.8639459194441606e-05,2.930904116476376e-05,1,214.968,2.452573226938485,2.426007660272118
4.8492811215576574e-05,2.9340102255977733e-05,1,214.987,2.452359438835629,2.426007660272118
4.8492811215576574e-05,2.9340102255977733e-05,1,215.007,2.452359438835629,2.426007660272118
4.834890399216424e-05,2.9372418523314478e-05,1,215.027,2.452127126382495,2.426007660272118
4.834890399216424e-05,2.9372418523314478e-05,1,215.047,2.452127126382495,2.426007660272118
4.81727127477089e-05,2.9414345983246952e-05,1,215.067,2.4518094039137943,2.426007660272118
4.81727127477089e-05,2.9414345983246952e-05,1,215.087,2.4518094039137943,2.426007660272118
4.8068937593517366e-05,2.944016596778748e-05,1,215.107,2.4516039281235678,2.426007660272118
4.8068937593517366e-05,2.944016596778748e-05,1,215.127,2.4516039281235678,2.426007660272118
4.796661976212607e-05,2.9466351792661603e-05,1,215.147,2.4513874484459883,2.426007660272118
4.796661976212607e-05,2.9466351792661603e-05,1,215.167,2.4513874484459883,2.426007660272118
