x,y,s,t,alfa,beta
0.1473178770888733,0.13073045155309768,0,178.203,0.1968581683251457,0.7085030184866566
0.1473178770888733,0.13073045155309768,0,178.223,0.1968581683251457,0.7085030184866566
0.1693778077809355,0.1503351259977899,0,178.243,0.22047218741927355,0.7084836178214413
0.1693778077809355,0.1503351259977899,0,178.263,0.22047218741927355,0.7084836178214413
0.18727356370672638,0.16625798902996647,0,178.283,0.2395619789101695,0.7084673252112481
0.18727356370672638,0.16625798902996647,0,178.303,0.2395619789101695,0.7084673252112481
0.20526901513171622,0.18227960253507924,0,178.323,0.258653328775736,0.7084506345272307
0.20977197585884289,0.18628964176890145,0,178.343,0.26341250536223404,0.7084464260722981
0.20977197585884289,0.18628964176890145,0,178.363,0.26341250536223404,0.7084464260722981
0.22326943114409656,0.19831034112205703,0,178.383,0.27763786881700275,0.7084337792461123
0.22326943114409656,0.19831034112205703,0,178.403,0.27763786881700275,0.7084337792461123
0.24119629096272066,0.21427490499665444,0,178.423,0.29642533434401835,0.7084169818427732
0.2589854672266302,0.23011368407294405,0,178.443,0.31494951458578424,0.7084003724692424
0.2634052382061048,0.23404797346375697,0,178.463,0.31953261511718295,0.7083962663576022
0.2634052382061048,0.23404797346375697,0,178.483,0.31953261511718295,0.7083962663576022
0.2765890331556674,0.245779317155316,0,178.503,0.3331582271371074,0.7083841273148043
0.28964878504009056,0.257393871688779,0,178.523,0.3465755691782363,0.7083722655492182
0.28964878504009056,0.257393871688779,0,178.543,0.3465755691782363,0.7083722655492182
0.30685043184980326,0.27268367774854013,0,178.563,0.36411500620162535,0.7083568499318483
0.30685043184980326,0.27268367774854013,0,178.583,0.36411500620162535,0.7083568499318483
0.32799525372698785,0.2914628716957342,0,178.603,0.38544263014098,0.7083382981730132
0.32799525372698785,0.2914628716957342,0,178.623,0.38544263014098,0.7083382981730132
0.3404887605029373,0.3025504709310329,0,178.643,0.39789936428395145,0.7083275466486357
0.3404887605029373,0.3025504709310329,0,178.663,0.39789936428395145,0.7083275466486357
0.35692593670780737,0.31712763183025866,0,178.683,0.41408512659146274,0.7083136696139538
0.35692593670780737,0.31712763183025866,0,178.703,0.41408512659146274,0.7083136696139538
0.3771338031675886,0.33503498566747986,0,178.723,0.4336250552522599,0.7082969646543641
0.3771338031675886,0.33503498566747986,0,178.743,0.4336250552522599,0.7082969646543641
0.3771338031675886,0.33503498566747986,0,178.763,0.4336250552522599,0.7082969646543641
0.3930508209586543,0.34912983862310154,0,178.783,0.4486876403260654,0.7082840669764828
0.40876984008329903,0.3630418809845876,0,178.803,0.46322980843079736,0.7082715193871496
0.41267134773703734,0.3664941972919253,0,178.823,0.4667835579177835,0.7082684214810943
0.41267134773703734,0.3664941972919253,0,178.843,0.4667835579177835,0.7082684214810943
0.4243150943823768,0.37679484547036923,0,178.863,0.4772509701118297,0.7082592396352145
0.4243150943823768,0.37679484547036923,0,178.883,0.4772509701118297,0.7082592396352145
0.4397131545716307,0.3904126974360486,0,178.903,0.49074834446205967,0.7082471947673048
0.4397131545716307,0.3904126974360486,0,178.923,0.49074834446205967,0.7082471947673048
0.4549891061354103,0.4039217498668819,0,178.943,0.5037264783914792,0.7082352500222926
0.4549891061354103,0.4039217498668819,0,178.963,0.5037264783914792,0.7082352500222926
0.47016850659436304,0.4173466265842639,0,178.983,0.5161939887071358,0.7082233289861821
0.47016850659436304,0.4173466265842639,0,179.003,0.5161939887071358,0.7082233289861821
0.48527546241580616,0.43071091358504326,0,179.023,0.528159501559241,0.7082113491898654
0.4965714511346696,0.4407077124239509,0,179.043,0.5368093341413473,0.7082022710897259
0.5040905321653028,0.4473644943972643,0,179.063,0.5424236222786454,0.7081961524507339
0.5040905321653028,0.4473644943972643,0,179.083,0.5424236222786454,0.7081961524507339
0.515358086396247,0.45734323135731,0,179.103,0.5506196153001429,0.7081868802830005
0.526618887751023,0.4673201763792579,0,179.123,0.5585454485067599,0.7081774853008769
0.526618887751023,0.4673201763792579,0,179.143,0.5585454485067599,0.7081774853008769
0.5416337144533252,0.48063025227704004,0,179.163,0.5687011956150458,0.7081647415871632
0.5416337144533252,0.48063025227704004,0,179.183,0.5687011956150458,0.7081647415871632
0.5566618667445408,0.4939579483507525,0,179.203,0.5784001032196219,0.7081518036429014
0.5566618667445408,0.4939579483507525,0,179.223,0.5784001032196219,0.7081518036429014
0.5717145619992308,0.5073106656316513,0,179.243,0.5876576227568593,0.7081387332596436
0.5717145619992308,0.5073106656316513,0,179.263,0.5876576227568593,0.7081387332596436
0.5868004140058383,0.5206929107595648,0,179.283,0.5964862283497989,0.7081256111829957
0.5868004140058383,0.5206929107595648,0,179.303,0.5964862283497989,0.7081256111829957
0.6019253829259114,0.5341067042272002,0,179.325,0.6048966821540551,0.7081125244343067
0.6019253829259114,0.5341067042272002,0,179.343,0.6048966821540551,0.7081125244343067
0.6170929483009727,0.5475518671524398,0,179.363,0.6128989158760474,0.7080995624200666
0.6170929483009727,0.5475518671524398,0,179.383,0.6128989158760474,0.7080995624200666
0.6323043473974566,0.5610263363292708,0,179.403,0.6205025717604624,0.7080868138067813
0.6323043473974566,0.5610263363292708,0,179.423,0.6205025717604624,0.7080868138067813
0.6513789821319897,0.577905007941584,0,179.443,0.6294614686203823,0.7080713078410994
0.6513789821319897,0.577905007941584,0,179.463,0.6294614686203823,0.7080713078410994
0.6628541278685723,0.5880475321680527,0,179.483,0.6345503336831342,0.7080622930157817
0.6628541278685723,0.5880475321680527,0,179.503,0.6345503336831342,0.7080622930157817
0.6781867381377056,0.6015834562893695,0,179.523,0.6410054591985865,0.7080506886367335
0.6781867381377056,0.6015834562893695,0,179.543,0.6410054591985865,0.7080506886367335
0.6935518822869523,0.6151282432453765,0,179.563,0.6470958518947858,0.7080396061498899
0.6935518822869523,0.6151282432453765,0,179.583,0.6470958518947858,0.7080396061498899
0.7127960054719693,0.6320618286885418,0,179.603,0.6542182155277507,0.7080265730150532
0.7127960054719693,0.6320618286885418,0,179.623,0.6542182155277507,0.7080265730150532
0.7243583213826702,0.642218623481337,0,179.643,0.658237711001962,0.7080192226451959
0.7243583213826702,0.642218623481337,0,179.663,0.658237711001962,0.7080192226451959
0.7397882980639782,0.6557517453898808,0,179.683,0.6633079573937114,0.7080100035662504
0.7397882980639782,0.6557517453898808,0,179.703,0.6633079573937114,0.7080100035662504
0.7590892711876694,0.6726462195908878,0,179.724,0.6692016756275057,0.7079994144936359
0.7590892711876694,0.6726462195908878,0,179.743,0.6692016756275057,0.7079994144936359
0.7706730432516546,0.6827678203436538,0,179.763,0.6725102901112817,0.7079935594225876
0.7706730432516546,0.6827678203436538,0,179.783,0.6725102901112817,0.7079935594225876
0.7861177383918804,0.6962423023096842,0,179.803,0.6766647758690648,0.7079863330999587
0.7861177383918804,0.6962423023096842,0,179.823,0.6766647758690648,0.7079863330999587
0.8015580369325414,0.7096905400647333,0,179.843,0.6805388452216798,0.707979737952972
0.8015580369325414,0.7096905400647333,0,179.863,0.6805388452216798,0.707979737952972
0.8208469434450105,0.7264613658630514,0,179.884,0.6850090337235466,0.7079723278688401
0.8208469434450105,0.7264613658630514,0,179.903,0.6850090337235466,0.7079723278688401
0.8324121607627866,0.7365022748508839,0,179.923,0.6875008896359709,0.7079682936287087
0.8324121607627866,0.7365022748508839,0,179.943,0.6875008896359709,0.7079682936287087
0.8478214305542714,0.7498650314704772,0,179.963,0.6906094907891883,0.7079633567037031
0.8478214305542714,0.7498650314704772,0,179.983,0.6906094907891883,0.7079633567037031
0.8632169913170874,0.7632001750568319,0,180.003,0.6934855302206709,0.7079588672614443
0.8632169913170874,0.7632001750568319,0,180.023,0.6934855302206709,0.7079588672614443
0.8824416943070728,0.7798329147093734,0,180.043,0.6967731295397026,0.7079537990279461
0.8824416943070728,0.7798329147093734,0,180.063,0.6967731295397026,0.7079537990279461
0.8939662781339729,0.7897949936112844,0,180.083,0.6985895450415397,0.7079510060584183
0.8939662781339729,0.7897949936112844,0,180.103,0.6985895450415397,0.7079510060584183
0.9054837329912633,0.799745254558684,0,180.124,0.700293352357904,0.7079483740367469
0.9054837329912633,0.799745254558684,0,180.143,0.700293352357904,0.7079483740367469
0.9208302251197181,0.8129962030885868,0,180.163,0.7023980316365022,0.7079450729067644
0.9208302251197181,0.8129962030885868,0,180.183,0.7023980316365022,0.7079450729067644
0.9361667167931959,0.8262318494179297,0,180.203,0.7043212422972024,0.7079419606525321
0.9514952453122006,0.8394555330004757,0,180.223,0.7060733660588775,0.707938991780945
0.955326389746475,0.8427599752025311,0,180.243,0.7064858341932042,0.7079382670852383
0.955326389746475,0.8427599752025311,0,180.263,0.7064858341932042,0.7079382670852383
0.9668180863760264,0.8526704866386804,0,180.283,0.7076644063137989,0.7079361296084107
0.9783079138939085,0.8625778120969723,0,180.303,0.7087574892916487,0.7079340353924766
0.9783079138939085,0.8625778120969723,0,180.323,0.7087574892916487,0.7079340353924766
0.9936263662611696,0.8757848162799706,0,180.343,0.7100888923959735,0.707931286526202
0.9936263662611696,0.8757848162799706,0,180.363,0.7100888923959735,0.707931286526202
1.0089454550940227,0.8889908797614803,0,180.383,0.7112854084820053,0.7079285763212194
1.0089454550940227,0.8889908797614803,0,180.403,0.7112854084820053,0.7079285763212194
1.0242673177364707,0.9021980877040295,0,180.423,0.7123566512885884,0.7079258974773934
1.0242673177364707,0.9021980877040295,0,180.443,0.7123566512885884,0.7079258974773934
1.0395938629136365,0.9154080742103954,0,180.463,0.713311430682367,0.7079232500553283
1.0395938629136365,0.9154080742103954,0,180.483,0.713311430682367,0.7079232500553283
1.0549266990663368,0.9286220248235313,0,180.503,0.7141579230064691,0.7079206396576109
1.0549266990663368,0.9286220248235313,0,180.523,0.7141579230064691,0.7079206396576109
1.0741034954992812,0.9451461196582648,0,180.543,0.7150753852412352,0.7079174447292333
1.0741034954992812,0.9451461196582648,0,180.563,0.7150753852412352,0.7079174447292333
1.0856159775042553,0.9550643392635559,0,180.583,0.7155559953854188,0.7079155746220434
1.0856159775042553,0.9550643392635559,0,180.604,0.7155559953854188,0.7079155746220434
1.0971335681231205,0.9649853147526047,0,180.623,0.715987360251713,0.7079137492266068
1.0971335681231205,0.9649853147526047,0,180.643,0.715987360251713,0.7079137492266068
1.1124984537400142,0.9782172853807716,0,180.663,0.7164908495713298,0.7079113970421027
1.1124984537400142,0.9782172853807716,0,180.683,0.7164908495713298,0.7079113970421027
1.127872522187921,0.9914532376392295,1,180.703,0.7169182100958518,0.7079091538444886
1.1432553814652653,1.0046923408678992,1,180.723,0.7172755763733164,0.7079070342776649
1.1471022658609735,1.0080026478048387,1,180.743,0.7173546799778887,0.7079065175330364
1.1471022658609735,1.0080026478048387,1,180.763,0.7173546799778887,0.7079065175330364
1.1586450234305645,1.0179351614659673,1,180.783,0.7175687556033663,0.7079049721528454
1.174040075857224,1.0311811723271482,1,180.803,0.7178030955426118,0.7079029487557599
1.174040075857224,1.0311811723271482,1,180.823,0.7178030955426118,0.7079029487557599
1.1894429205780783,1.044425128274226,1,180.843,0.7179838748976104,0.7079011763900355
1.1932955541689891,1.0477346314051188,1,180.863,0.7180213051658203,0.7079008241139293
1.1932955541689891,1.0477346314051188,1,180.883,0.7180213051658203,0.7079008241139293
1.2048614417407746,1.0576545101153296,1,180.903,0.7181160441876657,0.7079002174336159
1.2048614417407746,1.0576545101153296,1,180.924,0.7181160441876657,0.7079002174336159
1.2203138257586914,1.0708422104828543,1,180.943,0.7182037141857477,0.7079013190186688
1.2358307206794799,1.0839426485765005,1,180.963,0.7182493143314866,0.707906583139385
1.2397239261219837,1.0871984454915518,1,180.983,0.7182544191599494,0.7079088141007185
1.2397239261219837,1.0871984454915518,1,181.003,0.7182544191599494,0.7079088141007185
1.2514504502137593,1.096898231677517,1,181.023,0.7182536664156463,0.7079186614138484
1.2514504502137593,1.096898231677517,1,181.043,0.7182536664156463,0.7079186614138484
1.267233289580046,1.1096083461100792,1,181.063,0.7182071261373347,0.7079420215537771
1.267233289580046,1.1096083461100792,1,181.083,0.7182071261373347,0.7079420215537771
1.2832389688786303,1.1219712481915174,1,181.103,0.7181058128189381,0.7079811644933584
1.2995260252275889,1.133856559262869,1,181.123,0.717918274343489,0.7080414137288763
1.3036311778295466,1.1367093739688143,1,181.143,0.7177622560605773,0.7080608000906885
1.3036311778295466,1.1367093739688143,1,181.163,0.7177622560605773,0.7080608000906885
1.3159813212827247,1.1448665398325772,1,181.183,0.7167717792686187,0.7081316363918337
1.328381491450802,1.1523601157863332,1,181.203,0.7152838806764178,0.7082232694996515
1.328381491450802,1.1523601157863332,1,181.223,0.7152838806764178,0.7082232694996515
1.3449033269228183,1.1610717109210005,1,181.243,0.7132916359489548,0.7083828633723913
1.3449033269228183,1.1610717109210005,1,181.263,0.7132916359489548,0.7083828633723913
1.3612173690452374,1.1679091015963172,1,181.283,0.7119119357346017,0.7085924745896977
1.3612173690452374,1.1679091015963172,1,181.307,0.7119119357346017,0.7085924745896977
1.3809740527412,1.1731849394637224,1,181.323,0.7113324993182616,0.7089349232714025
1.3809740527412,1.1731849394637224,1,181.343,0.7113324993182616,0.7089349232714025
1.392341976508609,1.174367605667847,1,181.363,0.7115319731942219,0.7091866183012537
1.392341976508609,1.174367605667847,1,181.383,0.7115319731942219,0.7091866183012537
1.4068064903404671,1.1734554165497377,1,181.403,0.712343046748017,0.7095781406495559
1.4068064903404671,1.1734554165497377,1,181.423,0.712343046748017,0.7095781406495559
1.4203948457473565,1.1696179890443499,1,181.443,0.7137011984319661,0.7100337817649747
1.4203948457473565,1.1696179890443499,1,181.463,0.7137011984319661,0.7100337817649747
1.4330661154009254,1.1628668980418735,1,181.483,0.7155531463019754,0.7105520894602725
1.4330661154009254,1.1628668980418735,1,181.503,0.7155531463019754,0.7105520894602725
1.4476343470851307,1.1504978940787718,1,181.523,0.7182789723835953,0.7112834827665653
1.4476343470851307,1.1504978940787718,1,181.543,0.7182789723835953,0.7112834827665653
1.4557345016172532,1.141119759910942,1,181.563,0.7198857650097239,0.7117635909624818
1.4557345016172532,1.141119759910942,1,181.583,0.7198857650097239,0.7117635909624818
1.4658539396690868,1.1265444904113127,1,181.603,0.7217135671482737,0.7124472180652395
1.4658539396690868,1.1265444904113127,1,181.623,0.7217135671482737,0.7124472180652395
1.4775447416809115,1.1053941338884623,1,181.643,0.7233391705224929,0.7133631775908668
1.4775447416809115,1.1053941338884623,1,181.663,0.7233391705224929,0.7133631775908668
1.484126109776656,1.0913664811901658,1,181.683,0.723998757779588,0.7139407469224072
1.484126109776656,1.0913664811901658,1,181.703,0.723998757779588,0.7139407469224072
1.490429776615901,1.076490847600374,1,181.723,0.7244596840567816,0.7145358848705998
1.4964929424310436,1.060892390367616,1,181.743,0.7247685014185631,0.7151458143293611
1.4964929424310436,1.060892390367616,1,181.763,0.7247685014185631,0.7151458143293611
1.5042549171353308,1.0391756851994836,1,181.785,0.7249898666612019,0.71597727837855
1.5042549171353308,1.0391756851994836,1,181.803,0.7249898666612019,0.71597727837855
1.5135148892690187,1.0109220119167235,1,181.823,0.725020989977309,0.7170369003474563
1.5135148892690187,1.0109220119167235,1,181.843,0.725020989977309,0.7170369003474563
1.518860459222769,0.9935585131012488,1,181.863,0.724941823650514,0.7176788485870835
1.518860459222769,0.9935585131012488,1,181.883,0.724941823650514,0.7176788485870835
1.5258715037837771,0.9702878477270603,1,181.903,0.7247611715768114,0.7185347197894753
1.5258715037837771,0.9702878477270603,1,181.923,0.7247611715768114,0.7185347197894753
1.534692005281424,0.9416134845851134,1,181.943,0.7239153372488691,0.7195930397376418
1.534692005281424,0.9416134845851134,1,181.963,0.7239153372488691,0.7195930397376418
1.541965327879156,0.9194596788895534,1,181.983,0.722823042155962,0.7204216959576626
1.541965327879156,0.9194596788895534,1,182.003,0.722823042155962,0.7204216959576626
1.5496751372397297,0.8985467926802246,1,182.023,0.7217248774724396,0.7212249134332857
1.551697367785286,0.8935700749714567,1,182.043,0.7214735249960021,0.7214207658751924
1.551697367785286,0.8935700749714567,1,182.063,0.7214735249960021,0.7214207658751924
1.5580400870252216,0.8793542387166208,1,182.083,0.7207902807535066,0.7219945110559111
1.564850281631093,0.8663309558993966,1,182.103,0.7202274318823608,0.7225454567552596
1.564850281631093,0.8663309558993966,1,182.123,0.7202274318823608,0.7225454567552596
1.5747414890256066,0.8510607437551906,1,182.143,0.7196718418363965,0.7232399477913932
1.5747414890256066,0.8510607437551906,1,182.163,0.7196718418363965,0.7232399477913932
1.5856103103827077,0.8384336122986841,1,182.183,0.719305168055386,0.7238828630280978
1.5856103103827077,0.8384336122986841,1,182.203,0.719305168055386,0.7238828630280978
1.600588136583413,0.8266434638351746,1,182.223,0.7191522171307978,0.7246066908615109
1.600588136583413,0.8266434638351746,1,182.243,0.7191522171307978,0.7246066908615109
1.6102888782354035,0.8217828287989773,1,182.264,0.7192739871321817,0.7249954045049621
1.6102888782354035,0.8217828287989773,1,182.283,0.7192739871321817,0.7249954045049621
1.6239901718508307,0.8179156551597208,1,182.303,0.7197186616026575,0.7254580203730023
1.6239901718508307,0.8179156551597208,1,182.323,0.7197186616026575,0.7254580203730023
1.6384719271857016,0.8170030327935508,1,182.343,0.7204215896496017,0.7258555653246876
1.6384719271857016,0.8170030327935508,1,182.363,0.7204215896496017,0.7258555653246876
1.6536209813315357,0.8189342330185226,1,182.383,0.7212584961039465,0.7261883750203245
1.657498560565932,0.8198421047565772,1,182.403,0.721473535989467,0.7262616620252474
1.6693181427088286,0.8235342454777765,1,182.423,0.7221031823576812,0.7264584444101182
1.6693181427088286,0.8235342454777765,1,182.443,0.7221031823576812,0.7264584444101182
1.685448817527932,0.8305729905861842,1,182.463,0.7228577682005238,0.7266694422053678
1.685448817527932,0.8305729905861842,1,182.483,0.7228577682005238,0.7266694422053678
1.7019086193216963,0.8397801964590715,1,182.503,0.7234651616003881,0.7268264362003789
1.7060642828519466,0.8423861579244131,1,182.523,0.7235907862305657,0.7268579645964414
1.7186103258008931,0.8508548370025836,1,182.543,0.7239039204912656,0.7269358119975774
1.7186103258008931,0.8508548370025836,1,182.563,0.7239039204912656,0.7269358119975774
1.735495836787351,0.8634608789992327,1,182.583,0.7241846282181933,0.7270057179566831
1.735495836787351,0.8634608789992327,1,182.603,0.7241846282181933,0.7270057179566831
1.756804794840349,0.8808464140766977,1,182.623,0.7243211266945695,0.727051252183165
1.756804794840349,0.8808464140766977,1,182.643,0.7243211266945695,0.727051252183165
1.7696860939491552,0.8918850138063217,1,182.663,0.7242959295832185,0.7270634691880381
1.7696860939491552,0.8918850138063217,1,182.683,0.7242959295832185,0.7270634691880381
1.7869761973332783,0.9070085721908381,1,182.703,0.7241624449533274,0.7270709783157516
1.7869761973332783,0.9070085721908381,1,182.723,0.7241624449533274,0.7270709783157516
1.8087939453667579,0.9260813581600944,1,182.743,0.7238673614158933,0.7270807951921284
1.8087939453667579,0.9260813581600944,1,182.763,0.7238673614158933,0.7270807951921284
1.8219040695492186,0.9372266945549405,1,182.787,0.7233321830418171,0.7270958832423193
1.8219040695492186,0.9372266945549405,1,182.803,0.7233321830418171,0.7270958832423193
1.8349608521202916,0.9478975992136214,1,182.823,0.7223026439459389,0.727123426366023
1.8349608521202916,0.9478975992136214,1,182.843,0.7223026439459389,0.727123426366023
1.8522294097056682,0.9610991791204455,1,182.863,0.7206676918368087,0.7271864763337761
1.8522294097056682,0.9610991791204455,1,182.883,0.7206676918368087,0.7271864763337761
1.8691665458863784,0.9726541449130388,1,182.903,0.7193543004239951,0.7272890574413297
1.885558364489063,0.9820623084771851,1,182.923,0.7186062709894863,0.727440287638153
1.885558364489063,0.9820623084771851,1,182.943,0.7186062709894863,0.727440287638153
1.9012302366595204,0.9889267418974712,1,182.963,0.7184464395072916,0.7276472877898902
1.9050213700795826,0.990210750718432,1,182.983,0.7185010330853075,0.7277083970969586
1.9124421390128143,0.9922369535189474,1,183.003,0.7187243279041686,0.7278422893677562
1.9124421390128143,0.9922369535189474,1,183.023,0.7187243279041686,0.7278422893677562
1.9266152877719254,0.994063083144515,1,183.043,0.7196152558535991,0.7281579147352075
1.9266152877719254,0.994063083144515,1,183.063,0.7196152558535991,0.7281579147352075
1.9398792738284678,0.9928694132504501,1,183.083,0.7210357079704725,0.7285383495104926
1.9398792738284678,0.9928694132504501,1,183.103,0.7210357079704725,0.7285383495104926
1.9552042957945206,0.9871737498267447,1,183.123,0.7232877701915277,0.729104307769405
1.9552042957945206,0.9871737498267447,1,183.143,0.7232877701915277,0.729104307769405
1.9637668108424116,0.981598692698349,1,183.163,0.7247225398164945,0.7294905354950014
1.9637668108424116,0.981598692698349,1,183.183,0.7247225398164945,0.7294905354950014
1.974509709156073,0.9718075750811517,1,183.203,0.7265599095021101,0.7300568422559601
1.974509709156073,0.9718075750811517,1,183.223,0.7265599095021101,0.7300568422559601
1.9869785184644146,0.9561128354323652,1,183.243,0.7285452644816118,0.7308405135817952
1.9869785184644146,0.9561128354323652,1,183.263,0.7285452644816118,0.7308405135817952
1.9940078299195967,0.945050612043852,1,183.283,0.7294771447590418,0.7313468184768589
1.9940078299195967,0.945050612043852,1,183.303,0.7294771447590418,0.7313468184768589
2.000735612192977,0.9328988141222855,1,183.323,0.7302100667949135,0.731876886508651
2.000735612192977,0.9328988141222855,1,183.343,0.7302100667949135,0.731876886508651
2.00928445688351,0.9152099427335335,1,183.363,0.7309501555880731,0.732615668430565
2.00928445688351,0.9152099427335335,1,183.383,0.7309501555880731,0.732615668430565
2.01740148052935,0.8960798986535491,1,183.403,0.73151235132228,0.7333847247672096
2.025175912908146,0.8758717038994916,1,183.423,0.7321248527839225,0.734175709438627
2.0270945359525507,0.8707239346026885,1,183.443,0.7323175612540367,0.7343755050544132
2.0270945359525507,0.8707239346026885,1,183.463,0.7323175612540367,0.7343755050544132
2.0328143140568375,0.8551299155103746,1,183.483,0.732699081240286,0.7349781282381608
2.0328143140568375,0.8551299155103746,1,183.503,0.732699081240286,0.7349781282381608
2.0404422890117955,0.834228077060153,1,183.523,0.7325635581175372,0.7357843952229981
2.0404422890117955,0.834228077060153,1,183.543,0.7325635581175372,0.7357843952229981
2.0482771248707268,0.8136938421202959,1,183.563,0.7319543432835441,0.7365849223398507
2.0482771248707268,0.8136938421202959,1,183.583,0.7319543432835441,0.7365849223398507
2.056558800589065,0.7940879971028421,1,183.603,0.7311802108216602,0.7373698353842515
2.065495696185549,0.7758944256420944,1,183.623,0.7303928009926651,0.7381307283781853
2.0678517430529784,0.7716154779136708,1,183.643,0.7302050307474304,0.7383163173408709
2.0678517430529784,0.7716154779136708,1,183.663,0.7302050307474304,0.7383163173408709
2.075242926808428,0.7595150351309199,1,183.683,0.7296800669936617,0.7388602193164836
2.075242926808428,0.7595150351309199,1,183.703,0.7296800669936617,0.7388602193164836
2.085898989697627,0.7452752231304236,1,183.723,0.7291045802397295,0.7395516804084432
2.0975000263461343,0.7334403090835342,1,183.743,0.7286951013659303,0.7401985903360194
2.0975000263461343,0.7334403090835342,1,183.763,0.7286951013659303,0.7401985903360194
2.110036047726112,0.7242005838298033,1,183.783,0.7284657064449578,0.7407953724499177
2.1133111700965292,0.7223114939848264,1,183.803,0.728441591439244,0.7409361805788053
2.1200229925970207,0.7190480368570256,1,183.823,0.7284386895205789,0.7412072624313824
2.1200229925970207,0.7190480368570256,1,183.843,0.7284386895205789,0.7412072624313824
2.134050192823733,0.7146015484617011,1,183.863,0.7286249810653584,0.7417055896877831
2.134050192823733,0.7146015484617011,1,183.883,0.7286249810653584,0.7417055896877831
2.1487884113225424,0.7129303300987341,1,183.903,0.7290516886998034,0.7421430268526478
2.1487884113225424,0.7129303300987341,1,183.923,0.7290516886998034,0.7421430268526478
2.1680207238398315,0.7146507374228478,1,183.943,0.729820798626888,0.742601928624438
2.1680207238398315,0.7146507374228478,1,183.963,0.729820798626888,0.742601928624438
2.179893945863185,0.7176228849834934,1,183.983,0.7303415104501328,0.7428304534055765
2.179893945863185,0.7176228849834934,1,184.003,0.7303415104501328,0.7428304534055765
2.1919513219961395,0.721961357389968,1,184.023,0.7308605527940419,0.743024652691727
2.1919513219961395,0.721961357389968,1,184.043,0.7308605527940419,0.743024652691727
2.208230716333393,0.7297125719841864,1,184.063,0.7314998648929777,0.7432325138133276
2.208230716333393,0.7297125719841864,1,184.086,0.7314998648929777,0.7432325138133276
2.224650815327155,0.7394834129056218,1,184.103,0.7320388990941785,0.7433860949556241
2.2411275439045775,0.7510065115258315,1,184.125,0.7324569249137898,0.7434907932310887
2.2452478776329015,0.7541280738603946,1,184.143,0.7325423120862098,0.7435100674885765
2.2452478776329015,0.7541280738603946,1,184.163,0.7325423120862098,0.7435100674885765
