x,y,s,t,alfa,beta
5.007994842039421e-05,3.8829424684478086e-05,1,1241.082,0.0964584312205431,0.17453292519943295
5.0030376321059276e-05,3.895803043626298e-05,1,1241.102,0.10617182652884827,0.17453292519943295
5.000714461969616e-05,3.898070281650882e-05,1,1241.122,0.11090849421795528,0.17453292519943295
5.000714461969616e-05,3.898070281650882e-05,1,1241.142,0.11090849421795528,0.17453292519943295
4.9975098989514185e-05,3.896314883835932e-05,1,1241.162,0.1178324804877534,0.17453292519943295
4.9975098989514185e-05,3.896314883835932e-05,1,1241.182,0.1178324804877534,0.17453292519943295
4.9939028333447964e-05,3.8846834115572254e-05,1,1241.202,0.12668125476725495,0.17453292519943295
4.9939028333447964e-05,3.8846834115572254e-05,1,1241.222,0.12668125476725495,0.17453292519943295
4.991215268288865e-05,3.863250469280421e-05,1,1241.242,0.13505088136539806,0.17453292519943295
4.991215268288865e-05,3.863250469280421e-05,1,1241.262,0.13505088136539806,0.17453292519943295
4.989578156822486e-05,3.833154810893867e-05,1,1241.282,0.1429075541849225,0.17453292519943295
4.989578156822486e-05,3.833154810893867e-05,1,1241.302,0.1429075541849225,0.17453292519943295
4.989077572145965e-05,3.7957041874111305e-05,1,1241.322,0.15022452853680102,0.17453292519943295
4.989077572145965e-05,3.7957041874111305e-05,1,1241.342,0.15022452853680102,0.17453292519943295
4.990099850744145e-05,3.740747835371559e-05,1,1241.362,0.15858580862956437,0.17453292519943295
4.990099850744145e-05,3.740747835371559e-05,1,1241.382,0.15858580862956437,0.17453292519943295
4.991578048891546e-05,3.7045724126941916e-05,1,1241.402,0.16317840647740464,0.17453292519943295
4.991578048891546e-05,3.7045724126941916e-05,1,1241.422,0.16317840647740464,0.17453292519943295
4.9945182629123837e-05,3.6538389365650936e-05,1,1241.442,0.16879548775090913,0.17453292519943295
4.9945182629123837e-05,3.6538389365650936e-05,1,1241.462,0.16879548775090913,0.17453292519943295
4.998480147589483e-05,3.601553192761447e-05,1,1241.482,0.17383310612792474,0.17453292519943295
4.998480147589483e-05,3.601553192761447e-05,1,1241.502,0.17383310612792474,0.17453292519943295
5.003333014708237e-05,3.54908262496149e-05,1,1241.522,0.17829887665183788,0.17453292519943295
5.007463233009546e-05,3.5103612815583366e-05,1,1241.542,0.1812801934043268,0.17453292519943295
5.0104101003331756e-05,3.485110452692884e-05,1,1241.562,0.18309588739918786,0.17453292519943295
5.0104101003331756e-05,3.485110452692884e-05,1,1241.582,0.18309588739918786,0.17453292519943295
5.0150671986477584e-05,3.448370734465999e-05,1,1241.602,0.18556489184728106,0.17453292519943295
5.0150671986477584e-05,3.448370734465999e-05,1,1241.622,0.18556489184728106,0.17453292519943295
5.021596732979315e-05,3.4020635053659456e-05,1,1241.642,0.18839402452702472,0.17453292519943295
5.021596732979315e-05,3.4020635053659456e-05,1,1241.662,0.18839402452702472,0.17453292519943295
5.028310632652365e-05,3.35950738438098e-05,1,1241.682,0.19071938478309672,0.17453292519943295
5.028310632652365e-05,3.35950738438098e-05,1,1241.702,0.19071938478309672,0.17453292519943295
5.035011866983261e-05,3.321289413609557e-05,1,1241.722,0.1925728865160175,0.17453292519943295
5.035011866983261e-05,3.321289413609557e-05,1,1241.742,0.1925728865160175,0.17453292519943295
5.043099410103769e-05,3.2801463680876586e-05,1,1241.762,0.19427230070199478,0.17453292519943295
5.043099410103769e-05,3.2801463680876586e-05,1,1241.782,0.19427230070199478,0.17453292519943295
5.0476773782949826e-05,3.259118483917718e-05,1,1241.802,0.19498672792763017,0.17453292519943295
5.0476773782949826e-05,3.259118483917718e-05,1,1241.822,0.19498672792763017,0.17453292519943295
5.053344734933934e-05,3.235318026933475e-05,1,1241.842,0.19560993826257855,0.17453292519943295
5.053344734933934e-05,3.235318026933475e-05,1,1241.864,0.19560993826257855,0.17453292519943295
5.058413369093175e-05,3.216195239519822e-05,1,1241.882,0.1958866156689977,0.17453292519943295
5.058413369093175e-05,3.216195239519822e-05,1,1241.902,0.1958866156689977,0.17453292519943295
5.062799768039398e-05,3.2014531903521495e-05,1,1241.922,0.19585055218604064,0.17453292519943295
5.065607675795683e-05,3.193033553747332e-05,1,1241.942,0.19563891263282707,0.17453292519943295
5.067242316376743e-05,3.188567345551282e-05,1,1241.962,0.1954179644993233,0.17453292519943295
5.067242316376743e-05,3.188567345551282e-05,1,1241.983,0.1954179644993233,0.17453292519943295
5.069935564162718e-05,3.1821008702278196e-05,1,1242.002,0.194803885457588,0.17453292519943295
5.069935564162718e-05,3.1821008702278196e-05,1,1242.022,0.194803885457588,0.17453292519943295
5.0718686159962986e-05,3.178473799742858e-05,1,1242.042,0.19398888007479873,0.17453292519943295
5.0722362077011555e-05,3.177945917242718e-05,1,1242.062,0.19375768160892337,0.17453292519943295
5.0722362077011555e-05,3.177945917242718e-05,1,1242.082,0.19375768160892337,0.17453292519943295
5.073072128367612e-05,3.177133401873678e-05,1,1242.102,0.19300647541827823,0.17453292519943295
5.0735984136805924e-05,3.177530076657714e-05,1,1242.122,0.19188873170122156,0.17453292519943295
5.0735984136805924e-05,3.177530076657714e-05,1,1242.142,0.19188873170122156,0.17453292519943295
5.073519079192313e-05,3.179130884143372e-05,1,1242.162,0.19066508267364093,0.17453292519943295
5.073519079192313e-05,3.179130884143372e-05,1,1242.182,0.19066508267364093,0.17453292519943295
5.072916856710972e-05,3.181457627659018e-05,1,1242.202,0.1893643907129133,0.17453292519943295
5.07269526949391e-05,3.1821017072622144e-05,1,1242.222,0.18903034095789187,0.17453292519943295
5.072177746301523e-05,3.18341954991036e-05,1,1242.242,0.18835411598574706,0.17453292519943295
5.072177746301523e-05,3.18341954991036e-05,1,1242.262,0.18835411598574706,0.17453292519943295
5.070887719687518e-05,3.186025183406252e-05,1,1242.282,0.1869797981474131,0.17453292519943295
5.070887719687518e-05,3.186025183406252e-05,1,1242.302,0.1869797981474131,0.17453292519943295
5.0693403991983656e-05,3.188340106903484e-05,1,1242.322,0.1855942539913362,0.17453292519943295
5.0693403991983656e-05,3.188340106903484e-05,1,1242.342,0.1855942539913362,0.17453292519943295
5.0676337626085456e-05,3.190123560427268e-05,1,1242.362,0.1842162871965502,0.17453292519943295
5.0676337626085456e-05,3.190123560427268e-05,1,1242.382,0.1842162871965502,0.17453292519943295
5.0658593812284516e-05,3.19121334858459e-05,1,1242.402,0.1828627657223681,0.17453292519943295
5.0658593812284516e-05,3.19121334858459e-05,1,1242.422,0.1828627657223681,0.17453292519943295
5.063671709353824e-05,3.1914679400176586e-05,1,1242.442,0.18122711152906126,0.17453292519943295
5.063671709353824e-05,3.1914679400176586e-05,1,1242.462,0.18122711152906126,0.17453292519943295
5.062429204568774e-05,3.191012386344249e-05,1,1242.482,0.18028458631002994,0.17453292519943295
5.062429204568774e-05,3.191012386344249e-05,1,1242.502,0.18028458631002994,0.17453292519943295
5.060902991279354e-05,3.189743460210918e-05,1,1242.522,0.17908371422543445,0.17453292519943295
5.060902991279354e-05,3.189743460210918e-05,1,1242.542,0.17908371422543445,0.17453292519943295
5.059567493861345e-05,3.1877972614213486e-05,1,1242.562,0.17795398620344066,0.17453292519943295
5.059567493861345e-05,3.1877972614213486e-05,1,1242.582,0.17795398620344066,0.17453292519943295
5.058455699350555e-05,3.1852924441056026e-05,1,1242.602,0.17690127669040098,0.17453292519943295
5.058455699350555e-05,3.1852924441056026e-05,1,1242.622,0.17690127669040098,0.17453292519943295
5.057585750615422e-05,3.182382582583795e-05,1,1242.642,0.17593050032803584,0.17453292519943295
5.057585750615422e-05,3.182382582583795e-05,1,1242.662,0.17593050032803584,0.17453292519943295
5.056842629852578e-05,3.1784520629274846e-05,1,1242.682,0.17483893705819287,0.17453292519943295
5.056842629852578e-05,3.1784520629274846e-05,1,1242.702,0.17483893705819287,0.17453292519943295
5.056512645123388e-05,3.1752986885971595e-05,1,1242.722,0.17406641702651662,0.17453292519943295
5.0564645244543484e-05,3.174533124951189e-05,1,1242.742,0.1738875045999222,0.17453292519943295
5.056396443750996e-05,3.1723348210728814e-05,1,1242.762,0.17338506407766233,0.17453292519943295
5.056396443750996e-05,3.1723348210728814e-05,1,1242.782,0.17338506407766233,0.17453292519943295
5.056466419215189e-05,3.169726272307055e-05,1,1242.802,0.17279495678111953,0.17453292519943295
5.056466419215189e-05,3.169726272307055e-05,1,1242.822,0.17279495678111953,0.17453292519943295
5.0566905723096454e-05,3.167610518639181e-05,1,1242.842,0.17229435440864405,0.17453292519943295
5.0566905723096454e-05,3.167610518639181e-05,1,1242.862,0.17229435440864405,0.17453292519943295
5.057033988083604e-05,3.166094548635199e-05,1,1242.882,0.17188015528606657,0.17453292519943295
5.057033988083604e-05,3.166094548635199e-05,1,1242.902,0.17188015528606657,0.17453292519943295
5.057460531294526e-05,3.1652529286515686e-05,1,1242.922,0.17154819178898437,0.17453292519943295
5.057460531294526e-05,3.1652529286515686e-05,1,1242.942,0.17154819178898437,0.17453292519943295
5.057934565065935e-05,3.165126717503597e-05,1,1242.962,0.17129340031405405,0.17453292519943295
5.0580564152257794e-05,3.165209035114031e-05,1,1242.982,0.17124114489115183,0.17453292519943295
5.0584216088466465e-05,3.165729030097891e-05,1,1243.002,0.17111055643098136,0.17453292519943295
5.0584216088466465e-05,3.165729030097891e-05,1,1243.022,0.17111055643098136,0.17453292519943295
5.058889871579998e-05,3.167045624959819e-05,1,1243.042,0.17099429586779194,0.17453292519943295
5.059108216984926e-05,3.167959458717013e-05,1,1243.062,0.17095933071181224,0.17453292519943295
5.059311950400665e-05,3.1690341695830684e-05,1,1243.082,0.17093883722902586,0.17453292519943295
5.059311950400665e-05,3.1690341695830684e-05,1,1243.102,0.17093883722902586,0.17453292519943295
5.059584458431595e-05,3.1709282132869975e-05,1,1243.122,0.17093360288360082,0.17453292519943295
5.059584458431595e-05,3.1709282132869975e-05,1,1243.142,0.17093360288360082,0.17453292519943295
5.059874949156044e-05,3.1739243996517776e-05,1,1243.162,0.17097026764311055,0.17453292519943295
5.059874949156044e-05,3.1739243996517776e-05,1,1243.182,0.17097026764311055,0.17453292519943295
5.0600710176952344e-05,3.177370321199608e-05,1,1243.202,0.1710512597995656,0.17453292519943295
5.0600710176952344e-05,3.177370321199608e-05,1,1243.222,0.1710512597995656,0.17453292519943295
5.06016582148186e-05,3.181160684797517e-05,1,1243.242,0.17117062705653616,0.17453292519943295
5.06016582148186e-05,3.181160684797517e-05,1,1243.262,0.17117062705653616,0.17453292519943295
5.0601579364612985e-05,3.1851857468633224e-05,1,1243.282,0.17132262479450783,0.17453292519943295
5.0601579364612985e-05,3.1851857468633224e-05,1,1243.302,0.17132262479450783,0.17453292519943295
5.060051139473506e-05,3.1893348515393155e-05,1,1243.322,0.17150162508257558,0.17453292519943295
5.060051139473506e-05,3.1893348515393155e-05,1,1243.342,0.17150162508257558,0.17453292519943295
5.059853571561512e-05,3.193502088647393e-05,1,1243.362,0.1717022958216692,0.17453292519943295
5.059853571561512e-05,3.193502088647393e-05,1,1243.382,0.1717022958216692,0.17453292519943295
5.05957678945969e-05,3.197591232184156e-05,1,1243.402,0.17191975786436345,0.17453292519943295
5.05957678945969e-05,3.197591232184156e-05,1,1243.422,0.17191975786436345,0.17453292519943295
5.059141724596877e-05,3.202463668357827e-05,1,1243.442,0.17220814149246885,0.17453292519943295
5.059141724596877e-05,3.202463668357827e-05,1,1243.462,0.17220814149246885,0.17453292519943295
5.058845786363055e-05,3.2052052180833626e-05,1,1243.482,0.17238663190712383,0.17453292519943295
5.058845786363055e-05,3.2052052180833626e-05,1,1243.502,0.17238663190712383,0.17453292519943295
5.0584261984759443e-05,3.208597643995275e-05,1,1243.522,0.17262726658715918,0.17453292519943295
5.0584261984759443e-05,3.208597643995275e-05,1,1243.542,0.17262726658715918,0.17453292519943295
5.0579941867122914e-05,3.211653749034382e-05,1,1243.562,0.17286760640659046,0.17453292519943295
5.0579941867122914e-05,3.211653749034382e-05,1,1243.582,0.17286760640659046,0.17453292519943295
5.0574621012698683e-05,3.214968540669033e-05,1,1243.602,0.17316285779491428,0.17453292519943295
5.0574621012698683e-05,3.214968540669033e-05,1,1243.622,0.17316285779491428,0.17453292519943295
5.0571585363972484e-05,3.2166839726635744e-05,1,1243.642,0.1733351802529497,0.17453292519943295
5.0571585363972484e-05,3.2166839726635744e-05,1,1243.662,0.1733351802529497,0.17453292519943295
5.05678395097186e-05,3.218659339059154e-05,1,1243.682,0.17355707300954748,0.17453292519943295
5.05678395097186e-05,3.218659339059154e-05,1,1243.702,0.17355707300954748,0.17453292519943295
5.056453694005602e-05,3.2202999821260994e-05,1,1243.722,0.17376819354190295,0.17453292519943295
5.056175594122414e-05,3.221642197925687e-05,1,1243.745,0.1739671873122805,0.17453292519943295
5.056114888770176e-05,3.221936128441054e-05,1,1243.762,0.1740149016121967,0.17453292519943295
5.056114888770176e-05,3.221936128441054e-05,1,1243.782,0.1740149016121967,0.17453292519943295
5.0560045677385137e-05,3.222478717012609e-05,1,1243.802,0.17410772371990818,0.17453292519943295
5.055829452088989e-05,3.223403169393619e-05,1,1243.822,0.17428237486159026,0.17453292519943295
5.055829452088989e-05,3.223403169393619e-05,1,1243.842,0.17428237486159026,0.17453292519943295
5.0557150968235936e-05,3.224157554590079e-05,1,1243.862,0.1744418497563375,0.17453292519943295
5.0557150968235936e-05,3.224157554590079e-05,1,1243.882,0.1744418497563375,0.17453292519943295
5.055659496135144e-05,3.224795473434918e-05,1,1243.902,0.17458568421676318,0.17453292519943295
5.0556543310111034e-05,3.22494295205523e-05,1,1243.922,0.1746191623229656,0.17453292519943295
5.055653939892094e-05,3.2252289893683266e-05,1,1243.942,0.17468310819156524,0.17453292519943295
5.055653939892094e-05,3.2252289893683266e-05,1,1243.962,0.17468310819156524,0.17453292519943295
5.0556901418235447e-05,3.2257866688896153e-05,1,1243.982,0.1747989306246712,0.17453292519943295
5.0556901418235447e-05,3.2257866688896153e-05,1,1244.002,0.1747989306246712,0.17453292519943295
5.055769242018686e-05,3.2263646965898436e-05,1,1244.022,0.17489891379203587,0.17453292519943295
5.055769242018686e-05,3.2263646965898436e-05,1,1244.042,0.17489891379203587,0.17453292519943295
5.055882492320527e-05,3.2270058368836526e-05,1,1244.062,0.17498356917756527,0.17453292519943295
5.055984304474763e-05,3.227549189673079e-05,1,1244.082,0.175037310774323,0.17453292519943295
5.056057959011282e-05,3.22794813159106e-05,1,1244.102,0.1750686617662811,0.17453292519943295
5.056057959011282e-05,3.22794813159106e-05,1,1244.122,0.1750686617662811,0.17453292519943295
5.056134863166023e-05,3.2283797747534185e-05,1,1244.142,0.17509652680071747,0.17453292519943295
5.056293829910816e-05,3.229349624916062e-05,1,1244.162,0.17514214188254945,0.17453292519943295
5.056293829910816e-05,3.229349624916062e-05,1,1244.182,0.17514214188254945,0.17453292519943295
5.056293829910816e-05,3.229349624916062e-05,1,1244.202,0.17514214188254945,0.17453292519943295
5.056452256290774e-05,3.230471159289886e-05,1,1244.222,0.17517496194853557,0.17453292519943295
5.056601897215521e-05,3.231749197602331e-05,1,1244.242,0.17519590181079506,0.17453292519943295
5.056601897215521e-05,3.231749197602331e-05,1,1244.262,0.17519590181079506,0.17453292519943295
5.0567354458325164e-05,3.2331816989521675e-05,1,1244.282,0.1752059880202118,0.17453292519943295
5.0567354458325164e-05,3.2331816989521675e-05,1,1244.302,0.1752059880202118,0.17453292519943295
5.05684690617536e-05,3.2347596019889354e-05,1,1244.324,0.17520623389145978,0.17453292519943295
5.05684690617536e-05,3.2347596019889354e-05,1,1244.342,0.17520623389145978,0.17453292519943295
5.0569316232757994e-05,3.236468409297774e-05,1,1244.362,0.17519768917537148,0.17453292519943295
5.0569316232757994e-05,3.236468409297774e-05,1,1244.382,0.17519768917537148,0.17453292519943295
5.056986358658982e-05,3.238289264812388e-05,1,1244.402,0.1751814202887682,0.17453292519943295
5.056986358658982e-05,3.238289264812388e-05,1,1244.422,0.1751814202887682,0.17453292519943295
5.057009315899863e-05,3.240200022092346e-05,1,1244.442,0.17515848163548545,0.17453292519943295
5.057009315899863e-05,3.240200022092346e-05,1,1244.462,0.17515848163548545,0.17453292519943295
5.057000082803594e-05,3.2421764690579975e-05,1,1244.482,0.175129903209825,0.17453292519943295
5.0569928171941436e-05,3.242677923027447e-05,1,1244.502,0.17512199663711392,0.17453292519943295
5.056959497173021e-05,3.2441936586084116e-05,1,1244.522,0.17509669602436875,0.17453292519943295
5.056959497173021e-05,3.2441936586084116e-05,1,1244.542,0.17509669602436875,0.17453292519943295
5.0568895271659325e-05,3.246226836558415e-05,1,1244.562,0.17505982263141454,0.17453292519943295
5.0568895271659325e-05,3.246226836558415e-05,1,1244.582,0.17505982263141454,0.17453292519943295
5.0567931133601584e-05,3.2482522845113414e-05,1,1244.602,0.175020172373407,0.17453292519943295
5.0567931133601584e-05,3.2482522845113414e-05,1,1244.622,0.175020172373407,0.17453292519943295
5.05667393326247e-05,3.25024832989777e-05,1,1244.642,0.17497857375843376,0.17453292519943295
5.05667393326247e-05,3.25024832989777e-05,1,1244.662,0.17497857375843376,0.17453292519943295
5.056536195772428e-05,3.2521959543311136e-05,1,1244.682,0.17493578102214513,0.17453292519943295
5.056536195772428e-05,3.2521959543311136e-05,1,1244.702,0.17493578102214513,0.17453292519943295
5.0563843785659206e-05,3.2540795376878004e-05,1,1244.722,0.17489249898227033,0.17453292519943295
5.0563843785659206e-05,3.2540795376878004e-05,1,1244.742,0.17489249898227033,0.17453292519943295
5.0562230677139074e-05,3.2558868855721984e-05,1,1244.762,0.1748493476762502,0.17453292519943295
5.056181779502048e-05,3.2563257707846985e-05,1,1244.782,0.17483865047718175,0.17453292519943295
5.056056710493952e-05,3.2576096599457316e-05,1,1244.802,0.17480689543269057,0.17453292519943295
5.056056710493952e-05,3.2576096599457316e-05,1,1244.822,0.17480689543269057,0.17453292519943295
5.055889474264132e-05,3.259243170929032e-05,1,1244.842,0.17476563857670524,0.17453292519943295
5.055889474264132e-05,3.259243170929032e-05,1,1244.862,0.17476563857670524,0.17453292519943295
5.05572507263908e-05,3.260786361440497e-05,1,1244.882,0.17472602292374634,0.17453292519943295
5.05572507263908e-05,3.260786361440497e-05,1,1244.902,0.17472602292374634,0.17453292519943295
5.0555667156853233e-05,3.262241138974776e-05,1,1244.922,0.17468840562949062,0.17453292519943295
5.0555667156853233e-05,3.262241138974776e-05,1,1244.942,0.17468840562949062,0.17453292519943295
5.055417006358953e-05,3.263612096987022e-05,1,1244.962,0.17465307355468093,0.17453292519943295
5.0553811734780496e-05,3.263942494098748e-05,1,1244.982,0.17464462476105347,0.17453292519943295
5.0553811734780496e-05,3.263942494098748e-05,1,1245.002,0.17464462476105347,0.17453292519943295
5.055244970696102e-05,3.2652182422256e-05,1,1245.022,0.17461243006495944,0.17453292519943295
5.055150760201139e-05,3.266130817457713e-05,1,1245.042,0.1745900199963117,0.17453292519943295
5.055091881576099e-05,3.2667203860321464e-05,1,1245.062,0.17457592954804216,0.17453292519943295
5.055091881576099e-05,3.2667203860321464e-05,1,1245.082,0.17457592954804216,0.17453292519943295
5.0550094768318093e-05,3.267579833709186e-05,1,1245.102,0.17455610460167867,0.17453292519943295
5.0550094768318093e-05,3.267579833709186e-05,1,1245.122,0.17455610460167867,0.17453292519943295
5.054910437493051e-05,3.268686151654025e-05,1,1245.142,0.17453214752222657,0.17453292519943295
5.054823141401367e-05,3.269756503483353e-05,1,1245.166,0.17451100671712938,0.17453292519943295
5.0548030340333894e-05,3.270019599410251e-05,1,1245.182,0.17450615381747686,0.17453292519943295
5.0548030340333894e-05,3.270019599410251e-05,1,1245.202,0.17450615381747686,0.17453292519943295
5.054728796422045e-05,3.27105854041868e-05,1,1245.222,0.17448846124005926,0.17453292519943295
5.054728796422045e-05,3.27105854041868e-05,1,1245.242,0.17448846124005926,0.17453292519943295
5.054663213027356e-05,3.2720825041582835e-05,1,1245.262,0.17447347801401958,0.17453292519943295
5.0546479593169594e-05,3.2723370687808714e-05,1,1245.282,0.17447014548097542,0.17453292519943295
5.0546479593169594e-05,3.2723370687808714e-05,1,1245.302,0.17447014548097542,0.17453292519943295
5.05460446160246e-05,3.273099019488837e-05,1,1245.322,0.17446111294459166,0.17453292519943295
5.0545506035101576e-05,3.274114086449877e-05,1,1245.342,0.17445124467281847,0.17453292519943295
5.0545506035101576e-05,3.274114086449877e-05,1,1245.362,0.17445124467281847,0.17453292519943295
5.054499695243715e-05,3.2751319734071615e-05,1,1245.382,0.17444371730004293,0.17453292519943295
5.054499695243715e-05,3.2751319734071615e-05,1,1245.402,0.17444371730004293,0.17453292519943295
5.054449835493188e-05,3.276155415716013e-05,1,1245.422,0.17443837134885193,0.17453292519943295
5.054449835493188e-05,3.276155415716013e-05,1,1245.442,0.17443837134885193,0.17453292519943295
5.054399265848235e-05,3.277185522633211e-05,1,1245.462,0.17443503317662049,0.17453292519943295
5.054386323908566e-05,3.277444082244846e-05,1,1245.484,0.17443449189798377,0.17453292519943295
5.054386323908566e-05,3.277444082244846e-05,1,1245.502,0.17443449189798377,0.17453292519943295
5.054346422271747e-05,3.278221954516209e-05,1,1245.522,0.1744335267092135,0.17453292519943295
5.054289997402591e-05,3.2792630103243515e-05,1,1245.542,0.1744336685770019,0.17453292519943295
5.054289997402591e-05,3.2792630103243515e-05,1,1245.562,0.1744336685770019,0.17453292519943295
5.054228975193539e-05,3.280305827682822e-05,1,1245.582,0.17443527048418242,0.17453292519943295
5.054228975193539e-05,3.280305827682822e-05,1,1245.602,0.17443527048418242,0.17453292519943295
5.054162639749307e-05,3.281346671983129e-05,1,1245.622,0.17443814775132566,0.17453292519943295
5.054162639749307e-05,3.281346671983129e-05,1,1245.642,0.17443814775132566,0.17453292519943295
5.054090582728317e-05,3.282381167122649e-05,1,1245.662,0.17444211905894946,0.17453292519943295
5.054090582728317e-05,3.282381167122649e-05,1,1245.682,0.17444211905894946,0.17453292519943295
5.054012693258021e-05,3.2834045534802096e-05,1,1245.702,0.17444700813042513,0.17453292519943295
5.0539923227199095e-05,3.283658093415549e-05,1,1245.722,0.17444835407320647,0.17453292519943295
5.0539291341330725e-05,3.284411949746151e-05,1,1245.742,0.17445264645226438,0.17453292519943295
5.0539291341330725e-05,3.284411949746151e-05,1,1245.762,0.17445264645226438,0.17453292519943295
5.0538403193862144e-05,3.285398534405599e-05,1,1245.782,0.17445886840154282,0.17453292519943295
5.0538403193862144e-05,3.285398534405599e-05,1,1245.802,0.17445886840154282,0.17453292519943295
5.053746856416607e-05,3.2863598601481006e-05,1,1245.822,0.17446552378323213,0.17453292519943295
5.053746856416607e-05,3.2863598601481006e-05,1,1245.842,0.17446552378323213,0.17453292519943295
5.053649501521445e-05,3.287292030929993e-05,1,1245.862,0.17447247870847699,0.17453292519943295
5.05362465498653e-05,3.287520118411711e-05,1,1245.882,0.17447424931385988,0.17453292519943295
5.0535491247754365e-05,3.288191773585602e-05,1,1245.902,0.17447960835126292,0.17453292519943295
5.0535491247754365e-05,3.288191773585602e-05,1,1245.922,0.17447960835126292,0.17453292519943295
5.0534466643089805e-05,3.2890565274521925e-05,1,1245.942,0.17448679607367015,0.17453292519943295
5.0534466643089805e-05,3.2890565274521925e-05,1,1245.962,0.17448679607367015,0.17453292519943295
5.0533430797566117e-05,3.289884507680942e-05,1,1245.982,0.17449393389425683,0.17453292519943295
5.0533430797566117e-05,3.289884507680942e-05,1,1246.002,0.17449393389425683,0.17453292519943295
5.053239306892036e-05,3.290674742202395e-05,1,1246.022,0.17450092420362903,0.17453292519943295
5.053239306892036e-05,3.290674742202395e-05,1,1246.042,0.17450092420362903,0.17453292519943295
5.053239306892036e-05,3.290674742202395e-05,1,1246.062,0.17450092420362903,0.17453292519943295
5.053136208624824e-05,3.291427120896397e-05,1,1246.082,0.17450768677347603,0.17453292519943295
5.053136208624824e-05,3.291427120896397e-05,1,1246.102,0.17450768677347603,0.17453292519943295
5.053034540661343e-05,3.2921423636517805e-05,1,1246.122,0.1745141604278076,0.17453292519943295
5.053034540661343e-05,3.2921423636517805e-05,1,1246.142,0.1745141604278076,0.17453292519943295
5.0529349253040297e-05,3.2928219537874066e-05,1,1246.162,0.1745203039036999,0.17453292519943295
5.0529349253040297e-05,3.2928219537874066e-05,1,1246.182,0.1745203039036999,0.17453292519943295
5.052837858570849e-05,3.2934679020961197e-05,1,1246.202,0.17452608040780634,0.17453292519943295
5.052743709229083e-05,3.2940825828647565e-05,1,1246.222,0.17453145163446762,0.17453292519943295
5.052743709229083e-05,3.2940825828647565e-05,1,1246.242,0.17453145163446762,0.17453292519943295
5.052652707334029e-05,3.294668660289416e-05,1,1246.262,0.17453638288907586,0.17453292519943295
5.052652707334029e-05,3.294668660289416e-05,1,1246.282,0.17453638288907586,0.17453292519943295
5.0525649489654185e-05,3.295228956911729e-05,1,1246.302,0.1745408418147851,0.17453292519943295
