x,y,theta,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,vx,vy,wz
-0.0026658214760409884,2.6845555068527286e-05,2.1670445948276894e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002654521662244022,2.686598776456289e-05,2.1583603145299783e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0026432688579643413,2.6886335905847794e-05,2.1497058223804957e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0026432688579643413,2.6886335905847794e-05,2.1497058223804957e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0026432688579643413,2.6886335905847794e-05,2.1497058223804957e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002632062867897384,2.6906599831481675e-05,2.1410809601556993e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002632062867897384,2.6906599831481675e-05,2.1410809601556993e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0026153412341973943,2.6936838554512592e-05,2.1281988690622203e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0026153412341973943,2.6936838554512592e-05,2.1281988690622203e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0026042514304797917,2.6956893416978057e-05,2.1196473727636307e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002598723841983176,2.6966889688100365e-05,2.1153825335043637e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002593207763727275,2.697686524154078e-05,2.1111249404361908e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002593207763727275,2.697686524154078e-05,2.1111249404361908e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002582210042232434,2.6996754362124938e-05,2.102631415460166e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002582210042232434,2.6996754362124938e-05,2.102631415460166e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0025712580750783744,2.7016561111521037e-05,2.094166646828388e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0025712580750783744,2.7016561111521037e-05,2.094166646828388e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0025657991899329814,2.7026433700712007e-05,2.0899450008727396e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0025549154980423275,2.704611751484218e-05,2.081523099676254e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0025549154980423275,2.704611751484218e-05,2.081523099676254e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0025440770866378185,2.70657197848373e-05,2.0731296116088255e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0025440770866378185,2.70657197848373e-05,2.0731296116088255e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0025386748022827796,2.707549044359813e-05,2.068943484467193e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0025386748022827796,2.707549044359813e-05,2.068943484467193e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0025279039590218127,2.7094971013666376e-05,2.0605923939101062e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0025279039590218127,2.7094971013666376e-05,2.0605923939101062e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0025171779272636567,2.7114370859682663e-05,2.052269436742179e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0025171779272636567,2.7114370859682663e-05,2.052269436742179e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0025064965207679583,2.713369030774413e-05,2.0439745217186922e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0025064965207679583,2.713369030774413e-05,2.0439745217186922e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002490557677881127,2.716251944430018e-05,2.031584559511483e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002490557677881127,2.716251944430018e-05,2.031584559511483e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002479987024775469,2.718163931693271e-05,2.0233594334355685e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002474718201960508,2.719116950867623e-05,2.0192573062946996e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0024694603511224455,2.720067992430019e-05,2.0151621299497932e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0024694603511224455,2.720067992430019e-05,2.0151621299497932e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0024589774741155582,2.721964158756691e-05,2.0069926149123896e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0024589774741155582,2.721964158756691e-05,2.0069926149123896e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002448538211702996,2.723852462680635e-05,1.99885086643377e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002448538211702996,2.723852462680635e-05,1.99885086643377e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002438142382584612,2.7257329361002074e-05,1.990736874389857e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002438142382584612,2.7257329361002074e-05,1.990736874389857e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0024277898062089226,2.7276056108048232e-05,1.982650639806459e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0024277898062089226,2.7276056108048232e-05,1.982650639806459e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0024174803027701185,2.7294705184749627e-05,1.974592174128185e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0024174803027701185,2.7294705184749627e-05,1.974592174128185e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002412341647415897,2.7304000695424612e-05,1.9705733608507575e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002412341647415897,2.7304000695424612e-05,1.9705733608507575e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0024020964178703835,2.7322533858234106e-05,1.962556590709324e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0024020964178703835,2.7322533858234106e-05,1.962556590709324e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0023868084431397487,2.735018954448413e-05,1.9505836431741395e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0023868084431397487,2.735018954448413e-05,1.9505836431741395e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0023766694482001884,2.7368531086049283e-05,1.942636545075247e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0023716157810805883,2.7377673298909e-05,1.9386734741953366e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002366572638250085,2.7386796524930484e-05,1.9347173975121796e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002366572638250085,2.7386796524930484e-05,1.9347173975121796e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0023615399978071995,2.739590080286078e-05,1.930768321898075e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0023615399978071995,2.739590080286078e-05,1.930768321898075e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0023515061367048854,2.7414052669092915e-05,1.9228912023554158e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0023515061367048854,2.7414052669092915e-05,1.9228912023554158e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0023365335680228193,2.7441139322484736e-05,1.9111282127523363e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0023365335680228193,2.7441139322484736e-05,1.9111282127523363e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0023266037513311882,2.7459103442146507e-05,1.9033214339156103e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002321654346955882,2.7468057521993488e-05,1.899428631427106e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002316715249883649,2.7476992999377037e-05,1.895542896858006e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002316715249883649,2.7476992999377037e-05,1.895542896858006e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0023117864386622096,2.7485909912355005e-05,1.891664237561331e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0023117864386622096,2.7485909912355005e-05,1.891664237561331e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0022970615062458052,2.7512549644394245e-05,1.880070782627325e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0022970615062458052,2.7512549644394245e-05,1.880070782627325e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0022970615062458052,2.7512549644394245e-05,1.880070782627325e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.002282428378459826,2.7539023660206554e-05,1.8685412534836687e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0022775709712512296,2.7547811682136677e-05,1.864712311907512e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0022775709712512296,2.7547811682136677e-05,1.864712311907512e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0022678864832525003,2.7565332976100957e-05,1.8570758142642595e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0022678864832525003,2.7565332976100957e-05,1.8570758142642595e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
-0.0022678864832525003,2.7565332976100957e-05,1.8570758142642595e-08,100.0,100.0,100.0,100.0,100.0,100.0,4.051158905029297,100.0,7.2713212966918945,100.0,4.46476411819458,100.0,1.2748440504074097,1.226256251335144,100.0,100.0,100.0,100.0,0.0,0.0,0.0
