x,y,s
12.487288940810913,18.37528577411545,1
12.487288940810913,18.37528577411545,1
12.493368727758892,18.37366022930296,1
12.493368727758892,18.37366022930296,1
12.497050725046511,18.372393986509863,1
12.497050725046511,18.372393986509863,1
12.498373892493845,18.371572139012304,1
12.498338414329544,18.37144887164297,1
12.498338414329544,18.37144887164297,1
12.497331256054542,18.37132359392867,1
12.49400342566975,18.37174400068372,1
12.49400342566975,18.37174400068372,1
12.48861012995846,18.372849863267042,1
12.48861012995846,18.372849863267042,1
12.481302181236883,18.374706594737084,1
12.479191832680275,18.375297590849765,1
12.47226923256406,18.377353774532278,1
12.47226923256406,18.377353774532278,1
12.461747990023834,18.380788634874914,1
12.461747990023834,18.380788634874914,1
12.449947591590297,18.38502053762003,1
12.443633237580428,18.387435811671963,1
12.437096178629464,18.390033107704667,1
12.437096178629464,18.390033107704667,1
12.426922652534317,18.39427113587601,1
12.426922652534317,18.39427113587601,1
12.412819053656685,18.400529501282655,1
12.412819053656685,18.400529501282655,1
12.39830575561344,18.40742781230779,1
12.39830575561344,18.40742781230779,1
12.379894609943303,18.41685865128855,1
12.379894609943303,18.41685865128855,1
12.365122869215078,18.42499010284589,1
12.365122869215078,18.42499010284589,1
12.350382179776979,18.433440589971863,1
12.350382179776979,18.433440589971863,1
12.335742973571284,18.442079053113137,1
12.332109503923768,18.444248966999922,1
12.332109503923768,18.444248966999922,1
12.32121248435234,18.450727071091595,1
12.3103231613952,18.457076548545096,1
12.3103231613952,18.457076548545096,1
12.295799736579964,18.465167727181168,1
12.295799736579964,18.465167727181168,1
12.281171713929092,18.472641194062057,1
12.281171713929092,18.472641194062057,1
12.266384684287273,18.479329572300113,1
12.266384684287273,18.479329572300113,1
12.25135785135948,18.48511694797385,1
12.25135785135948,18.48511694797385,1
12.235976268209303,18.4899331704069,1
12.235976268209303,18.4899331704069,1
12.21624008974487,18.49455319033715,1
12.21624008974487,18.49455319033715,1
12.204059262301831,18.496589663546107,1
12.204059262301831,18.496589663546107,1
12.191602899670157,18.49809935046632,1
12.191602899670157,18.49809935046632,1
12.17459062155515,18.499344554674938,1
12.157091951542519,18.499797743733236,1
12.157091951542519,18.499797743733236,1
12.139159384210666,18.499566470212663,1
12.134618625779197,18.499414948405136,1
12.134618625779197,18.499414948405136,1
12.120853609150116,18.49876522255113,1
12.102258761121794,18.497514691875775,1
12.102258761121794,18.497514691875775,1
12.083403964254527,18.495934341436207,1
12.078659221086005,18.49550100323188,1
12.078659221086005,18.49550100323188,1
12.064417096801316,18.494136745828197,1
12.045454732493173,18.492226607981117,1
12.045454732493173,18.492226607981117,1
12.0312215162251,18.490776757859464,1
12.021764192773867,18.48982144220114,1
12.012345036891606,18.488886171623403,1
12.012345036891606,18.488886171623403,1
11.988983582329741,18.486686398474003,1
11.988983582329741,18.486686398474003,1
11.970530799849342,18.485121602511455,1
11.961404796947036,18.48441829732248,1
11.961404796947036,18.48441829732248,1
11.94780302593614,18.48347103772555,1
11.94780302593614,18.48347103772555,1
11.929832508594842,18.48241893569603,1
11.929832508594842,18.48241893569603,1
11.912055776141695,18.481615712712404,1
11.912055776141695,18.481615712712404,1
11.894368482523397,18.48105863882619,1
11.881177855743971,18.480794086495344,1
11.872402922656669,18.48068635917131,1
11.872402922656669,18.48068635917131,1
11.859302012342912,18.480621153282513,1
11.859302012342912,18.480621153282513,1
11.841895372088873,18.480696419603095,1
11.841895372088873,18.480696419603095,1
11.82463455611848,18.480927687174965,1
11.82463455611848,18.480927687174965,1
11.807541428275545,18.481281670374628,1
11.807541428275545,18.481281670374628,1
11.79070086908061,18.481725149005523,1
11.778295251426025,18.482095235577308,1
11.770103859111694,18.48235139209292,1
11.770103859111694,18.48235139209292,1
11.757953728397384,18.482740477161062,1
11.757953728397384,18.482740477161062,1
11.746029957266842,18.483125266739357,1
11.746029957266842,18.483125266739357,1
11.730412846494957,18.483643264380735,1
11.71507163467933,18.484215887927537,1
11.71507163467933,18.484215887927537,1
11.70004782897698,18.484856549036536,1
11.70004782897698,18.484856549036536,1
11.685288573091462,18.485644841945568,1
11.681620361751596,18.48588018117,1
11.670661526661517,18.486698969754876,1
11.670661526661517,18.486698969754876,1
11.65611955363036,18.488105534851755,1
11.65611955363036,18.488105534851755,1
11.641606415283938,18.489939926515518,1
11.641606415283938,18.489939926515518,1
11.627117159142033,18.49224247251648,1
11.627117159142033,18.49224247251648,1
11.612569560584108,18.495059380627186,1
11.612569560584108,18.495059380627186,1
11.597956355656843,18.498394909529353,1
11.597956355656843,18.498394909529353,1
11.583290639695933,18.50223056089988,1
11.579619560886528,18.50326337544688,1
11.572282373801515,18.5054102060984,1
11.572282373801515,18.5054102060984,1
11.557629517556183,18.51000966395988,1
11.557629517556183,18.51000966395988,1
11.542965043302772,18.51499092986909,1
11.542965043302772,18.51499092986909,1
11.528361498958747,18.520188771918384,1
11.528361498958747,18.520188771918384,1
11.510356225630275,18.526430036071808,1
11.510356225630275,18.526430036071808,1
11.499737129307968,18.529848827203708,1
11.499737129307968,18.529848827203708,1
11.489320456817465,18.532816504784513,1
11.47586009029026,18.53579144547673,1
11.47586009029026,18.53579144547673,1
11.462965737376933,18.537214638781908,1
11.462965737376933,18.537214638781908,1
11.450728774346555,18.536791077817245,1
11.44778577051203,18.536367614967684,1
11.44778577051203,18.536367614967684,1
11.439271120068133,18.534338036271244,1
11.428677488546105,18.529776553571367,1
11.428677488546105,18.529776553571367,1
11.418945479344151,18.52299372881061,1
11.41664948711273,18.520958631938978,1
11.410116992477219,18.514109595179953,1
11.410116992477219,18.514109595179953,1
11.404117874768293,18.50619942595572,1
11.404117874768293,18.50619942595572,1
11.396924525540493,18.49404026783657,1
11.396924525540493,18.49404026783657,1
11.390635764146303,18.48022713245914,1
11.390635764146303,18.48022713245914,1
11.3839483690992,18.461038432834094,1
11.3839483690992,18.461038432834094,1
11.380487044281601,18.448647150506094,1
11.380487044281601,18.448647150506094,1
11.377402871188268,18.43571767097444,1
11.377402871188268,18.43571767097444,1
11.373758661710532,18.417727032268832,1
11.373758661710532,18.417727032268832,1
11.369729771517104,18.39429393341679,1
11.36747941987098,18.379888069407787,1
11.366005129752216,18.370175727417102,1
11.366005129752216,18.370175727417102,1
11.363060555961232,18.35064900468762,1
11.363060555961232,18.35064900468762,1
11.359873400286746,18.331316321598987,1
11.35901480843918,18.326557644650137,1
11.356262981448792,18.312538605281656,1
11.356262981448792,18.312538605281656,1
11.352104682400064,18.29468620976266,1
11.352104682400064,18.29468620976266,1
11.347109715423867,18.278237287762902,1
11.34570724521237,18.274392481614015,1
11.34109340832549,18.263585414524822,1
11.34109340832549,18.263585414524822,1
11.333956860550622,18.251019996751523,1
11.333956860550622,18.251019996751523,1
11.325524454127379,18.24075572682852,1
11.325524454127379,18.24075572682852,1
11.315727579584225,18.232824801874774,1
11.313060946809701,18.231206665229386,1
11.304531764056106,18.227206492569437,1
11.304531764056106,18.227206492569437,1
11.29192376120887,18.223778222419934,1
11.29192376120887,18.223778222419934,1
11.277995364686173,18.222378919269985,1
11.27430480612134,18.22232532142986,1
11.262811026000287,18.222800086510727,1
11.262811026000287,18.222800086510727,1
11.2466247270767,18.224788721717353,1
11.2466247270767,18.224788721717353,1
11.229661577027583,18.228140543499077,1
11.22533677997319,18.229156716078894,1
11.22533677997319,18.229156716078894,1
11.212237689433497,18.23246817718301,1
11.212237689433497,18.23246817718301,1
11.194664007437824,18.23736714909895,1
11.194664007437824,18.23736714909895,1
11.177273709585114,18.24254821931476,1
11.177273709585114,18.24254821931476,1
11.160322396213717,18.247504048510045,1
11.144025940263345,18.25178465250665,1
11.144025940263345,18.25178465250665,1
11.128628811596771,18.255083138650754,1
11.128628811596771,18.255083138650754,1
11.114282346345705,18.25705216855299,1
11.110873327767788,18.257297500740478,1
11.110873327767788,18.257297500740478,1
11.098004427096662,18.25721477638036,1
11.098004427096662,18.25721477638036,1
11.086435716122581,18.255306329370203,1
11.07865151991787,18.2525941654825,1
11.073893184158246,18.2501471035633,1
11.073893184158246,18.2501471035633,1
11.067402726428115,18.24551328464242,1
11.067402726428115,18.24551328464242,1
11.05993842120115,18.23755822158571,1
11.05993842120115,18.23755822158571,1
11.053776320183692,18.227596570814853,1
11.053776320183692,18.227596570814853,1
11.047774604885435,18.212530569750175,1
11.047774604885435,18.212530569750175,1
11.0449980901243,18.20224323131581,1
11.0449980901243,18.20224323131581,1
11.042082420339277,18.18721535383505,1
11.042082420339277,18.18721535383505,1
11.039888875907149,18.170850814872097,1
11.039888875907149,18.170850814872097,1
11.038239083659356,18.153445554538497,1
11.038239083659356,18.153445554538497,1
11.036909116671335,18.135221918298186,1
11.035976924632244,18.121106960833714,1
11.035339659835865,18.111528434157833,1
11.035339659835865,18.111528434157833,1
11.034305488555367,18.09696417832033,1
11.034305488555367,18.09696417832033,1
11.032682707336242,18.077290020699916,1
11.032682707336242,18.077290020699916,1
11.03008518716456,18.052483026964822,1
11.03008518716456,18.052483026964822,1
11.028835249248326,18.042556290060265,1
11.028835249248326,18.042556290060265,1
11.025953342416985,18.022830695764483,1
11.025953342416985,18.022830695764483,1
11.022506652337848,18.003295245255757,1
11.018498351219453,17.984069357045264,1
11.018498351219453,17.984069357045264,1
11.013974210709986,17.96529420278822,1
11.012760952465948,17.960663496780363,1
11.012760952465948,17.960663496780363,1
11.008933813122054,17.94692830333194,1
11.003461387350795,17.929079010516286,1
11.003461387350795,17.929079010516286,1
10.997611129989453,17.911733778291747,1
10.996092507770213,17.907462455064728,1
10.991442881721543,17.894854162542572,1
10.991442881721543,17.894854162542572,1
10.985042924753271,17.878443089942778,1
10.985042924753271,17.878443089942778,1
10.97846917337477,17.8624223180442,1
10.97680531348338,17.858468498169994,1
10.97680531348338,17.858468498169994,1
10.971777461853566,17.846706463439993,1
10.971777461853566,17.846706463439993,1
10.965029896056146,17.831230117107815,1
10.958235920584407,17.81581395699499,1
10.958235920584407,17.81581395699499,1
10.951478109269992,17.800478597608254,1
10.951478109269992,17.800478597608254,1
10.944795823815422,17.785162682015976,1
10.943136854732899,17.78132008635632,1
10.943136854732899,17.78132008635632,1
10.936581274235047,17.765924867995018,1
10.936581274235047,17.765924867995018,1
10.928614662563438,17.74663669385403,1
10.928614662563438,17.74663669385403,1
10.923982102853524,17.735054765414954,1
10.923982102853524,17.735054765414954,1
10.919460949471688,17.723448071390784,1
10.91363311801693,17.707990648531776,1
10.91363311801693,17.707990648531776,1
10.908040732051827,17.69257702928677,1
10.908040732051827,17.69257702928677,1
10.902653765056668,17.67716216083212,1
10.902653765056668,17.67716216083212,1
10.89746304487391,17.66176997599098,1
10.896196943505634,17.65793467072087,1
10.896196943505634,17.65793467072087,1
10.892467617146036,17.646460078522416,1
10.887590364629919,17.631115248300553,1
10.887590364629919,17.631115248300553,1
10.882805204177888,17.61575010182501,1
10.882805204177888,17.61575010182501,1
10.878093569199368,17.60040110447084,1
10.878093569199368,17.60040110447084,1
10.873415594519189,17.585051128872497,1
10.872247898415587,17.58121416721253,1
10.872247898415587,17.58121416721253,1
10.868735531349277,17.56968952439234,1
10.865210899083626,17.558170537276865,1
10.865210899083626,17.558170537276865,1
10.859313763035175,17.53906720517488,1
10.859313763035175,17.53906720517488,1
10.854546545766967,17.52385627406286,1
10.853343984988058,17.520059360980657,1
10.849718404093954,17.508710482811484,1
10.849718404093954,17.508710482811484,1
10.844833048710816,17.493666540147697,1
10.844833048710816,17.493666540147697,1
10.839878999970153,17.478711294095802,1
10.839878999970153,17.478711294095802,1
10.83486304196222,17.463865626168563,1
10.833594070106498,17.46015760653041,1
10.833594070106498,17.46015760653041,1
10.82974660063638,17.449027414974402,1
10.825831518066844,17.437865536352014,1
10.825831518066844,17.437865536352014,1
10.820511721578887,17.42293126418095,1
10.820511721578887,17.42293126418095,1
10.815034199823526,17.407803457941665,1
10.815034199823526,17.407803457941665,1
10.809406885902536,17.392470622109496,1
10.809406885902536,17.392470622109496,1
10.80215081257266,17.372935419244936,1
10.80215081257266,17.372935419244936,1
10.797686787810262,17.36101076240063,1
10.797686787810262,17.36101076240063,1
10.791631461506467,17.344906660851052,1
10.791631461506467,17.344906660851052,1
10.78393681386115,17.32450294437555,1
10.78393681386115,17.32450294437555,1
10.779279041499795,17.312157324319625,1
10.779279041499795,17.312157324319625,1
10.773035519659443,17.295589883717966,1
10.773035519659443,17.295589883717966,1
10.765250751641275,17.274862783329585,1
10.765250751641275,17.274862783329585,1
10.760599655253914,17.262428394069374,1
10.760599655253914,17.262428394069374,1
10.754450418830563,17.245914916378275,1
10.754450418830563,17.245914916378275,1
10.748388706526192,17.229540942752145,1
10.748388706526192,17.229540942752145,1
10.741002173634845,17.20941069934302,1
10.741002173634845,17.20941069934302,1
10.73813265509414,17.20145790165078,1
10.73813265509414,17.20145790165078,1
10.732547174591907,17.185800759212903,1
10.727236495275799,17.1704902111325,1
10.727236495275799,17.1704902111325,1
10.722283917090184,17.155487146917633,1
10.722283917090184,17.155487146917633,1
10.71774012963049,17.14077771826334,1
10.71774012963049,17.14077771826334,1
10.71365555148222,17.126243770642684,1
10.712712560626748,17.122636866301107,1
10.712712560626748,17.122636866301107,1
10.709268189112676,17.108247866227288,1
10.709268189112676,17.108247866227288,1
10.706362747766674,17.093853836104064,1
10.706362747766674,17.093853836104064,1
10.703492413621026,17.0757454339154,1
10.703492413621026,17.0757454339154,1
10.70215977533148,17.064726956201813,1
10.70215977533148,17.064726956201813,1
10.700804389413506,17.049776203319187,1
10.700078687881723,17.0383634067216,1
10.699718439396431,17.03063616412812,1
10.699718439396431,17.03063616412812,1
10.699344143671551,17.01887157201449,1
10.699344143671551,17.01887157201449,1
10.699108944971554,17.002841540947994,1
10.699108944971554,17.002841540947994,1
10.699112621566435,16.986456693793897,1
10.699112621566435,16.986456693793897,1
10.6992831756195,16.96973523359844,1
10.6992831756195,16.96973523359844,1
10.699560585230676,16.952828290703405,1
10.699560585230676,16.952828290703405,1
10.699962857679605,16.931525884844042,1
10.699962857679605,16.931525884844042,1
10.700191592506439,16.918693032404267,1
10.700191592506439,16.918693032404267,1
10.70044298503424,16.90162028583819,1
10.70044298503424,16.90162028583819,1
10.700614652620906,16.880385833857034,1
10.700614652620906,16.880385833857034,1
10.70062875362683,16.871973728369124,1
10.70062875362683,16.871973728369124,1
10.70053966804608,16.855205354345493,1
10.700281028062472,16.838521546725094,1
10.700281028062472,16.838521546725094,1
10.699850942272677,16.82201654767971,1
10.69971553971263,16.81790581922507,1
10.69924174881439,16.805586108357392,1
10.69924174881439,16.805586108357392,1
10.698466307711719,16.789305023098507,1
10.698466307711719,16.789305023098507,1
10.697539359860128,16.77318614390909,1
10.697539359860128,16.77318614390909,1
10.696480476106952,16.757233167645285,1
10.696480476106952,16.757233167645285,1
10.695316017925746,16.741490487683187,1
10.695011799030944,16.737593608691633,1
10.694076075403778,16.726021190508227,1
10.694076075403778,16.726021190508227,1
10.692790558948118,16.710872267919815,1
10.692790558948118,16.710872267919815,1
10.691483673123344,16.69600389864079,1
10.691483673123344,16.69600389864079,1
10.69017988673598,16.681396510966852,1
10.689856619455181,16.677777132337535,1
10.689856619455181,16.677777132337535,1
10.688897420460068,16.66697873724145,1
10.687652992789115,16.65269766396961,1
10.687652992789115,16.65269766396961,1
10.68646232198912,16.6385323835771,1
10.68646232198912,16.6385323835771,1
