x,y,s,t
0.13686412570570225,0.1260622629460006,0,168.453
0.14539547718499307,0.13331342328689236,0,168.473
0.14748785097475536,0.13509119801226033,0,168.493
0.14748785097475536,0.13509119801226033,0,168.513
0.15366917826429102,0.14034164455395776,0,168.533
0.15366917826429102,0.14034164455395776,0,168.553
0.1616949514409008,0.14715540513921258,0,168.573
0.16949180224639668,0.15377120799660704,0,168.593
0.16949180224639668,0.15377120799660704,0,168.613
0.1770862702480839,0.16021206345775538,0,168.633
0.1770862702480839,0.16021206345775538,0,168.653
0.1845105087733998,0.16650582951630657,0,168.673
0.1845105087733998,0.16650582951630657,0,168.693
0.19180032348995987,0.17268351643253865,0,168.715
0.19360616265835723,0.1742136009666645,0,168.733
0.19360616265835723,0.1742136009666645,0,168.753
0.20078081036118417,0.18029195338618134,0,168.773
0.20078081036118417,0.18029195338618134,0,168.793
0.2096829221142672,0.18783298189254155,0,168.813
0.2096829221142672,0.18783298189254155,0,168.833
0.21501534594469018,0.19235014188710142,0,168.853
0.21501534594469018,0.19235014188710142,0,168.873
0.2239311316702369,0.19990364091233156,0,168.893
0.2239311316702369,0.19990364091233156,0,168.913
0.2311201563600403,0.2059955088985622,0,168.933
0.23292830195156047,0.20752793424799487,0,168.953
0.23292830195156047,0.20752793424799487,0,168.973
0.24021330393878795,0.2137031313807512,0,168.993
0.24021330393878795,0.2137031313807512,0,169.013
0.24759303957717146,0.21996051191201385,0,169.033
0.24759303957717146,0.21996051191201385,0,169.053
0.2569657046142662,0.22791058009212345,0,169.073
0.2569657046142662,0.22791058009212345,0,169.093
0.2626715091528447,0.23275189998583257,0,169.113
0.2626715091528447,0.23275189998583257,0,169.133
0.2703746001879358,0.2392896714967084,0,169.153
0.2703746001879358,0.2392896714967084,0,169.173
0.2781819672984056,0.24591787191371414,0,169.193
0.2781819672984056,0.24591787191371414,0,169.213
0.2860848747383821,0.25262895121688833,0,169.233
0.2860848747383821,0.25262895121688833,0,169.253
0.2940714440243561,0.2594126445453135,0,169.273
0.2940714440243561,0.2594126445453135,0,169.293
0.30212746335071167,0.26625667185481744,0,169.313
0.30212746335071167,0.26625667185481744,0,169.333
0.3122711336388408,0.2748757991448483,0,169.353
0.3122711336388408,0.2748757991448483,0,169.373
0.318384298548234,0.28007081901940223,0,169.393
0.318384298548234,0.28007081901940223,0,169.413
0.32655235943836747,0.28701264164716733,0,169.433
0.32655235943836747,0.28701264164716733,0,169.453
0.3347257900935129,0.29395943896369975,0,169.473
0.3347257900935129,0.29395943896369975,0,169.493
0.34289029048152075,0.30089885967617075,0,169.513
0.34289029048152075,0.30089885967617075,0,169.533
0.3510333320779511,0.30782008391244614,0,169.553
0.3510333320779511,0.30782008391244614,0,169.573
0.35914450026223876,0.31471411899472007,0,169.593
0.35914450026223876,0.31471411899472007,0,169.613
0.367215716947103,0.3215739917363186,0,169.633
0.367215716947103,0.3215739917363186,0,169.653
0.3772402047628805,0.3300935870337192,0,169.673
0.3772402047628805,0.3300935870337192,0,169.693
0.3832181961758316,0.3351739124629717,0,169.713
0.3832181961758316,0.3351739124629717,0,169.733
0.39114540913923157,0.3419104772195217,0,169.753
0.39114540913923157,0.3419104772195217,0,169.773
0.3990242794498479,0.3486056604420879,0,169.793
0.3990242794498479,0.3486056604420879,0,169.813
0.4068579878325421,0.35526221865793267,0,169.833
0.4068579878325421,0.35526221865793267,0,169.853
0.41465128619121266,0.36188426574093263,0,169.873
0.41465128619121266,0.36188426574093263,0,169.893
0.42241014328946996,0.3684769664996539,0,169.914
0.42241014328946996,0.3684769664996539,0,169.933
0.4301413719087067,0.37504621433576785,0,169.953
0.4301413719087067,0.37504621433576785,0,169.973
0.4378522560487439,0.38159830896219477,0,169.993
0.4378522560487439,0.38159830896219477,0,170.013
0.4474735075978925,0.3897740386372103,0,170.033
0.4474735075978925,0.3897740386372103,0,170.053
0.45324237481283536,0.3946764467223706,0,170.073
0.45324237481283536,0.3946764467223706,0,170.093
0.4609354875421552,0.4012144881530194,0,170.113
0.4609354875421552,0.4012144881530194,0,170.133
0.47056218055107185,0.40939655912159223,0,170.153
0.47056218055107185,0.40939655912159223,0,170.173
0.47827776542527134,0.4159550067760361,0,170.193
0.48214165280087135,0.41923966193545686,0,170.213
0.48214165280087135,0.41923966193545686,0,170.233
0.48988342111753014,0.42582139285464293,0,170.253
0.48988342111753014,0.42582139285464293,0,170.273
0.4976454253802851,0.43242104682561844,0,170.293
0.499589220145114,0.4340738744937461,0,170.313
0.499589220145114,0.4340738744937461,0,170.333
0.5054285883144305,0.43903941926166673,0,170.353
0.5054285883144305,0.43903941926166673,0,170.373
0.5151870138412387,0.4473384600082384,0,170.393
0.5151870138412387,0.4473384600082384,0,170.414
0.5249573913869244,0.45564864884411477,0,170.433
0.526909167326672,0.45730882778774273,0,170.453
0.526909167326672,0.45730882778774273,0,170.473
0.532765465485067,0.4622904181827671,0,170.493
0.532765465485067,0.4622904181827671,0,170.514
0.5405623995094281,0.4689232785388625,0,170.533
0.5405623995094281,0.4689232785388625,0,170.553
0.5483306423379013,0.4755323081325738,0,170.573
0.5483306423379013,0.4755323081325738,0,170.593
0.5560642397304523,0.4821125651203469,0,170.613
0.5560642397304523,0.4821125651203469,0,170.633
0.5637646256606663,0.48866551147245185,0,170.653
0.5637646256606663,0.48866551147245185,0,170.673
0.5714370958654612,0.4951959641860863,0,170.693
0.5790888237386483,0.5017103347928353,0,170.713
0.5809994363611202,0.503337229403117,0,170.733
0.5809994363611202,0.503337229403117,0,170.753
0.5886363937554031,0.5098412644339755,0,170.773
0.5886363937554031,0.5098412644339755,0,170.793
0.5981792928606432,0.5179711743175244,0,170.813
0.5981792928606432,0.5179711743175244,0,170.834
0.6039086992884571,0.522853642560464,0,170.855
0.6077315258692376,0.52611189849204,0,170.873
0.6077315258692376,0.52611189849204,0,170.893
0.6153880285194581,0.5326388102785965,0,170.913
0.6153880285194581,0.5326388102785965,0,170.933
0.6230627994707104,0.5391825984302951,0,170.953
0.6230627994707104,0.5391825984302951,0,170.973
0.6307592888281548,0.5457458750825184,0,170.993
0.6307592888281548,0.5457458750825184,0,171.013
0.63847964116096,0.5523301239391141,0,171.033
0.63847964116096,0.5523301239391141,0,171.053
0.646224726682607,0.5589357434600606,0,171.073
0.646224726682607,0.5589357434600606,0,171.093
0.6559402725776654,0.5672218175992514,0,171.113
0.6559402725776654,0.5672218175992514,0,171.133
0.6559402725776654,0.5672218175992514,0,171.153
0.6637382275687611,0.573871993427166,0,171.173
0.6715562230104217,0.5805385927219084,0,171.193
0.6735134934829546,0.5822074789152545,0,171.213
0.6735134934829546,0.5822074789152545,0,171.233
0.6793910900951738,0.5872187199633605,0,171.253
0.6793910900951738,0.5872187199633605,0,171.273
0.6872391863212896,0.5939091246177913,0,171.293
0.695096585284912,0.6006063859758864,0,171.313
0.6970619181081072,0.6022813679120088,0,171.333
0.6970619181081072,0.6022813679120088,0,171.353
0.7029592798847608,0.6073070650172667,0,171.373
0.7108233563953789,0.6140078578741216,0,171.393
0.7108233563953789,0.6140078578741216,0,171.413
0.7167201023358134,0.6190316870581593,0,171.433
0.7167201023358134,0.6190316870581593,0,171.453
0.724578005211633,0.6257255866344993,0,171.473
0.724578005211633,0.6257255866344993,0,171.493
0.7343892486110871,0.6340824569260579,0,171.513
0.7343892486110871,0.6340824569260579,0,171.533
0.7343892486110871,0.6340824569260579,0,171.553
0.7422265219899226,0.6407573731359311,0,171.573
0.7422265219899226,0.6407573731359311,0,171.593
0.7500515633832454,0.6474215547422084,0,171.615
0.7500515633832454,0.6474215547422084,0,171.633
0.7578633511553698,0.654074336729704,0,171.653
0.7578633511553698,0.654074336729704,0,171.673
0.7656614643313275,0.6607155624068515,0,171.693
0.7734460442743735,0.6673455431432641,0,171.713
0.7753901402544572,0.6690013578993782,0,171.733
0.7753901402544572,0.6690013578993782,0,171.753
0.7831587632301419,0.6756183406984705,0,171.773
0.7831587632301419,0.6756183406984705,0,171.793
0.7928535574832974,0.683876865395742,0,171.815
0.7928535574832974,0.683876865395742,0,171.833
0.8005984600081336,0.6904752365668659,0,171.853
0.8005984600081336,0.6904752365668659,0,171.873
0.8083355386515072,0.6970677960321566,0,171.893
0.8102688039421229,0.698715219511717,0,171.913
0.8102688039421229,0.698715219511717,0,171.933
0.8179987375826936,0.7053028180323649,0,171.953
0.8179987375826936,0.7053028180323649,0,171.973
0.8257250752003711,0.7118882642552988,0,171.993
0.8257250752003711,0.7118882642552988,0,172.013
0.8353806724664694,0.7201193392283299,0,172.033
0.8353806724664694,0.7201193392283299,0,172.053
0.8431052748324499,0.726705245939646,0,172.073
0.8431052748324499,0.726705245939646,0,172.093
0.8431052748324499,0.726705245939646,0,172.113
0.8508315071641603,0.7332933041459205,0,172.133
0.8508315071641603,0.7332933041459205,0,172.153
0.8585605023275863,0.7398843952100737,0,172.173
0.8585605023275863,0.7398843952100737,0,172.193
0.86629311348889,0.7464791525757939,0,172.213
0.86629311348889,0.7464791525757939,0,172.233
0.8740299040493299,0.7530779584540989,0,172.253
0.8740299040493299,0.7530779584540989,0,172.273
0.8837071661440079,0.7613323471244757,0,172.293
0.8837071661440079,0.7613323471244757,0,172.313
0.8933913258066349,0.7695930377525991,0,172.333
0.8953289394262675,0.7712458781754381,0,172.353
0.8992048930959095,0.7745522046535437,0,172.373
0.9030817571903229,0.7778593353007892,0,172.393
0.9030817571903229,0.7778593353007892,0,172.414
0.9108099855132902,0.7844518134490249,0,172.433
0.9108099855132902,0.7844518134490249,0,172.453
0.9185219427938824,0.7910304364037344,0,172.473
0.9185219427938824,0.7910304364037344,0,172.493
0.9262057084160865,0.797585041506961,0,172.513
0.9262057084160865,0.797585041506961,0,172.533
0.9338490762452718,0.8041052702398611,0,172.553
0.9338490762452718,0.8041052702398611,0,172.573
0.9414509092900227,0.8105903226932673,0,172.593
0.9414509092900227,0.8105903226932673,0,172.613
0.9509031282424978,0.8186546794065124,0,172.633
0.9509031282424978,0.8186546794065124,0,172.653
0.9565541842621266,0.8234766186688125,0,172.675
0.9565541842621266,0.8234766186688125,0,172.693
0.9621951271078972,0.8282905136735773,0,172.713
0.9697080368563425,0.8347030060804977,0,172.733
0.9697080368563425,0.8347030060804977,0,172.753
0.9753418415862312,0.8395125262828278,0,172.773
0.9753418415862312,0.8395125262828278,0,172.793
0.9828597587606122,0.8459317094082067,0,172.813
0.9828597587606122,0.8459317094082067,0,172.833
0.9903921106647887,0.8523646162792655,0,172.853
0.9903921106647887,0.8523646162792655,0,172.873
0.997945641485422,0.8588169160782975,0,172.893
0.997945641485422,0.8588169160782975,0,172.913
1.0055255364170066,0.8652928816477147,0,172.933
1.0055255364170066,0.8652928816477147,0,172.953
1.0131353404727412,0.8717953409072424,0,172.973
1.0131353404727412,0.8717953409072424,0,172.993
1.0207769632441173,0.8783256902753743,0,173.014
1.026529325155305,0.8832418276285893,0,173.033
1.0284507504489064,0.8848839719545352,0,173.053
1.0284507504489064,0.8848839719545352,0,173.073
1.0342265972961673,0.8898203393791974,0,173.093
1.0342265972961673,0.8898203393791974,0,173.113
1.0419533131811365,0.8964239901717976,0,173.133
1.0419533131811365,0.8964239901717976,0,173.153
1.0497063378417266,0.9030498690738485,0,173.173
1.0497063378417266,0.9030498690738485,0,173.193
1.0574816879657247,0.9096943546293063,0,173.213
1.065274774635001,0.9163533458962335,0,173.233
1.065274774635001,0.9163533458962335,0,173.254
1.0730806562204716,0.9230224834235422,0,173.274
1.0750335331806495,0.9246908347260249,0,173.293
1.0789305032082788,0.9280198443855918,0,173.313
1.0789305032082788,0.9280198443855918,0,173.333
1.084764626153859,0.9330032297365648,0,173.353
1.084764626153859,0.9330032297365648,0,173.373
1.0925284223608136,0.9396341166968185,0,173.393
1.0925284223608136,0.9396341166968185,0,173.413
1.1002544250060107,0.9462319044504953,0,173.433
1.1002544250060107,0.9462319044504953,0,173.453
1.107930687762716,0.9527865797463861,0,173.473
1.107930687762716,0.9527865797463861,0,173.493
1.1155558342074507,0.959297292952353,1,173.513
1.1155558342074507,0.959297292952353,1,173.533
1.1231374032193449,0.9657708276446275,1,173.553
1.1231374032193449,0.9657708276446275,1,173.573
1.1307725486386095,0.9722879933917059,1,173.593
1.1307725486386095,0.9722879933917059,1,173.617
1.138553790771093,0.9789260970932644,1,173.634
1.1465851724638823,0.9857719189257685,1,173.653
1.1486385394233836,0.9875210470349193,1,173.673
1.1486385394233836,0.9875210470349193,1,173.693
1.1549687097221149,0.9929097240611551,1,173.713
1.1616070820639954,0.9985547314820385,1,173.733
1.1616070820639954,0.9985547314820385,1,173.753
1.1685960605981822,1.004491526640747,1,173.773
1.1759736137691457,1.010752124371466,1,173.795
1.1759736137691457,1.010752124371466,1,173.813
1.186472775636081,1.019652801730283,1,173.833
1.186472775636081,1.019652801730283,1,173.853
1.2007409783003273,1.0317375343118258,1,173.873
1.2007409783003273,1.0317375343118258,1,173.893
1.2099135463583468,1.0395028009203038,1,173.913
1.2099135463583468,1.0395028009203038,1,173.933
1.2228308640380736,1.0504301017837891,1,173.953
1.2228308640380736,1.0504301017837891,1,173.973
1.2365317089823933,1.061993738080521,1,173.993
1.2365317089823933,1.061993738080521,1,174.014
1.2509244625345115,1.0740827285170034,1,174.033
1.2509244625345115,1.0740827285170034,1,174.053
1.2659128192629907,1.0865629969318895,1,174.073
1.2775343218386601,1.0961122763754996,1,174.093
1.2814743240330764,1.099316666769144,1,174.113
1.2814743240330764,1.099316666769144,1,174.133
1.293480415621325,1.108955680686704,1,174.153
1.293480415621325,1.108955680686704,1,174.173
1.3140790969364902,1.1249499306936301,1,174.193
1.3140790969364902,1.1249499306936301,1,174.213
1.335333501488115,1.1405522843593674,1,174.233
1.335333501488115,1.1405522843593674,1,174.253
1.3482898090195703,1.1494256413238193,1,174.273
1.3482898090195703,1.1494256413238193,1,174.293
1.3657062501696788,1.160368923307527,1,174.313
1.3657062501696788,1.160368923307527,1,174.333
1.383145702883125,1.1699923253550193,1,174.353
1.383145702883125,1.1699923253550193,1,174.373
1.4004081482896644,1.1778421380426902,1,174.393
1.4004081482896644,1.1778421380426902,1,174.413
1.4214465540577015,1.1845633677172422,1,174.433
1.4214465540577015,1.1845633677172422,1,174.453
1.4336706412970877,1.1867272429916254,1,174.473
1.4336706412970877,1.1867272429916254,1,174.493
1.4494338569999181,1.1872510004740553,1,174.513
1.4494338569999181,1.1872510004740553,1,174.533
1.4645346595070163,1.1850344589348507,1,174.553
1.4645346595070163,1.1850344589348507,1,174.573
1.4789825502076448,1.180113678901267,1,174.593
1.4789825502076448,1.180113678901267,1,174.614
1.4961902184602018,1.1703203226161425,1,174.633
1.4961902184602018,1.1703203226161425,1,174.656
1.506118330432546,1.1626339786372186,1,174.673
1.506118330432546,1.1626339786372186,1,174.693
1.5189787357502278,1.150477147923032,1,174.714
1.5189787357502278,1.150477147923032,1,174.733
1.5345876208655875,1.132589245541845,1,174.753
1.5345876208655875,1.132589245541845,1,174.773
1.5468138855016698,1.116468788524287,1,174.793
1.5498453309489204,1.1122246119337658,1,174.813
1.5498453309489204,1.1122246119337658,1,174.833
1.5588985774742603,1.099049250475036,1,174.853
1.5588985774742603,1.099049250475036,1,174.873
1.5739045779743848,1.0758644876069055,1,174.893
1.5828942336849012,1.0613951675152478,1,174.913
1.5858920637308438,1.056501444220898,1,174.933
1.5858920637308438,1.056501444220898,1,174.953
1.5948621504833493,1.041691231999053,1,174.973
1.5948621504833493,1.041691231999053,1,174.996
1.606804348698142,1.0216937510803001,1,175.013
1.606804348698142,1.0216937510803001,1,175.033
1.6186802963382732,1.0016142520497828,1,175.053
1.6186802963382732,1.0016142520497828,1,175.073
1.6304345859353722,0.9816221324648203,1,175.093
1.6304345859353722,0.9816221324648203,1,175.114
1.644842556118413,0.9568972312801607,1,175.133
1.644842556118413,0.9568972312801607,1,175.153
1.6587781644427884,0.9325962401096383,1,175.173
1.6587781644427884,0.9325962401096383,1,175.193
1.6669349934791484,0.9184051414122004,1,175.213
1.6669349934791484,0.9184051414122004,1,175.233
1.6775452770402643,0.8999727299027336,1,175.253
1.6775452770402643,0.8999727299027336,1,175.273
1.6878767524309886,0.88222349188462,1,175.293
1.6878767524309886,0.88222349188462,1,175.313
1.6981117144122564,0.8656131038743236,1,175.333
1.6981117144122564,0.8656131038743236,1,175.353
1.7083532388994238,0.8503916199489637,1,175.373
1.7083532388994238,0.8503916199489637,1,175.393
1.7187544115090392,0.8369114738284538,1,175.413
1.7187544115090392,0.8369114738284538,1,175.433
1.732208666132763,0.8230618112650031,1,175.453
1.732208666132763,0.8230618112650031,1,175.473
1.740612336648322,0.8165775006227154,1,175.493
1.740612336648322,0.8165775006227154,1,175.513
1.7522688238175343,0.8102588825483206,1,175.533
1.7522688238175343,0.8102588825483206,1,175.553
1.7644744822829872,0.8067269556265697,1,175.573
1.7644744822829872,0.8067269556265697,1,175.593
1.7772295306365675,0.8060423170853748,1,175.613
1.7772295306365675,0.8060423170853748,1,175.633
1.790507773310753,0.8081800989771655,1,175.653
1.790507773310753,0.8081800989771655,1,175.673
1.8042662340995754,0.813034788963842,1,175.693
1.8042662340995754,0.813034788963842,1,175.713
1.8184493406540974,0.8204320799874302,1,175.733
1.8184493406540974,0.8204320799874302,1,175.753
1.836698174005002,0.8328798564471765,1,175.773
1.836698174005002,0.8328798564471765,1,175.793
1.847885845138581,0.8418437417537047,1,175.813
1.847885845138581,0.8418437417537047,1,175.833
1.8630446106519851,0.8552632048827329,1,175.853
1.8630446106519851,0.8552632048827329,1,175.873
1.8784581030062137,0.8700471275115484,1,175.893
1.8784581030062137,0.8700471275115484,1,175.913
1.8980599489018666,0.8899232496513111,1,175.933
1.8980599489018666,0.8899232496513111,1,175.953
1.9099972964414402,0.9023380989740306,1,175.973
1.9099972964414402,0.9023380989740306,1,175.993
1.9261084223126725,0.9191296972871996,1,176.013
1.9261084223126725,0.9191296972871996,1,176.033
1.9463852865656366,0.9396205419568846,1,176.053
1.9463852865656366,0.9396205419568846,1,176.073
1.9585867696675483,0.9513264480362293,1,176.093
1.9585867696675483,0.9513264480362293,1,176.113
1.9707539909892675,0.9623127781716827,1,176.133
1.9707539909892675,0.9623127781716827,1,176.153
1.9868140133354988,0.9754213161517498,1,176.173
1.9868140133354988,0.9754213161517498,1,176.193
2.0025787526238177,0.9863199699147478,1,176.213
2.0025787526238177,0.9863199699147478,1,176.233
2.017951749044727,0.9946291682762178,1,176.253
2.017951749044727,0.9946291682762178,1,176.273
2.0328776542621103,1.0000977217750862,1,176.293
2.047340993099867,1.0025944029316212,1,176.313
2.047340993099867,1.0025944029316212,1,176.333
2.047340993099867,1.0025944029316212,1,176.353
2.0613647035873894,1.0021009771131326,1,176.373
2.0613647035873894,1.0021009771131326,1,176.393
2.074989007575629,0.998686496799951,1,176.413
2.074989007575629,0.998686496799951,1,176.433
2.0882678047455387,0.9924965108826816,1,176.453
2.0882678047455387,0.9924965108826816,1,176.473
2.101264502332319,0.9837394860647798,1,176.493
2.101264502332319,0.9837394860647798,1,176.513
2.114035987346628,0.9726613015284754,1,176.533
2.114035987346628,0.9726613015284754,1,176.553
2.1266292564975497,0.9595298427191614,1,176.573
2.1390895796131684,0.9446284206807495,1,176.593
2.1390895796131684,0.9446284206807495,1,176.613
2.15140807039057,0.9282652867380287,1,176.633
2.15140807039057,0.9282652867380287,1,176.653
2.1635783775172825,0.9106994712056815,1,176.675
2.1635783775172825,0.9106994712056815,1,176.693
2.1755820893330617,0.892177684963469,1,176.713
2.178544180056298,0.8874408619815921,1,176.733
2.178544180056298,0.8874408619815921,1,176.753
2.187336799515885,0.873003710906949,1,176.773
2.187336799515885,0.873003710906949,1,176.793
2.1988060119272452,0.8533294358812245,1,176.813
2.21004391464781,0.8336241678503535,1,176.833
2.212823898666588,0.8287392402168329,1,176.853
2.218349649419237,0.8190486848643262,1,176.873
2.218349649419237,0.8190486848643262,1,176.893
2.226573314213447,0.8048105509345354,1,176.913
2.226573314213447,0.8048105509345354,1,176.933
2.237467091615216,0.7866895216139775,1,176.953
2.2484244429407063,0.7700277998291768,1,176.973
2.2484244429407063,0.7700277998291768,1,176.993
2.2595777556830647,0.7552824575061664,1,177.014
2.2624042749481834,0.7519399947717551,1,177.033
2.2624042749481834,0.7519399947717551,1,177.053
2.270989381369181,0.7428195176741836,1,177.073
2.270989381369181,0.7428195176741836,1,177.093
2.2827160398878488,0.7329203368793321,1,177.113
2.2947947343260027,0.7257809966730546,1,177.133
2.2947947343260027,0.7257809966730546,1,177.153
2.307237345925466,0.7215119134613112,1,177.173
2.310404806533974,0.720897049196292,1,177.193
2.3200403329467516,0.7201308474065617,1,177.213
2.3200403329467516,0.7201308474065617,1,177.233
2.3200403329467516,0.7201308474065617,1,177.253
2.333187033849745,0.7215727715366254,1,177.273
2.3466539892248766,0.7256962201642183,1,177.293
2.3500675254966295,0.7271232757647341,1,177.313
2.3500675254966295,0.7271232757647341,1,177.333
2.3604127481973918,0.7322969859692993,1,177.353
2.3604127481973918,0.7322969859692993,1,177.373
2.374431223423555,0.741125310142796,1,177.393
2.3886752661193142,0.7519028016507953,1,177.414
2.3886752661193142,0.7519028016507953,1,177.433
2.3886752661193142,0.7519028016507953,1,177.453
2.403110174523217,0.7643373313598741,1,177.473
2.4177019652647567,0.7781352058677508,1,177.493
2.4213705942535646,0.7817639208575169,1,177.513
2.4213705942535646,0.7817639208575169,1,177.533
2.4323843977641455,0.7929782050961348,1,177.553
2.4323843977641455,0.7929782050961348,1,177.573
2.447132978124563,0.8085810783605067,1,177.593
2.447132978124563,0.8085810783605067,1,177.613
2.461926968235979,0.824673438202578,1,177.633
2.461926968235979,0.824673438202578,1,177.653
2.4766794332780564,0.8409427020568964,1,177.673
2.4914397254260923,0.8571710960412412,1,177.693
2.4951311353983785,0.8611927979909644,1,177.713
2.4951311353983785,0.8611927979909644,1,177.733
2.5062129774683366,0.8731199693507848,1,177.753
2.5062129774683366,0.8731199693507848,1,177.773
2.5210378588185622,0.888587478989194,1,177.793
2.5210378588185622,0.888587478989194,1,177.813
2.5359405558276262,0.903296414823984,1,177.833
2.5359405558276262,0.903296414823984,1,177.853
2.5508549411370933,0.916772533628942,1,177.873
2.5508549411370933,0.916772533628942,1,177.893
2.5657832303947847,0.9287312219836283,1,177.915
2.5806432651524993,0.9387337074130457,1,177.933
2.5806432651524993,0.9387337074130457,1,177.953
2.5953046563689925,0.9463678299398167,1,177.973
2.5953046563689925,0.9463678299398167,1,177.994
2.609660974834863,0.9512765888206552,1,178.013
2.613194235787643,0.9520461643463628,1,178.033
2.613194235787643,0.9520461643463628,1,178.053
2.623641542328933,0.9532258163054905,1,178.073
2.6371891448857117,0.9521293829131051,1,178.093
2.6371891448857117,0.9521293829131051,1,178.116
2.6502849854427573,0.9479865703218188,1,178.133
2.6534896898693563,0.9464832130156762,1,178.153
2.6534896898693563,0.9464832130156762,1,178.173
2.662945182741392,0.9408840276968842,1,178.193
2.662945182741392,0.9408840276968842,1,178.213
2.6751978145225808,0.9309803449037108,1,178.233
2.6751978145225808,0.9309803449037108,1,178.253
2.687081556749805,0.9184970633020983,1,178.273
2.687081556749805,0.9184970633020983,1,178.293
2.6986383571852173,0.903700480006475,1,178.316
2.7099087617437885,0.8868835886206267,1,178.333
2.7099087617437885,0.8868835886206267,1,178.353
2.7208964531018927,0.8683856918717223,1,178.373
2.7208964531018927,0.8683856918717223,1,178.393
2.731613142134837,0.8485131918858944,1,178.413
2.734262525107815,0.8433920341002432,1,178.433
2.734262525107815,0.8433920341002432,1,178.453
2.7421706115545312,0.8278338963900748,1,178.473
2.7421706115545312,0.8278338963900748,1,178.493
2.7526311093724356,0.8068565977893251,1,178.515
2.7526311093724356,0.8068565977893251,1,178.533
2.7630383188539414,0.7860730670718405,1,178.553
2.7630383188539414,0.7860730670718405,1,178.573
2.776175734006248,0.761324358712304,1,178.593
2.776175734006248,0.761324358712304,1,178.613
2.7896500857050053,0.7389851091837017,1,178.633
2.7896500857050053,0.7389851091837017,1,178.653
2.797949741028369,0.7271133774931616,1,178.673
2.797949741028369,0.7271133774931616,1,178.693
2.809310844462919,0.7133960035584055,1,178.715
2.809310844462919,0.7133960035584055,1,178.733
2.8209829338461954,0.7022988430182553,1,178.754
2.8209829338461954,0.7022988430182553,1,178.773
2.8360489702819436,0.6924008472083703,1,178.793
2.8360489702819436,0.6924008472083703,1,178.813
2.8452841212394557,0.6885914894784303,1,178.833
2.8452841212394557,0.6885914894784303,1,178.853
2.8578276420674125,0.6860043961891132,1,178.873
2.8578276420674125,0.6860043961891132,1,178.893
2.873809029794605,0.6866219334762904,1,178.913
2.873809029794605,0.6866219334762904,1,178.933
2.8835332826813196,0.6889317790420387,1,178.953
2.8835332826813196,0.6889317790420387,1,178.973
2.8933513229737655,0.6926021873902225,1,178.994
2.9032603157195385,0.6975453837742844,1,179.013
2.9032603157195385,0.6975453837742844,1,179.033
2.913258484184741,0.7036656822800753,1,179.053
2.9233455633491356,0.7108600673099008,1,179.073
2.9233455633491356,0.7108600673099008,1,179.093
2.9335203613529437,0.7190224484879536,1,179.113
2.943780932590651,0.7280453159022847,1,179.133
2.943780932590651,0.7280453159022847,1,179.153
