x,y,s,t
1.286711767385104,1.103390422205196,1,185.546
1.306744644319933,1.1202296550145456,1,185.566
1.306744644319933,1.1202296550145456,1,185.586
1.3260885529329318,1.136157947721456,1,185.606
1.3260885529329318,1.136157947721456,1,185.626
1.3448120505296113,1.1510690350576698,1,185.646
1.3448120505296113,1.1510690350576698,1,185.666
1.3673348295715515,1.1678368849402028,1,185.686
1.3673348295715515,1.1678368849402028,1,185.706
1.3803602231077403,1.1766556477668302,1,185.726
1.3803602231077403,1.1766556477668302,1,185.746
1.3971677104718314,1.1867266623057242,1,185.766
1.3971677104718314,1.1867266623057242,1,185.786
1.4132706947888134,1.1945000584780505,1,185.806
1.4132706947888134,1.1945000584780505,1,185.826
1.4285992668398324,1.1996038547776176,1,185.847
1.4285992668398324,1.1996038547776176,1,185.866
1.443118179677399,1.2017704369051438,1,185.886
1.443118179677399,1.2017704369051438,1,185.906
1.4568427722797506,1.2008596754904466,1,185.926
1.4568427722797506,1.2008596754904466,1,185.947
1.4698340172217261,1.196854558251233,1,185.966
1.4698340172217261,1.196854558251233,1,185.986
1.4851722930414621,1.1876318927501694,1,186.006
1.4851722930414621,1.1876318927501694,1,186.026
1.4968307192062054,1.1771450913125112,1,186.046
1.4996733294298514,1.1741274956095684,1,186.067
1.4996733294298514,1.1741274956095684,1,186.086
1.5080383083382563,1.1642183604891247,1,186.106
1.5080383083382563,1.1642183604891247,1,186.126
1.5215836912997465,1.1451019234423208,1,186.146
1.5215836912997465,1.1451019234423208,1,186.166
1.534764914746581,1.123344231964619,1,186.186
1.534764914746581,1.123344231964619,1,186.206
1.5425617187020308,1.1092994803449607,1,186.226
1.5425617187020308,1.1092994803449607,1,186.247
1.5528919606059108,1.0896719724724557,1,186.266
1.5528919606059108,1.0896719724724557,1,186.286
1.5632230737750736,1.0692620621528357,1,186.306
1.5632230737750736,1.0692620621528357,1,186.326
1.5735983084011245,1.0482987457336268,1,186.347
1.5735983084011245,1.0482987457336268,1,186.366
1.5735983084011245,1.0482987457336268,1,186.386
1.5866532650908827,1.0216187633702114,1,186.406
1.5971482585662307,1.00009756113671,1,186.426
1.6024009673174495,0.9893262688583663,1,186.447
1.6024009673174495,0.9893262688583663,1,186.466
1.6076461913917193,0.9785663799091674,1,186.486
1.6154813227691207,0.9624738736035611,1,186.506
1.6154813227691207,0.9624738736035611,1,186.526
1.625815331109262,0.9411556591257639,1,186.546
1.625815331109262,0.9411556591257639,1,186.566
1.6359500771983153,0.9200837144451686,1,186.586
1.6359500771983153,0.9200837144451686,1,186.606
1.6459839348433065,0.89962933815966,1,186.626
1.6459839348433065,0.89962933815966,1,186.646
1.658430610718626,0.8752928406327412,1,186.666
1.658430610718626,0.8752928406327412,1,186.686
1.6659303312081415,0.8616233432296962,1,186.706
1.6659303312081415,0.8616233432296962,1,186.726
1.6761281883641088,0.8448795681935329,1,186.746
1.6761281883641088,0.8448795681935329,1,186.766
1.686715205381886,0.8302172761352797,1,186.786
1.686715205381886,0.8302172761352797,1,186.806
1.6978269186857915,0.8179955438949105,1,186.826
1.6978269186857915,0.8179955438949105,1,186.846
1.7125960764007224,0.8065389618961667,1,186.866
1.7125960764007224,0.8065389618961667,1,186.886
1.7219617623176457,0.8018301843378837,1,186.906
1.7219617623176457,0.8018301843378837,1,186.926
1.7350394331613213,0.7981583398889291,1,186.946
1.7350394331613213,0.7981583398889291,1,186.966
1.7487625689076804,0.7974744647819585,1,186.989
1.7594442136547916,0.798890024929136,1,187.009
1.7667332339773905,0.800726076219432,1,187.026
1.7667332339773905,0.800726076219432,1,187.046
1.7778583379564474,0.8047371760386316,1,187.066
1.7778583379564474,0.8047371760386316,1,187.086
1.7930419358397633,0.8123156642162535,1,187.106
1.7930419358397633,0.8123156642162535,1,187.126
1.8085476236161204,0.8222016651086658,1,187.146
1.8085476236161204,0.8222016651086658,1,187.166
1.8242894271774877,0.8340766910486458,1,187.186
1.8242894271774877,0.8340766910486458,1,187.206
1.8402031570204374,0.8475943885560768,1,187.226
1.8402031570204374,0.8475943885560768,1,187.246
1.8562335929416705,0.8624015445618155,1,187.266
1.8562335929416705,0.8624015445618155,1,187.286
1.8764674395174887,0.8822232101002103,1,187.306
1.8764674395174887,0.8822232101002103,1,187.326
1.888700595766068,0.8945531197636635,1,187.346
1.888700595766068,0.8945531197636635,1,187.366
1.905137970830713,0.9112149768236416,1,187.386
1.905137970830713,0.9112149768236416,1,187.406
1.9216601007756997,0.9276731907579371,1,187.426
1.9216601007756997,0.9276731907579371,1,187.446
1.9381495902951618,0.9434688591303849,1,187.466
1.9381495902951618,0.9434688591303849,1,187.486
1.9545684051140895,0.9581440012316399,1,187.506
1.9545684051140895,0.9581440012316399,1,187.526
1.9747717948043468,0.9741265298517472,1,187.546
1.9747717948043468,0.9741265298517472,1,187.566
1.9866072307450824,0.9820958222232583,1,187.586
1.9866072307450824,0.9820958222232583,1,187.606
2.0019572461353947,0.9904900923105917,1,187.626
2.0019572461353947,0.9904900923105917,1,187.646
2.0167662141253073,0.9960884254856908,1,187.666
2.0167662141253073,0.9960884254856908,1,187.686
2.0344912684350103,0.9989211495569716,1,187.706
2.0344912684350103,0.9989211495569716,1,187.726
2.044717517319226,0.9983651731136359,1,187.746
2.044717517319226,0.9983651731136359,1,187.766
2.0579177124434302,0.9950409244982459,1,187.786
2.0579177124434302,0.9950409244982459,1,187.806
2.0706780388457684,0.9888881781394601,1,187.826
2.0706780388457684,0.9888881781394601,1,187.846
2.0830714342931085,0.9801047674683593,1,187.869
2.0830714342931085,0.9801047674683593,1,187.886
2.098155801519946,0.9658011686702392,1,187.906
2.098155801519946,0.9658011686702392,1,187.926
2.1070412318444234,0.955654143095297,1,187.948
2.1070412318444234,0.955654143095297,1,187.966
2.1187407382942154,0.9405486159927203,1,187.986
2.1187407382942154,0.9405486159927203,1,188.006
2.130303454948875,0.92390153787972,1,188.026
2.130303454948875,0.92390153787972,1,188.046
2.141749418433143,0.9059865089828926,1,188.066
2.141749418433143,0.9059865089828926,1,188.086
2.153038890650051,0.8871161335740712,1,188.106
2.153038890650051,0.8871161335740712,1,188.126
2.1641501292697134,0.8674870091709261,1,188.146
2.1641501292697134,0.8674870091709261,1,188.166
2.1776936909900066,0.8422218498403293,1,188.186
2.1776936909900066,0.8422218498403293,1,188.206
2.1856019060286127,0.8268594580692946,1,188.226
2.1856019060286127,0.8268594580692946,1,188.247
2.195989740177166,0.8065831930847379,1,188.266
2.195989740177166,0.8065831930847379,1,188.286
2.206198266000208,0.7867907087159693,1,188.306
2.206198266000208,0.7867907087159693,1,188.326
2.21630591990464,0.7678995982439126,1,188.346
2.21630591990464,0.7678995982439126,1,188.366
2.229083776364796,0.7463712385281537,1,188.386
2.229083776364796,0.7463712385281537,1,188.406
2.2369143585091975,0.734926345846718,1,188.426
2.2369143585091975,0.734926345846718,1,188.446
2.247643831023414,0.7217327629485072,1,188.466
2.247643831023414,0.7217327629485072,1,188.486
2.2616294833166295,0.708995654655993,1,188.506
2.2616294833166295,0.708995654655993,1,188.526
2.2703610530541543,0.7035217786191099,1,188.546
2.2703610530541543,0.7035217786191099,1,188.566
2.285500940005719,0.6981711453391516,1,188.586
2.285500940005719,0.6981711453391516,1,188.606
2.285500940005719,0.6981711453391516,1,188.626
2.304619003418632,0.6979790291980953,1,188.646
2.304619003418632,0.6979790291980953,1,188.666
2.3145459239227395,0.7003411668631393,1,188.686
2.3145459239227395,0.7003411668631393,1,188.706
2.3281320625171835,0.7058745975595927,1,188.726
2.3281320625171835,0.7058745975595927,1,188.746
2.342083141275649,0.7139148108706872,1,188.766
2.342083141275649,0.7139148108706872,1,188.786
2.3563574036946435,0.7241869623595931,1,188.806
2.3563574036946435,0.7241869623595931,1,188.826
2.374588125214997,0.7397106317058157,1,188.846
2.374588125214997,0.7397106317058157,1,188.866
2.3894295140235258,0.753902532657749,1,188.886
2.3894295140235258,0.753902532657749,1,188.906
2.404454905077802,0.7693408725426629,1,188.926
2.408236128824088,0.7733600431038149,1,188.946
2.408236128824088,0.7733600431038149,1,188.966
2.419633371838383,0.7857268359359145,1,188.986
2.4349433494214616,0.8027733929837366,1,189.006
2.4349433494214616,0.8027733929837366,1,189.026
2.450373822607912,0.8202083713379662,1,189.046
2.4542505608058947,0.8245968250296426,1,189.066
2.4542505608058947,0.8245968250296426,1,189.086
2.4698426721588795,0.8421466356964603,1,189.106
2.4698426721588795,0.8421466356964603,1,189.126
2.4895573211714295,0.8637859993775509,1,189.146
2.4895573211714295,0.8637859993775509,1,189.166
2.5015313060785425,0.8764385770844375,1,189.186
2.5015313060785425,0.8764385770844375,1,189.206
2.5177045248087224,0.8927332782717143,1,189.226
2.5177045248087224,0.8927332782717143,1,189.246
2.538164141753291,0.91161469498597,1,189.266
2.538164141753291,0.91161469498597,1,189.286
2.5505042535105074,0.9218465337632956,1,189.306
2.5505042535105074,0.9218465337632956,1,189.326
2.566968397832613,0.9339166927126402,1,189.346
2.566968397832613,0.9339166927126402,1,189.366
2.5832943864639324,0.9437692299279765,1,189.386
2.5832943864639324,0.9437692299279765,1,189.406
2.5993092569393017,0.9509818541581335,1,189.426
2.5993092569393017,0.9509818541581335,1,189.446
2.6186760564995852,0.9558205705973881,1,189.466
2.6186760564995852,0.9558205705973881,1,189.486
2.6298736518360335,0.9563617742811812,1,189.506
2.6298736518360335,0.9563617742811812,1,189.526
2.644252989656051,0.9542744145282235,1,189.546
2.644252989656051,0.9542744145282235,1,189.566
2.6579751322465492,0.9490197017722294,1,189.586
2.6579751322465492,0.9490197017722294,1,189.606
2.671038039693973,0.940730955747205,1,189.626
2.671038039693973,0.940730955747205,1,189.646
2.6864575678211966,0.9264202265797975,1,189.666
2.6864575678211966,0.9264202265797975,1,189.686
2.695244127997643,0.9159242904980102,1,189.706
2.695244127997643,0.9159242904980102,1,189.726
2.7064476329079157,0.8999620808631752,1,189.746
2.7064476329079157,0.8999620808631752,1,189.766
2.7170965830426894,0.8820366800899311,1,189.786
2.7170965830426894,0.8820366800899311,1,189.806
2.7272177355334257,0.8624594614699662,1,189.826
2.7272177355334257,0.8624594614699662,1,189.846
2.739160611276581,0.8361262698801347,1,189.866
2.739160611276581,0.8361262698801347,1,189.886
2.7459827763230864,0.8195919077794958,1,189.906
2.7459827763230864,0.8195919077794958,1,189.926
2.7548390046682494,0.7972304430103193,1,189.947
2.7548390046682494,0.7972304430103193,1,189.966
2.763494101338434,0.7748754087222568,1,189.986
2.763494101338434,0.7748754087222568,1,190.006
2.7720962888898453,0.7530791068397108,1,190.026
2.7720962888898453,0.7530791068397108,1,190.048
2.780843269240185,0.7324545676226379,1,190.066
2.780843269240185,0.7324545676226379,1,190.086
2.789898217906117,0.7135729619375489,1,190.106
2.789898217906117,0.7135729619375489,1,190.126
2.7993776918348314,0.6969069768619578,1,190.146
2.7993776918348314,0.6969069768619578,1,190.166
2.8119392673807724,0.6797322317605723,1,190.186
2.8119392673807724,0.6797322317605723,1,190.206
2.817195291337061,0.6741017289650681,1,190.226
2.8252972434544765,0.6670242819559279,1,190.246
2.8252972434544765,0.6670242819559279,1,190.266
2.836550815803683,0.6602478185452003,1,190.286
2.836550815803683,0.6602478185452003,1,190.306
2.8482730267046255,0.6565056757474697,1,190.326
2.8482730267046255,0.6565056757474697,1,190.346
2.860411513136161,0.6557217311532203,1,190.366
2.860411513136161,0.6557217311532203,1,190.386
2.872926272703985,0.6577648374358378,1,190.406
2.872926272703985,0.6577648374358378,1,190.426
2.8857829614132413,0.6624529347044408,1,190.446
2.8857829614132413,0.6624529347044408,1,190.466
2.8989490603779786,0.6695620704435293,1,190.486
2.8989490603779786,0.6695620704435293,1,190.506
2.9123925634408474,0.6788384320420953,1,190.526
2.9123925634408474,0.6788384320420953,1,190.546
2.929538969417753,0.6930674608219188,1,190.566
2.929538969417753,0.6930674608219188,1,190.586
2.9399861598724337,0.7028011688994743,1,190.606
2.9399861598724337,0.7028011688994743,1,190.626
2.9540758610698674,0.7169349594340138,1,190.646
2.9540758610698674,0.7169349594340138,1,190.666
2.9683259341620967,0.73214430080618,1,190.686
2.9683259341620967,0.73214430080618,1,190.706
2.982710176549972,0.7481806653987866,1,190.726
2.982710176549972,0.7481806653987866,1,190.746
2.997209400147065,0.7648099376942941,1,190.766
2.997209400147065,0.7648099376942941,1,190.786
3.0118136235876753,0.781813308144012,1,190.806
3.0118136235876753,0.781813308144012,1,190.826
3.0265206063798877,0.7989900135757971,1,190.846
3.0265206063798877,0.7989900135757971,1,190.866
3.045065649758721,0.8204201871585438,1,190.886
3.045065649758721,0.8204201871585438,1,190.906
3.056295554051969,0.8331273812399052,1,190.926
3.056295554051969,0.8331273812399052,1,190.946
3.0714174646228516,0.8497564454695129,1,190.966
3.0714174646228516,0.8497564454695129,1,190.986
3.0867486549954055,0.8658930737540662,1,191.006
3.0867486549954055,0.8658930737540662,1,191.026
3.10233506403005,0.881409409062304,1,191.046
3.10233506403005,0.881409409062304,1,191.066
3.1182247923138116,0.8961921878035102,1,191.086
3.1182247923138116,0.8961921878035102,1,191.106
3.1343744298862615,0.9099516450070011,1,191.126
3.1343744298862615,0.9099516450070011,1,191.148
3.1547806257010858,0.9251862020010998,1,191.166
3.1547806257010858,0.9251862020010998,1,191.186
3.167081543608776,0.9330704835384821,1,191.206
3.167081543608776,0.9330704835384821,1,191.226
3.1834004055010765,0.9417471227802225,1,191.246
3.1834004055010765,0.9417471227802225,1,191.266
3.1994581818164556,0.9479579030378885,1,191.286
3.1994581818164556,0.9479579030378885,1,191.306
3.2150931922139105,0.951395323431459,1,191.328
3.2150931922139105,0.951395323431459,1,191.346
3.233844502438892,0.9515196363045444,1,191.366
3.233844502438892,0.9515196363045444,1,191.386
3.2445696769693764,0.9493910209775825,1,191.406
3.2445696769693764,0.9493910209775825,1,191.426
3.2582040689399294,0.9440038070759025,1,191.446
3.2582040689399294,0.9440038070759025,1,191.466
3.271035196398659,0.9358248646608306,1,191.486
3.271035196398659,0.9358248646608306,1,191.506
3.2830205188685886,0.9251031647648775,1,191.526
3.2830205188685886,0.9251031647648775,1,191.547
3.2941440799166366,0.9121097820100853,1,191.566
3.2941440799166366,0.9121097820100853,1,191.586
3.3045015082835847,0.8973274882343667,1,191.606
3.3045015082835847,0.8973274882343667,1,191.627
3.3142705448643004,0.8812629889262538,1,191.646
3.3142705448643004,0.8812629889262538,1,191.666
3.323584280153928,0.8644195142626452,1,191.686
3.323584280153928,0.8644195142626452,1,191.706
3.3326706998647078,0.8474312016469946,1,191.726
3.3326706998647078,0.8474312016469946,1,191.746
3.341777805329384,0.8309014505424535,1,191.766
3.341777805329384,0.8309014505424535,1,191.786
3.3511207232443576,0.8153559823147382,1,191.806
3.3511207232443576,0.8153559823147382,1,191.826
3.3608720156577747,0.8012252359785681,1,191.846
3.3608720156577747,0.8012252359785681,1,191.866
3.373827049007682,0.7860690905986852,1,191.887
3.373827049007682,0.7860690905986852,1,191.906
3.3820744310821866,0.7785090197334407,1,191.926
3.3820744310821866,0.7785090197334407,1,191.946
3.3906905623311157,0.7722095489043657,1,191.966
3.402700631655023,0.7658475967776149,1,191.986
3.402700631655023,0.7658475967776149,1,192.006
3.4121105799960163,0.7626914414108247,1,192.026
3.4121105799960163,0.7626914414108247,1,192.046
3.4251253898150202,0.7606695401569847,1,192.066
3.4251253898150202,0.7606695401569847,1,192.086
3.438594567132365,0.761139838024912,1,192.106
3.438594567132365,0.761139838024912,1,192.126
3.452427668704589,0.7640679223417105,1,192.146
3.452427668704589,0.7640679223417105,1,192.166
3.4701079944749966,0.7710519283491402,1,192.186
3.4701079944749966,0.7710519283491402,1,192.206
3.4808711804566483,0.7769126430850686,1,192.226
3.4808711804566483,0.7769126430850686,1,192.246
3.49534541260107,0.7865251662302453,1,192.266
3.49534541260107,0.7865251662302453,1,192.286
3.509908771226939,0.7980076834710045,1,192.306
3.509908771226939,0.7980076834710045,1,192.326
3.5245151839918063,0.8111384657569909,1,192.346
3.5245151839918063,0.8111384657569909,1,192.366
3.539129349635216,0.8256844576125612,1,192.386
3.539129349635216,0.8256844576125612,1,192.406
3.5537259602635887,0.8414103036034141,1,192.426
3.5537259602635887,0.8414103036034141,1,192.446
3.5719229392721124,0.8623769991431152,1,192.466
3.5719229392721124,0.8623769991431152,1,192.486
3.582809875939178,0.8754907178991597,1,192.506
3.582809875939178,0.8754907178991597,1,192.526
3.59729943936074,0.8934084814584853,1,192.546
3.59729943936074,0.8934084814584853,1,192.566
3.611774434772531,0.9116396326063337,1,192.586
3.611774434772531,0.9116396326063337,1,192.606
3.6262543217936534,0.9300084761643791,1,192.626
3.6262543217936534,0.9300084761643791,1,192.646
3.6407749109290535,0.9483461948868236,1,192.666
3.6407749109290535,0.9483461948868236,1,192.686
3.6553845808432035,0.9664944769039766,1,192.706
3.6553845808432035,0.9664944769039766,1,192.726
3.670129645810637,0.9843208535572012,1,192.746
3.670129645810637,0.9843208535572012,1,192.77
3.6850575339662393,1.0017144185718436,1,192.786
3.696396326758963,1.0144154457832115,1,192.806
3.700195165066326,1.0185680451103503,1,192.826
3.700195165066326,1.0185680451103503,1,192.846
3.7116904769278283,1.030777896690399,1,192.866
3.7116904769278283,1.030777896690399,1,192.886
3.7272750729318114,1.0464437948887626,1,192.906
3.7272750729318114,1.0464437948887626,1,192.926
3.747171420475345,1.0649445750540163,1,192.946
3.747171420475345,1.0649445750540163,1,192.966
3.767574556004456,1.0821639960630967,1,192.986
3.767574556004456,1.0821639960630967,1,193.006
3.780086898995021,1.0918753715458305,1,193.026
3.780086898995021,1.0918753715458305,1,193.046
3.797109003048856,1.1041266734301638,1,193.066
3.797109003048856,1.1041266734301638,1,193.086
3.814532918510796,1.1156325483904281,1,193.106
3.814532918510796,1.1156325483904281,1,193.127
3.832358916724791,1.126475227596973,1,193.146
3.832358916724791,1.126475227596973,1,193.166
3.8551786100331653,1.1392604314463675,1,193.186
3.8551786100331653,1.1392604314463675,1,193.206
3.869130187621117,1.1466173121838028,1,193.226
3.869130187621117,1.1466173121838028,1,193.246
3.8832521232266055,1.1538081409062584,1,193.266
3.8832521232266055,1.1538081409062584,1,193.286
3.902302479305492,1.1632425761864285,1,193.306
3.902302479305492,1.1632425761864285,1,193.326
3.9215462086117867,1.1726292292387188,1,193.346
3.9215462086117867,1.1726292292387188,1,193.366
3.9409124117822882,1.1821041346946992,1,193.386
3.9409124117822882,1.1821041346946992,1,193.406
3.965186543176867,1.194253863958817,1,193.427
3.965186543176867,1.194253863958817,1,193.446
3.989399355652692,1.2069342848930178,1,193.466
3.989399355652692,1.2069342848930178,1,193.486
4.003796584786046,1.2148359680232559,1,193.506
4.003796584786046,1.2148359680232559,1,193.526
4.022819451984886,1.2257950101338613,1,193.546
4.022819451984886,1.2257950101338613,1,193.566
4.046188552666007,1.240220486255879,1,193.586
4.046188552666007,1.240220486255879,1,193.606
4.0599319597955885,1.249286767622223,1,193.626
4.0599319597955885,1.249286767622223,1,193.646
4.077889893602412,1.261880787849858,1,193.666
4.077889893602412,1.261880787849858,1,193.686
4.095402603994606,1.2750746049583577,1,193.706
4.095402603994606,1.2750746049583577,1,193.726
4.11245235062736,1.288884578484869,1,193.746
4.11245235062736,1.288884578484869,1,193.766
4.129036348932604,1.3033101877433324,1,193.786
4.129036348932604,1.3033101877433324,1,193.806
4.145164935577709,1.318333562683818,1,193.826
4.145164935577709,1.318333562683818,1,193.846
4.160861696340659,1.3339186780541565,1,193.866
4.160861696340659,1.3339186780541565,1,193.886
4.179930787754098,1.3541082917311116,1,193.906
4.179930787754098,1.3541082917311116,1,193.926
4.191112537932157,1.3665494262075764,1,193.946
4.191112537932157,1.3665494262075764,0,193.966
4.2057651188713,1.3834523590901922,0,193.986
4.2057651188713,1.3834523590901922,0,194.006
4.220230838029508,1.4006952796616334,0,194.026
4.220230838029508,1.4006952796616334,0,194.046
4.238272510393875,1.4227412188670574,0,194.066
4.238272510393875,1.4227412188670574,1,194.086
4.252840327744273,1.4407777494239766,1,194.106
4.252840327744273,1.4407777494239766,0,194.126
4.267650664983468,1.4591581163801421,0,194.146
4.271411824887322,1.4638144735160485,0,194.166
4.271411824887322,1.4638144735160485,0,194.186
4.286786797102136,1.4827358402598654,0,194.206
4.286786797102136,1.4827358402598654,0,194.226
4.306839942393193,1.5070419563251345,0,194.246
4.310973873995317,1.5119903799250933,0,194.266
4.310973873995317,1.5119903799250933,0,194.286
4.327960884783874,1.5320820294779902,0,194.306
4.327960884783874,1.5320820294779902,0,194.326
4.350281633244878,1.5578824434948504,0,194.346
4.350281633244878,1.5578824434948504,0,194.366
4.364283109317341,1.573731560525035,0,194.386
4.364283109317341,1.573731560525035,0,194.406
4.3836698801225324,1.595284459289884,0,194.427
4.393666038973771,1.6062342357335657,0,194.446
4.393666038973771,1.6062342357335657,0,194.466
4.409025090107069,1.6228628534750755,0,194.486
4.409025090107069,1.6228628534750755,0,194.506
4.430145975644913,1.6453843087272977,0,194.527
4.451880358091525,1.6682047977401264,0,194.546
4.451880358091525,1.6682047977401264,0,194.566
4.46852236366475,1.6854715889604253,0,194.586
4.46852236366475,1.6854715889604253,0,194.606
4.491094530379106,1.7086512035130668,0,194.626
4.491094530379106,1.7086512035130668,0,194.646
4.5139680665540185,1.7319101580235197,0,194.667
4.5139680665540185,1.7319101580235197,0,194.686
4.537026599923164,1.7551730569284736,0,194.706
4.537026599923164,1.7551730569284736,0,194.726
4.560178770915927,1.7783905028501794,0,194.746
4.560178770915927,1.7783905028501794,0,194.766
4.589136701836867,1.8072976499236375,0,194.786
