x,y,s,t
1.2296829079125766,1.0618467030575542,1,176.249
1.2604870030377389,1.08838209585118,1,176.269
1.2681319255921357,1.0949662426503501,1,176.289
1.2681319255921357,1.0949662426503501,1,176.309
1.290863554233543,1.1145352271981468,1,176.329
1.3206491323283591,1.1401004518006432,1,176.349
1.3206491323283591,1.1401004518006432,1,176.369
1.349575185339823,1.1647925101633008,1,176.389
1.3566419588857412,1.1707922237128856,1,176.409
1.3566419588857412,1.1707922237128856,1,176.429
1.3773736959022262,1.1882877187037524,1,176.449
1.4038009395445554,1.21007777939697,1,176.469
1.4038009395445554,1.21007777939697,1,176.489
1.428687433698991,1.2298249576344158,1,176.509
1.428687433698991,1.2298249576344158,1,176.529
1.4519696603890349,1.247100264492312,1,176.549
1.4575286818429611,1.2509834126376058,1,176.569
1.4575286818429611,1.2509834126376058,1,176.589
1.473572833993755,1.2614911482824305,1,176.609
1.4935164911439816,1.2726534913930267,1,176.629
1.4935164911439816,1.2726534913930267,1,176.649
1.5118939076916964,1.2803519124344276,1,176.669
1.5162591654959534,1.2817193094818593,1,176.689
1.5162591654959534,1.2817193094818593,1,176.709
1.5288445739001713,1.2844726304380536,1,176.729
1.5288445739001713,1.2844726304380536,1,176.749
1.5445037279172547,1.285052961729598,1,176.769
1.55901446677276,1.2822398366601915,1,176.789
1.5624825386558832,1.2810285840606679,1,176.809
1.5624825386558832,1.2810285840606679,1,176.829
1.572547130120768,1.276236106937004,1,176.849
1.582113881675342,1.2698479635209523,1,176.869
1.582113881675342,1.2698479635209523,1,176.889
1.5942363219422848,1.2590477207305486,1,176.909
1.5942363219422848,1.2590477207305486,1,176.929
1.6057556645881434,1.2459658428929548,1,176.949
1.6057556645881434,1.2459658428929548,1,176.969
1.61679848588277,1.23096196666863,1,176.989
1.61679848588277,1.23096196666863,1,177.009
1.6274873640523886,1.21438382602312,1,177.031
1.6274873640523886,1.21438382602312,1,177.049
1.6405892131609447,1.191881119129724,1,177.069
1.6405892131609447,1.191881119129724,1,177.089
1.6483711800203407,1.1776821175155743,1,177.109
1.6483711800203407,1.1776821175155743,1,177.129
1.6587234064666088,1.1581963516703282,1,177.149
1.6587234064666088,1.1581963516703282,1,177.169
1.6691512949878173,1.1382758110447835,1,177.189
1.6691512949878173,1.1382758110447835,1,177.209
1.6797095616586926,1.1181603512843978,1,177.229
1.6797095616586926,1.1181603512843978,1,177.249
1.6904562946592725,1.098040974307896,1,177.269
1.6904562946592725,1.098040974307896,1,177.289
1.7042382688114894,1.0731141843451109,1,177.309
1.7042382688114894,1.0731141843451109,1,177.329
1.7127270806390615,1.0583663442637252,1,177.349
1.7127270806390615,1.0583663442637252,1,177.369
1.7243125902520604,1.03904683620205,1,177.389
1.7243125902520604,1.03904683620205,1,177.409
1.7361903414642208,1.0202172519090518,1,177.432
1.7361903414642208,1.0202172519090518,1,177.449
1.751454666367984,0.9974154090395922,1,177.469
1.751454666367984,0.9974154090395922,1,177.489
1.760719497123477,0.9842627335021882,1,177.509
1.760719497123477,0.9842627335021882,1,177.53
1.773163787874025,0.9673189008614596,1,177.549
1.773163787874025,0.9673189008614596,1,177.569
1.7856330767852373,0.9510534863563501,1,177.589
1.7856330767852373,0.9510534863563501,1,177.609
1.7979369170448716,0.9355729374916173,1,177.629
1.7979369170448716,0.9355729374916173,1,177.649
1.8100107236113978,0.9207426637669264,1,177.669
1.8100107236113978,0.9207426637669264,1,177.689
1.8245967786155286,0.903073991793566,1,177.709
1.8245967786155286,0.903073991793566,1,177.729
1.8330363861737442,0.8928153050444313,1,177.749
1.8330363861737442,0.8928153050444313,1,177.769
1.8412230024549743,0.8827399558273235,1,177.789
1.8412230024549743,0.8827399558273235,1,177.809
1.851835990955967,0.869594966169021,1,177.829
1.851835990955967,0.869594966169021,1,177.849
1.8620870267692784,0.8565996985817659,1,177.869
1.8720788217064888,0.8439028779021773,1,177.889
1.8745555972668344,0.8408022342209065,1,177.909
1.8745555972668344,0.8408022342209065,1,177.929
1.8819805601007071,0.8317155701496222,1,177.949
1.8894332510330674,0.8230344949690768,1,177.969
1.8894332510330674,0.8230344949690768,1,177.989
1.8995049893256373,0.8123624338923856,1,178.009
1.8995049893256373,0.8123624338923856,1,178.031
1.912488660500259,0.8010644292731631,1,178.049
1.912488660500259,0.8010644292731631,1,178.069
1.9205514831201325,0.7956409244841672,1,178.089
1.9205514831201325,0.7956409244841672,1,178.109
1.9316667566634749,0.7902297927189035,1,178.129
1.9316667566634749,0.7902297927189035,1,178.149
1.9432566848073676,0.7871099239786893,1,178.169
1.9432566848073676,0.7871099239786893,1,178.189
1.9583918297506695,0.7865855835394011,1,178.209
1.9583918297506695,0.7865855835394011,1,178.229
1.9678100349356484,0.7880955838540477,1,178.249
1.9678100349356484,0.7880955838540477,1,178.269
1.9774693315488872,0.7909533468543763,1,178.289
1.9774693315488872,0.7909533468543763,1,178.309
1.9906592145897153,0.7967498833183132,1,178.329
2.0042186950015717,0.8047199283422946,1,178.349
2.0042186950015717,0.8047199283422946,1,178.369
2.0180847745348656,0.8146487105564485,1,178.389
2.0215930653025396,0.8174093088761609,1,178.409
2.0215930653025396,0.8174093088761609,1,178.429
2.0321722366469177,0.8262692654119265,1,178.449
2.0321722366469177,0.8262692654119265,1,178.469
2.0464330535760404,0.8393337743856472,1,178.489
2.0464330535760404,0.8393337743856472,1,178.509
2.060788467570594,0.8535446112338758,1,178.529
2.060788467570594,0.8535446112338758,1,178.549
2.075239931153178,0.8686417940005552,1,178.569
2.089737904104703,0.8841880683321555,1,178.589
2.0933688680554865,0.8880987115328868,1,178.609
2.1006521905120277,0.8959116241774983,1,178.629
2.1006521905120277,0.8959116241774983,1,178.649
2.111597696567371,0.9074691948772692,1,178.669
2.1225268423218213,0.9186393263351689,1,178.689
2.1225268423218213,0.9186393263351689,1,178.709
2.137088379827517,0.9325928542573361,1,178.729
2.137088379827517,0.9325928542573361,1,178.749
2.1516314554291993,0.9449744465832899,1,178.769
2.1516314554291993,0.9449744465832899,1,178.789
2.1660366109392895,0.9553876829984712,1,178.809
2.1660366109392895,0.9553876829984712,1,178.829
2.183775497198345,0.965097045785625,1,178.849
2.183775497198345,0.965097045785625,1,178.869
2.194216311997632,0.9690200922110729,1,178.889
2.194216311997632,0.9690200922110729,1,178.909
2.2044823099198005,0.971459521558469,1,178.929
2.2044823099198005,0.971459521558469,1,178.949
2.217911790801481,0.9723629019533425,1,178.969
2.2310389774401234,0.9706382871114323,1,178.989
2.234276689447805,0.9698070501787718,1,179.009
2.234276689447805,0.9698070501787718,1,179.029
2.2438642835362774,0.9664166833671097,1,179.049
2.2438642835362774,0.9664166833671097,1,179.069
2.2564386312901954,0.9598373658843381,1,179.089
2.2688311145466824,0.9510775728982315,1,179.109
2.2688311145466824,0.9510775728982315,1,179.129
2.281055712630333,0.9404065613027692,1,179.149
2.2871144062374062,0.9344374007982922,1,179.169
2.2931342048353853,0.9280990663827409,1,179.189
2.2931342048353853,0.9280990663827409,1,179.209
2.3021298021928285,0.9179389595376372,1,179.229
2.308107933808827,0.9107818461848614,1,179.249
2.317049612005483,0.8995585808432431,1,179.269
2.317049612005483,0.8995585808432431,1,179.289
2.3289304681036596,0.8838399087706568,1,179.309
2.3289304681036596,0.8838399087706568,1,179.329
2.34074664308854,0.86749422881485,1,179.349
2.3436991558675278,0.863323017334693,1,179.369
2.3436991558675278,0.863323017334693,1,179.389
2.3555023130833748,0.8463844733985161,1,179.409
2.3555023130833748,0.8463844733985161,1,179.43
2.367380856981421,0.8292995523271516,1,179.449
2.367380856981421,0.8292995523271516,1,179.469
2.3824110117774224,0.8081228510755922,1,179.489
2.3824110117774224,0.8081228510755922,1,179.509
2.391585922329417,0.7957104602148607,1,179.529
2.391585922329417,0.7957104602148607,1,179.549
2.4041475870242643,0.7797801358927773,1,179.569
2.4041475870242643,0.7797801358927773,1,179.589
2.4171902890170793,0.7648409954300704,1,179.609
2.4171902890170793,0.7648409954300704,1,179.629
2.4308365781014967,0.7511598669574586,1,179.649
2.4308365781014967,0.7511598669574586,1,179.669
2.4451691184217403,0.7389409416130995,1,179.689
2.4451691184217403,0.7389409416130995,1,179.709
2.4602202150966592,0.7283195875142215,1,179.729
2.4602202150966592,0.7283195875142215,1,179.749
2.480133413037079,0.7173828851576355,1,179.769
2.480133413037079,0.7173828851576355,1,179.789
2.496831984578574,0.7105040629981545,1,179.809
2.496831984578574,0.7105040629981545,1,179.833
2.5141691032125073,0.705223033069427,1,179.849
2.5141691032125073,0.705223033069427,1,179.869
2.5320110971029375,0.7014375807856725,1,179.889
2.536539962324524,0.7007092344346995,1,179.909
2.536539962324524,0.7007092344346995,1,179.929
2.5502812314961973,0.6990089471991675,1,179.949
2.568890728125652,0.6977754710761132,1,179.969
2.568890728125652,0.6977754710761132,1,179.989
2.587752981204295,0.6975626384040651,1,180.009
2.592502779550506,0.6976477759378302,1,180.029
2.592502779550506,0.6976477759378302,1,180.049
2.6068287496662155,0.6981897419353849,1,180.069
2.6068287496662155,0.6981897419353849,1,180.089
2.6260463520075943,0.6994749898240891,1,180.109
2.6260463520075943,0.6994749898240891,1,180.129
2.645312664019178,0.7012461199099577,1,180.149
2.6646593950532775,0.70334547220393,1,180.169
2.66949753890146,0.7039039808766668,1,180.189
2.6839935369210086,0.7056265714215316,1,180.209
2.6839935369210086,0.7056265714215316,1,180.229
2.7032053766849904,0.707961600826132,1,180.249
2.7032053766849904,0.707961600826132,1,180.269
2.7222943837394573,0.7102465531452129,1,180.29
2.727040485857665,0.7107992401894774,1,180.309
2.727040485857665,0.7107992401894774,1,180.329
2.7412244762787696,0.7123946286568386,1,180.349
2.7412244762787696,0.7123946286568386,1,180.369
2.7599208153590156,0.714335350014501,1,180.389
2.7783481853403913,0.7160223083926038,1,180.409
2.7783481853403913,0.7160223083926038,1,180.429
2.7965456763438126,0.7174343784101956,1,180.449
2.801057771910524,0.7177431258552867,1,180.469
2.801057771910524,0.7177431258552867,1,180.489
2.8145113322696336,0.7185645834584234,1,180.509
2.8145113322696336,0.7185645834584234,1,180.529
2.8322949936175923,0.719427591821932,1,180.549
2.8499815691893957,0.7200548795181292,1,180.569
2.8499815691893957,0.7200548795181292,1,180.589
2.8676662598514913,0.7204919719083991,1,180.609
2.8676662598514913,0.7204919719083991,1,180.629
2.885440482822744,0.7207933141960444,1,180.649
2.885440482822744,0.7207933141960444,1,180.669
2.9033847317453048,0.7210162643312623,1,180.689
2.9079053885869306,0.7210668405349452,1,180.709
2.9079053885869306,0.7210668405349452,1,180.729
2.92615229569596,0.7212768379094836,1,180.749
2.92615229569596,0.7212768379094836,1,180.769
2.9493297970416554,0.7216175530607957,1,180.789
2.9493297970416554,0.7216175530607957,1,180.811
2.9634042088954384,0.721896435738719,1,180.829
2.9775851626207466,0.7222507837791112,1,180.849
2.9823240940298965,0.7223868931739267,1,180.869
2.99658917194118,0.722858191736125,1,180.889
2.99658917194118,0.722858191736125,1,180.909
3.015681216704558,0.7236448357717536,1,180.929
3.015681216704558,0.7236448357717536,1,180.949
3.034781762379412,0.7246242582606948,1,180.969
3.034781762379412,0.7246242582606948,1,180.989
3.0538635941500067,0.725812465957959,1,181.009
3.0586320153749966,0.726142853284796,1,181.029
3.0586320153749966,0.726142853284796,1,181.049
3.0729384487247433,0.7272140889660207,1,181.069
3.092033521740243,0.7288347902998046,1,181.089
3.092033521740243,0.7288347902998046,1,181.109
3.1111312363314707,0.7306734936783185,1,181.129
3.1111312363314707,0.7306734936783185,1,181.149
3.1302417845243053,0.7327151229058497,1,181.169
3.135010619766407,0.7332522661101002,1,181.189
3.135010619766407,0.7332522661101002,1,181.209
3.149305275538404,0.7349211809198001,1,181.229
3.149305275538404,0.7349211809198001,1,181.249
3.1682696697113784,0.7372382045370541,1,181.269
3.1871416284425003,0.7395917965455838,1,181.289
3.1871416284425003,0.7395917965455838,1,181.309
3.1871416284425003,0.7395917965455838,1,181.329
3.205873045929215,0.7418932329353826,1,181.349
3.205873045929215,0.7418932329353826,1,181.369
3.224350533974887,0.7440529011250889,1,181.389
3.224350533974887,0.7440529011250889,1,181.409
3.2426024481989293,0.7459744021218735,1,181.429
3.2426024481989293,0.7459744021218735,1,181.449
3.2606332628890673,0.7475884275535111,1,181.469
3.2606332628890673,0.7475884275535111,1,181.489
3.2783983889604924,0.7488558413033111,1,181.509
3.2959065938438012,0.7497703447194104,1,181.529
3.2959065938438012,0.7497703447194104,1,181.549
3.3132233280720618,0.7503451982324968,1,181.569
3.317513142669946,0.7504396070947721,1,181.589
3.330333033967703,0.7506216699307824,1,181.609
3.330333033967703,0.7506216699307824,1,181.629
3.347367447848988,0.7506861336344365,1,181.649
3.347367447848988,0.7506861336344365,1,181.669
3.3601013702082456,0.7506477612605157,1,181.689
3.3601013702082456,0.7506477612605157,1,181.709
3.376978848759818,0.7505424617274367,1,181.729
3.376978848759818,0.7505424617274367,1,181.749
3.3938471859053823,0.7504929348018102,1,181.769
3.3938471859053823,0.7504929348018102,1,181.789
3.4148714510317073,0.7506622541435399,1,181.809
3.4148714510317073,0.7506622541435399,1,181.829
3.4274835984599785,0.7509738803414553,1,181.849
3.4274835984599785,0.7509738803414553,1,181.869
3.444287061415722,0.7517151291369848,1,181.889
3.444287061415722,0.7517151291369848,1,181.909
3.4610841900966203,0.7528986620520352,1,181.929
3.4610841900966203,0.7528986620520352,1,181.949
3.482195554904462,0.7551177835984083,1,181.969
3.482195554904462,0.7551177835984083,1,181.989
3.49488920374077,0.7568598738242305,1,182.009
3.49488920374077,0.7568598738242305,1,182.029
3.511921721380934,0.7596963612303961,1,182.049
3.511921721380934,0.7596963612303961,1,182.069
3.533402733324156,0.7640638793447535,1,182.089
3.533402733324156,0.7640638793447535,1,182.109
3.550766017021147,0.768194253321272,1,182.129
3.550766017021147,0.768194253321272,1,182.149
3.568327246318212,0.7728605395113196,1,182.169
3.5727526873905844,0.7741069273764362,1,182.189
3.5861212751914975,0.7780263894267087,1,182.209
3.5861212751914975,0.7780263894267087,1,182.229
3.604128830769541,0.783628348293025,1,182.249
3.604128830769541,0.783628348293025,1,182.269
3.622352893874515,0.7896086495566972,1,182.289
3.626944691796992,0.7911564891560684,1,182.309
3.626944691796992,0.7911564891560684,1,182.329
3.6407925545646473,0.7959074176834965,1,182.349
3.6407925545646473,0.7959074176834965,1,182.369
3.6593966788077825,0.8024491460216471,1,182.389
3.6780682948748566,0.8091456650078442,1,182.409
3.6780682948748566,0.8091456650078442,1,182.429
3.696831562268056,0.8159523092737778,1,182.449
3.696831562268056,0.8159523092737778,1,182.469
3.7156342918042804,0.8228039165169394,1,182.489
3.7203368928760465,0.8245174269143404,1,182.509
3.7203368928760465,0.8245174269143404,1,182.529
3.7344454463598895,0.829648715176758,1,182.549
3.7532567294639056,0.8364493474909481,1,182.569
3.7532567294639056,0.8364493474909481,1,182.589
3.7720707951634336,0.8431793515596366,1,182.609
3.7720707951634336,0.8431793515596366,1,182.629
3.790894613199526,0.8498211562993516,1,182.649
3.790894613199526,0.8498211562993516,1,182.669
3.809689937870031,0.8563491313944608,1,182.689
3.8143807941604977,0.8579613415952286,1,182.709
3.8143807941604977,0.8579613415952286,1,182.729
3.82845158008248,0.8627559730736837,1,182.749
3.8471816505583654,0.8690433761474734,1,182.769
3.8471816505583654,0.8690433761474734,1,182.789
3.8471816505583654,0.8690433761474734,1,182.809
3.8658482167290904,0.8752087200017551,1,182.829
3.8658482167290904,0.8752087200017551,1,182.849
3.8843996356343737,0.8812503259142267,1,182.869
3.8843996356343737,0.8812503259142267,1,182.889
3.9027889611516087,0.8871698830295296,1,182.909
3.9027889611516087,0.8871698830295296,1,182.929
3.9255501112546263,0.8944359597707118,1,182.949
3.9255501112546263,0.8944359597707118,1,182.969
3.948020071248984,0.9015894949138707,1,182.989
3.9524766449672972,0.9030105035324161,1,183.009
3.9524766449672972,0.9030105035324161,1,183.031
3.965778661896458,0.9072640931248114,1,183.049
3.9833836806966723,0.912937445539985,1,183.069
3.9833836806966723,0.912937445539985,1,183.089
4.000889544031693,0.9186512204070063,1,183.109
4.000889544031693,0.9186512204070063,1,183.129
4.000889544031693,0.9186512204070063,1,183.149
4.018309477993232,0.9244277085283372,1,183.169
4.0356353906408025,0.9302768647739227,1,183.189
4.0356353906408025,0.9302768647739227,1,183.209
4.039940777993231,0.9317472719645391,1,183.229
4.05282514083725,0.9361911481447321,1,183.249
4.069849730473316,0.9421639301027889,1,183.269
4.074080639642009,0.943666646526928,1,183.289
4.074080639642009,0.943666646526928,1,183.309
4.086700044365522,0.9481924576567237,1,183.331
4.086700044365522,0.9481924576567237,1,183.349
4.10330333988683,0.9542460323576741,1,183.369
4.10330333988683,0.9542460323576741,1,183.389
4.119636759868709,0.9603098567576908,1,183.409
4.119636759868709,0.9603098567576908,1,183.429
4.135713961396155,0.966381043177638,1,183.449
4.135713961396155,0.966381043177638,1,183.469
4.151571608356194,0.9724686243371413,1,183.489
4.151571608356194,0.9724686243371413,1,183.509
4.167206590531645,0.9785641980226655,1,183.529
4.167206590531645,0.9785641980226655,1,183.549
4.18265477267159,0.9846760327340918,1,183.569
4.197957927444733,0.9908132627021743,1,183.589
4.20175754628531,0.9923492024266185,1,183.609
4.20175754628531,0.9923492024266185,1,183.629
4.2130619878153315,0.9969464106262942,1,183.649
4.228070954517014,1.0031095859828705,1,183.669
4.228070954517014,1.0031095859828705,1,183.689
4.24297994744255,1.0092835436705778,1,183.709
4.24297994744255,1.0092835436705778,1,183.729
4.25780594148932,1.0154563492046882,1,183.749
4.25780594148932,1.0154563492046882,1,183.769
4.272586387584705,1.021624290868933,1,183.789
4.2762784464503,1.0231633866694732,1,183.809
4.2762784464503,1.0231633866694732,1,183.829
4.291036194754425,1.0292939610871163,1,183.849
4.291036194754425,1.0292939610871163,1,183.869
4.30957225136641,1.0368949720397664,1,183.889
4.30957225136641,1.0368949720397664,1,183.909
4.324433473198253,1.042870477340297,1,183.929
4.324433473198253,1.042870477340297,1,183.949
4.33943760110444,1.0487348924385864,1,183.969
4.3432120573005975,1.0501792298612065,1,183.989
4.3432120573005975,1.0501792298612065,1,184.009
4.354548607683285,1.0544386768981753,1,184.029
4.354548607683285,1.0544386768981753,1,184.049
4.369737624878465,1.0599343067851177,1,184.069
4.385057365221941,1.0651986638201254,1,184.089
4.385057365221941,1.0651986638201254,1,184.109
4.400560696147319,1.0702138326589419,1,184.129
4.400560696147319,1.0702138326589419,1,184.149
4.416248172416888,1.0749629488080577,1,184.169
4.420181738702972,1.076103090629761,1,184.189
4.420181738702972,1.076103090629761,1,184.209
4.432026739584416,1.079409283452842,1,184.23
4.448038002814219,1.0835695028230314,1,184.249
4.448038002814219,1.0835695028230314,1,184.269
4.464240488401413,1.0874353775996093,1,184.289
4.468317043113922,1.08835568391296,1,184.309
4.468317043113922,1.08835568391296,1,184.329
4.480628264810086,1.0910108178488962,1,184.349
4.492989533932224,1.0934998253962827,1,184.369
4.505424820933054,1.0958339118816065,1,184.389
4.505424820933054,1.0958339118816065,1,184.409
4.505424820933054,1.0958339118816065,1,184.429
4.522152326958377,1.0987284755862432,1,184.449
4.539016783551246,1.1013908824904888,1,184.469
4.5432552850923615,1.1020237782490165,1,184.489
4.5432552850923615,1.1020237782490165,1,184.509
4.556034691125029,1.1038542743922155,1,184.529
4.556034691125029,1.1038542743922155,1,184.549
4.573255539236598,1.1061565993362994,1,184.569
4.590736012712378,1.108339295038332,1,184.589
4.590736012712378,1.108339295038332,1,184.609
4.608526435261784,1.1104418840288026,1,184.629
4.608526435261784,1.1104418840288026,1,184.649
4.626657419954329,1.1124964099907402,1,184.669
4.631230670722463,1.1130044409539517,1,184.689
4.631230670722463,1.1130044409539517,1,184.709
4.6450265399756265,1.1145200566318212,1,184.729
4.6450265399756265,1.1145200566318212,1,184.749
4.663668448900898,1.1165491844442677,1,184.769
4.663668448900898,1.1165491844442677,1,184.789
4.682479797873242,1.1185984468553987,1,184.809
4.701370625715311,1.1206814791630906,1,184.829
4.701370625715311,1.1206814791630906,1,184.849
4.720256816022395,1.1228082657131235,1,184.869
4.72496676084414,1.1233478407832655,1,184.889
4.72496676084414,1.1233478407832655,1,184.909
4.739080243813056,1.1249927144826148,1,184.929
4.739080243813056,1.1249927144826148,1,184.949
4.757830354050951,1.1272586659875081,1,184.969
4.776436532715209,1.1296138782659877,1,184.989
4.776436532715209,1.1296138782659877,1,185.009
4.794852981230594,1.1320678151429358,1,185.029
4.794852981230594,1.1320678151429358,1,185.049
4.813097942988893,1.134642300430524,1,185.069
4.817633482795231,1.1353072620493536,1,185.089
4.817633482795231,1.1353072620493536,1,185.109
4.831171535607848,1.137356560641288,1,185.129
4.831171535607848,1.137356560641288,1,185.149
4.8490711986752215,1.1402233736265046,1,185.169
4.86679188087154,1.1432485997122561,1,185.189
4.86679188087154,1.1432485997122561,1,185.209
4.884385539970777,1.14644561301313,1,185.229
4.88877388263324,1.147273524941589,1,185.249
4.901919471957578,1.1498257094057625,1,185.269
4.901919471957578,1.1498257094057625,1,185.289
4.901919471957578,1.1498257094057625,1,185.309
4.919422907732818,1.153394216505218,1,185.331
4.936949311557257,1.1571483922370882,1,185.349
4.936949311557257,1.1571483922370882,1,185.369
4.954558153889602,1.1610924589747098,1,185.389
4.958979841615217,1.1621090902773479,1,185.409
4.958979841615217,1.1621090902773479,1,185.429
4.972257359216165,1.1652202088912824,1,185.449
4.990081353932617,1.169525062958381,1,185.469
4.990081353932617,1.169525062958381,1,185.489
5.008057448282481,1.1740169956610413,1,185.509
5.008057448282481,1.1740169956610413,1,185.529
5.02162833557613,1.1775055337007623,1,185.55
5.02162833557613,1.1775055337007623,1,185.569
5.039839324228695,1.1823191276265768,1,185.589
5.039839324228695,1.1823191276265768,1,185.609
5.058114636748328,1.1873135301740734,1,185.629
5.058114636748328,1.1873135301740734,1,185.649
5.081071852074485,1.1938737081721258,1,185.669
5.081071852074485,1.1938737081721258,1,185.689
5.094877548235137,1.1979966648616152,1,185.709
5.094877548235137,1.1979966648616152,1,185.729
5.113281897801993,1.2037410955155265,1,185.749
5.113281897801993,1.2037410955155265,1,185.769
5.131635962166363,1.2097939737438357,1,185.789
5.131635962166363,1.2097939737438357,1,185.809
5.1498770377789596,1.216179587322144,1,185.829
5.1498770377789596,1.216179587322144,1,185.849
5.172513080225188,1.2247008060626783,1,185.869
5.172513080225188,1.2247008060626783,1,185.891
5.185896037619844,1.230071118530944,1,185.909
5.185896037619844,1.230071118530944,1,185.929
5.203487270626027,1.2375556525470186,1,185.949
5.203487270626027,1.2375556525470186,1,185.969
5.220768211944562,1.2454270099296667,1,185.989
5.220768211944562,1.2454270099296667,1,186.009
5.241723569556903,1.2557096467592201,1,186.029
5.241723569556903,1.2557096467592201,1,186.049
5.253924194925366,1.262105028014748,1,186.069
5.253924194925366,1.262105028014748,1,186.09
5.265831125658064,1.2686602248831826,1,186.109
