x,y,s,t
1.0048664350115024,0.87157944967848,0,175.256
1.019261600266885,0.8840622850051486,0,175.276
1.0338407552792965,0.8967027261577218,0,175.296
1.0338407552792965,0.8967027261577218,0,175.316
1.0485834830959981,0.9094813518008069,0,175.336
1.0522935047385367,0.9126963076048487,0,175.356
1.059741984251616,0.9191497523863317,0,175.376
1.059741984251616,0.9191497523863317,0,175.396
1.0709474147367386,0.9288553774855073,0,175.416
1.0859426406693744,0.941837296604977,0,175.436
1.0859426406693744,0.941837296604977,1,175.456
1.0972172033062553,0.9515927805532363,1,175.476
1.0972172033062553,0.9515927805532363,1,175.496
1.1084720098604457,0.9612980733629137,1,175.516
1.1234340631481745,0.973989916199429,1,175.536
1.1234340631481745,0.973989916199429,1,175.556
1.1345439915395352,0.9832510529409922,1,175.576
1.1345439915395352,0.9832510529409922,1,175.596
1.145592205704804,0.9922002632716045,1,175.617
1.1566070137125883,1.000739981740741,1,175.636
1.167584845281127,1.0087753949902094,1,175.656
1.1712266844429289,1.011326521567383,1,175.676
1.1784846080359983,1.0162211071537883,1,175.696
1.1893806320132205,1.0230153201492724,1,175.716
1.1893806320132205,1.0230153201492724,1,175.736
1.2003181070378572,1.0291128194200454,1,175.756
1.2003181070378572,1.0291128194200454,1,175.776
1.2112451959968897,1.0344802754387914,1,175.796
1.2221927464551625,1.0391088614406414,1,175.819
1.2369177864979044,1.0441512043324834,1,175.836
1.2369177864979044,1.0441512043324834,1,175.856
1.2479507690054965,1.047107859538788,1,175.876
1.2479507690054965,1.047107859538788,1,175.896
1.2589921242371647,1.0494017297210516,1,175.916
1.2700985270123137,1.0510887395776454,1,175.936
1.2737990048338292,1.0515238472914632,1,175.957
1.2812127289425612,1.0522157789151505,1,175.977
1.2886280181109748,1.0526854250588848,1,175.996
1.2960548223549502,1.0529515646555336,1,176.016
1.2960548223549502,1.0529515646555336,1,176.036
1.311006331565322,1.0529514563252083,1,176.056
1.311006331565322,1.0529514563252083,1,176.076
1.3299388846239393,1.0521412484675998,1,176.102
1.3337702011454187,1.0518928849685272,1,176.116
1.34149055937704,1.0513268707999266,1,176.136
1.3492991273833894,1.0506819222198014,1,176.157
1.3492991273833894,1.0506819222198014,1,176.178
1.3611575092820065,1.0495988074501394,1,176.199
1.3732285044482169,1.0484208452206456,1,176.216
1.3854515585509612,1.047191527204886,1,176.236
1.3895620660554715,1.046777497645612,1,176.256
1.3895620660554715,1.046777497645612,1,176.276
1.402036552704352,1.0455446339430812,1,176.296
1.4146854089167449,1.0443533932664935,1,176.319
1.4231940614881966,1.04359778773891,1,176.336
1.4317577065096134,1.0428821930391112,1,176.356
1.436060057792804,1.0425418549803633,1,176.378
1.4446994778373898,1.041891708462065,1,176.396
1.4446994778373898,1.041891708462065,1,176.416
1.461920848383406,1.040532738408037,1,176.436
1.4789805689331643,1.038999243616465,1,176.457
1.4832022088423338,1.038568240919139,1,176.476
1.4832022088423338,1.038568240919139,1,176.496
1.4956886674199867,1.0371347762550314,1,176.516
1.5117203850383236,1.0346655795309116,1,176.536
1.5117203850383236,1.0346655795309116,1,176.556
1.5267534839970862,1.0312538006360548,1,176.576
1.5267534839970862,1.0312538006360548,1,176.596
1.5372062579806307,1.0280005535265258,1,176.616
1.5372062579806307,1.0280005535265258,1,176.636
1.5498745098178122,1.0225109890974937,1,176.656
1.5498745098178122,1.0225109890974937,1,176.676
1.5634718773213514,1.0137956397976802,1,176.696
1.5658818765944098,1.0117924243303318,1,176.716
1.5703889019043875,1.007506185785019,1,176.736
1.574476743471455,1.0028747618364713,1,176.756
1.574476743471455,1.0028747618364713,1,176.776
1.5798332807668638,0.9952786671197298,1,176.796
1.585583220904105,0.9839854698441238,1,176.82
1.587891052534391,0.9778399172758294,1,176.836
1.587891052534391,0.9778399172758294,1,176.857
1.589841024550029,0.9714045097621026,1,176.878
1.5914526802822275,0.9646646076287625,1,176.896
1.5927448424288735,0.957636203387449,1,176.916
1.5927448424288735,0.957636203387449,1,176.936
1.5944514176017965,0.942828328107573,1,176.956
1.5950430131277635,0.9311451707425592,1,176.976
1.5951535068203937,0.9231125430515329,1,176.996
1.5951509569061284,0.9190421319063351,1,177.016
1.5949383239732149,0.9066945365999055,1,177.036
1.5945291275596676,0.8942292021723846,1,177.058
1.594359099895457,0.8900683370155915,1,177.076
1.5939941340866561,0.8817724483990727,1,177.096
1.5939941340866561,0.8817724483990727,1,177.116
1.5934203562094609,0.8654774270851504,1,177.137
1.5933152775122392,0.8575810162832768,1,177.157
1.5933864257913704,0.8499157704356932,1,177.176
1.5933864257913704,0.8499157704356932,1,177.196
1.5939149885048702,0.8389470162928322,1,177.216
1.5950669271754632,0.8287396504005423,1,177.236
1.5969101735353137,0.8193941765141937,1,177.258
1.5976854508049005,0.8164845973392729,1,177.276
1.5994852703439726,0.8109896288658934,1,177.296
1.5994852703439726,0.8109896288658934,1,177.316
1.6028298154555005,0.8035939634164502,1,177.336
1.6069487499793838,0.7972515048634461,1,177.356
1.6069487499793838,0.7972515048634461,1,177.376
1.6135357763824532,0.7904435128879324,1,177.396
1.6135357763824532,0.7904435128879324,1,177.416
1.623434655927839,0.7845920951571564,1,177.437
1.625623460197948,0.7837709387364739,1,177.457
1.6325776017561258,0.7819837654905059,1,177.476
1.6325776017561258,0.7819837654905059,1,177.496
1.6400310271552132,0.7811580428728229,1,177.517
1.6479720625053358,0.7812563178641011,1,177.536
1.6507219278236913,0.781484851467252,1,177.556
1.6507219278236913,0.781484851467252,1,177.576
1.6592837778831764,0.7827350890640269,1,177.596
1.6713291464445705,0.7856077298158003,1,177.616
1.6713291464445705,0.7856077298158003,1,177.636
1.6840666490691454,0.7897287985790271,1,177.657
1.6840666490691454,0.7897287985790271,1,177.676
1.697422812169072,0.7949331460397326,1,177.696
1.697422812169072,0.7949331460397326,1,177.716
1.7113613772063647,0.8010722993163298,1,177.736
1.7149222306671195,0.8027305799457792,1,177.757
1.7185096333046759,0.8044324130571563,1,177.776
1.725759748913472,0.807957122623874,1,177.796
1.733081318579555,0.8116173946659463,1,177.816
1.7441826546678778,0.8173235120893668,1,177.836
1.7441826546678778,0.8173235120893668,1,177.857
1.762894953506709,0.8272396045057223,1,177.876
1.762894953506709,0.8272396045057223,1,177.897
1.7778623395992785,0.8353329382528216,1,177.916
1.781594785188174,0.8373610411374214,1,177.936
1.7926797522884543,0.8433973529971015,1,177.956
1.7999632253602433,0.8473619795529037,1,177.976
1.8072019849194696,0.8512799066626836,1,177.996
1.8072019849194696,0.8512799066626836,1,178.016
1.8179368329664811,0.8570289475877217,1,178.036
1.8179368329664811,0.8570289475877217,1,178.056
1.8285113213466346,0.8625881541329422,1,178.076
1.8423513589515768,0.8696423103060885,1,178.105
1.8492070204741895,0.8730079684006812,1,178.116
1.8492070204741895,0.8730079684006812,1,178.137
1.8594319449958074,0.8778378180018248,1,178.16
1.8696301059750329,0.8823919001742511,1,178.176
1.8730277752594806,0.8838459478306139,1,178.196
1.883180263267819,0.888004878564002,1,178.216
1.883180263267819,0.888004878564002,1,178.237
1.8933482019339882,0.8918674996922342,1,178.258
1.8933482019339882,0.8918674996922342,1,178.276
1.903562755648797,0.8954277438442264,1,178.296
1.9138837490705403,0.8986867259721363,1,178.316
1.9138837490705403,0.8986867259721363,1,178.336
1.9277508865109212,0.9025593083753435,1,178.356
1.9277508865109212,0.9025593083753435,1,178.376
1.9453684519537504,0.906672684726499,1,178.398
1.9489420652790477,0.9074035699028339,1,178.416
1.9597349039120189,0.9094192071333868,1,178.436
1.9597349039120189,0.9094192071333868,1,178.457
1.9743132492835618,0.9117300657440752,1,178.476
1.9743132492835618,0.9117300657440752,1,178.496
1.9853989551182027,0.9132181835530597,1,178.516
1.9853989551182027,0.9132181835530597,1,178.536
2.0003289866849343,0.9149297648047504,1,178.556
2.011625285348567,0.9160590419899685,1,178.577
2.019203517402055,0.9167598454530818,1,178.596
2.019203517402055,0.9167598454530818,1,178.619
2.0306203724965126,0.9177605571713403,1,178.636
2.0420519650694735,0.918727959856015,1,178.656
2.049704085170989,0.9193784023434273,1,178.676
2.049704085170989,0.9193784023434273,1,178.696
2.057400141336083,0.9200500175402905,1,178.716
2.069016482304109,0.921117466289892,1,178.736
2.069016482304109,0.921117466289892,1,178.756
2.0806773657412547,0.9222767564407159,1,178.776
2.0963472472275315,0.9240255010987696,1,178.796
2.0963472472275315,0.9240255010987696,1,178.816
2.1042248207641254,0.9250007930566194,1,178.836
2.1199776521407983,0.9271619009872213,1,178.856
2.12783761493876,0.9283534204475596,1,178.876
2.1357023474827996,0.9296279625299003,1,178.896
2.1357023474827996,0.9296279625299003,1,178.916
2.147490716543025,0.9316965894606951,1,178.936
2.1592527609716634,0.9339539178020734,1,178.96
2.1631689654115007,0.9347490316775595,1,178.976
2.1670775196764778,0.9355641276467369,1,178.996
2.1670775196764778,0.9355641276467369,1,179.016
2.1826066983269827,0.9390149081552429,1,179.037
2.1981675304582136,0.9428099820952053,1,179.056
2.1981675304582136,0.9428099820952053,1,179.076
2.205941992201647,0.9448269255041477,1,179.096
2.217640968700579,0.9480078137668037,1,179.116
2.22940645175521,0.9513705884660814,1,179.136
2.237289175871432,0.9537090166669284,1,179.158
2.245186279739948,0.9561156213826532,1,179.176
2.245186279739948,0.9561156213826532,1,179.196
2.2571262826791907,0.9598678145810761,1,179.218
2.2691949514987333,0.9637904875463003,1,179.236
2.2732349275529886,0.965130233121207,1,179.256
2.2813513673893975,0.9678598562556661,1,179.276
2.2813513673893975,0.9678598562556661,1,179.297
2.2936023578846587,0.9720714885251981,1,179.316
2.3059877232351202,0.9764388712469116,1,179.336
2.314312564896196,0.9794331325204417,1,179.356
2.314312564896196,0.9794331325204417,1,179.376
2.3268412140648556,0.9840242943837221,1,179.398
2.3436057102625862,0.9903257551580608,1,179.416
2.3436057102625862,0.9903257551580608,1,179.437
2.3604399919486605,0.9968367966278018,1,179.456
2.3688038370129876,1.0001396548876353,1,179.476
2.3688038370129876,1.0001396548876353,1,179.496
2.3813141571875,1.0051753452838303,1,179.516
2.393767599210157,1.0103093094508515,1,179.536
2.397885304142775,1.0120335917340029,1,179.556
2.406055174586328,1.015496007153298,1,179.576
2.406055174586328,1.015496007153298,1,179.596
2.4221866035479866,1.0225239956218086,1,179.616
2.430128943765593,1.026086008465418,1,179.636
2.4379809608530203,1.0296801872440997,1,179.656
2.4379809608530203,1.0296801872440997,1,179.677
2.449573553179531,1.0351298544434118,1,179.696
2.460971110151478,1.0406796336695174,1,179.716
2.472144641061937,1.046321257997322,1,179.736
2.475811559936546,1.048217772804034,1,179.761
2.4866216611898184,1.0539455790400432,1,179.777
2.4866216611898184,1.0539455790400432,1,179.796
2.4971258513622057,1.0597210376031465,1,179.82
2.5072846895622285,1.0655179159563635,1,179.836
2.5105931114378364,1.0674542626419214,1,179.856
2.5105931114378364,1.0674542626419214,1,179.876
2.5203038003472726,1.073288250222794,1,179.896
2.53271969757028,1.0810984047971317,1,179.916
2.5357271319842463,1.0830550036307403,1,179.936
2.538698014770566,1.085014377744282,1,179.956
2.544532547434046,1.0889414164376696,1,179.976
2.550222806476394,1.0928748485140667,1,179.996
2.550222806476394,1.0928748485140667,1,180.016
2.5640377094005578,1.1028782322693043,1,180.036
2.5640377094005578,1.1028782322693043,1,180.056
2.577445059852903,1.113200560126368,1,180.076
2.5801034879254265,1.1153157158029423,1,180.096
2.5854216435431536,1.1196096350577283,1,180.116
2.590731917240822,1.123975340671211,1,180.136
2.5960522968692596,1.1284199916928617,1,180.156
2.5960522968692596,1.1284199916928617,1,180.176
2.6041044626808114,1.1352611235730978,1,180.196
2.6041044626808114,1.1352611235730978,1,180.216
2.614992721136666,1.1446847269825933,1,180.236
2.614992721136666,1.1446847269825933,1,180.256
2.6260800317410444,1.1544199994399356,1,180.276
2.637443523762906,1.1644717071983057,1,180.296
2.6403373573909144,1.1670355380523139,1,180.32
2.6491052189783244,1.1748042244783758,1,180.336
2.6491052189783244,1.1748042244783758,1,180.356
2.6609939833841665,1.1853133234936828,1,180.376
2.6609939833841665,1.1853133234936828,1,180.396
2.6700805019781177,1.1933024488868313,1,180.416
2.6700805019781177,1.1933024488868313,1,180.436
2.6792864557282043,1.2013449977605133,1,180.456
2.691717550047338,1.2121019428053037,1,180.476
2.6979938533592165,1.2174806855071147,1,180.496
2.6979938533592165,1.2174806855071147,1,180.516
2.707460981550092,1.2255207950968985,1,180.536
2.707460981550092,1.2255207950968985,1,180.556
2.723461828239051,1.2388708000879098,1,180.577
2.729935694712346,1.24417936476205,1,180.596
2.733179213983239,1.246818760804201,1,180.616
2.7429850318132396,1.2547013182831728,1,180.636
2.7429850318132396,1.2547013182831728,1,180.656
2.7528647470178242,1.2624877609268368,1,180.676
2.7528647470178242,1.2624877609268368,1,180.707
2.7627682493104415,1.2700769228089714,1,180.716
2.776069577585043,1.2799632588742982,1,180.736
2.776069577585043,1.2799632588742982,1,180.756
2.789495581826354,1.2895026898272257,1,180.776
2.789495581826354,1.2895026898272257,1,180.796
2.799602695406599,1.2963524553798942,1,180.816
2.799602695406599,1.2963524553798942,1,180.836
2.813082267723368,1.3049092100690247,1,180.858
2.8232940770173864,1.3108379511653647,1,180.876
2.826722719146031,1.3127127595496717,1,180.896
2.833621342898156,1.3162952901810892,1,180.916
2.840558389655185,1.3196414452641694,1,180.936
2.8440387156774896,1.321220200720435,1,180.956
2.8580382464927703,1.3268416351040326,1,180.976
2.8580382464927703,1.3268416351040326,1,180.999
2.872258713095055,1.3312355759470076,1,181.016
2.875858458969644,1.3321286518965951,1,181.037
2.883079735037106,1.333668202798233,1,181.056
2.8903429357817534,1.334874992668239,1,181.076
2.9013508910976142,1.3360578036195827,1,181.096
2.9013508910976142,1.3360578036195827,1,181.116
2.916258263659257,1.336484940026567,1,181.14
2.9200316138278937,1.3363923345454471,1,181.157
2.9200316138278937,1.3363923345454471,1,181.176
2.9352046461497614,1.3352888251487138,1,181.196
2.9352046461497614,1.3352888251487138,1,181.216
2.95448301835903,1.3323854213277369,1,181.236
2.95448301835903,1.3323854213277369,1,181.256
2.9622699038532674,1.3308098802145647,1,181.276
2.9701110414914473,1.3290242343426855,1,181.296
2.98586963645553,1.3249187364436932,1,181.316
2.98586963645553,1.3249187364436932,1,181.336
2.9937337851541024,1.3226476844000283,1,181.356
2.9937337851541024,1.3226476844000283,1,181.376
3.009401636917597,1.3177722543089416,1,181.396
3.025039334203832,1.3125677193556922,1,181.416
3.0289417596552086,1.3112316301734488,1,181.436
3.0367096760933494,1.3085368866318532,1,181.456
3.0444202365071864,1.3058266809119337,1,181.476
3.0444202365071864,1.3058266809119337,1,181.496
3.055937212751691,1.3017502212384033,1,181.516
3.0712546602042274,1.29633681739648,1,181.536
3.0750577119358775,1.2950007820457148,1,181.556
3.0750577119358775,1.2950007820457148,1,181.576
3.086371187601807,1.2910590682722944,1,181.599
3.0976354133892463,1.2872090013748148,1,181.618
3.108827819629428,1.2835608056285368,1,181.636
3.11253325964401,1.2823963164605152,1,181.659
3.1198873879885425,1.2801471021574486,1,181.676
3.1198873879885425,1.2801471021574486,1,181.696
3.1343711315933236,1.2760453833059255,1,181.717
3.1450131446335527,1.2734092011562999,1,181.736
3.14850877347448,1.272628043740041,1,181.757
3.155415555322584,1.2712286402653274,1,181.779
3.162221691188528,1.2700767127116703,1,181.796
3.162221691188528,1.2700767127116703,1,181.816
3.1722534482234117,1.2688711328192215,1,181.836
3.1722534482234117,1.2688711328192215,1,181.856
3.185281596207351,1.2683322447863108,1,181.876
3.197908370585739,1.2691070978190324,1,181.896
3.201010652297429,1.269518867864662,1,181.916
3.204091288603328,1.2700186817417083,1,181.936
3.213209573105709,1.2720493044458616,1,181.956
3.213209573105709,1.2720493044458616,1,181.976
3.2251804635382086,1.2760509930701556,1,181.996
3.23109200069264,1.2785925235290612,1,182.016
3.234028968788041,1.2799928021041505,1,182.036
3.242780956454656,1.2846999781927393,1,182.056
3.251457743460962,1.2901308398165139,1,182.076
3.254332820064614,1.2920902728975587,1,182.096
3.254332820064614,1.2920902728975587,1,182.116
3.2629415092130967,1.2984035428951461,1,182.136
3.2629415092130967,1.2984035428951461,1,182.156
3.2800370134281374,1.3126911978894311,1,182.176
3.2857213787868162,1.3178712010248093,1,182.196
3.2857213787868162,1.3178712010248093,1,182.216
3.291391855898421,1.323214089461611,1,182.236
3.2998459647375316,1.3314604638086438,1,182.258
3.3082596062936456,1.3399249707095633,1,182.276
3.3110640030158542,1.3427858310967447,1,182.296
3.3166549719576577,1.3485372884297788,1,182.316
3.3166549719576577,1.3485372884297788,1,182.336
3.327728159805411,1.3600545549441037,1,182.356
3.3359793816612395,1.3686428051691633,1,182.376
3.341479034170657,1.374322998002381,1,182.396
3.3442298234703376,1.3771431968090635,1,182.418
3.3442298234703376,1.3771431968090635,1,182.436
3.352452998126437,1.385476268672029,1,182.456
3.363362636752829,1.3962212565941685,1,182.476
3.363362636752829,1.3962212565941685,1,182.496
3.3715582238381314,1.4039706487242762,1,182.516
3.3715582238381314,1.4039706487242762,1,182.536
3.3798207762573402,1.411347282206441,1,182.557
3.388178903918865,1.418371182514984,1,182.576
3.3966475898472943,1.4249770102767165,1,182.596
3.3994903774849905,1.427062668670075,1,182.616
3.3994903774849905,1.427062668670075,1,182.636
3.4081404993158357,1.4329405501883807,1,182.656
3.4170270907815636,1.438218235597968,1,182.676
3.4261955384079847,1.4428380535792191,1,182.696
3.4293225472106266,1.4442197352369537,1,182.716
3.4293225472106266,1.4442197352369537,1,182.737
3.438895271242656,1.4478947050386073,1,182.756
3.452226209056132,1.4517647116904462,1,182.776
3.4556694613766403,1.452549121884142,1,182.796
3.4556694613766403,1.452549121884142,1,182.816
3.4698316252486463,1.4549181206089237,1,182.836
3.4698316252486463,1.4549181206089237,1,182.857
3.4884198673815052,1.456268224479586,1,182.876
3.4884198673815052,1.456268224479586,1,182.896
3.496096792833259,1.456400401980304,1,182.916
3.496096792833259,1.456400401980304,1,182.936
3.5118479878449467,1.4561760060450706,1,182.957
3.5280479356342274,1.4554419226813522,1,182.978
3.5280479356342274,1.4554419226813522,1,182.996
3.53628119500435,1.4549575192553175,1,183.016
3.53628119500435,1.4549575192553175,1,183.036
3.5528868943138914,1.4538952001905714,1,183.058
3.56968763556316,1.453031754367896,1,183.076
3.5739092832959827,1.4528831788429584,1,183.096
3.5739092832959827,1.4528831788429584,1,183.116
3.590822585507113,1.4526817747882899,1,183.136
3.6034985756794566,1.4530543227338135,1,183.156
3.6119307347237446,1.4536080250476975,1,183.177
3.6203414722070764,1.454437471850293,1,183.197
3.6203414722070764,1.454437471850293,1,183.217
3.628720625563761,1.455561646148575,1,183.239
3.637044692435804,1.4569835337007047,1,183.256
3.649398844139275,1.4596942841846725,1,183.276
3.649398844139275,1.4596942841846725,1,183.296
3.6615481556004754,1.463104382057232,1,183.316
3.6734655928504347,1.4672257260752033,1,183.336
3.6734655928504347,1.4672257260752033,1,183.356
3.685134626086906,1.4720603596807829,1,183.377
3.6964868558670925,1.4775445553535902,1,183.396
3.6964868558670925,1.4775445553535902,1,183.416
3.7110634494240347,1.48577013902781,1,183.44
3.7215819508205077,1.4925801357145967,1,183.456
3.72501664707338,1.4949687558840015,1,183.478
3.7317620967546303,1.499895819150249,1,183.496
3.7317620967546303,1.499895819150249,1,183.516
3.741570340567612,1.5076244973427313,1,183.536
3.7541810311207433,1.5185471627914728,1,183.556
3.7541810311207433,1.5185471627914728,1,183.576
3.7633289019616782,1.5271372707509299,1,183.596
3.7633289019616782,1.5271372707509299,1,183.616
3.775160821083123,1.5390100338225414,1,183.636
3.783808039813346,1.5481588680515608,1,183.656
3.7895048477964792,1.5543631397043625,1,183.676
3.7951359150556354,1.5606160456150227,1,183.696
3.7951359150556354,1.5606160456150227,1,183.716
3.800708538541816,1.5669016092331614,1,183.736
