x,y,s,t
0.39873346323596065,0.3489111336764934,0,175.775
0.41096433602193383,0.35959974262512157,0,175.795
0.41096433602193383,0.35959974262512157,0,175.815
0.42295702692721976,0.3700671537586161,0,175.835
0.42592414222531816,0.3726547451153168,0,175.855
0.4347749451598761,0.3803681509645892,0,175.876
0.4347749451598761,0.3803681509645892,0,175.895
0.4435372741092476,0.38799669903664813,0,175.915
0.4435372741092476,0.38799669903664813,0,175.935
0.45510743432250955,0.39805830423542576,0,175.955
0.45510743432250955,0.39805830423542576,0,175.976
0.466580291915691,0.4080238514154857,0,175.995
0.466580291915691,0.4080238514154857,0,176.015
0.4780173699178108,0.41794924824443247,0,176.035
0.4780173699178108,0.41794924824443247,0,176.055
0.4895103577410085,0.4279180667137843,0,176.075
0.4895103577410085,0.4279180667137843,0,176.095
0.5011024270693706,0.4379712954140287,0,176.115
0.5011024270693706,0.4379712954140287,0,176.135
0.5128148617034539,0.4481306223113905,0,176.155
0.5128148617034539,0.4481306223113905,0,176.175
0.5276686579900453,0.4610220986156384,0,176.195
0.5276686579900453,0.4610220986156384,0,176.215
0.5367308681285903,0.4688924987357089,0,176.235
0.5367308681285903,0.4688924987357089,0,176.255
0.5521122765833403,0.48226093196823266,0,176.275
0.5521122765833403,0.48226093196823266,0,176.295
0.5646570542980788,0.49317305866530264,0,176.315
0.5709923445393817,0.49868643977477295,0,176.335
0.5709923445393817,0.49868643977477295,0,176.355
0.5806115213418198,0.5070601114435842,0,176.375
0.5806115213418198,0.5070601114435842,0,176.395
0.5936118406798294,0.5183810989276013,0,176.415
0.5936118406798294,0.5183810989276013,0,176.435
0.6067845351884398,0.5298550417886172,0,176.455
0.6067845351884398,0.5298550417886172,0,176.475
0.6200652177860067,0.5414237415940293,0,176.495
0.6200652177860067,0.5414237415940293,0,176.515
0.6367195781388755,0.5559290398424181,0,176.535
0.6367195781388755,0.5559290398424181,0,176.555
0.6500344143690653,0.5675214979542804,0,176.575
0.6500344143690653,0.5675214979542804,0,176.595
0.6632741451113161,0.5790429330494056,0,176.615
0.6632741451113161,0.5790429330494056,0,176.635
0.6764197902223648,0.5904753677260631,0,176.655
0.6796849311541544,0.593313741500334,0,176.675
0.6796849311541544,0.593313741500334,0,176.695
0.689408968266148,0.6017635063635595,0,176.715
0.7022000219694469,0.6128699523884233,0,176.735
0.7022000219694469,0.6128699523884233,0,176.755
0.714836393419017,0.6238320791386549,0,176.775
0.714836393419017,0.6238320791386549,0,176.795
0.7272997838230613,0.6346340543969454,0,176.815
0.7272997838230613,0.6346340543969454,0,176.835
0.7395458251247946,0.6452374905119657,0,176.855
0.7425757661647518,0.6478594444401072,0,176.875
0.7425757661647518,0.6478594444401072,0,176.895
0.7545756096408138,0.6582376152432722,0,176.915
0.7545756096408138,0.6582376152432722,0,176.935
0.7664627815284581,0.66850987532269,0,176.955
0.7664627815284581,0.66850987532269,0,176.975
0.7781618878226656,0.678612310656416,0,176.995
0.7781618878226656,0.678612310656416,0,177.015
0.7925819249633693,0.691055967421153,0,177.035
0.7925819249633693,0.691055967421153,0,177.055
0.801146539723592,0.6984437767235163,0,177.075
0.801146539723592,0.6984437767235163,0,177.095
0.8124500699926678,0.7081921373944424,0,177.115
0.8124500699926678,0.7081921373944424,0,177.135
0.8237005232160639,0.717894400720567,0,177.155
0.8237005232160639,0.717894400720567,0,177.175
0.83491833812418,0.7275706341622369,0,177.195
0.83491833812418,0.7275706341622369,0,177.215
0.8489789204256993,0.739704545351666,0,177.235
0.8489789204256993,0.739704545351666,0,177.255
0.8574671530857281,0.7470336931677269,0,177.275
0.8574671530857281,0.7470336931677269,0,177.295
0.8689218826758286,0.7569298550754909,0,177.315
0.8689218826758286,0.7569298550754909,0,177.335
0.8805080431003225,0.7669466252326146,0,177.355
0.8805080431003225,0.7669466252326146,0,177.375
0.8922787131031488,0.7771295860194933,0,177.399
0.9042253742080376,0.7874710973995004,0,177.415
0.9072396030462883,0.7900812162739913,0,177.435
0.9072396030462883,0.7900812162739913,0,177.455
0.9163529338120757,0.7979744754755589,0,177.475
0.9163529338120757,0.7979744754755589,0,177.496
0.9286065720433178,0.8085912185562923,0,177.515
0.9286065720433178,0.8085912185562923,0,177.535
0.9409513663388603,0.8192899935420288,0,177.555
0.9409513663388603,0.8192899935420288,0,177.575
0.9533258843189025,0.8300159777512169,0,177.595
0.9533258843189025,0.8300159777512169,0,177.615
0.9686777189620249,0.8433225620990727,0,177.635
0.9686777189620249,0.8433225620990727,0,177.655
0.9778238228999441,0.8512489925188456,0,177.675
0.9778238228999441,0.8512489925188456,0,177.695
0.9929150026388819,0.8643239989558116,0,177.715
0.9929150026388819,0.8643239989558116,0,177.735
1.004848033475837,0.8746583091058434,0,177.755
1.0078219918833096,0.8772330694011301,0,177.775
1.0078219918833096,0.8772330694011301,0,177.795
1.0166930747032854,0.8849114527893938,0,177.815
1.0166930747032854,0.8849114527893938,0,177.835
1.0284532253796552,0.8950855185385461,0,177.855
1.0284532253796552,0.8950855185385461,0,177.875
1.0431330255080606,0.9077775510436736,0,177.895
1.0518859548246176,0.9153411055212919,0,177.915
1.0577253943671456,0.9203854006942006,0,177.935
1.0577253943671456,0.9203854006942006,0,177.957
1.066478807345658,0.9279443321651577,0,177.975
1.0752121012441551,0.935482938993476,0,177.996
1.0752121012441551,0.935482938993476,0,178.015
1.0868823443352589,0.9455529269740272,0,178.035
1.0868823443352589,0.9455529269740272,0,178.055
1.098614482435232,0.9556721861245767,0,178.075
1.098614482435232,0.9556721861245767,1,178.095
1.1103812561039117,0.9658178025092162,1,178.115
1.1103812561039117,0.9658178025092162,1,178.135
1.122179840975879,0.9759683260557216,1,178.155
1.1251293082002165,0.9784999262737994,1,178.175
1.1339710437404278,0.9860675826251472,1,178.195
1.1339710437404278,0.9860675826251472,1,178.215
1.1456907005168495,0.9960270878745395,1,178.235
1.1456907005168495,0.9960270878745395,1,178.255
1.1572073541431942,1.0056989578392967,1,178.275
1.1572073541431942,1.0056989578392967,1,178.295
1.1683998022932054,1.0149419249690161,1,178.315
1.1683998022932054,1.0149419249690161,1,178.335
1.1792237678066566,1.0236695284411776,1,178.355
1.1818564934475515,1.0257560829498522,1,178.375
1.189557296463279,1.0317651242189616,1,178.395
1.189557296463279,1.0317651242189616,1,178.415
1.1969668599833474,1.0373909074597576,1,178.435
1.1969668599833474,1.0373909074597576,1,178.455
1.2063431450347029,1.0442491175945257,1,178.475
1.2063431450347029,1.0442491175945257,1,178.495
1.2151306964711146,1.050354343943495,1,178.515
1.2151306964711146,1.050354343943495,1,178.535
1.223336039471026,1.0557029144352263,1,178.555
1.223336039471026,1.0557029144352263,1,178.575
1.2328169639183095,1.061351470161295,1,178.595
1.2328169639183095,1.061351470161295,1,178.615
1.2381402572048734,1.0642171591703675,1,178.635
1.2381402572048734,1.0642171591703675,1,178.655
1.244881574001399,1.0674756830020706,1,178.675
1.244881574001399,1.0674756830020706,1,178.695
1.2512902593949908,1.0701548702818537,1,178.715
1.2512902593949908,1.0701548702818537,1,178.735
1.258928408457945,1.0727928090368075,1,178.755
1.258928408457945,1.0727928090368075,1,178.775
1.263402464828918,1.0740625130104193,1,178.795
1.263402464828918,1.0740625130104193,1,178.815
1.2692810603343567,1.075452494224654,1,178.835
1.2692810603343567,1.075452494224654,1,178.855
1.2751383788300386,1.0765712135359904,1,178.875
1.2751383788300386,1.0765712135359904,1,178.895
1.2810311568197565,1.0774917813405849,1,178.915
1.2854998186355775,1.0780947439011799,1,178.935
1.2885268501335856,1.0784732300653421,1,178.955
1.2885268501335856,1.0784732300653421,1,178.975
1.2931270040321923,1.0790191880035065,1,178.997
1.2931270040321923,1.0790191880035065,1,179.015
1.2993869142041048,1.0797400977611473,1,179.035
1.2993869142041048,1.0797400977611473,1,179.055
1.3058404551585685,1.0805016523902762,1,179.075
1.3058404551585685,1.0805016523902762,1,179.095
1.3140996550867132,1.0815470500580449,1,179.115
1.3140996550867132,1.0815470500580449,1,179.135
1.3191743295115694,1.0822480366527152,1,179.155
1.3191743295115694,1.0822480366527152,1,179.176
1.3277583560141872,1.0835526967283013,1,179.195
1.3277583560141872,1.0835526967283013,1,179.215
1.3346969612533184,1.084725692558988,1,179.235
1.3381732563806346,1.0853536227815204,1,179.255
1.3381732563806346,1.0853536227815204,1,179.275
1.3433749530236772,1.0863436320650424,1,179.295
1.3433749530236772,1.0863436320650424,1,179.315
1.3502593518527013,1.0877453479537067,1,179.335
1.3502593518527013,1.0877453479537067,1,179.355
1.3570543817478218,1.0892256749919094,1,179.375
1.3620533458222805,1.090371694177737,1,179.395
1.3653391745447738,1.0911484205274966,1,179.415
1.3653391745447738,1.0911484205274966,1,179.437
1.3702135460794882,1.0923295927793946,1,179.455
1.3702135460794882,1.0923295927793946,1,179.475
1.3765774900775067,1.0939142024435395,1,179.495
1.3765774900775067,1.0939142024435395,1,179.515
1.382860353017151,1.095499624685564,1,179.535
1.382860353017151,1.095499624685564,1,179.555
1.3890420364258915,1.097020084282837,1,179.575
1.3935860346166615,1.0980337412789891,1,179.595
1.3965769921086033,1.0986239404943816,1,179.615
1.3965769921086033,1.0986239404943816,1,179.635
1.4009960969280022,1.0993288298302277,1,179.655
1.4009960969280022,1.0993288298302277,1,179.675
1.4067103899794846,1.0998217648783104,1,179.695
1.4067103899794846,1.0998217648783104,1,179.715
1.4121298470569246,1.099663231970711,1,179.735
1.4121298470569246,1.099663231970711,1,179.755
1.418377461789735,1.0982120199717997,1,179.775
1.418377461789735,1.0982120199717997,1,179.795
1.4217973636056025,1.0965772376795921,1,179.815
1.4217973636056025,1.0965772376795921,1,179.835
1.4259322922421167,1.0934715363036165,1,179.855
1.4259322922421167,1.0934715363036165,1,179.875
1.4295620509382763,1.0893011610308232,1,179.895
1.4295620509382763,1.0893011610308232,1,179.915
1.4326876621513163,1.084099821335451,1,179.935
1.4326876621513163,1.084099821335451,1,179.955
1.4353337739107044,1.0779424332133742,1,179.975
1.4353337739107044,1.0779424332133742,1,179.995
1.4380129140347262,1.069106490232338,1,180.015
1.4380129140347262,1.069106490232338,1,180.035
1.4389053653544432,1.06528369901278,1,180.055
1.4389053653544432,1.06528369901278,1,180.075
1.4404351747738868,1.0571924759015048,1,180.095
1.4416617565835528,1.048664226719004,1,180.115
1.4416617565835528,1.048664226719004,1,180.135
1.4426546607505866,1.03978169869134,1,180.155
1.4430799132267518,1.035254317508669,1,180.175
1.4434661509227948,1.0306906905429303,1,180.199
1.4434661509227948,1.0306906905429303,1,180.215
1.4439892800859158,1.0237848199163266,1,180.235
1.4439892800859158,1.0237848199163266,1,180.255
1.4446450373170487,1.0145712116274082,1,180.275
1.4446450373170487,1.0145712116274082,1,180.295
1.4455511302486082,1.0033310957494448,1,180.315
1.4455511302486082,1.0033310957494448,1,180.335
1.4461875965713822,0.9968474638859481,1,180.355
1.4461875965713822,0.9968474638859481,1,180.375
1.4469762503696022,0.9906658671476027,1,180.395
1.448347722802836,0.9830468074412685,1,180.415
1.448347722802836,0.9830468074412685,1,180.435
1.450199156473968,0.9763225750779077,1,180.455
1.450199156473968,0.9763225750779077,1,180.475
1.452609862383393,0.9706480694430083,1,180.495
1.452609862383393,0.9706480694430083,1,180.515
1.45569325325506,0.9661494896438899,1,180.535
1.45569325325506,0.9661494896438899,1,180.555
1.4595013379794368,0.9628994831699511,1,180.575
1.4595013379794368,0.9628994831699511,1,180.595
1.4640512380554018,0.9609214170068336,1,180.615
1.4640512380554018,0.9609214170068336,1,180.635
1.4693829559372926,0.9602152396076931,1,180.655
1.4708371275025809,0.9602324910625594,1,180.675
1.4754862822996861,0.9607332890669527,1,180.695
1.4754862822996861,0.9607332890669527,1,180.715
1.482315321768189,0.9623893903781056,1,180.735
1.482315321768189,0.9623893903781056,1,180.755
1.4897787560672602,0.9650555972670771,1,180.775
1.4897787560672602,0.9650555972670771,1,180.795
1.4978465996932655,0.968600540256011,1,180.815
1.4978465996932655,0.968600540256011,1,180.835
1.5063901145970875,0.9728512886533609,1,180.855
1.5063901145970875,0.9728512886533609,1,180.875
1.515311829144561,0.9776287720439245,1,180.895
1.515311829144561,0.9776287720439245,1,180.915
1.5244880443862603,0.9827465515777212,1,180.935
1.5244880443862603,0.9827465515777212,1,180.955
1.5291628108619701,0.9853817192746709,1,180.975
1.5362396195788655,0.9893691971041834,1,180.995
1.5362396195788655,0.9893691971041834,1,181.015
1.5457120107496625,0.9946452161376025,1,181.035
1.5457120107496625,0.9946452161376025,1,181.055
1.5551533064454905,0.9997197878427473,1,181.075
1.5551533064454905,0.9997197878427473,1,181.095
1.5643992695501492,1.004390913393892,1,181.115
1.5711388178813155,1.0075134272006057,1,181.135
1.5755060447629463,1.0093619291929488,1,181.155
1.5755060447629463,1.0093619291929488,1,181.175
1.58383802740401,1.0124370788302473,1,181.195
1.58383802740401,1.0124370788302473,1,181.215
1.5915214283284467,1.014500659800189,1,181.235
1.5933293342692298,1.014831476554767,1,181.255
1.5984606663610041,1.0153527095615886,1,181.275
1.5984606663610041,1.0153527095615886,1,181.295
1.6031245085596246,1.0151663572252048,1,181.315
1.6031245085596246,1.0151663572252048,1,181.335
1.6098392751314559,1.0131525062272724,1,181.357
1.6098392751314559,1.0131525062272724,1,181.375
1.6142758121695668,1.009956725023494,1,181.395
1.6152596317178691,1.008939017391564,1,181.415
1.6179280648849108,1.0053715974481028,1,181.435
1.6179280648849108,1.0053715974481028,1,181.455
1.6208557952615463,0.9994976347874497,1,181.475
1.6208557952615463,0.9994976347874497,1,181.495
1.623142486127149,0.9924479685594012,1,181.515
1.623142486127149,0.9924479685594012,1,181.535
1.6248860517908175,0.9843635987738022,1,181.555
1.6252477566646628,0.9822037165437723,1,181.575
1.6261806999292225,0.9754328520314844,1,181.595
1.6261806999292225,0.9754328520314844,1,181.615
1.6271110273371236,0.9658783139285372,1,181.635
1.6271110273371236,0.9658783139285372,1,181.655
1.6277665652442495,0.9558719728811915,1,181.675
1.6277665652442495,0.9558719728811915,1,181.695
1.6282195142227762,0.9456251363252504,1,181.715
1.6282195142227762,0.9456251363252504,1,181.735
1.6285400711246636,0.9352799457247668,1,181.755
1.6286077369648195,0.9326883760255524,1,181.775
1.6287891713334863,0.9249610266379066,1,181.799
1.6287891713334863,0.9249610266379066,1,181.815
1.6290724268798127,0.9149032337629351,1,181.835
1.6290724268798127,0.9149032337629351,1,181.855
1.629541059799778,0.9052783538791183,1,181.875
1.629541059799778,0.9052783538791183,1,181.895
1.6303084963400694,0.8962565565083443,1,181.915
1.6303084963400694,0.8962565565083443,1,181.935
1.631490214970948,0.8880333353686307,1,181.955
1.6318737765336653,0.8861277124802255,1,181.975
1.6332543204593057,0.8808110540773658,1,181.995
1.6332543204593057,0.8808110540773658,1,182.015
1.6356846918939638,0.8747408972048368,1,182.035
1.6356846918939638,0.8747408972048368,1,182.055
1.6388433996126948,0.8699345077490488,1,182.075
1.6388433996126948,0.8699345077490488,1,182.095
1.642743098882944,0.8664524525443539,1,182.115
1.642743098882944,0.8664524525443539,1,182.135
1.6474046959908173,0.8643282208885876,1,182.155
1.6486802350362486,0.8640049678931502,1,182.175
1.6527746316306062,0.8635292577900642,1,182.195
1.6527746316306062,0.8635292577900642,1,182.215
1.6588208047364938,0.8640037883471935,1,182.235
1.6588208047364938,0.8640037883471935,1,182.255
1.6654948659616762,0.8656656582678978,1,182.275
1.6654948659616762,0.8656656582678978,1,182.295
1.6726688644963006,0.8683710659018514,1,182.315
1.674529158350412,0.8691936877104823,1,182.335
1.674529158350412,0.8691936877104823,1,182.355
1.6802409490160088,0.8719720805762071,1,182.375
1.6880836996400101,0.8762960676581502,1,182.395
1.6880836996400101,0.8762960676581502,1,182.415
1.696113966304437,0.8811749918476177,1,182.435
1.696113966304437,0.8811749918476177,1,182.455
1.7042065829832682,0.8864226864296746,1,182.475
1.7042065829832682,0.8864226864296746,1,182.495
1.7122705610459796,0.8918706667692491,1,182.515
1.7122705610459796,0.8918706667692491,1,182.535
1.7202598347804257,0.8973692612441989,1,182.555
1.7222408671755298,0.8987352404640825,1,182.575
1.728124846829305,0.902776175772382,1,182.595
1.728124846829305,0.902776175772382,1,182.615
1.7358373634658797,0.9079685523373475,1,182.635
1.7358373634658797,0.9079685523373475,1,182.655
1.743333071219091,0.9128340133745046,1,182.675
1.743333071219091,0.9128340133745046,1,182.695
1.7505473054391272,0.9172260776647854,1,182.715
1.7505473054391272,0.9172260776647854,1,182.735
1.7574161458604474,0.9209474563094499,1,182.755
1.7590725066980146,0.9217552027120918,1,182.775
1.763874191587819,0.9238428511163903,1,182.795
1.763874191587819,0.9238428511163903,1,182.815
1.768393201403846,0.9253783331039814,1,182.835
1.768393201403846,0.9253783331039814,1,182.855
1.775216469562142,0.9264751145955142,1,182.875
1.775216469562142,0.9264751145955142,1,182.895
1.7799803195988342,0.9258662108646717,1,182.915
1.7821189434540048,0.9250398441591092,1,182.935
1.7821189434540048,0.9250398441591092,1,182.955
1.785019131209387,0.923142648528821,1,182.975
1.785019131209387,0.923142648528821,1,182.995
1.7883160389474233,0.9193970065573486,1,183.015
1.7903700380169054,0.9157240657617965,1,183.035
1.791552182749818,0.9128702122378386,1,183.055
1.791552182749818,0.9128702122378386,1,183.075
1.7934994980442818,0.9062585617174407,1,183.095
1.7934994980442818,0.9062585617174407,1,183.115
1.7949326586852357,0.8986176881745204,1,183.135
1.7952196209164124,0.8965594134247119,1,183.155
1.7959312835791272,0.8900589676942001,1,183.175
1.7959312835791272,0.8900589676942001,1,183.195
1.796571916372055,0.8807613440250994,1,183.215
1.796571916372055,0.8807613440250994,1,183.235
1.796930159487307,0.8709125404402392,1,183.255
1.7969840350589263,0.8683868311217185,1,183.275
1.7969840350589263,0.8683868311217185,1,183.295
1.7971114367333139,0.8581449595799971,1,183.315
1.7971114367333139,0.8581449595799971,1,183.335
1.7971951041267176,0.8478878538667344,1,183.355
1.7971951041267176,0.8478878538667344,1,183.375
1.79734322330791,0.837862221183416,1,183.395
1.7975536313250193,0.8306542725950954,1,183.415
1.7977760951471227,0.82606236184165,1,183.435
1.7977760951471227,0.82606236184165,1,183.455
1.7982886173718393,0.8195762927939457,1,183.475
1.7982886173718393,0.8195762927939457,1,183.495
1.7993438407573539,0.8118045272219944,1,183.515
1.7993438407573539,0.8118045272219944,1,183.535
1.8014663075970898,0.8037621457211762,1,183.555
1.8014663075970898,0.8037621457211762,1,183.575
1.803858807785933,0.7987948112227701,1,183.595
1.803858807785933,0.7987948112227701,1,183.615
1.8069107989164699,0.7951978668420393,1,183.635
1.8077785428550046,0.7945150406842957,1,183.655
1.8106296443570327,0.7929822370650536,1,183.675
1.8106296443570327,0.7929822370650536,1,183.695
1.8149998358154158,0.7921195851705911,1,183.715
1.8149998358154158,0.7921195851705911,1,183.735
1.8199266387454303,0.7925107409959313,1,183.755
1.8212431874678998,0.7927954600206374,1,183.775
1.8253851250725739,0.7940733076271626,1,183.795
1.8253851250725739,0.7940733076271626,1,183.815
1.831269880664843,0.7966614529725814,1,183.835
1.831269880664843,0.7966614529725814,1,183.855
1.8375546137381185,0.8001534174263358,1,183.875
1.8375546137381185,0.8001534174263358,1,183.895
1.8442003476680873,0.8044119999268208,1,183.915
1.8442003476680873,0.8044119999268208,1,183.935
1.8511379072066885,0.809276535788816,1,183.956
1.8529130568579608,0.8105700553283727,1,183.975
1.8583420133893687,0.814607110158444,1,183.995
1.8583420133893687,0.814607110158444,1,184.015
1.8658095528209289,0.8202769814518961,1,184.035
1.8658095528209289,0.8202769814518961,1,184.057
1.8696315371442265,0.8231966658421784,1,184.075
1.877441264000345,0.8291273697894682,1,184.095
1.877441264000345,0.8291273697894682,1,184.115
1.8854461176245751,0.8350796796507631,1,184.135
1.8874759124484561,0.8365583254014951,1,184.155
1.8936423602063341,0.8409517326304115,1,184.175
1.8936423602063341,0.8409517326304115,1,184.195
1.8999168546720977,0.8452502772265381,1,184.215
1.8999168546720977,0.8452502772265381,1,184.235
1.9084361151129916,0.8507784304073279,1,184.255
1.9084361151129916,0.8507784304073279,1,184.275
1.919250797844965,0.8572485312077586,1,184.295
1.919250797844965,0.8572485312077586,1,184.315
1.928004411370326,0.8620079393376295,1,184.335
1.9324021516626098,0.8642336946873872,1,184.355
1.9324021516626098,0.8642336946873872,1,184.375
1.9367929233590957,0.866348386350631,1,184.395
1.945513017871485,0.8702306597821193,1,184.415
1.945513017871485,0.8702306597821193,1,184.435
1.9541118180055486,0.8736422654868946,1,184.455
1.9541118180055486,0.8736422654868946,1,184.475
1.9625311610630447,0.8765833953020205,1,184.495
1.964598957623686,0.8772459047798669,1,184.515
1.97071976412643,0.8790685202149058,1,184.535
1.97071976412643,0.8790685202149058,1,184.556
1.9786716961042297,0.8811352352433908,1,184.575
1.9786716961042297,0.8811352352433908,1,184.595
1.986373968315904,0.8828294219193896,1,184.615
1.986373968315904,0.8828294219193896,1,184.635
1.9938114296246587,0.8842008305026797,1,184.655
1.9938114296246587,0.8842008305026797,1,184.675
2.0010151889430716,0.8853127762153858,1,184.695
2.0010151889430716,0.8853127762153858,1,184.715
2.007941039095485,0.8861592051893935,1,184.735
2.0096239835857843,0.8863224277309211,1,184.755
2.014571856308513,0.8867392171467011,1,184.775
2.014571856308513,0.8867392171467011,1,184.795
2.020968811468061,0.887133674648754,1,184.815
2.020968811468061,0.887133674648754,1,184.835
2.0271272863801353,0.8873293605429416,1,184.855
2.0286263525677484,0.8873485597243059,1,184.876
2.033044423353813,0.887349323685039,1,184.895
2.033044423353813,0.887349323685039,1,184.915
2.038806923546755,0.8872606130706927,1,184.935
2.038806923546755,0.8872606130706927,1,184.955
2.044482078673284,0.8871365685908902,1,184.975
2.044482078673284,0.8871365685908902,1,184.995
2.050123370507597,0.8870477341748377,1,185.015
2.050123370507597,0.8870477341748377,1,185.035
2.0558048836585234,0.8870621108677659,1,185.055
2.0572309340774098,0.8870873220319963,1,185.075
2.061538172128127,0.8872289715751397,1,185.095
2.061538172128127,0.8872289715751397,1,185.115
2.0659001704942708,0.887481529815823,1,185.135
2.0659001704942708,0.887481529815823,1,185.155
2.0718430574006286,0.8880175868298669,1,185.175
2.0718430574006286,0.8880175868298669,1,185.195
2.077896811575141,0.8887911095073842,1,185.215
2.077896811575141,0.8887911095073842,1,185.235
2.08407960364597,0.8898126325023631,1,185.255
2.08407960364597,0.8898126325023631,1,185.275
2.0920148745853733,0.8914381347480637,1,185.295
2.0920148745853733,0.8914381347480637,1,185.315
2.096913842921257,0.8925962159204365,1,185.335
2.096913842921257,0.8925962159204365,1,185.355
2.103592019503025,0.8943339590827306,1,185.375
2.103592019503025,0.8943339590827306,1,185.395
2.110451625632298,0.8962733494204257,1,185.415
2.1157614601777297,0.8978543821704706,1,185.435
2.119377029692528,0.8989621484593111,1,185.455
2.119377029692528,0.8989621484593111,1,185.475
2.1248802035839964,0.900687063835968,1,185.495
2.1248802035839964,0.900687063835968,1,185.515
2.1323688878123526,0.9030875849158835,1,185.535
2.1323688878123526,0.9030875849158835,1,185.555
2.1400308212825823,0.9055801055301322,1,185.575
2.1400308212825823,0.9055801055301322,1,185.595
2.147820426014652,0.9081304916531177,1,185.615
2.147820426014652,0.9081304916531177,1,185.636
2.15772857902835,0.9113696663234789,1,185.655
2.15772857902835,0.9113696663234789,1,185.675
2.1637452805108968,0.9133233843118707,1,185.695
2.1637452805108968,0.9133233843118707,1,185.715
2.1718423384383954,0.91592648579192,1,185.735
2.1718423384383954,0.91592648579192,1,185.755
2.180012371307018,0.9185166160482747,1,185.776
2.180012371307018,0.9185166160482747,1,185.797
2.188215580520159,0.9210799364454646,1,185.815
