x,y,s,t
0.22437339571839499,0.1950882057957901,0,227.476
0.22437339571839499,0.1950882057957901,0,227.496
0.24149578310738143,0.20997845426692682,0,227.516
0.24149578310738143,0.20997845426692682,0,227.536
0.2515349311870067,0.21870185791230703,0,227.556
0.2515349311870067,0.21870185791230703,0,227.576
0.26459522151219494,0.2300409263927962,0,227.596
0.26459522151219494,0.2300409263927962,0,227.616
0.2772238868700378,0.24099350796550995,0,227.636
0.2772238868700378,0.24099350796550995,0,227.656
0.2924301160194411,0.2541657761621892,0,227.677
0.2924301160194411,0.2541657761621892,0,227.696
0.3012095352010853,0.26176185067274,0,227.716
0.3012095352010853,0.26176185067274,0,227.736
0.30978799433846627,0.2691780852585202,0,227.756
0.3209327286506821,0.2788061548422909,0,227.776
0.3209327286506821,0.2788061548422909,0,227.796
0.331839469464803,0.2882246243260281,0,227.816
0.331839469464803,0.2882246243260281,0,227.836
0.3426153282927262,0.29753011764359044,0,227.856
0.3426153282927262,0.29753011764359044,0,227.876
0.35330657956562284,0.3067664720789395,0,227.896
0.35330657956562284,0.3067664720789395,0,227.916
0.3639570304457071,0.31597525254729386,0,227.936
0.3639570304457071,0.31597525254729386,0,227.956
0.3746342580839877,0.32521841771438303,0,227.976
0.3746342580839877,0.32521841771438303,0,227.996
0.3854116976700371,0.33456263662082225,0,228.016
0.3854116976700371,0.33456263662082225,0,228.036
0.39624545866631355,0.3439711036784451,0,228.056
0.39624545866631355,0.3439711036784451,0,228.076
0.4071976115759158,0.3534989429701138,0,228.096
0.4071976115759158,0.3534989429701138,0,228.116
0.41821962494806375,0.36310417601418,0,228.136
0.41821962494806375,0.36310417601418,0,228.156
0.42931837682771457,0.3727916089166838,0,228.176
0.42931837682771457,0.3727916089166838,0,228.196
0.4405247064512432,0.3825876327954419,0,228.216
0.4405247064512432,0.3825876327954419,0,228.236
0.4405247064512432,0.3825876327954419,0,228.256
0.4546019639461068,0.3949114411795237,0,228.276
0.4546019639461068,0.3949114411795237,0,228.296
0.4688494558589434,0.40740250901776637,0,228.316
0.4717096701965618,0.4099120853673638,0,228.336
0.4717096701965618,0.4099120853673638,0,228.356
0.48321221163277217,0.42001006049187956,0,228.376
0.48321221163277217,0.42001006049187956,0,228.396
0.4948670244737669,0.43024997769004214,0,228.416
0.4948670244737669,0.43024997769004214,0,228.436
0.5065600027515266,0.44053100037513676,0,228.456
0.5065600027515266,0.44053100037513676,0,228.476
0.5182985147792128,0.4508571374530584,0,228.496
0.5271203179441882,0.45861975307363373,0,228.516
0.5329975479636245,0.46379230985829617,0,228.536
0.5329975479636245,0.46379230985829617,0,228.556
0.5418100850067724,0.4715481270814988,0,228.576
0.5418100850067724,0.4715481270814988,0,228.596
0.5535406152923628,0.4818708774144108,0,228.616
0.5535406152923628,0.4818708774144108,0,228.636
0.565250393560176,0.4921734127728922,0,228.656
0.565250393560176,0.4921734127728922,0,228.676
0.5799470317769259,0.5050985964468047,0,228.696
0.5799470317769259,0.5050985964468047,0,228.717
0.5946873270740363,0.5180552425523134,0,228.736
0.597639468777339,0.5206492468483754,0,228.756
0.597639468777339,0.5206492468483754,0,228.776
0.6065129483812939,0.5284438440003923,0,228.796
0.6065129483812939,0.5284438440003923,0,228.816
0.6184280124522263,0.5389045896872029,0,228.836
0.6184280124522263,0.5389045896872029,0,228.856
0.6303495122385733,0.5493649421617041,0,228.876
0.6303495122385733,0.5493649421617041,0,228.896
0.6422920487115371,0.5598363348668589,0,228.916
0.6422920487115371,0.5598363348668589,0,228.936
0.6542629801632671,0.5703248451748241,0,228.956
0.6542629801632671,0.5703248451748241,0,228.976
0.6662396437638037,0.5808100909327495,0,228.996
0.6662396437638037,0.5808100909327495,0,229.016
0.67820812386499,0.5912801918750203,0,229.036
0.67820812386499,0.5912801918750203,0,229.056
0.693116615489414,0.6043114604260058,0,229.076
0.693116615489414,0.6043114604260058,0,229.096
0.7020249456796926,0.6120926433631187,0,229.116
0.7020249456796926,0.6120926433631187,0,229.136
0.7137854691003395,0.6223589371846806,0,229.156
0.7137854691003395,0.6223589371846806,0,229.176
0.7254305644757144,0.6325175725851846,0,229.196
0.7254305644757144,0.6325175725851846,0,229.216
0.7369194155559788,0.6425339602343267,0,229.236
0.7369194155559788,0.6425339602343267,0,229.256
0.7482152049482309,0.6523765847499565,0,229.276
0.7482152049482309,0.6523765847499565,0,229.296
0.7620234357725197,0.6644018017003629,0,229.316
0.7620234357725197,0.6644018017003629,0,229.336
0.7728505109006722,0.6738268930965297,0,229.356
0.7755377390618292,0.6761657322040322,0,229.376
0.7835168908171601,0.6831096695940831,0,229.396
0.7835168908171601,0.6831096695940831,0,229.416
0.7940419381392987,0.6922675855068076,0,229.436
0.7940419381392987,0.6922675855068076,0,229.456
0.8044665771701943,0.7013370184661297,0,229.476
0.8044665771701943,0.7013370184661297,0,229.496
0.8149266448388037,0.7104367362477432,0,229.516
0.8201935399155579,0.7150187491761612,0,229.536
0.8201935399155579,0.7150187491761612,0,229.556
0.8281443039033366,0.7219357529390991,0,229.576
0.8361916546662896,0.7289370509468471,0,229.596
0.8361916546662896,0.7289370509468471,0,229.616
0.8470640640293555,0.7383972518979666,0,229.636
0.8470640640293555,0.7383972518979666,0,229.656
0.8581822030012516,0.7480721354034642,0,229.676
0.8581822030012516,0.7480721354034642,0,229.696
0.8694911894229681,0.7579143208863424,0,229.716
0.8694911894229681,0.7579143208863424,0,229.736
0.8809756863902529,0.7679100860170368,0,229.756
0.8838816873257792,0.7704394036258503,0,229.776
0.8897358100032138,0.7755347502120147,0,229.796
0.8986049626598785,0.7832542964343675,0,229.816
0.8986049626598785,0.7832542964343675,0,229.836
0.9105669187736504,0.7936653732261026,0,229.856
0.9105669187736504,0.7936653732261026,0,229.876
0.9227449349877689,0.8042629161062287,0,229.896
0.9227449349877689,0.8042629161062287,0,229.916
0.9351523319235056,0.8150575344562022,0,229.936
0.9351523319235056,0.8150575344562022,0,229.956
0.9477005028010066,0.8259716348227533,0,229.976
0.9508654889660723,0.8287238026171342,0,229.996
0.9604419618902975,0.8370493355211706,0,230.016
0.9604419618902975,0.8370493355211706,0,230.036
0.9733792488782161,0.8482917016372796,0,230.056
0.9733792488782161,0.8482917016372796,0,230.076
0.986500254473461,0.8596872594484197,0,230.096
0.986500254473461,0.8596872594484197,0,230.116
0.986500254473461,0.8596872594484197,0,230.136
1.0031150679917349,0.8741071715052936,0,230.156
1.0131493350963212,0.8828103936105678,0,230.176
1.0198788400689092,0.8886448226157775,0,230.196
1.0198788400689092,0.8886448226157775,0,230.216
1.029969979667534,0.8973902284489024,0,230.236
1.029969979667534,0.8973902284489024,0,230.256
1.0434150053621134,0.9090353432236276,0,230.276
1.0434150053621134,0.9090353432236276,0,230.296
1.0567644211022997,0.9205901611354044,0,230.319
1.069926828344187,0.9319759040694636,0,230.336
1.073182005347148,0.9347905444597098,0,230.356
1.073182005347148,0.9347905444597098,0,230.376
1.0828682321754,0.9431630615136267,0,230.396
1.0923794051460536,0.9513803020602488,0,230.416
1.0986163790663197,0.9567666329768146,1,230.436
1.1047695748997781,0.9620789344282707,1,230.456
1.1047695748997781,0.9620789344282707,1,230.476
1.116894624875064,0.9724928507403376,1,230.496
1.116894624875064,0.9724928507403376,1,230.516
1.1288726651685472,0.9826432978782388,1,230.536
1.1288726651685472,0.9826432978782388,1,230.556
1.1407968900307233,0.9925529868746753,1,230.576
1.1437836722671937,0.9949955150080404,1,230.596
1.1437836722671937,0.9949955150080404,1,230.616
1.1529049083698175,1.0023135742375906,1,230.636
1.165508669042275,1.0120640717123655,1,230.656
1.165508669042275,1.0120640717123655,1,230.676
1.165508669042275,1.0120640717123655,1,230.696
1.1788546537044449,1.021918447910196,1,230.716
1.1931913090530375,1.0320089625231832,1,230.736
1.1931913090530375,1.0320089625231832,1,230.756
1.2087351191658529,1.042451191710292,1,230.776
1.2087351191658529,1.042451191710292,1,230.796
1.2256629438790427,1.0533394749361908,1,230.816
1.2256629438790427,1.0533394749361908,1,230.836
1.2441466522357183,1.0647481288455172,1,230.856
1.2441466522357183,1.0647481288455172,1,230.876
1.2441466522357183,1.0647481288455172,1,230.896
1.2694578331408246,1.0796826564069608,1,230.916
1.2694578331408246,1.0796826564069608,1,230.936
1.297177104107056,1.095210821398315,1,230.956
1.303039043887179,1.0983766365882062,1,230.976
1.303039043887179,1.0983766365882062,1,230.996
1.3211493593306964,1.1079216943310435,1,231.016
1.3211493593306964,1.1079216943310435,1,231.036
1.353114802227986,1.123815384712639,1,231.056
1.353114802227986,1.123815384712639,1,231.076
1.387302177941696,1.1392747980667584,1,231.096
1.3943422606907312,1.142202665440674,1,231.116
1.3943422606907312,1.142202665440674,1,231.136
1.4157671991113387,1.1505922739168517,1,231.156
1.444995980703608,1.1605828432851109,1,231.176
1.444995980703608,1.1605828432851109,1,231.198
1.4747116540708336,1.1686344773098272,1,231.216
1.4821736010390094,1.1702674162307516,1,231.236
1.4970938512963494,1.1730176836891326,1,231.256
1.4970938512963494,1.1730176836891326,1,231.276
1.5267737420928735,1.1762248513602938,1,231.296
1.5267737420928735,1.1762248513602938,1,231.316
1.563275782887432,1.1753621492790822,1,231.336
1.563275782887432,1.1753621492790822,1,231.356
1.5776505215242227,1.1733769330388244,1,231.376
1.6059820779867835,1.1664700568903572,1,231.396
1.6059820779867835,1.1664700568903572,1,231.416
1.6337381174579748,1.155612328081989,1,231.436
1.6337381174579748,1.155612328081989,1,231.456
1.660778020918887,1.14107789841247,1,231.476
1.660778020918887,1.14107789841247,1,231.496
1.6872346674680545,1.1229101017433254,1,231.52
1.6937572552170304,1.117841381712497,1,231.536
1.7131002699838265,1.1014694853212448,1,231.556
1.7131002699838265,1.1014694853212448,1,231.576
1.7383299056205208,1.0771930956897031,1,231.597
1.7383299056205208,1.0771930956897031,1,231.616
1.7629765496578884,1.0504044654051747,1,231.637
1.7629765496578884,1.0504044654051747,1,231.656
1.7871072983872014,1.0214013275696594,1,231.676
1.7930591000702234,1.0138438522117936,1,231.696
1.8107214016597915,0.9905055305614341,1,231.716
1.8107214016597915,0.9905055305614341,1,231.736
1.8338337366055069,0.9579963060389031,1,231.756
1.8338337366055069,0.9579963060389031,1,231.776
1.8563663384719271,0.9242143673553584,1,231.796
1.8619091540131008,0.9155757951529792,1,231.816
1.8782790898020123,0.8892519425216198,1,231.836
1.8782790898020123,0.8892519425216198,1,231.856
1.8994007086180797,0.8533235517890576,1,231.876
1.8994007086180797,0.8533235517890576,1,231.896
1.9196069360548462,0.8166566112969362,1,231.917
1.9196069360548462,0.8166566112969362,1,231.936
1.939134631690872,0.7799491193121905,1,231.956
1.9438834392199036,0.7708011361798456,1,231.976
1.9578000498036618,0.7435424153012486,1,231.996
1.9578000498036618,0.7435424153012486,1,232.016
1.9759077387527957,0.7081280998789713,1,232.036
1.9759077387527957,0.7081280998789713,1,232.056
1.9936841154280613,0.6744474337078334,1,232.076
1.9936841154280613,0.6744474337078334,1,232.096
2.0113762292004296,0.6433037512873407,0,232.116
2.0113762292004296,0.6433037512873407,0,232.136
2.033446224366619,0.6087031994104453,0,232.156
2.033446224366619,0.6087031994104453,0,232.176
2.0422972251129896,0.5964002096916531,0,232.196
2.0422972251129896,0.5964002096916531,0,232.216
2.0555762087069924,0.5796990102075477,0,232.236
2.0731952324352445,0.5607993853642187,0,232.256
2.0731952324352445,0.5607993853642187,0,232.277
2.081918698330013,0.5528109957298815,0,232.296
2.0948327090885934,0.5426489893957057,0,232.316
2.107479062182141,0.5346389656383341,0,232.336
2.115731330353221,0.5304657911731739,0,232.356
2.115731330353221,0.5304657911731739,0,232.376
2.1278059683303634,0.5258982268019332,0,232.396
2.1394846663489386,0.5232766723984588,0,232.416
2.1394846663489386,0.5232766723984588,0,232.436
2.1507451028845974,0.5224922887566973,0,232.456
2.1507451028845974,0.5224922887566973,0,232.479
2.1650949205696164,0.52409522336973,0,232.496
2.1650949205696164,0.52409522336973,0,232.517
2.178698903765223,0.5284442826340925,0,232.536
2.1884025812176446,0.5332863978464616,0,232.561
2.1946292154237135,0.537175656745284,0,232.576
2.1946292154237135,0.537175656745284,0,232.596
2.2036104241490078,0.5438883562231027,0,232.618
2.2036104241490078,0.5438883562231027,0,232.637
2.215000585108787,0.5543023178540796,0,232.657
2.2230847609039497,0.5629851167667016,0,232.678
2.2282572814975854,0.5691041719794523,0,232.696
2.2282572814975854,0.5691041719794523,0,232.716
2.2357422755454994,0.5787147780081949,0,232.736
2.242933589161513,0.5887464498027277,0,232.756
2.242933589161513,0.5887464498027277,0,232.777
2.252145529363455,0.6026127533013234,0,232.796
2.252145529363455,0.6026127533013234,0,232.816
2.261058861705329,0.6168820360763145,0,232.836
2.2632487175987213,0.6204864660051471,0,232.858
2.269786631920017,0.6313792689021143,1,232.876
2.269786631920017,0.6313792689021143,1,232.896
2.2763398938736015,0.6423685753633003,1,232.916
2.2763398938736015,0.6423685753633003,1,232.938
2.2853764587701444,0.6572081174208628,1,232.956
2.2853764587701444,0.6572081174208628,1,232.976
2.294994206255436,0.6722786396918461,1,232.996
2.294994206255436,0.6722786396918461,1,233.016
2.3081699632050454,0.6914598397330866,1,233.036
2.313979871455967,0.6993206782899953,1,233.056
2.313979871455967,0.6993206782899953,1,233.076
2.313979871455967,0.6993206782899953,1,233.096
2.3301601853637486,0.7195662745011078,1,233.116
2.3411114484031215,0.7321526405154972,1,233.136
2.3490134784537493,0.7407725158318005,1,233.156
2.3490134784537493,0.7407725158318005,1,233.176
2.3618033631355364,0.7540575753470165,1,233.196
2.3618033631355364,0.7540575753470165,1,233.216
2.380663480036236,0.7724527883020739,1,233.236
2.3962161087075846,0.7867588393949795,1,233.256
2.4072595240120385,0.796526582524811,1,233.276
2.418801252863643,0.8064463780777081,1,233.296
2.418801252863643,0.8064463780777081,1,233.316
2.437139478358043,0.8216255294397418,1,233.336
2.4566966393039484,0.8370995728942685,1,233.36
2.463478135377737,0.8423084670152521,1,233.376
2.477426987651706,0.8527767048136804,1,233.396
2.477426987651706,0.8527767048136804,1,233.416
2.5067857488346914,0.8737900409620143,1,233.436
2.529995165017438,0.8894787727564059,1,233.456
2.5460453061753303,0.8998495377090252,1,233.476
2.5625304842307894,0.9101047799047027,1,233.496
2.5625304842307894,0.9101047799047027,1,233.516
2.596701265109682,0.9301380300241093,1,233.536
2.596701265109682,0.9301380300241093,1,233.556
2.6322080403297665,0.9493453153965764,1,233.576
2.641292667338949,0.9540044554837556,1,233.597
2.6596871880634043,0.9631393679062447,1,233.616
2.6596871880634043,0.9631393679062447,1,233.636
2.6971417169370717,0.9805957640071716,1,233.656
2.6971417169370717,0.9805957640071716,1,233.676
2.7449040261447237,1.0009062851618697,1,233.696
2.7449040261447237,1.0009062851618697,1,233.716
2.773924333697889,1.0123750559513505,1,233.742
2.8128017713366598,1.0269613359998688,1,233.757
2.8128017713366598,1.0269613359998688,1,233.777
2.841982046498716,1.037492310428333,1,233.796
2.841982046498716,1.037492310428333,1,233.816
2.8711084094540515,1.0478082359032002,1,233.836
2.8711084094540515,1.0478082359032002,1,233.856
2.909736411052306,1.0614208045781692,1,233.876
2.9384468328098294,1.0716620867189868,1,233.896
2.9574544549355384,1.0785855454898823,1,233.916
2.9762873806264247,1.085587597602525,1,233.936
2.9762873806264247,1.085587597602525,1,233.956
3.004244462924441,1.0963582032779429,1,233.976
3.0317964822407557,1.107526011345797,1,233.996
3.0317964822407557,1.107526011345797,1,234.016
3.067694099384285,1.123056381317522,1,234.037
3.067694099384285,1.123056381317522,1,234.056
3.1024096229057108,1.139326237626394,1,234.076
3.1109221498181325,1.1435425472756362,1,234.096
3.1109221498181325,1.1435425472756362,1,234.116
3.1442400675711806,1.1609993072965732,1,234.136
3.1683414752695698,1.1746377030792412,1,234.157
3.184010045071645,1.184009388544752,1,234.176
3.184010045071645,1.184009388544752,1,234.197
3.2068693226217424,1.1984359584817048,1,234.216
3.2068693226217424,1.1984359584817048,1,234.236
3.2289912896230724,1.2133023232447415,1,234.256
3.2504530401755174,1.228620749196811,1,234.276
3.2504530401755174,1.228620749196811,1,234.296
3.278144210913232,1.249721007321861,1,234.316
3.278144210913232,1.249721007321861,1,234.336
3.3113613691592403,1.2769954777130395,1,234.356
3.3243360089270584,1.2882010551108702,1,234.376
3.3243360089270584,1.2882010551108702,1,234.396
3.3498945206517297,1.3110760272042699,1,234.417
3.3498945206517297,1.3110760272042699,1,234.436
3.375125646568952,1.3345426651249186,1,234.456
3.3814125068149288,1.3404983982908614,1,234.476
3.4002342343032432,1.3585328037004625,1,234.496
3.4002342343032432,1.3585328037004625,1,234.516
3.425275857602909,1.3828679879916204,1,234.536
3.425275857602909,1.3828679879916204,1,234.556
3.4505016564646973,1.4075181081205823,1,234.576
3.4568360203982134,1.413704235769405,1,234.596
3.475909155273073,1.4322747369980318,1,234.616
3.475909155273073,1.4322747369980318,1,234.636
3.5014429039041195,1.456884492024784,1,234.656
3.5014429039041195,1.456884492024784,1,234.678
3.527012934978437,1.4811136683964405,1,234.696
3.527012934978437,1.4811136683964405,1,234.716
3.54630377192938,1.4989747648569656,1,234.736
3.54630377192938,1.4989747648569656,1,234.756
3.5721810549388953,1.5222661734228475,1,234.777
3.5721810549388953,1.5222661734228475,1,234.796
3.5981367215493276,1.544803896630964,1,234.816
3.6176822421891917,1.5611666967879148,1,234.836
3.6307255940322447,1.5717973928676388,1,234.856
3.6437912137813417,1.5822120061390752,1,234.876
3.6437912137813417,1.5822120061390752,1,234.896
3.663469713587542,1.597464922756514,1,234.916
3.663469713587542,1.597464922756514,1,234.936
3.689743833473058,1.6170865910622843,1,234.956
3.709326607142898,1.6312048388836196,1,234.976
3.7223278203275068,1.6403640811103894,1,234.996
3.7223278203275068,1.6403640811103894,1,235.016
3.7418008956612407,1.653812151095127,1,235.037
3.7611207549045003,1.666884451450851,1,235.056
3.7739248826775027,1.675437508162923,1,235.076
3.786685490701963,1.6839029017824658,1,235.096
3.786685490701963,1.6839029017824658,1,235.116
3.8056833106462986,1.6964343479858017,1,235.136
3.824591678023081,1.708902979239696,1,235.156
3.824591678023081,1.708902979239696,1,235.178
3.8497191573154383,1.725603254399621,1,235.196
3.862225892991418,1.734015675221868,1,235.216
3.8746941333777705,1.7424954225582776,1,235.236
3.8809304118873333,1.7467802138135284,1,235.256
3.8996619556357444,1.7598489307869183,1,235.276
3.8996619556357444,1.7598489307869183,1,235.304
3.918427522044815,1.7732721794066921,1,235.32
3.9435448661762638,1.7917981260954872,1,235.336
3.9435448661762638,1.7917981260954872,1,235.356
3.9561350461943046,1.8013344884588949,1,235.376
3.9751127379196953,1.8160159755518797,1,235.396
3.9751127379196953,1.8160159755518797,1,235.416
4.000733669010889,1.8363663502894596,1,235.436
4.013702713099955,1.8468641647204083,1,235.456
4.013702713099955,1.8468641647204083,1,235.477
4.040019596773793,1.8684505506811089,1,235.497
4.060071394832166,1.8850527908408476,1,235.517
4.066842443333165,1.8906604633974322,1,235.536
4.080527695178236,1.901968327905723,1,235.556
4.094362185027912,1.913353965009201,1,235.576
4.094362185027912,1.913353965009201,1,235.596
4.122575920426115,1.9362556578935812,1,235.616
4.13699873438097,1.9477047225421047,1,235.636
4.151587853812265,1.959084398570706,1,235.658
4.166312512682786,1.970349615743247,1,235.676
4.166312512682786,1.970349615743247,1,235.696
4.1886673285140885,1.9869559624607058,1,235.716
4.211436456633535,2.0031484112599256,1,235.739
4.211436456633535,2.0031484112599256,1,235.756
4.234586579233263,2.0188204305886153,1,235.776
4.234586579233263,2.0188204305886153,1,235.796
4.258056382176445,2.033900653851919,1,235.818
4.2896610048626,2.052976528934794,1,235.837
4.2896610048626,2.052976528934794,1,235.856
4.321646140561118,2.070959993053496,1,235.877
4.32970332517794,2.075306570999417,1,235.897
4.345873312141477,2.0838350049936665,1,235.916
4.345873312141477,2.0838350049936665,1,235.936
4.378380641218531,2.1003300042226862,1,235.964
4.410906351086431,2.116238219608981,0,235.978
4.410906351086431,2.116238219608981,0,235.996
4.410906351086431,2.116238219608981,0,236.016
4.4351230467029055,2.1278683084010352,0,236.036
4.459074832505617,2.1393245682810966,0,236.056
4.459074832505617,2.1393245682810966,0,236.076
4.49042498586427,2.154447838461481,0,236.098
4.520762494392298,2.169405792586517,0,236.116
4.528146745580059,2.1731167088102494,0,236.136
4.528146745580059,2.1731167088102494,0,236.156
4.549730548163392,2.184161511054048,0,236.176
4.549730548163392,2.184161511054048,0,236.196
4.577040536313943,2.1986676242930505,0,236.216
4.577040536313943,2.1986676242930505,0,236.236
4.602508314880811,2.212906908689684,0,236.256
4.620289737112796,2.2233624072236577,0,236.276
4.631514585102893,2.2302356837051036,0,236.296
4.631514585102893,2.2302356837051036,0,236.316
4.65244445164662,2.243738510441771,0,236.336
4.65244445164662,2.243738510441771,0,236.356
4.671322801561479,2.256853422078204,0,236.376
4.675740161387815,2.26008039520123,0,236.398
4.688264159577254,2.2696073931305003,0,236.416
4.688264159577254,2.2696073931305003,0,236.437
4.699755178825753,2.278917162491373,0,236.456
4.699755178825753,2.278917162491373,0,236.476
4.71367428021691,2.291083305576063,0,236.496
4.71367428021691,2.291083305576063,0,236.516
4.726172723193955,2.3029944830373243,0,236.536
4.734758873111002,2.3117971916459594,0,236.556
4.740171498352249,2.317624208680403,0,236.576
4.740171498352249,2.317624208680403,0,236.596
4.7479102496177275,2.326333082806851,0,236.616
4.7479102496177275,2.326333082806851,0,236.636
4.757647254891309,2.3378997416461904,0,236.656
4.757647254891309,2.3378997416461904,0,236.676
4.766965166633643,2.3495047682854273,0,236.696
4.766965166633643,2.3495047682854273,0,236.716
4.776026129680984,2.3611550221769577,0,236.736
4.782719059934554,2.3699023701049513,0,236.756
4.787180945889863,2.3757557865062435,0,236.776
4.787180945889863,2.3757557865062435,0,236.796
4.793914059686281,2.38457164567984,0,236.816
4.800691330541084,2.3933871564907507,0,236.836
4.800691330541084,2.3933871564907507,0,236.856
4.807571289624538,2.4022192456740754,0,236.876
4.807571289624538,2.4022192456740754,0,236.896
4.816989995099879,2.4140474026794885,0,236.916
4.824284574425972,2.4229683679055802,0,236.938
4.829278774260534,2.428948727467196,0,236.956
4.834390865963976,2.4349628682038587,0,236.976
4.834390865963976,2.4349628682038587,0,236.996
4.845007872121254,2.4471187717547425,0,237.019
4.845007872121254,2.4471187717547425,0,237.036
4.8561649016270225,2.4594520420295733,0,237.056
4.85904032129575,2.462564872714623,0,237.077
4.867886099855906,2.4719893339729384,0,237.098
4.867886099855906,2.4719893339729384,0,237.116
4.877011277739701,2.4815010692377273,0,237.136
4.886391046007195,2.491087133443102,0,237.156
4.886391046007195,2.491087133443102,0,237.176
4.899285836438775,2.5040016351402747,0,237.196
4.899285836438775,2.5040016351402747,0,237.216
4.912536895659119,2.5170208438261223,0,237.236
4.915896348624066,2.5202885309611047,0,237.256
4.92607379466062,2.5301217293445633,0,237.276
4.92607379466062,2.5301217293445633,0,237.296
4.936387002988505,2.5400035635712475,0,237.316
4.936387002988505,2.5400035635712475,0,237.336
4.950324792195227,2.5532670358803804,0,237.356
4.960901547613225,2.5632905316746726,0,237.376
4.964448130015518,2.5666475995188756,0,237.396
4.9751441942645185,2.5767696979542123,0,237.416
4.9751441942645185,2.5767696979542123,0,237.436
4.985914539005113,2.586971818910829,0,237.456
4.985914539005113,2.586971818910829,0,237.476
5.00036759331581,2.600704285107582,0,237.496
5.011254300561701,2.6110968851603342,0,237.516
5.018503602371875,2.6180463228307955,0,237.536
5.018503602371875,2.6180463228307955,0,237.556
5.029383178487626,2.628526486135646,0,237.576
5.040252207926916,2.6390636047101896,0,237.596
5.040252207926916,2.6390636047101896,0,237.619
5.0510847134194785,2.649637663142215,0,237.636
5.061863607065396,2.6602349079755543,0,237.656
5.061863607065396,2.6602349079755543,0,237.676
5.076137173346955,2.6743869925593944,0,237.696
5.076137173346955,2.6743869925593944,0,237.716
5.090292902776923,2.6885553883631865,0,237.736
5.0938137217746355,2.6920993283987564,0,237.756
5.100834525948659,2.6991889902263373,0,237.776
5.100834525948659,2.6991889902263373,0,237.796
5.111316481722763,2.709827271795218,0,237.816
5.121744857476229,2.720469239547631,0,237.836
5.121744857476229,2.720469239547631,0,237.856
5.13212690415084,2.7311140866206527,0,237.876
5.145911545934962,2.745310443309293,0,237.896
5.145911545934962,2.745310443309293,0,237.916
5.159648436326352,2.7595089808023503,0,237.936
5.163077621075261,2.763058764018979,0,237.956
5.17335819773075,2.77370806218179,0,237.982
5.17335819773075,2.77370806218179,0,237.996
5.187060848247792,2.7879060535514375,0,238.016
5.187060848247792,2.7879060535514375,0,238.036
5.200774993397866,2.802101348159734,0,238.056
5.200774993397866,2.802101348159734,0,238.076
5.214517175399874,2.8162924056327805,0,238.096
5.214517175399874,2.8162924056327805,0,238.116
5.2283013795794595,2.8304777952164555,0,238.136
5.2283013795794595,2.8304777952164555,0,238.156
5.2420982429797265,2.844617354116131,0,238.176
5.245535861061588,2.8481309514969446,0,238.196
5.255817825170302,2.858616023890072,0,238.216
5.255817825170302,2.858616023890072,0,238.237
5.269485091030495,2.8724923826995354,0,238.256
5.269485091030495,2.8724923826995354,0,238.276
5.283042462866618,2.8861887790264356,0,238.296
5.286408255133255,2.889578654506914,0,238.316
