x,y,s,t
0.1861457915080797,0.16047402425812923,0,188.2
0.19859720049801854,0.1712159549192131,0,188.22
0.19859720049801854,0.1712159549192131,0,188.24
0.21070932192452158,0.18166493881813997,0,188.26
0.21070932192452158,0.18166493881813997,0,188.28
0.22245694949084652,0.1917983137123015,0,188.3
0.22245694949084652,0.1917983137123015,0,188.32
0.23391882110926054,0.20168723079553527,0,188.34
0.23391882110926054,0.20168723079553527,0,188.36
0.2451872421630786,0.21141523096218998,0,188.38
0.2451872421630786,0.21141523096218998,0,188.4
0.25630990445609386,0.22102538900049923,0,188.42
0.25630990445609386,0.22102538900049923,0,188.44
0.26740587573519986,0.23062424761737638,0,188.46
0.26740587573519986,0.23062424761737638,0,188.48
0.2785082578051319,0.24024282520915635,0,188.5
0.2813038444537212,0.24266733246699634,0,188.52
0.286922729319606,0.2475437488945189,0,188.54
0.286922729319606,0.2475437488945189,0,188.56
0.2954288781102564,0.2549341118772582,0,188.58
0.30695444416431855,0.26496402024805044,0,188.603
0.30695444416431855,0.26496402024805044,0,188.62
0.31875953412456404,0.27525591969638485,0,188.642
0.32176358158436674,0.27787769255716627,0,188.66
0.32176358158436674,0.27787769255716627,0,188.68
0.33091967069218825,0.28587553688962797,0,188.7
0.3403111235261986,0.29408851747350645,0,188.72
0.3403111235261986,0.29408851747350645,0,188.74
0.35323200760504997,0.3054020535214532,0,188.76
0.36323779106597953,0.3141718928081898,0,188.78
0.3700615056428474,0.3201562289379153,0,188.8
0.37700784252950825,0.32625026770912785,0,188.82
0.37700784252950825,0.32625026770912785,0,188.841
0.3912621854441111,0.33876015505089074,0,188.86
0.3912621854441111,0.33876015505089074,0,188.88
0.4059779396156428,0.3516778713493216,0,188.9
0.4097248923684241,0.3549669341575165,0,188.92
0.4211179943075425,0.3649663127627878,0,188.94
0.4211179943075425,0.3649663127627878,0,188.96
0.4327226329727069,0.3751477103376498,0,188.983
0.44451508127494627,0.38548840740950885,0,189.0
0.44451508127494627,0.38548840740950885,0,189.02
0.45646978618749784,0.39596413354715204,0,189.04
0.45646978618749784,0.39596413354715204,0,189.06
0.4726155915060881,0.4100984667514935,0,189.082
0.48893816185630157,0.4243688009398803,0,189.1
0.4930389907028401,0.42795081170416993,0,189.12
0.4930389907028401,0.42795081170416993,0,189.142
0.5094524442480839,0.44227449247307843,0,189.16
0.5094524442480839,0.44227449247307843,0,189.18
0.5094524442480839,0.44227449247307843,0,189.2
0.5257960340562202,0.45651553693807256,0,189.22
0.5419563162160494,0.47057495844368064,0,189.24
0.5459579479647455,0.4740529336903111,0,189.26
0.5578564843530792,0.4843863092177697,0,189.28
0.5578564843530792,0.4843863092177697,0,189.3
0.5695591940074636,0.49453783282686775,0,189.321
0.5695591940074636,0.49453783282686775,0,189.34
0.58481986896584,0.5077586132229494,0,189.361
0.58481986896584,0.5077586132229494,0,189.38
0.5996961556004783,0.5206287426794955,0,189.4
0.5996961556004783,0.5206287426794955,0,189.42
0.6141803629434577,0.5331445395900161,0,189.44
0.6141803629434577,0.5331445395900161,0,189.46
0.6283604403584199,0.5453859312978634,0,189.48
0.6283604403584199,0.5453859312978634,0,189.5
0.6422922945378248,0.557405237165958,0,189.52
0.6525691956645039,0.566268726849241,0,189.54
0.6593292593920604,0.5720985854649273,0,189.56
0.6593292593920604,0.5720985854649273,0,189.58
0.6660258362025491,0.5778737059722489,0,189.6
0.6759956926069737,0.5864726079580737,0,189.62
0.6759956926069737,0.5864726079580737,0,189.64
0.6891416510989471,0.5978152378030371,0,189.66
0.6891416510989471,0.5978152378030371,0,189.68
0.7021294219341134,0.6090283879454172,0,189.7
0.7021294219341134,0.6090283879454172,0,189.72
0.7150180621879355,0.6201651911702527,0,189.742
0.7150180621879355,0.6201651911702527,0,189.76
0.7278914158086228,0.6313000967982816,0,189.78
0.7278914158086228,0.6313000967982816,0,189.8
0.7408176727310177,0.6424932478775762,0,189.82
0.7408176727310177,0.6424932478775762,0,189.84
0.7571238858085325,0.6566320130537241,0,189.86
0.7571238858085325,0.6566320130537241,0,189.88
0.7670448577407633,0.6652442542552355,0,189.9
0.7670448577407633,0.6652442542552355,0,189.92
0.7803955288214662,0.6768446211246673,0,189.94
0.7803955288214662,0.6768446211246673,0,189.96
0.7973553068588034,0.6915958656784473,0,189.98
0.7973553068588034,0.6915958656784473,0,190.0
0.8076795361076323,0.7005823033776245,0,190.02
0.8180725384734834,0.7096325352347869,0,190.04
0.8180725384734834,0.7096325352347869,0,190.06
0.8180725384734834,0.7096325352347869,0,190.08
0.8320159461023887,0.7217785147190494,0,190.1
0.8460972073692733,0.7340466978690969,0,190.12
0.8460972073692733,0.7340466978690969,0,190.141
0.8602044736144557,0.74633834892717,0,190.16
0.8602044736144557,0.74633834892717,0,190.18
0.8742769687659471,0.7585977613941942,0,190.2
0.8742769687659471,0.7585977613941942,0,190.22
0.8882334952240014,0.7707525107977831,0,190.24
0.8882334952240014,0.7707525107977831,0,190.26
0.901969156041917,0.7827095016117116,0,190.28
0.901969156041917,0.7827095016117116,0,190.3
0.9154773351597847,0.7944613045938572,0,190.32
0.9188135898374477,0.7973625276865908,0,190.34
0.9188135898374477,0.7973625276865908,0,190.36
0.9286735467184338,0.8059335887548811,0,190.38
0.9414892792673657,0.8170657424007784,0,190.4
0.9414892792673657,0.8170657424007784,0,190.42
0.9539649655819931,0.827893203881271,0,190.44
0.9539649655819931,0.827893203881271,0,190.46
0.9661702968398731,0.8384771440484271,0,190.48
0.9691844121275748,0.8410896029553799,0,190.5
0.9781568574327613,0.848863959567218,0,190.52
0.9781568574327613,0.848863959567218,0,190.542
0.9900198645925282,0.8591380239343368,0,190.56
0.9900198645925282,0.8591380239343368,0,190.58
1.0018765174995503,0.8694033126132774,0,190.604
1.010835313771956,0.8771589654410449,0,190.62
1.0138433012015606,0.8797630101244018,0,190.64
1.0138433012015606,0.8797630101244018,0,190.66
1.0229343115195684,0.8876334724451598,0,190.68
1.0229343115195684,0.8876334724451598,0,190.7
1.0352380339076273,0.8982868502285998,0,190.72
1.0352380339076273,0.8982868502285998,0,190.74
1.0477771343303663,0.9091467065702967,0,190.76
1.0573325536749314,0.9174242893370903,0,190.78
1.0637758389273635,0.9230067032366007,0,190.8
1.0702502510182559,0.9286166638111494,0,190.821
1.0702502510182559,0.9286166638111494,0,190.84
1.0702502510182559,0.9286166638111494,0,190.86
1.0833016456894768,0.9399266989852961,0,190.88
1.0833016456894768,0.9399266989852961,0,190.9
1.0964323525259838,0.9513067001353742,1,190.92
1.0964323525259838,0.9513067001353742,1,190.94
1.1128028218164272,0.965487882705356,1,190.96
1.1128028218164272,0.965487882705356,1,190.98
1.1293662159131514,0.979485433542064,1,191.0
1.1326966197341397,0.9822386389303658,1,191.021
1.1427208554864519,0.9903724925679287,1,191.04
1.1427208554864519,0.9903724925679287,1,191.06
1.1529188371441976,0.9982948833187262,1,191.08
1.1529188371441976,0.9982948833187262,1,191.106
1.1668394079121993,1.0084255991510778,1,191.12
1.1668394079121993,1.0084255991510778,1,191.14
1.1813745308557884,1.0179878791671537,1,191.16
1.1813745308557884,1.0179878791671537,1,191.18
1.196655962118165,1.0269085951434604,1,191.2
1.2086038548958964,1.033134912762433,1,191.22
1.2168230224422139,1.0370621701468663,1,191.24
1.2168230224422139,1.0370621701468663,1,191.26
1.2296359815882312,1.0426451138675672,1,191.28
1.2296359815882312,1.0426451138675672,1,191.3
1.2430365859621912,1.0478742476764642,1,191.32
1.2570331240670793,1.052775821528115,1,191.34
1.2716606578974783,1.057387539868768,1,191.36
1.2817869501908248,1.0603193082686642,1,191.38
1.2922296021564676,1.063150233804034,1,191.4
1.2922296021564676,1.063150233804034,1,191.421
1.308514287379143,1.0672276540356693,1,191.44
1.3255723550521519,1.0711266421904868,1,191.463
1.3255723550521519,1.0711266421904868,1,191.483
1.3557695047829044,1.0772765258499188,1,191.5
1.3557695047829044,1.0772765258499188,1,191.521
1.374939831737927,1.0807623352302986,1,191.54
1.388101564764177,1.082991371551944,1,191.56
1.388101564764177,1.082991371551944,1,191.58
1.4153946272082805,1.0872043954342365,1,191.603
1.4153946272082805,1.0872043954342365,1,191.62
1.4153946272082805,1.0872043954342365,1,191.64
1.4437483733988583,1.0910566072552499,1,191.66
1.4728046506060828,1.0944505740959283,1,191.68
1.4728046506060828,1.0944505740959283,1,191.7
1.50211925660681,1.0970433017077745,1,191.72
1.50211925660681,1.0970433017077745,1,191.74
1.5312871599646118,1.098604934761646,1,191.761
1.5385011427080353,1.0987918087854736,1,191.792
1.559836089380358,1.0987659063700221,1,191.811
1.5805635266942848,1.0977843054701593,1,191.823
1.5805635266942848,1.0977843054701593,1,191.84
1.5805635266942848,1.0977843054701593,1,191.861
1.600523858639766,1.0956820482746998,1,191.88
1.6256724950747052,1.0911569479253078,1,191.9
1.6256724950747052,1.0911569479253078,1,191.92
1.6489384618439489,1.0846509092152645,1,191.94
1.6489384618439489,1.0846509092152645,1,191.96
1.6701861154056958,1.0762231716274424,1,191.98
1.6701861154056958,1.0762231716274424,1,192.0
1.6893039232635592,1.0661618894940337,1,192.02
1.6893039232635592,1.0661618894940337,1,192.04
1.706293886040813,1.0546837910860787,1,192.06
1.706293886040813,1.0546837910860787,1,192.08
1.7212234805534397,1.0420004098138862,1,192.1
1.7212234805534397,1.0420004098138862,1,192.12
1.7342688078792332,1.0281289765547943,1,192.14
1.7372599246660017,1.0244747679561967,1,192.16
1.7456187307472546,1.0131365511840233,1,192.18
1.7456187307472546,1.0131365511840233,1,192.2
1.7555174486734815,0.9970020652837454,1,192.22
1.7555174486734815,0.9970020652837454,1,192.24
1.7642096478637557,0.9796318166172222,1,192.26
1.7642096478637557,0.9796318166172222,1,192.28
1.7718617431413883,0.9611475026814891,1,192.3
1.7718617431413883,0.9611475026814891,1,192.32
1.778658766092739,0.9416052107085655,1,192.34
1.780243914260148,0.9365453567466628,1,192.36
1.784740442816592,0.9210371977525542,1,192.38
1.784740442816592,0.9210371977525542,1,192.4
1.7901550291676611,0.8997553936640974,1,192.42
1.7901550291676611,0.8997553936640974,1,192.44
1.7949478803729861,0.8779088022963224,1,192.46
1.7949478803729861,0.8779088022963224,1,192.48
1.7992885681028672,0.8558871665127846,1,192.5
1.8003449486644711,0.8504121697089165,1,192.52
1.8003449486644711,0.8504121697089165,1,192.54
1.8045572527578273,0.8287741262424203,1,192.56
1.8045572527578273,0.8287741262424203,1,192.58
1.809931574395697,0.8027805277750137,1,192.6
1.809931574395697,0.8027805277750137,1,192.62
1.8148546635716567,0.7834682615754397,1,192.64
1.8162252840519895,0.7789109977563645,1,192.66
1.8206692016717554,0.7659633734898676,1,192.681
1.8206692016717554,0.7659633734898676,1,192.7
1.825705240509709,0.754238750263024,1,192.72
1.825705240509709,0.754238750263024,1,192.74
1.8335111926695058,0.7407477808442479,1,192.76
1.8335111926695058,0.7407477808442479,1,192.78
1.8449092219965724,0.7275089605556191,1,192.8
1.8449092219965724,0.7275089605556191,1,192.82
1.8526662808931869,0.7216177239545081,1,192.84
1.8526662808931869,0.7216177239545081,1,192.86
1.8639779159128074,0.7161604330784915,1,192.88
1.8730828115481855,0.7138117315640048,1,192.9
1.8794654263004387,0.7130783331044939,1,192.92
1.8794654263004387,0.7130783331044939,1,192.94
1.8895027476813997,0.7132022385314207,1,192.96
1.8895027476813997,0.7132022385314207,1,192.982
1.9037136897641587,0.7155576813936428,1,193.0
1.9149976040417251,0.7188931211738385,1,193.02
1.9228295893702942,0.7218320511341221,1,193.041
1.9309177774596449,0.7253217918528492,1,193.061
1.9392690995130282,0.7293422616388141,1,193.08
1.9392690995130282,0.7293422616388141,1,193.1
1.9523015310643874,0.7363201340457164,1,193.12
1.9659507334655215,0.7443630509345943,1,193.14
1.9659507334655215,0.7443630509345943,1,193.16
1.9802195041016815,0.7533842246136456,1,193.18
1.9951025568024086,0.7632891584280874,1,193.2
1.9951025568024086,0.7632891584280874,1,193.22
2.0158777122972684,0.7776986012381749,1,193.24
2.0158777122972684,0.7776986012381749,1,193.26
2.0376639374555823,0.7932469349933754,1,193.28
2.0376639374555823,0.7932469349933754,1,193.3
2.0603061709018564,0.809626151241956,1,193.32
2.0603061709018564,0.809626151241956,1,193.34
2.0837965272476464,0.8265753067695025,1,193.36
2.089766013329683,0.8308581621417277,1,193.38
2.107852226133848,0.8437340450362109,1,193.4
2.107852226133848,0.8437340450362109,1,193.42
2.1262551722505987,0.8565752446290942,1,193.44
2.1262551722505987,0.8565752446290942,1,193.46
2.151209744595678,0.8734057610880664,1,193.48
2.151209744595678,0.8734057610880664,1,193.5
2.1829239137086898,0.8935703544475255,1,193.52
2.1829239137086898,0.8935703544475255,1,193.54
2.208572234998839,0.9086917633437178,1,193.56
2.2150135316404356,0.9123040084867794,1,193.58
2.234357987339858,0.9226913568418561,1,193.6
2.234357987339858,0.9226913568418561,1,193.62
2.260197096170729,0.9354312350795774,1,193.64
2.260197096170729,0.9354312350795774,1,193.665
2.292542198603733,0.9495096701258556,1,193.68
2.292542198603733,0.9495096701258556,1,193.7
2.292542198603733,0.9495096701258556,1,193.72
2.318222683665141,0.9592758590927896,1,193.74
2.337301360000877,0.9657740794050292,1,193.76
2.349977517616844,0.9697626787173834,1,193.78
2.349977517616844,0.9697626787173834,1,193.8
2.3689058383404182,0.9752820683437876,1,193.82
2.3877233166782696,0.9803228725523224,1,193.84
2.393973536177008,0.9819139178627161,1,193.86
2.412663051180594,0.9864703020213292,1,193.88
2.412663051180594,0.9864703020213292,1,193.9
2.43739735457955,0.9921543856394572,1,193.92
2.43739735457955,0.9921543856394572,1,193.94
2.4619728617547043,0.9976241618993419,1,193.96
2.4619728617547043,0.9976241618993419,1,193.98
2.4863968960427627,1.0031030159846184,1,194.0
2.4863968960427627,1.0031030159846184,1,194.02
2.510529266451032,1.008727596148249,1,194.04
2.510529266451032,1.008727596148249,1,194.06
2.534343518022203,1.0146688463486475,1,194.08
2.534343518022203,1.0146688463486475,1,194.1
2.55768012804828,1.0210051941351221,1,194.12
2.55768012804828,1.0210051941351221,1,194.14
2.580449751513706,1.0278260641872596,1,194.16
2.5860442822854264,1.0296151745229172,1,194.18
2.602608251558411,1.0352139918113272,1,194.2
2.602608251558411,1.0352139918113272,1,194.222
2.618838614862832,1.0411822289050356,1,194.24
2.618838614862832,1.0411822289050356,1,194.26
2.6397975827378755,1.04965196304277,1,194.28
2.6397975827378755,1.04965196304277,1,194.3
2.6652232731990053,1.0612833608033363,1,194.32
2.6652232731990053,1.0612833608033363,1,194.34
2.6801276545657706,1.0688579908529654,1,194.36
2.6801276545657706,1.0688579908529654,1,194.38
2.69958584818891,1.0796184320552014,1,194.4
2.69958584818891,1.0796184320552014,1,194.42
2.718612905637739,1.09110869946217,1,194.44
2.718612905637739,1.09110869946217,1,194.46
2.73736575762503,1.1033721202022237,1,194.48
2.73736575762503,1.1033721202022237,1,194.5
2.7603659240591387,1.1196172241378048,1,194.52
2.7603659240591387,1.1196172241378048,1,194.54
2.773966642602575,1.1298078744874414,1,194.56
2.773966642602575,1.1298078744874414,1,194.586
2.7919659954384506,1.1438952370392454,1,194.602
2.809801668974033,1.1584502536961638,1,194.62
2.8142479256109776,1.1621585059497601,1,194.641
2.8142479256109776,1.1621585059497601,1,194.66
2.8319575171615408,1.177196378720923,1,194.68
2.8319575171615408,1.177196378720923,1,194.7
2.849634678821091,1.1925509225048492,1,194.72
2.85406912584656,1.1964425374532157,1,194.74
2.85406912584656,1.1964425374532157,1,194.76
2.871835019463274,1.2121475142288545,1,194.78
2.8850917191660206,1.223953128968215,1,194.801
2.893926727328734,1.2318342016198733,1,194.82
2.893926727328734,1.2318342016198733,1,194.84
2.9072453102128053,1.243690255952813,1,194.86
2.920570894997382,1.255496122991187,1,194.88
2.925002623694872,1.2594038170199435,1,194.9
2.938340389992964,1.271061838449385,1,194.92
2.938340389992964,1.271061838449385,1,194.94
2.9561978511340308,1.2863700465164123,1,194.96
2.9561978511340308,1.2863700465164123,1,194.98
2.9742875461947755,1.3013319379761341,1,195.0
2.9788583018466355,1.304970840181991,1,195.02
2.992712214519731,1.315588328567942,1,195.04
2.992712214519731,1.315588328567942,1,195.06
3.0067371614394567,1.3257363224691912,1,195.08
3.0067371614394567,1.3257363224691912,1,195.1
3.025870392135849,1.3383267938216636,1,195.121
3.040591542325974,1.3468908860837352,1,195.141
3.050559297045875,1.3521188731736473,1,195.16
3.050559297045875,1.3521188731736473,1,195.18
3.0708142746408433,1.3612965857979795,1,195.2
3.0708142746408433,1.3612965857979795,1,195.22
3.0915043524421795,1.368626964587423,1,195.24
3.0967211828743926,1.3701621482650022,1,195.261
3.1124546202390606,1.3740479134973063,1,195.28
3.1124546202390606,1.3740479134973063,1,195.303
3.128243671745027,1.376867896635283,1,195.32
3.128243671745027,1.376867896635283,1,195.34
3.149414184465163,1.379009276070967,1,195.36
3.1653013825415446,1.379473307781721,1,195.38
3.1758041063594504,1.3792858874935594,1,195.4
3.1758041063594504,1.3792858874935594,1,195.42
3.191472013101183,1.3783055482535247,1,195.44
3.191472013101183,1.3783055482535247,1,195.46
3.2071491710392945,1.376538590077717,1,195.48
3.2279456112133658,1.3731237343209375,1,195.5
3.2279456112133658,1.3731237343209375,1,195.52
3.2485590153153225,1.3686898128429645,1,195.54
3.2485590153153225,1.3686898128429645,1,195.56
3.2691085379956384,1.3634123206194975,1,195.58
3.2691085379956384,1.3634123206194975,1,195.6
3.289569308655779,1.357484575509425,1,195.62
3.289569308655779,1.357484575509425,1,195.641
3.3099027826921703,1.3510763945424311,1,195.66
3.3149625358238164,1.349417372741511,1,195.68
3.3301451253563563,1.344326290741522,1,195.7
3.3301451253563563,1.344326290741522,1,195.72
3.350304361380696,1.337555719256824,1,195.741
3.350304361380696,1.337555719256824,1,195.76
3.3702901082452863,1.3310429170578835,1,195.782
3.3851521561372406,1.3264717436775462,1,195.8
3.3901013023125355,1.3250499355421443,1,195.82
3.3901013023125355,1.3250499355421443,1,195.84
3.404875526678998,1.3211369446525134,1,195.86
3.4195885323955597,1.3179109681881813,1,195.88
3.4195885323955597,1.3179109681881813,1,195.9
3.439009193269351,1.314849390133505,1,195.92
3.439009193269351,1.314849390133505,1,195.94
3.45816460738502,1.3134430638253314,1,195.96
3.45816460738502,1.3134430638253314,1,195.98
3.4770620361006044,1.313930434118335,1,196.0
3.4770620361006044,1.313930434118335,1,196.02
3.4955857383250373,1.316374917364801,1,196.04
3.4955857383250373,1.316374917364801,1,196.06
3.513743153324535,1.3208695532091448,1,196.08
3.518202540969818,1.3222966822705815,1,196.1
3.531446001244833,1.327346237287783,1,196.12
3.531446001244833,1.327346237287783,1,196.14
3.5487001585868447,1.3357430099956258,1,196.16
3.5487001585868447,1.3357430099956258,1,196.18
3.565471979753989,1.3459010554879198,1,196.2
3.5696049555572635,1.3487084799138698,1,196.22
3.5696049555572635,1.3487084799138698,1,196.24
3.585911425486289,1.3609212040747405,1,196.261
3.5978860436306506,1.3709937460600838,1,196.28
3.6057552376004494,1.378090353948979,1,196.3
3.6135452573166873,1.3854635900138974,1,196.32
3.6135452573166873,1.3854635900138974,1,196.34
3.6251088547791723,1.3969955639589053,1,196.36
3.6251088547791723,1.3969955639589053,1,196.38
3.6403170576912696,1.413091894649103,1,196.4
3.6403170576912696,1.413091894649103,1,196.42
3.655355996205676,1.429832006295876,1,196.441
3.6664964414363763,1.4426368286682496,1,196.46
3.6738687732185027,1.4512488244382835,1,196.48
3.6738687732185027,1.4512488244382835,1,196.5
3.684916605293117,1.4642753625916682,1,196.52
3.684916605293117,1.4642753625916682,1,196.54
3.6995716424723906,1.4816689861315837,1,196.56
3.6995716424723906,1.4816689861315837,1,196.58
3.7141602865087426,1.498950460647911,1,196.6
3.7141602865087426,1.498950460647911,1,196.62
3.728799752307516,1.5160756307420404,1,196.64
3.728799752307516,1.5160756307420404,1,196.66
3.7436493204740597,1.5330668080743992,1,196.68
3.7436493204740597,1.5330668080743992,1,196.7
3.75869978853257,1.5498268242984616,1,196.72
3.7624944038075507,1.5539726348960394,1,196.742
3.7778077998556494,1.5703677502646733,1,196.76
3.7778077998556494,1.5703677502646733,1,196.78
3.789548879232052,1.5825629332632158,1,196.8
3.789548879232052,1.5825629332632158,1,196.82
3.8014934836660093,1.5946554668899422,1,196.84
3.8014934836660093,1.5946554668899422,1,196.86
3.8176122720322048,1.6105169281128942,1,196.88
3.834075164335043,1.6262122741894698,1,196.9
3.834075164335043,1.6262122741894698,1,196.92
3.8508666740923263,1.641783293308602,1,196.94
3.8508666740923263,1.641783293308602,1,196.96
3.8678666161213187,1.657163887859624,1,196.98
3.8721462523600705,1.6609828637498392,1,197.0
3.88073366430362,1.668588149249173,1,197.02
3.88073366430362,1.668588149249173,1,197.04
3.8980478850197544,1.6836967925310176,1,197.06
3.8980478850197544,1.6836967925310176,1,197.08
3.9153538330069377,1.6985469451904331,1,197.101
3.928315101190412,1.7095214446657057,1,197.121
3.9369544888357115,1.716768750110259,1,197.14
3.9369544888357115,1.716768750110259,1,197.16
3.949857409955527,1.727486073325154,1,197.18
3.949857409955527,1.727486073325154,1,197.2
3.9627783481896683,1.7380670306631,1,197.22
3.9800987552259,1.7520013335859297,1,197.24
3.9800987552259,1.7520013335859297,1,197.26
3.9976496755469633,1.7658082857716997,1,197.28
3.9976496755469633,1.7658082857716997,1,197.3
4.015562934529525,1.779525199265735,1,197.32
4.015562934529525,1.779525199265735,1,197.34
4.0293149466633285,1.789761726504074,1,197.36
4.0293149466633285,1.789761726504074,1,197.38
4.048051667115411,1.803302188039179,1,197.4
4.048051667115411,1.803302188039179,1,197.42
4.067264013239362,1.816671507878555,1,197.44
4.067264013239362,1.816671507878555,1,197.46
4.087000571664167,1.8298092402859507,1,197.48
4.087000571664167,1.8298092402859507,1,197.5
4.112060632936109,1.8456227182407146,1,197.52
4.112060632936109,1.8456227182407146,1,197.54
4.127313377456607,1.8547232755925864,1,197.561
4.127313377456607,1.8547232755925864,1,197.58
4.147844047667701,1.8663029572726595,1,197.6
4.147844047667701,1.8663029572726595,1,197.62
4.173807022124926,1.879780511340608,1,197.64
4.173807022124926,1.879780511340608,1,197.66
4.18952161638901,1.8872964288358811,1,197.68
4.205344225374179,1.8943705840536316,1,197.7
4.205344225374179,1.8943705840536316,1,197.72
4.2213311769290085,1.9010328803341952,1,197.74
4.2213311769290085,1.9010328803341952,1,197.76
4.24296008500716,1.9093402398720822,1,197.781
4.24296008500716,1.9093402398720822,1,197.8
4.264943968733871,1.9171016697036032,1,197.82
4.281651207941744,1.9226540783432418,1,197.84
4.2928806281723775,1.9262599394569486,1,197.861
4.304171845571635,1.929816751472496,1,197.88
4.304171845571635,1.929816751472496,1,197.9
4.326917519293425,1.9369078407425864,1,197.92
4.326917519293425,1.9369078407425864,1,197.94
4.349829748315333,1.9441934351368881,1,197.96
4.349829748315333,1.9441934351368881,1,197.98
4.37276163101048,1.9518730708481011,1,198.0
4.37276163101048,1.9518730708481011,1,198.02
4.395534904698444,1.9601055728218357,0,198.04
4.401190927358051,1.9622727578299326,0,198.06
4.401190927358051,1.9622727578299326,0,198.08
4.418064274501182,1.969096127124208,0,198.1
4.440178751781416,1.9789245625262641,0,198.12
4.440178751781416,1.9789245625262641,0,198.14
4.461678585839301,1.989586506667128,0,198.16
4.461678585839301,1.989586506667128,0,198.18
4.4823527976121715,2.0010053273817525,0,198.2
4.4823527976121715,2.0010053273817525,0,198.22
4.502069889079679,2.0131200065219903,0,198.24
4.502069889079679,2.0131200065219903,0,198.26
4.520648711616101,2.0257574732920967,0,198.28
4.525102322421265,2.02898049405634,0,198.3
4.538016115839917,2.0387929266449367,0,198.32
4.538016115839917,2.0387929266449367,0,198.34
4.554197671612632,2.0521500487002053,0,198.36
4.554197671612632,2.0521500487002053,0,198.38
4.569166622614403,2.0656643795836325,0,198.4
4.569166622614403,2.0656643795836325,0,198.42
4.583015858782047,2.0792603667237115,0,198.44
4.586324640945326,2.0826714311582153,0,198.46
4.586324640945326,2.0826714311582153,0,198.48
4.598933683472807,2.096262065342631,0,198.5
4.60778705867846,2.1063658246710104,0,198.52
4.61344211114215,2.1130525738027677,0,198.54
4.61344211114215,2.1130525738027677,0,198.56
4.624222889449975,2.1262644005127695,0,198.583
4.624222889449975,2.1262644005127695,0,198.6
4.634401677887854,2.139210815023608,0,198.62
4.63687240299234,2.1424054824027223,0,198.64
4.644121120542283,2.151863388995976,0,198.66
4.644121120542283,2.151863388995976,0,198.68
4.653455235162945,2.1641453077765815,0,198.7
4.653455235162945,2.1641453077765815,0,198.72
4.662533393168776,2.176054642467398,0,198.74
4.662533393168776,2.176054642467398,0,198.76
4.671465307979357,2.187593454313912,0,198.78
4.671465307979357,2.187593454313912,0,198.8
4.680248463847691,2.19867753014201,0,198.82
4.682440643946436,2.2013891531721343,0,198.84
4.686837435698982,2.206752397892444,0,198.86
4.6912567741125635,2.2120379854737013,0,198.88
4.6912567741125635,2.2120379854737013,0,198.9
4.700185388867021,2.222386987689222,0,198.92
4.706962101396384,2.2299520726014457,0,198.94
4.711563440570329,2.2349470923738246,0,198.96
4.711563440570329,2.2349470923738246,0,198.98
4.7209839323241845,2.2448488365533144,0,199.0
4.7209839323241845,2.2448488365533144,0,199.02
4.73068589988498,2.2546510650190386,0,199.04
4.733159113955798,2.257094454737653,0,199.06
4.733159113955798,2.257094454737653,0,199.08
4.740707902138584,2.264433684583017,0,199.1
